yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-02-24	10:36:27.910	-2.485	-3.36	8.365	0.004148	0.367952	-0.931348	-0.0015	0.1125	0.456	0	45	959	1
2026-02-24	10:36:27.930	-2.66	-3.535	9.135	0.002928	0.362828	-0.942572	0.015	0.1035	0.453	0	45	959	1
2026-02-24	10:36:27.950	-1.855	-3.465	9.835	0.005856	0.371856	-0.930128	0.0015	0.111	0.453	0	45	959	1
2026-02-24	10:36:27.970	-0.56	-3.29	8.89	0.011712	0.36966	-0.921588	0.009	0.117	0.468	0	45	959	1
2026-02-24	10:36:27.990	-0.105	-3.15	9.38	0.010248	0.390888	-0.929396	0.0015	0.1095	0.4515	0	45	959	1
2026-02-24	10:36:28.010	-0.455	-3.465	9.8	0.007564	0.385764	-0.931836	-0.006	0.1065	0.4605	0	42	958	1
2026-02-24	10:36:28.030	-1.19	-3.745	9.065	0.006832	0.373076	-0.942084	0.006	0.1005	0.45	0	42	958	1
2026-02-24	10:36:28.050	-0.875	-4.305	9.73	0.002196	0.38064	-0.911828	0.006	0.111	0.4515	0	42	958	1
2026-02-24	10:36:28.070	-1.645	-4.48	8.505	0.008784	0.37576	-0.919636	0	0.114	0.453	0	42	958	1
2026-02-24	10:36:28.090	-1.68	-4.375	7.56	0.006832	0.35746	-0.9333	0.0045	0.1065	0.4575	0	42	958	1
2026-02-24	10:36:28.110	-1.435	-4.83	8.225	0.005856	0.366	-0.93452	0.0045	0.114	0.45	0	42	958	1
2026-02-24	10:36:28.130	-1.26	-5.425	9.345	0.009028	0.35868	-0.927444	-0.006	0.12	0.456	0	42	958	1
2026-02-24	10:36:28.150	-0.35	-5.635	10.36	0.01342	0.367464	-0.916464	0	0.117	0.462	0	42	958	1
2026-02-24	10:36:28.170	0.805	-5.425	10.885	0.02318	0.388204	-0.908412	0	0.1245	0.4545	0	42	958	1
2026-02-24	10:36:28.190	0.42	-5.67	10.57	0.025376	0.40504	-0.908168	0.003	0.1155	0.462	0	42	958	1
2026-02-24	10:36:28.210	-0.735	-6.195	8.89	0.02684	0.388204	-0.913048	-0.0045	0.1155	0.453	0	40	956	1
2026-02-24	10:36:28.230	-1.225	-6.335	8.155	0.027572	0.366244	-0.926468	0.0015	0.123	0.453	0	40	956	1
2026-02-24	10:36:28.250	-0.805	-6.545	8.05	0.018544	0.376004	-0.93452	0.0045	0.123	0.4485	0	40	956	1
2026-02-24	10:36:28.270	-0.28	-6.685	7.665	0.01952	0.386496	-0.927932	0.0015	0.1275	0.45	0	40	956	1
2026-02-24	10:36:28.290	-0.455	-6.58	7.21	0.020008	0.39284	-0.915	-0.0015	0.1245	0.4635	0	40	956	1
2026-02-24	10:36:28.310	-1.225	-6.405	6.23	0.019764	0.39772	-0.923296	-0.003	0.1215	0.468	0	40	956	1
2026-02-24	10:36:28.330	-1.54	-6.475	4.725	0.020984	0.386984	-0.926224	-0.003	0.1275	0.456	0	40	956	1
2026-02-24	10:36:28.350	-1.575	-6.58	4.27	0.008296	0.385764	-0.910852	-0.003	0.1275	0.456	0	40	956	1
2026-02-24	10:36:28.370	-1.89	-6.51	4.445	0.002684	0.393816	-0.938424	0.0015	0.129	0.4605	0	40	956	1
2026-02-24	10:36:28.390	-2.135	-7.315	4.865	0	0.396256	-0.943792	0.0075	0.1305	0.465	0	40	956	1
2026-02-24	10:36:28.410	-1.54	-8.82	4.41	-0.00488	0.40992	-0.926956	0.009	0.1305	0.4635	0	38	954	1
2026-02-24	10:36:28.430	-0.35	-9.31	2.765	-0.004392	0.410652	-0.919392	0.0045	0.129	0.459	0	38	954	1
2026-02-24	10:36:28.450	0.385	-9.31	2.205	-0.00732	0.406504	-0.91744	0.0045	0.1275	0.4545	0	38	954	1
2026-02-24	10:36:28.470	0.49	-9.345	1.645	-0.011712	0.398208	-0.927444	0.0105	0.1305	0.4545	0	38	954	1
2026-02-24	10:36:28.490	0.455	-9.625	1.575	-0.020496	0.4026	-0.9211	0.009	0.1305	0.4575	0	38	954	1
2026-02-24	10:36:28.510	0.14	-9.52	1.96	-0.017568	0.399184	-0.912072	0.0105	0.129	0.459	0	38	954	1
2026-02-24	10:36:28.530	-0.56	-9.275	2.765	-0.013664	0.388448	-0.92232	0.0105	0.129	0.465	0	38	954	1
2026-02-24	10:36:28.550	0.21	-10.15	3.78	-0.020984	0.3965	-0.92964	0.006	0.135	0.459	0	38	954	1
2026-02-24	10:36:28.570	3.29	-10.255	3.605	-0.025864	0.422852	-0.942084	0.003	0.1365	0.453	0	38	954	1
2026-02-24	10:36:28.590	5.145	-9.975	2.24	-0.022204	0.428464	-0.933788	0.009	0.1365	0.453	0	38	954	1
2026-02-24	10:36:28.610	5.145	-7.735	0.595	-0.017568	0.452132	-0.910852	0.015	0.138	0.4545	0	35	952	1
2026-02-24	10:36:28.630	2.485	-8.365	-0.98	-0.044652	0.418704	-0.939888	0.015	0.1365	0.4515	0	35	952	1
2026-02-24	10:36:28.650	1.68	-11.795	-2.45	-0.051484	0.397232	-0.945988	0.0105	0.1395	0.4485	0	35	952	1
2026-02-24	10:36:28.670	6.195	-13.65	-3.955	-0.051484	0.394548	-0.92476	0.0105	0.1425	0.4545	0	35	952	1
2026-02-24	10:36:28.690	9.94	-15.015	-4.69	-0.053924	0.396256	-0.938424	0.012	0.141	0.453	0	35	952	1
2026-02-24	10:36:28.710	11.62	-16.205	-5.32	-0.058316	0.402112	-0.942084	0.0105	0.1395	0.4485	0	35	952	1
2026-02-24	10:36:28.730	12.635	-16.835	-7.21	-0.06344	0.402356	-0.933544	0.0105	0.138	0.4485	0	35	952	1
2026-02-24	10:36:28.750	12.145	-17.045	-9.065	-0.057096	0.386496	-0.907436	0.0105	0.138	0.4485	0	35	952	1
2026-02-24	10:36:28.770	8.54	-16.555	-8.47	-0.0488	0.378444	-0.90768	0.006	0.138	0.447	0	35	952	1
2026-02-24	10:36:28.790	7.455	-16.24	-7.595	-0.058804	0.379664	-0.905972	-0.0015	0.15	0.45	0	35	952	1
2026-02-24	10:36:28.810	6.51	-14.91	-8.995	-0.05368	0.385764	-0.88938	0.0015	0.135	0.453	0	34	951	1
2026-02-24	10:36:28.830	4.76	-11.655	-13.09	-0.044652	0.423828	-0.930616	0.0015	0.1485	0.453	0	34	951	1
2026-02-24	10:36:28.850	1.925	-11.445	-15.61	-0.055632	0.395036	-0.925248	-0.0015	0.144	0.459	0	34	951	1
2026-02-24	10:36:28.870	-1.12	-10.99	-15.155	-0.088084	0.383568	-0.955504	-0.0075	0.141	0.465	0	34	951	1
2026-02-24	10:36:28.890	1.855	-12.495	-15.82	-0.119316	0.379664	-0.945988	0	0.132	0.456	0	34	951	1
2026-02-24	10:36:28.910	6.545	-13.685	-18.095	-0.118096	0.383568	-0.934276	-0.0165	0.126	0.465	0	34	951	1
2026-02-24	10:36:28.930	8.225	-14.455	-21.455	-0.116876	0.377712	-0.936228	-0.0075	0.132	0.462	0	34	951	1
2026-02-24	10:36:28.950	6.755	-16.31	-21.595	-0.119316	0.371612	-0.921588	-0.021	0.123	0.4605	0	34	951	1
2026-02-24	10:36:28.970	6.475	-17.255	-20.055	-0.140056	0.35624	-0.92598	-0.018	0.1245	0.462	0	34	951	1
2026-02-24	10:36:28.990	5.425	-18.9	-17.815	-0.1525	0.340136	-0.890356	-0.0135	0.1155	0.4605	0	34	951	1
2026-02-24	10:36:29.010	-0.07	-14.98	-16.415	-0.153964	0.337452	-0.90768	-0.0225	0.1155	0.4725	0	34	950	1
2026-02-24	10:36:29.030	-1.33	-12.005	-15.085	-0.17324	0.334524	-0.896212	-0.021	0.117	0.4695	0	34	950	1
2026-02-24	10:36:29.050	-1.365	-9.66	-14.105	-0.18666	0.331352	-0.920124	-0.024	0.1035	0.465	0	34	950	1
2026-02-24	10:36:29.070	-0.175	-10.115	-12.11	-0.194956	0.3355	-0.931836	-0.0255	0.096	0.468	0	34	950	1
2026-02-24	10:36:29.090	1.225	-11.375	-11.27	-0.197152	0.334524	-0.945988	-0.021	0.1035	0.4755	0	34	950	1
2026-02-24	10:36:29.110	2.73	-13.65	-10.045	-0.194468	0.338672	-0.943304	-0.015	0.09	0.471	0	34	950	1
2026-02-24	10:36:29.130	4.515	-15.19	-9.38	-0.186904	0.330132	-0.92232	-0.0225	0.0825	0.4785	0	34	950	1
2026-02-24	10:36:29.150	5.845	-15.925	-7.945	-0.179096	0.33184	-0.89914	-0.012	0.09	0.4695	0	34	950	1
2026-02-24	10:36:29.170	6.615	-15.82	-6.93	-0.187392	0.335256	-0.897676	-0.015	0.081	0.483	0	34	950	1
2026-02-24	10:36:29.190	6.16	-15.05	-5.705	-0.191784	0.339648	-0.901092	-0.0165	0.0885	0.468	0	34	950	1
2026-02-24	10:36:29.210	5.04	-13.93	-5.075	-0.19276	0.35136	-0.909632	-0.024	0.0855	0.4815	0	36	948	1
2026-02-24	10:36:29.230	3.885	-12.95	-4.97	-0.20252	0.35014	-0.899384	-0.0075	0.084	0.4815	0	36	948	1
2026-02-24	10:36:29.250	3.395	-11.585	-5.18	-0.197884	0.335256	-0.88938	-0.0105	0.081	0.4905	0	36	948	1
2026-02-24	10:36:29.270	2.975	-10.115	-5.285	-0.210572	0.34404	-0.90768	-0.0045	0.0825	0.489	0	36	948	1
2026-02-24	10:36:29.290	2.24	-8.715	-6.405	-0.212768	0.3477	-0.905972	-0.0045	0.0645	0.48	0	36	948	1
2026-02-24	10:36:29.310	0.84	-7.49	-7.07	-0.20862	0.33306	-0.904996	-0.006	0.0675	0.4875	0	36	948	1
2026-02-24	10:36:29.330	-0.315	-6.02	-7.105	-0.224968	0.33672	-0.898408	-0.0045	0.075	0.483	0	36	948	1
2026-02-24	10:36:29.350	-0.875	-5.145	-6.79	-0.23058	0.336476	-0.893284	-0.0045	0.0735	0.492	0	36	948	1
2026-02-24	10:36:29.370	-0.7	-4.375	-5.425	-0.229604	0.330132	-0.883768	-0.006	0.075	0.486	0	36	948	1
2026-02-24	10:36:29.390	-0.63	-3.115	-4.515	-0.233752	0.332328	-0.904264	-0.0075	0.069	0.489	0	36	948	1
2026-02-24	10:36:29.410	-0.49	-2.73	-3.64	-0.240096	0.330132	-0.8967	-0.0075	0.069	0.489	0	39	945	1
2026-02-24	10:36:29.430	-0.49	-2.45	-2.31	-0.24278	0.329156	-0.882548	-0.0045	0.063	0.486	0	39	945	1
2026-02-24	10:36:29.450	-0.945	-1.47	-1.295	-0.245952	0.333304	-0.887672	-0.0015	0.0585	0.4845	0	39	945	1
2026-02-24	10:36:29.470	-1.645	-0.49	-0.07	-0.232532	0.332572	-0.885476	-0.0015	0.06	0.4845	0	39	945	1
2026-02-24	10:36:29.490	-2.625	0.98	1.575	-0.21716	0.316468	-0.894504	-0.0015	0.063	0.483	0	39	945	1
2026-02-24	10:36:29.510	-2.45	2.24	3.535	-0.21716	0.32452	-0.905972	-0.0015	0.066	0.48	0	39	945	1
2026-02-24	10:36:29.530	-1.925	2.275	5.005	-0.232776	0.3294	-0.902312	0	0.0675	0.483	0	39	945	1
2026-02-24	10:36:29.550	-1.68	2.975	5.74	-0.233996	0.332816	-0.894992	-0.0015	0.0705	0.486	0	39	945	1
2026-02-24	10:36:29.570	-1.54	4.095	6.09	-0.223504	0.332816	-0.896456	-0.0015	0.0705	0.486	0	39	945	1
2026-02-24	10:36:29.590	-1.61	4.83	6.965	-0.217892	0.337452	-0.9028	-0.003	0.066	0.486	0	39	945	1
2026-02-24	10:36:29.610	-2.065	4.725	8.015	-0.222528	0.349408	-0.91378	-0.006	0.066	0.4845	0	44	939	1
2026-02-24	10:36:29.630	-2.625	4.55	8.82	-0.219844	0.344528	-0.915976	-0.009	0.0645	0.486	0	44	939	1
2026-02-24	10:36:29.650	-2.87	3.535	9.485	-0.22326	0.346724	-0.922076	-0.009	0.066	0.489	0	44	939	1
2026-02-24	10:36:29.670	-1.925	2.31	10.045	-0.233264	0.34648	-0.931836	-0.0045	0.069	0.4875	0	44	939	1
2026-02-24	10:36:29.690	-0.14	1.295	9.905	-0.238876	0.35014	-0.935496	-0.003	0.0705	0.4845	0	44	939	1
2026-02-24	10:36:29.710	1.575	-0.035	9.03	-0.225456	0.34038	-0.931348	-0.0045	0.0705	0.483	0	44	939	1
2026-02-24	10:36:29.730	2.94	-1.19	8.365	-0.21228	0.337696	-0.922076	-0.009	0.069	0.483	0	44	939	1
2026-02-24	10:36:29.750	4.235	-2.065	8.365	-0.204228	0.338672	-0.906948	-0.0105	0.069	0.4845	0	44	939	1
2026-02-24	10:36:29.770	4.27	-1.505	8.68	-0.194956	0.338184	-0.907192	-0.006	0.0675	0.4845	0	44	939	1
2026-02-24	10:36:29.790	4.095	-0.21	10.045	-0.192272	0.336964	-0.90402	-0.0045	0.0705	0.4815	0	44	939	1
2026-02-24	10:36:29.810	3.535	0	11.235	-0.1891	0.331108	-0.90036	-0.0015	0.0735	0.483	0	47	936	1
2026-02-24	10:36:29.830	2.835	-0.385	12.425	-0.186172	0.32452	-0.892064	-0.0015	0.0735	0.483	0	47	936	1
2026-02-24	10:36:29.850	2.415	-0.07	14.63	-0.185928	0.312808	-0.88694	-0.003	0.0705	0.4815	0	47	936	1
2026-02-24	10:36:29.870	1.715	0.63	16.59	-0.190808	0.30012	-0.895236	-0.0045	0.072	0.48	0	47	936	1
2026-02-24	10:36:29.890	0.875	1.715	18.445	-0.200324	0.300852	-0.910364	-0.006	0.078	0.4905	0	47	936	1
2026-02-24	10:36:29.910	2.065	1.505	20.405	-0.190076	0.27694	-0.925248	-0.0075	0.0795	0.4785	0	47	936	1
2026-02-24	10:36:29.930	4.725	-0.42	22.05	-0.179828	0.261324	-0.92232	-0.0075	0.0855	0.4875	0	47	936	1
2026-02-24	10:36:29.950	8.155	-1.96	23.87	-0.171288	0.243512	-0.921344	-0.0045	0.099	0.4755	0	47	936	1
2026-02-24	10:36:29.970	12.74	-3.885	26.88	-0.170068	0.241804	-0.931592	0	0.0975	0.48	0	47	936	1
2026-02-24	10:36:29.990	17.045	-6.23	30.275	-0.168604	0.241804	-0.9333	0	0.102	0.4785	0	47	936	1
2026-02-24	10:36:30.010	20.44	-7.42	33.425	-0.175924	0.240584	-0.914024	0.0015	0.111	0.4875	0	48	934	1
2026-02-24	10:36:30.030	23.1	-8.26	37.1	-0.182756	0.24278	-0.901824	-0.006	0.111	0.477	0	48	934	1
2026-02-24	10:36:30.050	25.69	-7.7	39.445	-0.182268	0.23424	-0.903776	0.006	0.1215	0.483	0	48	934	1
2026-02-24	10:36:30.070	28.455	-6.72	41.895	-0.169336	0.230824	-0.911096	0.021	0.1275	0.48	0	48	934	1
2026-02-24	10:36:30.090	29.855	-4.76	43.54	-0.160308	0.228872	-0.936716	0.0255	0.132	0.48	0	48	934	1
2026-02-24	10:36:30.110	31.99	-4.375	46.13	-0.151524	0.22814	-0.952332	0.0285	0.1455	0.4755	0	48	934	1
2026-02-24	10:36:30.130	34.405	-5.95	49.56	-0.142008	0.23058	-0.933544	0.0345	0.1695	0.4755	0	48	934	1
2026-02-24	10:36:30.150	34.58	-5.88	51.1	-0.13542	0.264496	-0.94062	0.042	0.1755	0.4785	0	48	934	1
2026-02-24	10:36:30.170	31.71	-5.565	49.91	-0.178608	0.346968	-0.975268	0.0615	0.1845	0.4725	0	48	934	1
2026-02-24	10:36:30.190	28.63	-7.175	44.87	-0.211304	0.360144	-0.97234	0.06	0.204	0.4695	0	48	934	1
2026-02-24	10:36:30.210	26.635	-7.98	44.555	-0.213256	0.33672	-0.9638	0.0705	0.207	0.486	0	50	936	1
2026-02-24	10:36:30.230	28.98	-8.715	43.645	-0.202764	0.233752	-0.959652	0.0765	0.2145	0.486	0	50	936	1
2026-02-24	10:36:30.250	30.59	-8.085	49.49	-0.243756	0.274256	-0.969168	0.0945	0.222	0.4905	0	50	936	1
2026-02-24	10:36:30.270	27.965	-6.825	59.5	-0.206668	0.350384	-0.96014	0.105	0.249	0.4875	0	50	936	1
2026-02-24	10:36:30.290	22.12	-4.97	62.86	-0.194468	0.364536	-0.937448	0.117	0.2385	0.4905	0	50	936	1
2026-02-24	10:36:30.310	17.5	-5.74	64.365	-0.17568	0.382348	-0.950624	0.1335	0.2475	0.498	0	50	936	1
2026-02-24	10:36:30.330	14.35	-8.19	61.95	-0.13786	0.383812	-0.99918	0.1455	0.2535	0.5085	0	50	936	1
2026-02-24	10:36:30.350	8.26	-9.17	60.655	-0.139568	0.359168	-1.01748	0.159	0.246	0.5205	0	50	936	1
2026-02-24	10:36:30.370	0.07	-11.27	61.6	-0.136152	0.393084	-1.0065	0.1725	0.258	0.5055	0	50	936	1
2026-02-24	10:36:30.390	-2.415	-12.495	60.795	-0.12932	0.404552	-0.994788	0.183	0.2595	0.5175	0	50	936	1
2026-02-24	10:36:30.410	-7	-11.2	58.66	-0.102968	0.380152	-0.991616	0.192	0.258	0.516	0	51	944	1
2026-02-24	10:36:30.430	-8.505	-7.665	56.07	-0.113704	0.378688	-1.007476	0.2025	0.2625	0.513	0	51	944	1
2026-02-24	10:36:30.450	-5.74	-6.37	53.235	-0.111264	0.367464	-0.967216	0.1995	0.255	0.525	0	51	944	1
2026-02-24	10:36:30.470	-3.08	-6.335	54.32	-0.146888	0.34404	-0.956724	0.2025	0.2625	0.5235	0	51	944	1
2026-02-24	10:36:30.490	-4.41	-5.32	57.015	-0.193248	0.320372	-0.949648	0.2025	0.2625	0.5235	0	51	944	1
2026-02-24	10:36:30.510	-7.455	-4.025	58.1	-0.192516	0.30012	-0.926712	0.2025	0.264	0.5205	0	51	944	1
2026-02-24	10:36:30.530	-8.26	-3.71	58.94	-0.200812	0.305976	-0.921832	0.2025	0.267	0.519	0	51	944	1
2026-02-24	10:36:30.550	-11.55	-3.255	60.025	-0.218624	0.29768	-0.929396	0.1965	0.267	0.513	0	51	944	1
2026-02-24	10:36:30.570	-12.25	-3.115	62.825	-0.196908	0.270596	-0.948916	0.1845	0.2685	0.507	0	51	944	1
2026-02-24	10:36:30.590	-10.92	-2.625	65.59	-0.180316	0.287676	-0.999668	0.1815	0.273	0.5085	0	51	944	1
2026-02-24	10:36:30.610	-9.17	-5.075	68.25	-0.142008	0.264984	-0.958676	0.1785	0.276	0.507	0	53	955	1
2026-02-24	10:36:30.630	-6.125	-7.42	72.695	-0.162016	0.250832	-0.922808	0.171	0.2775	0.5025	0	53	955	1
2026-02-24	10:36:30.650	-5.11	-5.88	74.2	-0.166896	0.243756	-0.968436	0.168	0.2745	0.498	0	53	955	1
2026-02-24	10:36:30.670	-1.995	-5.74	74.48	-0.1586	0.236192	-1.001376	0.1635	0.279	0.4995	0	53	955	1
2026-02-24	10:36:30.690	-3.36	-8.435	78.085	-0.124928	0.241804	-0.98454	0.156	0.2835	0.501	0	53	955	1
2026-02-24	10:36:30.710	-5.95	-9.205	81.9	-0.129564	0.245708	-0.947452	0.1515	0.282	0.5055	0	53	955	1
2026-02-24	10:36:30.730	-7.875	-8.715	83.72	-0.10004	0.21106	-0.938912	0.144	0.285	0.5055	0	53	955	1
2026-02-24	10:36:30.750	-8.785	-8.155	88.76	-0.108824	0.202276	-0.945744	0.1335	0.2835	0.504	0	53	955	1
2026-02-24	10:36:30.770	-8.645	-10.115	90.86	-0.136396	0.152988	-0.92354	0.132	0.2835	0.51	0	53	955	1
2026-02-24	10:36:30.790	-4.655	-11.515	94.395	-0.145424	0.14274	-0.915732	0.1305	0.282	0.507	0	53	955	1
2026-02-24	10:36:30.810	3.675	-12.845	97.405	-0.116632	0.215208	-0.944036	0.135	0.2805	0.5115	0	56	963	1
2026-02-24	10:36:30.830	13.02	-15.05	95.025	-0.01952	0.279136	-1.018456	0.1425	0.2805	0.5115	0	56	963	1
2026-02-24	10:36:30.850	19.53	-17.745	94.5	0.049532	0.305488	-0.953308	0.1545	0.2865	0.5115	0	56	963	1
2026-02-24	10:36:30.870	16.1	-16.24	89.95	0.159088	0.314516	-0.7808	0.1665	0.2955	0.519	0	56	963	1
2026-02-24	10:36:30.890	12.285	-7.245	82.495	0.309636	0.315492	-0.74298	0.1665	0.2955	0.519	0	56	963	1
2026-02-24	10:36:30.910	5.005	-1.89	77.98	0.358192	0.29524	-0.813496	0.2025	0.3045	0.516	0	56	963	1
2026-02-24	10:36:30.930	7.245	1.645	74.41	0.32208	0.25498	-0.992348	0.2085	0.3105	0.5325	0	56	963	1
2026-02-24	10:36:30.950	17.745	1.26	74.48	0.179828	0.343064	-1.081652	0.204	0.3135	0.5355	0	56	963	1
2026-02-24	10:36:30.970	24.325	-2.205	75.81	0.055144	0.55388	-1.06018	0.2205	0.324	0.5295	0	56	963	1
2026-02-24	10:36:30.990	16.59	-3.5	72.03	0.05856	0.581208	-0.999424	0.2295	0.324	0.522	0	56	963	1
2026-02-24	10:36:31.010	-0.735	-2.87	71.05	0.08686399	0.543388	-0.987712	0.2385	0.3165	0.5325	0	61	965	1
2026-02-24	10:36:31.030	-9.205	-4.585	68.635	0.104188	0.394548	-0.971608	0.249	0.321	0.5235	0	61	965	1
2026-02-24	10:36:31.050	-11.83	-5.95	69.51	0.110532	0.305244	-0.961116	0.2475	0.3165	0.528	0	61	965	1
2026-02-24	10:36:31.070	-13.51	-6.195	72.8	0.104432	0.295972	-0.9394	0.2595	0.3165	0.5355	0	61	965	1
2026-02-24	10:36:31.090	-9.135	-6.335	73.08	0.090036	0.238876	-0.904264	0.2625	0.3225	0.5205	0	61	965	1
2026-02-24	10:36:31.110	-5.88	-6.93	73.85	0.117852	0.232776	-0.887916	0.2715	0.3195	0.528	0	61	965	1
2026-02-24	10:36:31.130	-1.82	-6.93	77.175	0.123464	0.247172	-0.884744	0.27	0.3	0.519	0	61	965	1
2026-02-24	10:36:31.150	0.7	-8.295	81.55	0.099796	0.269864	-0.904996	0.2805	0.312	0.5175	0	61	965	1
2026-02-24	10:36:31.170	2.38	-10.255	82.74	0.030256	0.280112	-0.940132	0.2865	0.3105	0.5325	0	61	965	1
2026-02-24	10:36:31.190	3.92	-13.825	81.13	0.016104	0.28304	-0.992592	0.2895	0.3135	0.5385	0	61	965	1
2026-02-24	10:36:31.210	7.945	-18.83	73.465	0.103456	0.210084	-0.99674	0.2955	0.306	0.531	0	71	966	1
2026-02-24	10:36:31.230	8.96	-21.735	70.7	0.23058	0.183488	-0.925004	0.3045	0.315	0.531	0	71	966	1
2026-02-24	10:36:31.250	4.445	-22.575	74.76	0.21838	0.198128	-0.9333	0.3135	0.306	0.5445	0	71	966	1
2026-02-24	10:36:31.270	0.455	-21.49	77.245	0.191784	0.198372	-0.97112	0.315	0.3105	0.5325	0	71	966	1
2026-02-24	10:36:31.290	-0.665	-19.81	79.485	0.149816	0.24888	-0.9882	0.3375	0.3075	0.5385	0	71	966	1
2026-02-24	10:36:31.310	-6.65	-19.95	83.58	0.101748	0.327204	-1.038708	0.327	0.306	0.5355	0	71	966	1
2026-02-24	10:36:31.330	-3.71	-21.945	75.53	0.095404	0.302072	-1.036756	0.33	0.318	0.522	0	71	966	1
2026-02-24	10:36:31.350	-0.42	-24.99	68.845	0.122	0.252784	-0.950624	0.348	0.3135	0.5325	0	71	966	1
2026-02-24	10:36:31.370	-1.4	-26.355	67.025	0.139812	0.2562	-0.937204	0.351	0.312	0.534	0	71	966	1
2026-02-24	10:36:31.390	-5.39	-25.725	67.9	0.154696	0.2318	-0.956968	0.3645	0.309	0.5265	0	71	966	1
2026-02-24	10:36:31.410	-6.37	-25.83	77.805	0.12444	0.206912	-1.001376	0.3765	0.3105	0.5295	0	82	968	1
2026-02-24	10:36:31.430	-2.905	-26.46	93.73	0.10126	0.218624	-1.017968	0.369	0.3045	0.528	0	82	968	1
2026-02-24	10:36:31.450	-0.665	-26.6	106.995	0.065636	0.292068	-1.006256	0.387	0.3015	0.522	0	82	968	1
2026-02-24	10:36:31.470	-4.2	-27.09	117.46	0.04636	0.378444	-0.993812	0.4005	0.2955	0.5145	0	82	968	1
2026-02-24	10:36:31.490	-17.29	-29.155	120.295	0.025376	0.52094	-0.921344	0.411	0.285	0.5115	0	82	968	1
2026-02-24	10:36:31.510	-36.155	-23.52	108.99	0.061976	0.526308	-0.838384	0.4245	0.252	0.501	0	82	968	1
2026-02-24	10:36:31.530	-57.33	-11.9	93.8	0.128344	0.491416	-0.894504	0.438	0.2415	0.4845	0	82	968	1
2026-02-24	10:36:31.550	-63.525	-7.175	69.86	0.161528	0.342088	-0.935496	0.441	0.237	0.489	0	82	968	1
2026-02-24	10:36:31.570	-45.43	-5.495	52.85	0.16592	0.318176	-0.907192	0.441	0.237	0.489	0	82	968	1
2026-02-24	10:36:31.590	-31.71	-4.2	38.64	0.163236	0.291336	-0.87596	0.441	0.237	0.489	0	82	968	1
2026-02-24	10:36:31.610	-19.075	0.21	19.775	0.139324	0.244	-0.910608	0.444	0.2205	0.4845	0	91	971	1
2026-02-24	10:36:31.630	-3.36	2.625	10.325	0.080276	0.154696	-0.913536	0.4455	0.204	0.4755	0	91	971	1
2026-02-24	10:36:31.650	13.475	2.275	9.905	-0.054412	0.13542	-0.98576	0.4395	0.204	0.471	0	91	971	1
2026-02-24	10:36:31.670	24.955	-2.275	13.685	-0.153964	0.189344	-1.063352	0.432	0.2025	0.4695	0	91	971	1
2026-02-24	10:36:31.690	24.5	-4.97	14.84	-0.092476	0.352336	-0.989908	0.4335	0.204	0.465	0	91	971	1
2026-02-24	10:36:31.710	17.22	-1.645	12.495	0.132248	0.538996	-0.809836	0.438	0.201	0.4635	0	91	971	1
2026-02-24	10:36:31.730	11.62	2.45	8.645	0.262544	0.6466	-0.723948	0.4425	0.198	0.4635	0	91	971	1
2026-02-24	10:36:31.750	-14.91	0.35	3.535	0.182024	0.339404	-0.886452	0.4485	0.1995	0.4605	0	91	971	1
2026-02-24	10:36:31.770	-16.24	-4.06	15.645	0.090036	0.16714	-0.963068	0.45	0.207	0.4635	0	91	971	1
2026-02-24	10:36:31.790	-9.59	-9.065	28.385	0.019032	0.190076	-1.010648	0.447	0.207	0.4695	0	91	971	1
2026-02-24	10:36:31.810	-6.895	-11.795	36.295	0.018056	0.330864	-1.036268	0.444	0.204	0.4695	0	100	970	1
2026-02-24	10:36:31.830	-3.465	-10.43	35.245	0.05612	0.432124	-0.999668	0.444	0.204	0.4665	0	100	970	1
2026-02-24	10:36:31.850	-13.965	-7.56	35.77	0.096136	0.482388	-0.953552	0.4455	0.201	0.468	0	100	970	1
2026-02-24	10:36:31.870	-21.21	-6.86	40.18	0.155428	0.465308	-0.919148	0.4485	0.201	0.465	0	100	970	1
2026-02-24	10:36:31.890	-33.355	-8.155	47.25	0.223504	0.416752	-0.90524	0.4545	0.2025	0.4605	0	100	970	1
2026-02-24	10:36:31.910	-35.07	-9.555	49.35	0.23058	0.349164	-0.847412	0.459	0.204	0.4605	0	100	970	1
2026-02-24	10:36:31.930	-29.575	-10.5	49.035	0.214232	0.321836	-0.809348	0.459	0.204	0.4605	0	100	970	1
2026-02-24	10:36:31.950	-18.2	-9.38	45.01	0.192272	0.300364	-0.837896	0.459	0.204	0.4605	0	100	970	1
2026-02-24	10:36:31.970	-10.955	-8.33	42.56	0.163236	0.372588	-0.860344	0.456	0.1785	0.465	0	100	970	1
2026-02-24	10:36:31.990	-9.555	-7.63	39.725	0.139812	0.429684	-0.882304	0.4605	0.1845	0.4605	0	100	970	1
2026-02-24	10:36:32.010	-8.785	-7.945	35.525	0.13176	0.382836	-0.889624	0.4605	0.1815	0.471	0	109	964	1
2026-02-24	10:36:32.030	-5.565	-8.505	33.215	0.120536	0.337452	-0.918416	0.465	0.1725	0.468	0	109	964	1
