yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:43:58.890	9.03	-0.14	8.12	-1.006744	0.15738	-0.12932	0.6135	-0.243	0.3315	0	138	34	3	1
2026-03-03	11:43:58.910	8.26	-1.54	11.41	-0.957944	0.163968	-0.161284	0.612	-0.243	0.33	0	138	34	3	1
2026-03-03	11:43:58.930	8.68	5.705	11.9	-0.922076	0.15494	-0.147132	0.6105	-0.2445	0.327	0	138	34	3	1
2026-03-03	11:43:58.950	3.29	12.18	7.84	-0.950136	0.16592	-0.124928	0.606	-0.246	0.327	0	138	34	3	1
2026-03-03	11:43:58.970	-7.595	14.42	1.995	-0.981368	0.170312	-0.1159	0.603	-0.249	0.3285	0	138	34	3	1
2026-03-03	11:43:58.990	-22.295	11.41	-1.155	-0.998204	0.138104	-0.102724	0.6075	-0.249	0.33	0	138	34	3	1
2026-03-03	11:43:59.010	-34.055	8.12	-1.085	-1.007476	0.10004	-0.0915	0.612	-0.249	0.333	0	136	21	3	1
2026-03-03	11:43:59.030	-36.89	8.925	1.05	-1.016504	0.094428	-0.093696	0.609	-0.252	0.3315	0	136	21	3	1
2026-03-03	11:43:59.050	-31.15	11.795	3.675	-1.021384	0.086132	-0.088328	0.603	-0.252	0.3285	0	136	21	3	1
2026-03-03	11:43:59.070	-21.77	11.62	5.285	-1.005768	0.077104	-0.067832	0.6045	-0.2535	0.333	0	136	21	3	1
2026-03-03	11:43:59.090	-11.97	8.26	7	-0.998448	0.093208	-0.04026	0.6045	-0.261	0.3375	0	136	21	3	1
2026-03-03	11:43:59.110	-7.805	4.585	7.49	-0.973804	0.111264	-0.035868	0.603	-0.2595	0.333	0	136	21	3	1
2026-03-03	11:43:59.130	-8.75	-0.945	6.37	-0.967704	0.118828	-0.051972	0.6045	-0.2595	0.336	0	136	21	3	1
2026-03-03	11:43:59.150	-3.955	-2.66	4.865	-0.981612	0.123464	-0.074664	0.606	-0.2655	0.342	0	136	21	3	1
2026-03-03	11:43:59.170	-0.63	1.12	1.785	-0.994544	0.158356	-0.09516	0.6075	-0.2685	0.3405	0	136	21	3	1
2026-03-03	11:43:59.190	-5.39	2.38	0.21	-0.990396	0.160064	-0.10248	0.612	-0.255	0.336	0	136	21	3	1
2026-03-03	11:43:59.210	-14.875	1.855	0.175	-0.988688	0.154452	-0.100284	0.6045	-0.2715	0.342	0	135	29	3	1
2026-03-03	11:43:59.230	-24.43	1.925	0.315	-0.972096	0.146644	-0.1037	0.606	-0.2655	0.3345	0	135	29	3	1
2026-03-03	11:43:59.250	-33.215	3.08	0.21	-0.95892	0.1403	-0.091012	0.606	-0.2685	0.333	0	135	29	3	1
2026-03-03	11:43:59.270	-36.68	4.095	-0.035	-0.9699	0.138592	-0.078812	0.609	-0.2715	0.3345	0	135	29	3	1
2026-03-03	11:43:59.290	-34.405	5.74	-0.7	-0.983564	0.130296	-0.073688	0.6	-0.2745	0.339	0	135	29	3	1
2026-03-03	11:43:59.310	-30.625	7.21	-2.345	-0.984784	0.107604	-0.060268	0.6015	-0.276	0.336	0	135	29	3	1
2026-03-03	11:43:59.330	-27.86	7.105	-3.92	-0.974536	0.095648	-0.053924	0.603	-0.2775	0.3315	0	135	29	3	1
2026-03-03	11:43:59.350	-26.775	6.44	-4.725	-0.993324	0.10004	-0.041236	0.603	-0.279	0.333	0	135	29	3	1
2026-03-03	11:43:59.370	-27.23	5.495	-5.6	-1.014308	0.111752	-0.03782	0.6	-0.2775	0.3405	0	135	29	3	1
2026-03-03	11:43:59.390	-24.115	4.305	-6.02	-1.009672	0.109068	-0.039528	0.597	-0.2805	0.339	0	135	29	3	1
2026-03-03	11:43:59.410	-16.24	4.62	-6.23	-1.002352	0.113704	-0.03904	0.594	-0.2805	0.333	0	133	41	2	1
2026-03-03	11:43:59.430	-4.445	5.425	-5.355	-0.9882	0.112972	-0.06344	0.591	-0.276	0.3315	0	133	41	2	1
2026-03-03	11:43:59.450	-1.645	5.74	-3.85	-0.984052	0.10126	-0.084424	0.591	-0.276	0.3315	0	133	41	2	1
2026-03-03	11:43:59.470	-0.49	7.525	-4.655	-0.982832	0.100772	-0.074176	0.603	-0.2745	0.336	0	133	41	2	1
2026-03-03	11:43:59.490	-2.38	8.015	-6.055	-0.987956	0.093208	-0.048312	0.5925	-0.2745	0.3345	0	133	41	2	1
2026-03-03	11:43:59.510	-3.08	7.665	-6.055	-0.986492	0.078568	-0.04636	0.594	-0.2745	0.345	0	133	41	2	1
2026-03-03	11:43:59.530	-0.84	8.54	-5.95	-0.999424	0.071736	-0.069784	0.603	-0.285	0.3435	0	133	41	2	1
2026-03-03	11:43:59.550	2.59	8.19	-5.495	-1.00284	0.058804	-0.07686	0.6	-0.276	0.3405	0	133	41	2	1
2026-03-03	11:43:59.570	6.265	6.475	-4.83	-1.006744	0.049776	-0.078812	0.6	-0.2775	0.348	0	133	41	2	1
2026-03-03	11:43:59.590	11.69	4.865	-4.515	-1.007232	0.048312	-0.083204	0.5925	-0.2745	0.345	0	133	41	2	1
2026-03-03	11:43:59.610	16.205	3.955	-3.535	-1.00528	0.064172	-0.088816	0.591	-0.273	0.3435	0	127	51	2	1
2026-03-03	11:43:59.630	16.87	3.745	-2.38	-0.988932	0.078568	-0.11102	0.591	-0.2715	0.3405	0	127	51	2	1
2026-03-03	11:43:59.650	16.625	3.045	-2.1	-0.992104	0.077592	-0.130052	0.594	-0.2775	0.351	0	127	51	2	1
2026-03-03	11:43:59.670	13.335	1.4	-2.625	-0.99064	0.06954	-0.138836	0.6015	-0.273	0.348	0	127	51	2	1
2026-03-03	11:43:59.690	7.28	-1.155	-3.045	-0.979172	0.04758	-0.122244	0.585	-0.2715	0.3465	0	127	51	2	1
2026-03-03	11:43:59.710	8.925	-0.665	-3.57	-0.983076	0.01708	-0.103212	0.585	-0.2715	0.3465	0	127	51	2	1
2026-03-03	11:43:59.730	13.02	1.085	-5.11	-0.991616	0.0183	-0.09467199	0.5895	-0.264	0.3465	0	127	51	2	1
2026-03-03	11:43:59.750	15.05	2.975	-6.895	-0.998448	0.019276	-0.097844	0.597	-0.2565	0.3465	0	127	51	2	1
2026-03-03	11:43:59.770	14.56	3.955	-7.665	-0.995032	0.023912	-0.105652	0.597	-0.2565	0.348	0	127	51	2	1
2026-03-03	11:43:59.790	13.02	4.27	-7.315	-0.98576	0.029768	-0.109312	0.5955	-0.255	0.354	0	127	51	2	1
2026-03-03	11:43:59.810	13.055	4.725	-6.545	-0.987224	0.038552	-0.11468	0.594	-0.255	0.3555	0	120	61	2	1
2026-03-03	11:43:59.830	12.915	3.675	-5.705	-0.99064	0.032208	-0.116876	0.5925	-0.258	0.3495	0	120	61	2	1
2026-03-03	11:43:59.850	12.495	1.155	-4.375	-0.98698	0.009272	-0.105896	0.5925	-0.258	0.3465	0	120	61	2	1
2026-03-03	11:43:59.870	13.965	-0.91	-3.185	-0.989664	-0.003416	-0.086376	0.5895	-0.2505	0.3555	0	120	61	2	1
2026-03-03	11:43:59.890	16.31	-1.715	-3.08	-0.99308	0.000732	-0.078324	0.594	-0.252	0.3555	0	120	61	2	1
2026-03-03	11:43:59.910	18.025	-2.1	-3.535	-0.99064	0.01586	-0.086132	0.591	-0.2475	0.3555	0	120	61	2	1
2026-03-03	11:43:59.930	19.565	-2.625	-3.955	-0.989664	0.02928	-0.099796	0.597	-0.252	0.3555	0	120	61	2	1
2026-03-03	11:43:59.950	18.97	-2.905	-4.34	-0.988444	0.040016	-0.101504	0.6	-0.249	0.357	0	120	61	2	1
2026-03-03	11:43:59.970	14.21	-2.135	-4.445	-0.985028	0.049044	-0.105652	0.5985	-0.2445	0.354	0	120	61	2	1
2026-03-03	11:43:59.990	9.24	-0.98	-4.48	-0.981856	0.05002	-0.09857599	0.5955	-0.2445	0.3525	0	120	61	2	1
2026-03-03	11:44:00.010	7.07	-0.63	-4.795	-0.978196	0.048556	-0.081496	0.5955	-0.2415	0.351	0	111	71	2	1
2026-03-03	11:44:00.030	6.195	0.105	-4.97	-0.979904	0.043432	-0.065148	0.5925	-0.237	0.351	0	111	71	2	1
2026-03-03	11:44:00.050	5.495	2.03	-5.355	-0.991372	0.037576	-0.06222	0.5925	-0.234	0.354	0	111	71	2	1
2026-03-03	11:44:00.070	3.745	3.465	-6.02	-0.999424	0.03294	-0.066368	0.5985	-0.234	0.354	0	111	71	2	1
2026-03-03	11:44:00.090	1.155	3.255	-6.195	-1.002352	0.020496	-0.073688	0.6	-0.2385	0.3555	0	111	71	2	1
2026-03-03	11:44:00.110	-1.12	2.87	-5.6	-0.991128	0.015372	-0.077592	0.6	-0.2385	0.3585	0	111	71	2	1
2026-03-03	11:44:00.130	-1.225	3.29	-5.25	-0.993568	0.011712	-0.0854	0.5985	-0.2355	0.3555	0	111	71	2	1
2026-03-03	11:44:00.150	-0.175	3.745	-5.39	-0.995764	0.007564	-0.085156	0.5985	-0.234	0.357	0	111	71	2	1
2026-03-03	11:44:00.170	0.49	3.36	-5.04	-0.997228	-0.002928	-0.089792	0.5985	-0.2355	0.36	0	111	71	2	1
2026-03-03	11:44:00.190	0.91	3.22	-4.375	-0.988932	-0.00732	-0.09028	0.5955	-0.2355	0.3585	0	111	71	2	1
2026-03-03	11:44:00.210	2.52	3.535	-3.71	-0.983564	-0.015372	-0.094428	0.5985	-0.2295	0.3585	0	102	78	2	1
2026-03-03	11:44:00.230	4.795	4.235	-3.325	-0.98942	-0.003172	-0.10614	0.597	-0.2295	0.357	0	102	78	2	1
2026-03-03	11:44:00.250	4.795	4.62	-3.57	-0.993812	-0.005368	-0.12078	0.594	-0.2325	0.354	0	102	78	2	1
2026-03-03	11:44:00.270	2.415	3.71	-3.64	-0.98576	-0.00488	-0.124928	0.591	-0.24	0.3615	0	102	78	2	1
2026-03-03	11:44:00.290	0.525	2.835	-3.185	-0.987712	-0.00488	-0.120536	0.5925	-0.234	0.3615	0	102	78	2	1
2026-03-03	11:44:00.310	0.42	3.22	-2.695	-0.987468	-0.004392	-0.121268	0.5955	-0.2205	0.3645	0	102	78	2	1
2026-03-03	11:44:00.330	0.77	4.06	-2.555	-0.976976	-0.002684	-0.11956	0.588	-0.2295	0.366	0	102	78	2	1
2026-03-03	11:44:00.350	0.525	4.025	-2.52	-0.98088	-0.004148	-0.123464	0.5925	-0.225	0.3555	0	102	78	2	1
2026-03-03	11:44:00.370	-0.455	3.43	-2.38	-0.98576	-0.004148	-0.121024	0.5955	-0.2265	0.3615	0	102	78	2	1
2026-03-03	11:44:00.390	-0.77	3.465	-2.275	-0.995032	-0.006344	-0.121512	0.5985	-0.228	0.366	0	102	78	2	1
2026-03-03	11:44:00.410	0.175	4.2	-2.45	-0.99796	-0.002196	-0.1159	0.597	-0.2295	0.363	0	93	84	2	1
2026-03-03	11:44:00.430	0.56	4.62	-2.45	-0.992836	-0.005124	-0.115412	0.594	-0.231	0.366	0	93	84	2	1
2026-03-03	11:44:00.450	-0.245	4.34	-2.065	-0.987712	-0.001952	-0.117364	0.5865	-0.228	0.366	0	93	84	2	1
2026-03-03	11:44:00.470	-1.96	4.165	-1.89	-0.985028	-0.003172	-0.122	0.5865	-0.2235	0.363	0	93	84	2	1
2026-03-03	11:44:00.490	-3.92	3.395	-2.03	-0.994056	-0.008784	-0.13054	0.5925	-0.222	0.366	0	93	84	2	1
2026-03-03	11:44:00.510	-5.495	1.12	-1.365	-0.996496	-0.021228	-0.134444	0.5955	-0.222	0.369	0	93	84	2	1
2026-03-03	11:44:00.530	-4.48	-0.14	-0.07	-0.9882	-0.027084	-0.133712	0.5955	-0.222	0.369	0	93	84	2	1
2026-03-03	11:44:00.550	-2.135	0.455	0.35	-0.988688	-0.027572	-0.14274	0.591	-0.2295	0.369	0	93	84	2	1
2026-03-03	11:44:00.570	0.21	0.875	0.63	-0.98698	-0.029524	-0.145424	0.5865	-0.231	0.366	0	93	84	2	1
2026-03-03	11:44:00.590	1.435	0.805	0.805	-0.981368	-0.027084	-0.144448	0.594	-0.2295	0.3705	0	93	84	2	1
2026-03-03	11:44:00.610	2.625	0.56	0.77	-0.9882	-0.014884	-0.145912	0.5955	-0.231	0.375	0	85	93	2	1
2026-03-03	11:44:00.630	4.235	0.105	0.735	-0.987956	-0.010492	-0.149572	0.5895	-0.2235	0.3675	0	85	93	2	1
2026-03-03	11:44:00.650	6.02	-0.42	0.84	-0.99186	-0.010492	-0.145668	0.5925	-0.237	0.3705	0	85	93	2	1
2026-03-03	11:44:00.670	7.525	-0.84	1.12	-0.987712	-0.00976	-0.1464	0.5865	-0.2355	0.3585	0	85	93	2	1
2026-03-03	11:44:00.690	8.61	-1.645	1.4	-0.985272	-0.00488	-0.14762	0.5865	-0.225	0.375	0	85	93	2	1
2026-03-03	11:44:00.710	9.835	-2.52	1.645	-0.996008	-0.004392	-0.149328	0.5865	-0.222	0.366	0	85	93	2	1
2026-03-03	11:44:00.730	10.29	-3.395	1.645	-1.0004	-0.003172	-0.145668	0.591	-0.2265	0.369	0	85	93	2	1
2026-03-03	11:44:00.750	11.165	-4.13	1.75	-0.994544	-0.005612	-0.142008	0.5835	-0.2355	0.375	0	85	93	2	1
2026-03-03	11:44:00.770	12.915	-4.095	2.135	-0.98332	-0.007076	-0.138592	0.5895	-0.2325	0.3615	0	85	93	2	1
2026-03-03	11:44:00.790	14.98	-2.415	2.1	-0.980148	0.008784	-0.12932	0.5895	-0.2325	0.3615	0	85	93	2	1
2026-03-03	11:44:00.810	14.805	-1.785	1.645	-0.98942	0.005856	-0.12444	0.594	-0.2265	0.36	0	77	103	2	1
2026-03-03	11:44:00.830	13.055	-1.365	1.4	-0.992836	0.000732	-0.110044	0.6	-0.219	0.3555	0	77	103	2	1
2026-03-03	11:44:00.850	11.48	-0.21	1.33	-0.988444	0.003172	-0.1037	0.597	-0.216	0.3645	0	77	103	2	1
2026-03-03	11:44:00.870	9.73	0.875	1.295	-0.991372	0.01708	-0.1037	0.594	-0.216	0.3705	0	77	103	2	1
2026-03-03	11:44:00.890	7.805	0.665	1.085	-0.991128	0.023424	-0.10248	0.594	-0.216	0.3645	0	77	103	2	1
2026-03-03	11:44:00.910	5.95	-0.315	1.085	-0.994788	0.018544	-0.099064	0.5895	-0.216	0.3675	0	77	103	2	1
2026-03-03	11:44:00.930	3.92	-0.91	1.19	-0.996008	0.010492	-0.09638	0.6	-0.216	0.3675	0	77	103	2	1
2026-03-03	11:44:00.950	1.925	-1.225	1.4	-0.995276	0.007076	-0.094916	0.6015	-0.222	0.372	0	77	103	2	1
2026-03-03	11:44:00.970	1.645	-1.68	1.505	-0.990152	0.006832	-0.096868	0.591	-0.2205	0.3645	0	77	103	2	1
2026-03-03	11:44:00.990	2.275	-2.45	1.54	-0.99186	0.01098	-0.096624	0.597	-0.216	0.366	0	77	103	2	1
2026-03-03	11:44:01.010	1.4	-2.975	1.54	-0.987956	0.0122	-0.099064	0.5955	-0.222	0.3645	0	70	111	2	1
2026-03-03	11:44:01.030	-0.14	-3.29	1.33	-0.988688	0.019032	-0.101748	0.594	-0.2265	0.36	0	70	111	2	1
2026-03-03	11:44:01.050	-0.315	-3.43	0.945	-0.991372	0.024644	-0.107116	0.6015	-0.2205	0.3645	0	70	111	2	1
2026-03-03	11:44:01.070	-0.21	-3.64	0.77	-0.9943	0.025864	-0.110776	0.597	-0.222	0.3645	0	70	111	2	1
2026-03-03	11:44:01.090	-0.28	-4.025	1.085	-0.996984	0.02684	-0.115656	0.6	-0.2205	0.36	0	70	111	2	1
2026-03-03	11:44:01.110	-0.245	-3.57	1.505	-0.989908	0.025376	-0.1159	0.597	-0.222	0.357	0	70	111	2	1
2026-03-03	11:44:01.130	0.49	-2.555	1.435	-0.977952	0.01952	-0.11956	0.5895	-0.225	0.357	0	70	111	2	1
2026-03-03	11:44:01.150	2.905	-1.61	1.365	-0.98088	0.010004	-0.11346	0.597	-0.222	0.3555	0	70	111	2	1
2026-03-03	11:44:01.170	5.25	-0.49	1.365	-0.987468	0.003416	-0.105408	0.597	-0.2235	0.3615	0	70	111	2	1
2026-03-03	11:44:01.190	5.32	0.175	1.155	-0.994788	-0.000488	-0.09882	0.5925	-0.2265	0.366	0	70	111	2	1
2026-03-03	11:44:01.210	4.865	0	0.98	-0.997716	-0.000976	-0.099064	0.5925	-0.2265	0.366	0	63	113	2	1
2026-03-03	11:44:01.230	5.145	-0.14	0.91	-0.992836	0.011712	-0.095404	0.594	-0.2235	0.3645	0	63	113	2	1
2026-03-03	11:44:01.250	5.565	0.455	0.945	-0.987712	0.025132	-0.098332	0.594	-0.2205	0.363	0	63	113	2	1
2026-03-03	11:44:01.270	6.055	0.805	0.945	-0.990884	0.028548	-0.097844	0.594	-0.222	0.3615	0	63	113	2	1
2026-03-03	11:44:01.290	5.775	1.26	0.84	-0.989176	0.030744	-0.099308	0.5985	-0.2205	0.357	0	63	113	2	1
2026-03-03	11:44:01.310	4.27	2.24	0.56	-0.986492	0.028304	-0.099796	0.597	-0.222	0.3615	0	63	113	2	1
2026-03-03	11:44:01.330	1.54	3.64	-0.035	-0.983564	0.018788	-0.105164	0.5955	-0.2235	0.366	0	63	113	2	1
2026-03-03	11:44:01.350	0.77	3.85	-0.175	-0.986736	0.021716	-0.101504	0.5985	-0.216	0.363	0	63	113	2	1
2026-03-03	11:44:01.370	-0.21	3.605	0.035	-0.992592	0.022448	-0.101016	0.597	-0.225	0.3645	0	63	113	2	1
2026-03-03	11:44:01.390	-0.91	3.255	0.455	-0.994544	0.023424	-0.099308	0.5955	-0.2205	0.3615	0	63	113	2	1
2026-03-03	11:44:01.410	-0.525	2.975	0.7	-0.994788	0.022692	-0.10614	0.597	-0.2205	0.36	0	57	112	2	1
2026-03-03	11:44:01.430	1.645	2.625	0.665	-0.985516	0.0183	-0.106628	0.597	-0.2205	0.363	0	57	112	2	1
2026-03-03	11:44:01.450	3.325	2.38	0.35	-0.992836	0.02074	-0.11346	0.5955	-0.2205	0.363	0	57	112	2	1
2026-03-03	11:44:01.470	3.08	1.925	0.035	-0.99308	0.02196	-0.117852	0.5985	-0.222	0.3585	0	57	112	2	1
2026-03-03	11:44:01.490	2.205	1.575	0	-0.990152	0.025864	-0.110044	0.597	-0.222	0.36	0	57	112	2	1
2026-03-03	11:44:01.510	1.785	1.715	0.035	-0.995276	0.032696	-0.109556	0.5955	-0.219	0.363	0	57	112	2	1
2026-03-03	11:44:01.530	2.1	1.68	0	-0.997228	0.0305	-0.115412	0.5955	-0.222	0.3615	0	57	112	2	1
2026-03-03	11:44:01.550	2.17	1.365	-0.07	-0.988444	0.0244	-0.117852	0.5925	-0.2205	0.36	0	57	112	2	1
2026-03-03	11:44:01.570	2.1	1.4	-0.28	-0.982832	0.025132	-0.119316	0.591	-0.2175	0.3645	0	57	112	2	1
2026-03-03	11:44:01.590	0.945	1.505	-0.315	-0.987468	0.020496	-0.122244	0.5925	-0.2175	0.3675	0	57	112	2	1
2026-03-03	11:44:01.610	-0.7	1.015	-0.315	-0.996008	0.01952	-0.121512	0.5955	-0.2175	0.366	0	51	112	2	1
2026-03-03	11:44:01.630	-1.26	-0.035	-0.105	-0.994788	0.015616	-0.113216	0.5985	-0.228	0.366	0	51	112	2	1
2026-03-03	11:44:01.650	-0.455	-0.84	0.21	-0.987468	0.014152	-0.11712	0.588	-0.2235	0.363	0	51	112	2	1
2026-03-03	11:44:01.670	0.63	-1.085	0.21	-0.989664	0.005368	-0.12078	0.5895	-0.219	0.36	0	51	112	2	1
2026-03-03	11:44:01.690	0.49	-2.345	0.035	-0.992104	-0.004636	-0.126636	0.603	-0.225	0.3675	0	51	112	2	1
2026-03-03	11:44:01.710	1.785	-3.815	0.385	-0.996984	-0.014396	-0.127856	0.594	-0.2235	0.366	0	51	112	2	1
2026-03-03	11:44:01.730	5.145	-4.165	1.015	-0.991372	-0.017324	-0.124196	0.5955	-0.2175	0.3615	0	51	112	2	1
2026-03-03	11:44:01.750	9.275	-3.605	1.575	-0.99064	-0.010248	-0.118828	0.5925	-0.2205	0.363	0	51	112	2	1
2026-03-03	11:44:01.770	12.11	-2.905	2.065	-0.988932	-0.002928	-0.116632	0.5925	-0.216	0.366	0	51	112	2	1
2026-03-03	11:44:01.790	12.74	-2.87	2.415	-0.98088	0.004636	-0.111996	0.5985	-0.225	0.357	0	51	112	2	1
2026-03-03	11:44:01.810	13.37	-2.835	2.38	-0.97966	0.017324	-0.10126	0.594	-0.2145	0.3675	0	46	112	2	1
2026-03-03	11:44:01.830	13.86	-2.065	1.995	-0.987468	0.032452	-0.098332	0.6015	-0.228	0.366	0	46	112	2	1
2026-03-03	11:44:01.850	13.23	-1.295	1.4	-0.988688	0.043676	-0.099796	0.588	-0.213	0.366	0	46	112	2	1
2026-03-03	11:44:01.870	9.275	-1.505	0.945	-0.985272	0.04026	-0.09516	0.594	-0.2175	0.3615	0	46	112	2	1
2026-03-03	11:44:01.890	7.21	-1.575	1.12	-0.98332	0.03416	-0.097112	0.597	-0.2175	0.36	0	46	112	2	1
2026-03-03	11:44:01.910	6.37	-1.19	1.19	-0.990152	0.031964	-0.10248	0.6015	-0.219	0.3585	0	46	112	2	1
2026-03-03	11:44:01.930	5.74	-0.63	1.505	-0.991372	0.01586	-0.1098	0.6015	-0.2205	0.3585	0	46	112	2	1
2026-03-03	11:44:01.950	5.565	0.49	1.855	-0.990884	0.012688	-0.112728	0.603	-0.222	0.3645	0	46	112	2	1
2026-03-03	11:44:01.970	7.105	0.875	2.31	-0.997228	0.001464	-0.120536	0.591	-0.222	0.363	0	46	112	2	1
2026-03-03	11:44:01.990	7.98	0.77	3.29	-1.001864	-0.010248	-0.125904	0.5865	-0.219	0.3585	0	46	112	2	1
2026-03-03	11:44:02.010	11.06	-0.35	4.27	-0.992836	-0.026352	-0.12688	0.5865	-0.219	0.3585	0	42	113	2	0
2026-03-03	11:44:02.030	16.87	-0.735	4.9	-0.98576	-0.022448	-0.11346	0.5865	-0.219	0.3585	0	42	113	2	0
2026-03-03	11:44:02.050	26.565	0.49	5.11	-0.985272	0.003904	-0.102236	0.5925	-0.2145	0.3675	0	42	113	2	0
2026-03-03	11:44:02.070	33.635	2.205	4.06	-0.992104	0.047336	-0.105408	0.594	-0.2115	0.3585	0	42	113	2	0
2026-03-03	11:44:02.090	34.755	1.785	2.625	-0.99186	0.066612	-0.101748	0.5985	-0.21	0.3585	0	42	113	2	0
2026-03-03	11:44:02.110	30.45	0.49	1.925	-0.990396	0.073444	-0.092232	0.5985	-0.213	0.3585	0	42	113	2	0
2026-03-03	11:44:02.130	20.65	0.7	1.82	-0.998448	0.07564	-0.071736	0.5925	-0.207	0.3705	0	42	113	2	0
2026-03-03	11:44:02.150	12.18	1.225	0.77	-0.996252	0.068808	-0.061976	0.5955	-0.2055	0.366	0	42	113	2	0
2026-03-03	11:44:02.170	8.54	0.21	0	-1.0004	0.060512	-0.071736	0.5985	-0.204	0.3645	0	42	113	2	0
2026-03-03	11:44:02.190	3.01	0.945	0.28	-1.0004	0.056608	-0.087108	0.597	-0.207	0.3645	0	42	113	2	0
2026-03-03	11:44:02.210	1.575	-0.07	1.12	-0.976244	0.06588	-0.1098	0.5925	-0.207	0.36	0	38	112	2	0
2026-03-03	11:44:02.230	5.705	-2.87	2.065	-0.974536	0.0549	-0.11834	0.5955	-0.2025	0.3615	0	38	112	2	0
2026-03-03	11:44:02.250	4.9	-1.925	2.065	-0.973804	0.038308	-0.137616	0.6015	-0.2025	0.36	0	38	112	2	0
2026-03-03	11:44:02.270	3.885	-1.4	1.155	-0.98454	0.014396	-0.149816	0.5985	-0.2025	0.357	0	38	112	2	0
2026-03-03	11:44:02.290	5.145	-1.26	0.35	-0.981612	0.000732	-0.134688	0.5925	-0.201	0.3615	0	38	112	2	0
2026-03-03	11:44:02.310	9.31	-1.155	-0.315	-0.975512	-0.002196	-0.125172	0.594	-0.2025	0.366	0	38	112	2	0
2026-03-03	11:44:02.330	14.035	-0.42	-0.98	-0.977464	0.002196	-0.127368	0.594	-0.201	0.3585	0	38	112	2	0
2026-03-03	11:44:02.350	16.765	0.245	-1.47	-0.987956	0.016348	-0.133712	0.594	-0.1965	0.357	0	38	112	2	0
2026-03-03	11:44:02.370	17.465	0.735	-1.645	-0.991616	0.027816	-0.13054	0.5985	-0.198	0.36	0	38	112	2	0
2026-03-03	11:44:02.390	16.205	1.54	-1.4	-0.990396	0.042944	-0.118096	0.597	-0.198	0.363	0	38	112	2	0
2026-03-03	11:44:02.410	13.23	3.605	-0.945	-0.992104	0.062708	-0.097112	0.594	-0.1935	0.3675	0	36	112	2	0
2026-03-03	11:44:02.430	12.495	4.725	-1.05	-0.99186	0.06588	-0.102236	0.597	-0.201	0.3585	0	36	112	2	0
2026-03-03	11:44:02.450	10.955	5.005	-1.26	-0.992104	0.058804	-0.109312	0.606	-0.192	0.3675	0	36	112	2	0
2026-03-03	11:44:02.470	6.265	3.815	-1.26	-0.992592	0.055388	-0.1159	0.5985	-0.1905	0.3615	0	36	112	2	0
2026-03-03	11:44:02.490	0.595	1.645	-1.225	-0.98942	0.0488	-0.108336	0.594	-0.1905	0.3585	0	36	112	2	0
2026-03-03	11:44:02.510	-1.68	-0.07	-1.33	-0.992836	0.05124	-0.10248	0.6	-0.192	0.3585	0	36	112	2	0
2026-03-03	11:44:02.530	-2.835	-1.015	-1.75	-0.991616	0.060268	-0.103212	0.6	-0.1935	0.369	0	36	112	2	0
2026-03-03	11:44:02.550	-4.375	-1.645	-2.205	-0.991616	0.053924	-0.108092	0.5955	-0.1935	0.3705	0	36	112	2	0
2026-03-03	11:44:02.570	-5.635	-1.085	-2.065	-0.98942	0.053924	-0.109556	0.594	-0.1935	0.36	0	36	112	2	0
2026-03-03	11:44:02.590	-6.685	0.245	-1.855	-0.981612	0.05002	-0.117364	0.5925	-0.1905	0.3615	0	36	112	2	0
2026-03-03	11:44:02.610	-6.72	0.28	-2.065	-0.980392	0.029036	-0.119316	0.594	-0.1875	0.366	0	34	113	2	0
2026-03-03	11:44:02.630	-5.88	-0.35	-1.96	-0.985272	0.005368	-0.106384	0.6	-0.189	0.3615	0	34	113	2	0
2026-03-03	11:44:02.650	-4.9	-0.77	-1.855	-0.989664	0.003172	-0.09076799	0.6015	-0.192	0.363	0	34	113	2	0
2026-03-03	11:44:02.670	-4.235	-0.84	-1.645	-0.991616	0.018788	-0.0976	0.594	-0.1935	0.369	0	34	113	2	0
2026-03-03	11:44:02.690	-5.845	-0.98	-1.155	-0.990884	0.03904	-0.120536	0.591	-0.195	0.3705	0	34	113	2	0
2026-03-03	11:44:02.710	-7.7	-1.575	-0.805	-0.99674	0.037088	-0.122976	0.5955	-0.1935	0.3615	0	34	113	2	0
2026-03-03	11:44:02.730	-7.21	-2.695	-0.84	-0.990396	0.028304	-0.107604	0.6	-0.1935	0.3615	0	34	113	2	0
2026-03-03	11:44:02.750	-5.285	-2.555	-1.295	-0.987712	0.013664	-0.092232	0.594	-0.195	0.3585	0	34	113	2	0
2026-03-03	11:44:02.770	-3.955	-1.54	-1.715	-0.987956	0.011224	-0.101992	0.5985	-0.2055	0.3585	0	34	113	2	0
2026-03-03	11:44:02.790	-4.585	-1.05	-1.785	-0.989664	0.004148	-0.107604	0.6	-0.1965	0.366	0	34	113	2	0
2026-03-03	11:44:00.810	14.805	-1.785	1.645	-0.98942	0.005856	-0.12444	0.594	-0.2265	0.36	0	77	103	2	1
2026-03-03	11:44:00.830	13.055	-1.365	1.4	-0.992836	0.000732	-0.110044	0.6	-0.219	0.3555	0	77	103	2	1
2026-03-03	11:44:00.850	11.48	-0.21	1.33	-0.988444	0.003172	-0.1037	0.597	-0.216	0.3645	0	77	103	2	1
