yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:43:55.470	24.29	8.925	9.66	-0.697108	-0.56608	-0.218868	0.3735	0.858	-0.216	0	207	227	3	0
2026-03-03	11:43:55.490	21.175	7.175	11.83	-0.712968	-0.569984	-0.18544	0.3735	0.858	-0.2175	0	207	227	3	0
2026-03-03	11:43:55.510	14.665	6.685	12.67	-0.75152	-0.57828	-0.181292	0.378	0.8565	-0.219	0	207	227	3	0
2026-03-03	11:43:55.530	11.235	1.26	10.605	-0.721508	-0.61366	-0.172508	0.378	0.8535	-0.2205	0	207	227	3	0
2026-03-03	11:43:55.550	12.705	-2.66	11.585	-0.71248	-0.622932	-0.097112	0.3765	0.855	-0.216	0	207	227	3	0
2026-03-03	11:43:55.570	16.345	-4.62	13.86	-0.735904	-0.608536	-0.050264	0.3795	0.852	-0.2265	0	207	227	3	0
2026-03-03	11:43:55.590	15.645	-6.3	15.435	-0.779824	-0.577304	-0.080764	0.3915	0.8565	-0.219	0	207	227	3	0
2026-03-03	11:43:55.610	13.09	-10.57	15.54	-0.779092	-0.549976	-0.069296	0.3795	0.8505	-0.2235	0	206	246	3	0
2026-03-03	11:43:55.630	10.78	-16.765	14.875	-0.762012	-0.542412	-0.018544	0.384	0.8475	-0.234	0	206	246	3	0
2026-03-03	11:43:55.650	7.035	-22.295	15.225	-0.732976	-0.529236	0.007808	0.3945	0.846	-0.2325	0	206	246	3	0
2026-03-03	11:43:55.670	0.385	-25.515	16.52	-0.760792	-0.511424	-0.001952	0.39	0.8415	-0.237	0	206	246	3	0
2026-03-03	11:43:55.690	-3.115	-31.255	16.485	-0.779092	-0.511668	-0.035624	0.39	0.849	-0.249	0	206	246	3	0
2026-03-03	11:43:55.710	-7.7	-38.115	14.595	-0.849608	-0.449692	-0.101992	0.39	0.8415	-0.246	0	206	246	3	0
2026-03-03	11:43:55.730	-13.475	-40.355	9.415	-0.9028	-0.430904	-0.08418	0.4005	0.8415	-0.252	0	206	246	3	0
2026-03-03	11:43:55.750	-31.535	-37.345	1.715	-0.942084	-0.469212	-0.076128	0.393	0.846	-0.252	0	206	246	3	0
2026-03-03	11:43:55.770	-55.16	-31.64	-4.83	-0.963312	-0.484828	-0.155428	0.39	0.8475	-0.2475	0	206	246	3	0
2026-03-03	11:43:55.790	-71.155	-30.03	-7.105	-0.970388	-0.467748	-0.21106	0.384	0.8415	-0.24	0	206	246	3	0
2026-03-03	11:43:55.810	-71.715	-34.545	-7.42	-0.953796	-0.437004	-0.228628	0.39	0.8535	-0.2385	0	205	236	3	0
2026-03-03	11:43:55.830	-58.8	-36.505	-5.565	-0.963312	-0.446032	-0.218624	0.387	0.8415	-0.237	0	205	236	3	0
2026-03-03	11:43:55.850	-49.56	-33.005	-8.645	-0.9699	-0.36722	-0.245464	0.381	0.855	-0.2355	0	205	236	3	0
2026-03-03	11:43:55.870	-47.425	-36.47	-7.455	-1.008452	-0.455304	-0.224236	0.384	0.852	-0.222	0	205	236	3	0
2026-03-03	11:43:55.890	-37.765	-33.6	-3.745	-0.993568	-0.467016	-0.185196	0.3825	0.8655	-0.2205	0	205	236	3	0
2026-03-03	11:43:55.910	-30.73	-29.68	0.665	-0.966972	-0.435296	-0.148352	0.3765	0.8625	-0.2235	0	205	236	3	0
2026-03-03	11:43:55.930	-32.515	-26.775	2.17	-0.952088	-0.372344	-0.1403	0.378	0.855	-0.2265	0	205	236	3	0
2026-03-03	11:43:55.950	-38.885	-24.43	0.245	-0.943304	-0.313296	-0.15982	0.3825	0.8595	-0.222	0	205	236	3	0
2026-03-03	11:43:55.970	-46.06	-22.96	-3.955	-0.927932	-0.304268	-0.158356	0.378	0.861	-0.216	0	205	236	3	0
2026-03-03	11:43:55.990	-50.54	-20.58	-7.21	-0.916952	-0.329644	-0.161528	0.3765	0.8565	-0.213	0	205	236	3	0
2026-03-03	11:43:56.010	-51.065	-18.2	-7.525	-0.926712	-0.345992	-0.177388	0.3765	0.8595	-0.2115	0	203	216	3	0
2026-03-03	11:43:56.030	-48.86	-17.605	-6.125	-0.931104	-0.357948	-0.172508	0.375	0.8625	-0.207	0	203	216	3	0
2026-03-03	11:43:56.050	-44.17	-16.8	-4.585	-0.919148	-0.337208	-0.154208	0.3765	0.8655	-0.1965	0	203	216	3	0
2026-03-03	11:43:56.070	-41.23	-16.1	-4.585	-0.909876	-0.289872	-0.13054	0.378	0.867	-0.1875	0	203	216	3	0
2026-03-03	11:43:56.090	-43.575	-16.87	-7	-0.897676	-0.284992	-0.131028	0.378	0.87	-0.186	0	203	216	3	0
2026-03-03	11:43:56.110	-46.55	-18.41	-10.745	-0.876936	-0.305	-0.124684	0.3675	0.867	-0.1875	0	203	216	3	0
2026-03-03	11:43:56.130	-48.51	-20.3	-14.77	-0.868152	-0.313052	-0.136884	0.375	0.882	-0.183	0	203	216	3	0
2026-03-03	11:43:56.150	-51.765	-22.12	-18.655	-0.870836	-0.301096	-0.139812	0.3705	0.876	-0.174	0	203	216	3	0
2026-03-03	11:43:56.170	-56.315	-24.36	-22.925	-0.893528	-0.316224	-0.146644	0.3615	0.879	-0.171	0	203	216	3	0
2026-03-03	11:43:56.190	-58.135	-26.88	-26.705	-0.907924	-0.370148	-0.151768	0.3675	0.882	-0.168	0	203	216	3	0
2026-03-03	11:43:56.210	-55.265	-29.085	-28.7	-0.927688	-0.42578	-0.151524	0.36	0.885	-0.1545	0	199	198	3	0
2026-03-03	11:43:56.230	-48.545	-30.485	-27.86	-0.942328	-0.445544	-0.148596	0.357	0.8835	-0.1485	0	199	198	3	0
2026-03-03	11:43:56.250	-43.365	-31.01	-25.725	-0.942572	-0.449204	-0.143472	0.348	0.888	-0.1395	0	199	198	3	0
2026-03-03	11:43:56.270	-35.805	-29.855	-23.24	-0.929884	-0.426024	-0.151036	0.348	0.888	-0.1395	0	199	198	3	0
2026-03-03	11:43:56.290	-29.68	-29.05	-23.66	-0.925248	-0.434076	-0.159576	0.345	0.8865	-0.138	0	199	198	3	0
2026-03-03	11:43:56.310	-27.3	-28.7	-25.655	-0.961604	-0.474824	-0.204716	0.342	0.8865	-0.138	0	199	198	3	0
2026-03-03	11:43:56.330	-27.86	-28.14	-29.47	-1.001132	-0.56852	-0.203008	0.33	0.891	-0.15	0	199	198	3	0
2026-03-03	11:43:56.350	-29.33	-24.29	-32.9	-1.003084	-0.66002	-0.192028	0.336	0.906	-0.141	0	199	198	3	0
2026-03-03	11:43:56.370	-29.61	-19.915	-33.355	-0.978684	-0.698084	-0.227164	0.324	0.897	-0.1365	0	199	198	3	0
2026-03-03	11:43:56.390	-29.19	-16.765	-31.78	-0.973316	-0.691252	-0.267668	0.321	0.903	-0.138	0	199	198	3	0
2026-03-03	11:43:56.410	-28.385	-15.4	-30.555	-0.892308	-0.71126	-0.287188	0.321	0.906	-0.1275	0	194	188	3	0
2026-03-03	11:43:56.430	-24.71	-13.895	-28.84	-0.780068	-0.669048	-0.2989	0.318	0.9075	-0.135	0	194	188	3	0
2026-03-03	11:43:56.450	-11.55	-18.34	-23.94	-0.657824	-0.583648	-0.315248	0.318	0.9075	-0.135	0	194	188	3	0
2026-03-03	11:43:56.470	-8.855	-23.835	-22.645	-0.609268	-0.531432	-0.310856	0.3075	0.9105	-0.129	0	194	188	3	0
2026-03-03	11:43:56.490	-13.265	-27.825	-24.92	-0.57096	-0.479216	-0.29402	0.2955	0.912	-0.1215	0	194	188	3	0
2026-03-03	11:43:56.510	-26.18	-29.54	-28.875	-0.601216	-0.510692	-0.293288	0.2985	0.9105	-0.1215	0	194	188	3	0
2026-03-03	11:43:56.530	-38.675	-29.295	-32.13	-0.651236	-0.575596	-0.305976	0.3	0.9135	-0.1215	0	194	188	3	0
2026-03-03	11:43:56.550	-44.905	-28.455	-34.125	-0.670512	-0.659288	-0.315248	0.294	0.9165	-0.117	0	194	188	3	0
2026-03-03	11:43:56.570	-44.31	-27.195	-32.025	-0.69418	-0.71248	-0.321104	0.288	0.915	-0.114	0	194	188	3	0
2026-03-03	11:43:56.590	-37.03	-27.545	-26.355	-0.706136	-0.732732	-0.322568	0.279	0.918	-0.108	0	194	188	3	0
2026-03-03	11:43:56.610	-27.79	-28.98	-18.83	-0.703696	-0.721508	-0.294508	0.276	0.921	-0.105	0	190	195	3	0
2026-03-03	11:43:56.630	-16.1	-31.325	-8.54	-0.67954	-0.699548	-0.239364	0.276	0.921	-0.1065	0	190	195	3	0
2026-03-03	11:43:56.650	-13.335	-32.025	-3.185	-0.679052	-0.672708	-0.214232	0.2715	0.918	-0.105	0	190	195	3	0
2026-03-03	11:43:56.670	-13.44	-32.585	-1.12	-0.70272	-0.639036	-0.221552	0.2715	0.9225	-0.102	0	190	195	3	0
2026-03-03	11:43:56.690	-15.54	-34.72	-1.12	-0.714432	-0.610488	-0.216916	0.276	0.912	-0.102	0	190	195	3	0
2026-03-03	11:43:56.710	-20.72	-37.415	-1.295	-0.701012	-0.596824	-0.19764	0.2775	0.93	-0.096	0	190	195	3	0
2026-03-03	11:43:56.730	-28.98	-38.71	-0.63	-0.71126	-0.587796	-0.186904	0.276	0.9225	-0.1005	0	190	195	3	0
2026-03-03	11:43:56.750	-34.58	-39.025	-0.595	-0.752984	-0.59536	-0.193004	0.2745	0.921	-0.0975	0	190	195	3	0
2026-03-03	11:43:56.770	-39.06	-40.215	-1.33	-0.756888	-0.613904	-0.2196	0.2775	0.9195	-0.0975	0	190	195	3	0
2026-03-03	11:43:56.790	-44.625	-40.74	-0.665	-0.741516	-0.630008	-0.222528	0.273	0.921	-0.0975	0	190	195	3	0
2026-03-03	11:43:56.810	-53.935	-39.48	1.995	-0.747372	-0.629032	-0.1769	0.2745	0.918	-0.0885	0	186	210	3	0
2026-03-03	11:43:56.830	-59.01	-38.08	4.585	-0.755424	-0.645868	-0.15128	0.2775	0.915	-0.0795	0	186	210	3	0
2026-03-03	11:43:56.850	-57.155	-37.38	7.49	-0.758596	-0.66002	-0.161772	0.2835	0.918	-0.069	0	186	210	3	0
2026-03-03	11:43:56.870	-52.99	-36.75	11.235	-0.76982	-0.647088	-0.162016	0.285	0.918	-0.066	0	186	210	3	0
2026-03-03	11:43:56.890	-50.295	-36.05	14.385	-0.782996	-0.610488	-0.158112	0.2835	0.9135	-0.066	0	186	210	3	0
2026-03-03	11:43:56.910	-51.065	-35.21	14.49	-0.799832	-0.585112	-0.147132	0.285	0.9075	-0.066	0	186	210	3	0
2026-03-03	11:43:56.930	-51.52	-36.225	12.88	-0.80886	-0.588284	-0.137128	0.282	0.906	-0.06	0	186	210	3	0
2026-03-03	11:43:56.950	-55.86	-37.135	10.535	-0.82838	-0.588528	-0.160308	0.2925	0.906	-0.051	0	186	210	3	0
2026-03-03	11:43:56.970	-60.97	-40.285	8.925	-0.84424	-0.57828	-0.161528	0.2925	0.8985	-0.0435	0	186	210	3	0
2026-03-03	11:43:56.990	-63.28	-46.48	5.95	-0.855952	-0.5917	-0.159088	0.3	0.9	-0.042	0	186	210	3	0
2026-03-03	11:43:57.010	-63.56	-52.64	4.445	-0.836432	-0.593408	-0.170312	0.303	0.897	-0.039	0	182	214	3	1
2026-03-03	11:43:57.030	-63.035	-57.015	5.39	-0.812276	-0.587308	-0.1769	0.3075	0.8925	-0.0315	0	182	214	3	1
2026-03-03	11:43:57.050	-63.875	-60.62	6.16	-0.790804	-0.548756	-0.165188	0.3105	0.8865	-0.024	0	182	214	3	1
2026-03-03	11:43:57.070	-64.995	-62.825	6.37	-0.761036	-0.513376	-0.157624	0.3135	0.882	-0.0195	0	182	214	3	1
2026-03-03	11:43:57.090	-68.25	-63.805	5.11	-0.740052	-0.491172	-0.169092	0.315	0.882	-0.0165	0	182	214	3	1
2026-03-03	11:43:57.110	-71.68	-63.7	3.185	-0.726876	-0.49654	-0.182756	0.3225	0.876	-0.0105	0	182	214	3	1
2026-03-03	11:43:57.130	-74.865	-62.755	1.19	-0.724192	-0.500932	-0.179828	0.324	0.8715	-0.009	0	182	214	3	1
2026-03-03	11:43:57.150	-74.9	-61.67	-0.245	-0.720776	-0.528016	-0.18056	0.327	0.873	-0.0075	0	182	214	3	1
2026-03-03	11:43:57.170	-72.905	-59.5	-0.945	-0.751276	-0.52338	-0.190808	0.3345	0.8715	-0.0015	0	182	214	3	1
2026-03-03	11:43:57.190	-73.255	-56.63	-2.135	-0.796904	-0.511424	-0.201544	0.3345	0.8685	0	0	182	214	3	1
2026-03-03	11:43:57.210	-75.355	-53.2	-5.005	-0.836432	-0.526552	-0.22326	0.3375	0.8595	0.0045	0	175	209	3	1
2026-03-03	11:43:57.230	-77.21	-48.825	-7.14	-0.887672	-0.547048	-0.238388	0.336	0.8595	0.0075	0	175	209	3	1
2026-03-03	11:43:57.250	-72.555	-45.22	-8.68	-0.908412	-0.56974	-0.22082	0.3405	0.855	0.0165	0	175	209	3	1
2026-03-03	11:43:57.270	-67.13	-40.39	-8.155	-0.906704	-0.572424	-0.197152	0.3375	0.846	0.0255	0	175	209	3	1
2026-03-03	11:43:57.290	-60.655	-35.735	-5.985	-0.897432	-0.568764	-0.19032	0.3345	0.8445	0.027	0	175	209	3	1
2026-03-03	11:43:57.310	-50.05	-32.795	-2.94	-0.873276	-0.533872	-0.184708	0.348	0.8475	0.033	0	175	209	3	1
2026-03-03	11:43:57.330	-35.91	-32.445	0.175	-0.85522	-0.454572	-0.16348	0.3495	0.8415	0.036	0	175	209	3	1
2026-03-03	11:43:57.350	-27.965	-32.06	1.085	-0.85888	-0.361608	-0.143228	0.351	0.837	0.033	0	175	209	3	1
2026-03-03	11:43:57.370	-31.5	-29.19	-2.765	-0.88694	-0.329888	-0.156892	0.351	0.837	0.033	0	175	209	3	1
2026-03-03	11:43:57.390	-38.535	-26.11	-5.705	-0.921588	-0.35746	-0.15006	0.351	0.8355	0.036	0	175	209	3	1
2026-03-03	11:43:57.410	-43.54	-23.73	-7.525	-0.945744	-0.411872	-0.144204	0.351	0.828	0.0405	0	167	203	3	1
2026-03-03	11:43:57.430	-46.76	-21.245	-7.665	-0.967948	-0.418216	-0.152988	0.3555	0.822	0.045	0	167	203	3	1
2026-03-03	11:43:57.450	-48.37	-20.3	-7.49	-0.982344	-0.391864	-0.156404	0.3645	0.825	0.0465	0	167	203	3	1
2026-03-03	11:43:57.470	-50.925	-20.93	-7.595	-0.972828	-0.370636	-0.15372	0.3705	0.8265	0.0435	0	167	203	3	1
2026-03-03	11:43:57.490	-53.515	-22.19	-7.875	-0.956236	-0.362584	-0.142496	0.357	0.8235	0.0495	0	167	203	3	1
2026-03-03	11:43:57.510	-55.335	-23.38	-8.645	-0.938424	-0.35868	-0.128344	0.3555	0.8205	0.051	0	167	203	3	1
2026-03-03	11:43:57.530	-56.665	-24.535	-10.255	-0.927688	-0.356728	-0.13908	0.3615	0.8205	0.057	0	167	203	3	1
2026-03-03	11:43:57.550	-60.305	-27.965	-14.245	-0.915732	-0.332816	-0.157624	0.3585	0.819	0.06	0	167	203	3	1
2026-03-03	11:43:57.570	-63.91	-31.29	-18.305	-0.90768	-0.312564	-0.160552	0.3615	0.813	0.066	0	167	203	3	1
2026-03-03	11:43:57.590	-69.44	-33.775	-22.645	-0.905728	-0.317932	-0.161528	0.3645	0.8055	0.069	0	167	203	3	1
2026-03-03	11:43:57.610	-72.52	-35.525	-26.67	-0.892552	-0.33916	-0.163724	0.3615	0.8025	0.0645	0	159	195	3	1
2026-03-03	11:43:57.630	-72.765	-36.155	-28.77	-0.884988	-0.36234	-0.175924	0.36	0.801	0.0705	0	159	195	3	1
2026-03-03	11:43:57.650	-71.995	-36.155	-29.435	-0.892796	-0.363072	-0.194468	0.357	0.7995	0.084	0	159	195	3	1
2026-03-03	11:43:57.670	-72.17	-36.225	-30.24	-0.909144	-0.36234	-0.219844	0.357	0.7965	0.0855	0	159	195	3	1
2026-03-03	11:43:57.690	-71.575	-36.54	-32.025	-0.896944	-0.3782	-0.223748	0.363	0.789	0.0885	0	159	195	3	1
2026-03-03	11:43:57.710	-70.525	-35.735	-33.53	-0.896456	-0.4026	-0.22936	0.3615	0.7845	0.0915	0	159	195	3	1
2026-03-03	11:43:57.730	-67.34	-33.11	-32.9	-0.89914	-0.431148	-0.230336	0.357	0.7845	0.0915	0	159	195	3	1
2026-03-03	11:43:57.750	-63.385	-31.255	-31.71	-0.893528	-0.439932	-0.227408	0.357	0.7845	0.0915	0	159	195	3	1
2026-03-03	11:43:57.770	-61.495	-29.19	-31.325	-0.893528	-0.442616	-0.248392	0.3585	0.78	0.111	0	159	195	3	1
2026-03-03	11:43:57.790	-58.905	-26.81	-29.68	-0.916464	-0.471164	-0.260348	0.3615	0.7725	0.114	0	159	195	3	1
2026-03-03	11:43:57.810	-60.13	-24.325	-30.765	-0.897188	-0.530212	-0.285724	0.3615	0.78	0.111	0	153	191	3	1
2026-03-03	11:43:57.830	-59.325	-20.37	-29.75	-0.88328	-0.58926	-0.260836	0.3555	0.7725	0.123	0	153	191	3	1
2026-03-03	11:43:57.850	-52.99	-17.5	-27.58	-0.854732	-0.663192	-0.23546	0.354	0.771	0.12	0	153	191	3	1
2026-03-03	11:43:57.870	-41.615	-15.365	-25.025	-0.840824	-0.672708	-0.240096	0.351	0.7665	0.123	0	153	191	3	1
2026-03-03	11:43:57.890	-28.35	-16.03	-23.52	-0.81984	-0.617076	-0.278648	0.348	0.7575	0.1245	0	153	191	3	1
2026-03-03	11:43:57.910	-21.63	-18.27	-24.325	-0.81984	-0.59658	-0.31842	0.357	0.7635	0.1305	0	153	191	3	1
2026-03-03	11:43:57.930	-22.75	-19.25	-26.81	-0.805932	-0.637328	-0.338428	0.351	0.762	0.129	0	153	191	3	1
2026-03-03	11:43:57.950	-23.485	-18.515	-28.56	-0.791048	-0.680516	-0.358436	0.3465	0.7605	0.1275	0	153	191	3	1
2026-03-03	11:43:57.970	-23.59	-17.955	-28.665	-0.760304	-0.713944	-0.376736	0.345	0.759	0.1275	0	153	191	3	1
2026-03-03	11:43:57.990	-22.61	-18.48	-28.665	-0.70638	-0.715164	-0.37454	0.345	0.7605	0.126	0	153	191	3	1
2026-03-03	11:43:58.010	-19.845	-19.04	-29.68	-0.657092	-0.66978	-0.362584	0.3435	0.7635	0.129	0	148	203	3	1
2026-03-03	11:43:58.030	-16.135	-20.405	-29.68	-0.622688	-0.641476	-0.3416	0.3405	0.7635	0.1305	0	148	203	3	1
2026-03-03	11:43:58.050	-13.965	-20.93	-27.475	-0.592676	-0.642452	-0.3355	0.3435	0.7635	0.1275	0	148	203	3	1
2026-03-03	11:43:58.070	-12.915	-19.565	-24.745	-0.590236	-0.642452	-0.333548	0.339	0.768	0.129	0	148	203	3	1
2026-03-03	11:43:58.090	-10.22	-16.8	-23.555	-0.595116	-0.65392	-0.337452	0.348	0.771	0.129	0	148	203	3	1
2026-03-03	11:43:58.110	-7.035	-14.77	-23.24	-0.586576	-0.665876	-0.313052	0.348	0.771	0.126	0	148	203	3	1
2026-03-03	11:43:58.130	-7.49	-12.32	-21.07	-0.584624	-0.679296	-0.288896	0.345	0.7725	0.1215	0	148	203	3	1
2026-03-03	11:43:58.150	-9.59	-9.345	-18.025	-0.595848	-0.711504	-0.287432	0.3405	0.771	0.123	0	148	203	3	1
2026-03-03	11:43:58.170	-10.675	-6.405	-15.4	-0.610976	-0.74908	-0.301584	0.3375	0.771	0.126	0	148	203	3	1
2026-03-03	11:43:58.190	-6.86	-4.095	-12.74	-0.613904	-0.787144	-0.305244	0.336	0.7725	0.1305	0	148	203	3	1
2026-03-03	11:43:58.210	-1.19	-2.345	-9.415	-0.620248	-0.772016	-0.294752	0.336	0.774	0.1305	0	147	227	3	1
2026-03-03	11:43:58.230	2.835	-0.805	-6.195	-0.622688	-0.750788	-0.283772	0.3345	0.7755	0.1215	0	147	227	3	1
2026-03-03	11:43:58.250	4.165	0.245	-4.48	-0.624152	-0.724924	-0.259128	0.333	0.7755	0.1215	0	147	227	3	1
2026-03-03	11:43:58.270	5.67	0	-4.865	-0.632692	-0.743224	-0.257908	0.336	0.777	0.1245	0	147	227	3	1
2026-03-03	11:43:58.290	7.455	-0.315	-4.515	-0.647576	-0.776408	-0.26718	0.3375	0.7755	0.1245	0	147	227	3	1
2026-03-03	11:43:58.310	8.47	-1.225	-3.43	-0.647332	-0.774212	-0.258396	0.33	0.7815	0.1275	0	147	227	3	1
2026-03-03	11:43:58.330	7.28	-1.295	-2.45	-0.654652	-0.752984	-0.243268	0.327	0.78	0.126	0	147	227	3	1
2026-03-03	11:43:58.350	4.865	-1.155	-1.925	-0.64782	-0.732488	-0.240584	0.3345	0.7785	0.1215	0	147	227	3	1
2026-03-03	11:43:58.370	2.87	-1.19	-1.925	-0.62464	-0.710528	-0.227408	0.333	0.7725	0.12	0	147	227	3	1
2026-03-03	11:43:58.390	1.295	-1.61	-1.575	-0.627568	-0.7015	-0.22814	0.336	0.7845	0.126	0	147	227	3	1
2026-03-03	11:43:58.410	1.715	-3.675	-1.05	-0.626348	-0.703208	-0.2135	0.3315	0.7785	0.1215	0	148	247	3	1
2026-03-03	11:43:58.430	3.255	-5.74	-0.28	-0.623664	-0.693204	-0.196664	0.336	0.7845	0.114	0	148	247	3	1
2026-03-03	11:43:58.450	1.54	-6.65	0.84	-0.637816	-0.692472	-0.20618	0.3375	0.783	0.114	0	148	247	3	1
2026-03-03	11:43:58.470	-0.875	-8.295	3.5	-0.66368	-0.704672	-0.188856	0.3375	0.783	0.114	0	148	247	3	1
2026-03-03	11:43:58.490	-0.14	-10.255	5.6	-0.6588	-0.723704	-0.166164	0.336	0.78	0.1155	0	148	247	3	1
2026-03-03	11:43:58.510	1.4	-11.795	7.455	-0.668316	-0.73566	-0.169336	0.336	0.78	0.117	0	148	247	3	1
2026-03-03	11:43:58.530	4.235	-14.07	10.22	-0.656116	-0.720776	-0.17934	0.3375	0.783	0.1155	0	148	247	3	1
2026-03-03	11:43:58.550	6.44	-17.92	13.475	-0.6527	-0.708332	-0.170068	0.336	0.777	0.1215	0	148	247	3	1
2026-03-03	11:43:58.570	7.035	-21.77	15.785	-0.64904	-0.698816	-0.14396	0.3375	0.777	0.1185	0	148	247	3	1
2026-03-03	11:43:58.590	7.175	-24.045	17.71	-0.665144	-0.721264	-0.132492	0.3465	0.777	0.1095	0	148	247	3	1
2026-03-03	11:43:58.610	4.27	-24.815	20.685	-0.680516	-0.744688	-0.14518	0.354	0.7755	0.1035	0	150	250	3	1
2026-03-03	11:43:58.630	2.52	-25.025	23.135	-0.701012	-0.759328	-0.137372	0.3525	0.78	0.102	0	150	250	3	1
2026-03-03	11:43:58.650	3.325	-24.5	27.335	-0.694668	-0.714676	-0.08906	0.3525	0.7815	0.1035	0	150	250	3	1
2026-03-03	11:43:58.670	6.265	-24.045	30.415	-0.693448	-0.68442	-0.081008	0.3585	0.7755	0.102	0	150	250	3	1
2026-03-03	11:43:58.690	5.705	-23.975	33.845	-0.710528	-0.681248	-0.081008	0.366	0.7695	0.099	0	150	250	3	1
2026-03-03	11:43:58.710	3.745	-25.97	35.35	-0.743712	-0.666608	-0.072956	0.3705	0.7665	0.0975	0	150	250	3	1
2026-03-03	11:43:58.730	0.28	-29.33	35.07	-0.751764	-0.620736	-0.0793	0.3795	0.762	0.0945	0	150	250	3	1
2026-03-03	11:43:58.750	-9.87	-31.815	32.34	-0.78446	-0.60512	-0.105164	0.381	0.7575	0.09	0	150	250	3	1
2026-03-03	11:43:58.770	-24.535	-35.945	27.58	-0.759816	-0.614636	-0.119072	0.39	0.7605	0.087	0	150	250	3	1
2026-03-03	11:43:58.790	-39.305	-37.905	21.7	-0.772016	-0.557296	-0.162992	0.399	0.7575	0.0855	0	150	250	3	1
2026-03-03	11:43:58.810	-47.95	-41.195	16.135	-0.751276	-0.525088	-0.155184	0.3975	0.7485	0.0855	0	149	233	3	1
2026-03-03	11:43:58.830	-53.41	-44.8	9.905	-0.727364	-0.49166	-0.15372	0.3975	0.7455	0.087	0	149	233	3	1
2026-03-03	11:43:58.850	-56.245	-43.365	6.51	-0.759084	-0.456768	-0.151768	0.405	0.7365	0.0855	0	149	233	3	1
2026-03-03	11:43:58.870	-60.655	-39.27	2.975	-0.801296	-0.498004	-0.165676	0.4185	0.735	0.081	0	149	233	3	1
2026-03-03	11:43:58.890	-65.415	-33.25	0.28	-0.83204	-0.505324	-0.188856	0.4275	0.729	0.087	0	149	233	3	1
2026-03-03	11:43:58.910	-68.74	-27.265	0.07	-0.859368	-0.527284	-0.222284	0.4215	0.7245	0.081	0	149	233	3	1
2026-03-03	11:43:58.930	-63.245	-24.115	1.365	-0.853756	-0.52094	-0.22082	0.4275	0.7125	0.0855	0	149	233	3	1
2026-03-03	11:43:58.950	-53.48	-21.56	3.15	-0.852536	-0.488	-0.211304	0.432	0.726	0.0885	0	149	233	3	1
2026-03-03	11:43:58.970	-48.755	-18.9	4.655	-0.857172	-0.458964	-0.200568	0.4275	0.7065	0.0855	0	149	233	3	1
2026-03-03	11:43:58.990	-45.08	-16.45	5.67	-0.863516	-0.45628	-0.21838	0.4275	0.705	0.084	0	149	233	3	1
2026-03-03	11:43:59.010	-41.23	-13.3	7.84	-0.883036	-0.489708	-0.226432	0.429	0.7035	0.093	0	148	212	3	1
2026-03-03	11:43:59.030	-31.115	-10.36	12.075	-0.885476	-0.496784	-0.22204	0.432	0.7005	0.093	0	148	212	3	1
2026-03-03	11:43:59.050	-23.52	-8.05	16.135	-0.874984	-0.4697	-0.193492	0.435	0.6915	0.0915	0	148	212	3	1
2026-03-03	11:43:59.070	-20.72	-5.215	19.53	-0.873276	-0.432612	-0.187148	0.438	0.687	0.0945	0	148	212	3	1
2026-03-03	11:43:59.090	-21.49	-2.065	20.79	-0.872788	-0.397964	-0.20252	0.438	0.684	0.0975	0	148	212	3	1
2026-03-03	11:43:59.110	-23.835	0.07	20.055	-0.883768	-0.410164	-0.208864	0.4395	0.678	0.0945	0	148	212	3	1
2026-03-03	11:43:59.130	-23.03	1.365	18.41	-0.900604	-0.429196	-0.2013	0.441	0.6735	0.0945	0	148	212	3	1
2026-03-03	11:43:59.150	-20.51	2.765	16.73	-0.91378	-0.447008	-0.183488	0.444	0.6675	0.093	0	148	212	3	1
2026-03-03	11:43:59.170	-18.48	4.55	16.38	-0.915244	-0.452864	-0.18666	0.4485	0.663	0.0945	0	148	212	3	1
2026-03-03	11:43:59.190	-16.31	5.635	16.66	-0.909144	-0.439932	-0.18666	0.45	0.6615	0.102	0	148	212	3	1
2026-03-03	11:43:59.210	-14.84	6.44	15.54	-0.897676	-0.416752	-0.183244	0.4515	0.6615	0.1065	0	148	202	3	1
2026-03-03	11:43:59.230	-14.875	6.195	13.51	-0.887672	-0.40626	-0.197152	0.45	0.657	0.105	0	148	202	3	1
2026-03-03	11:43:59.250	-13.965	4.9	11.515	-0.884012	-0.40626	-0.214232	0.4485	0.651	0.1035	0	148	202	3	1
2026-03-03	11:43:59.270	-11.725	2.24	9.66	-0.9028	-0.40748	-0.211792	0.4485	0.651	0.108	0	148	202	3	1
2026-03-03	11:43:59.290	-10.255	-0.035	7.525	-0.92842	-0.408944	-0.209596	0.4485	0.6495	0.108	0	148	202	3	1
2026-03-03	11:43:59.310	-10.36	-2.485	6.3	-0.955504	-0.434076	-0.229604	0.4455	0.6465	0.1035	0	148	202	3	1
2026-03-03	11:43:59.330	-7.175	-6.3	6.125	-0.96868	-0.450668	-0.240096	0.447	0.6495	0.1035	0	148	202	3	1
2026-03-03	11:43:59.350	-1.435	-11.025	6.23	-0.964776	-0.444568	-0.22814	0.453	0.6435	0.1035	0	148	202	3	1
