yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:29:50.870	-2.66	0.455	-0.98	-0.96624	-0.006344	-0.239608	0.4635	-0.102	0.0855	0	76	209	3	0
2026-03-03	11:29:50.890	-4.235	0.07	-0.98	-0.974292	0.00244	-0.23058	0.4635	-0.102	0.0855	0	76	209	3	0
2026-03-03	11:29:50.910	-3.92	-0.14	-1.015	-0.970388	0.011224	-0.225212	0.459	-0.108	0.0855	0	76	209	3	0
2026-03-03	11:29:50.930	-3.01	-0.21	-1.015	-0.96746	0.016836	-0.21838	0.4575	-0.1065	0.087	0	76	209	3	0
2026-03-03	11:29:50.950	-2.59	-0.105	-0.875	-0.972096	0.021716	-0.213256	0.4575	-0.105	0.0885	0	76	209	3	0
2026-03-03	11:29:50.970	-3.675	0.175	-0.665	-0.975756	0.023912	-0.21472	0.4575	-0.1065	0.087	0	76	209	3	0
2026-03-03	11:29:50.990	-4.725	0.21	-0.63	-0.97478	0.022936	-0.210816	0.459	-0.105	0.087	0	76	209	3	0
2026-03-03	11:29:51.010	-4.935	0.175	-0.665	-0.974536	0.024156	-0.212524	0.456	-0.105	0.0855	0	68	213	3	0
2026-03-03	11:29:51.030	-4.795	0.49	-0.595	-0.976488	0.0244	-0.21472	0.4545	-0.108	0.0825	0	68	213	3	0
2026-03-03	11:29:51.050	-5.11	0.21	-0.525	-0.979416	0.0244	-0.218868	0.456	-0.1065	0.0855	0	68	213	3	0
2026-03-03	11:29:51.070	-5.88	-0.28	-0.245	-0.97844	0.022692	-0.222284	0.456	-0.1035	0.09	0	68	213	3	0
2026-03-03	11:29:51.090	-7.035	-0.63	0.07	-0.976244	0.024156	-0.22326	0.4575	-0.105	0.0945	0	68	213	3	0
2026-03-03	11:29:51.110	-7.63	-0.735	0.315	-0.965508	0.02684	-0.225944	0.459	-0.1035	0.0915	0	68	213	3	0
2026-03-03	11:29:51.130	-8.75	-1.365	-0.035	-0.966972	0.035868	-0.231556	0.4515	-0.105	0.084	0	68	213	3	0
2026-03-03	11:29:51.150	-11.2	-2.31	-0.98	-0.966972	0.035624	-0.238876	0.462	-0.108	0.0915	0	68	213	3	0
2026-03-03	11:29:51.170	-14.21	-2.555	-1.785	-0.968192	0.027816	-0.239364	0.462	-0.1035	0.0885	0	68	213	3	0
2026-03-03	11:29:51.190	-16.87	-2.94	-1.96	-0.965264	0.018788	-0.243268	0.4575	-0.1005	0.087	0	68	213	3	0
2026-03-03	11:29:51.210	-18.305	-2.765	-2.065	-0.966972	0.01098	-0.240584	0.4545	-0.099	0.087	0	60	218	3	0
2026-03-03	11:29:51.230	-19.11	-2.66	-2.135	-0.976244	0.00366	-0.236192	0.4575	-0.0975	0.084	0	60	218	3	0
2026-03-03	11:29:51.250	-18.41	-2.975	-1.96	-0.976976	-0.013176	-0.238144	0.4575	-0.0945	0.084	0	60	218	3	0
2026-03-03	11:29:51.270	-15.19	-3.15	-1.54	-0.977952	-0.0183	-0.231068	0.456	-0.0945	0.0855	0	60	218	3	0
2026-03-03	11:29:51.290	-11.235	-3.185	-1.12	-0.979416	-0.02196	-0.227164	0.4515	-0.0975	0.087	0	60	218	3	0
2026-03-03	11:29:51.310	-7.49	-3.745	-0.21	-0.97966	-0.023668	-0.217404	0.4545	-0.0885	0.0915	0	60	218	3	0
2026-03-03	11:29:51.330	-5.915	-4.655	0.525	-0.981368	-0.02196	-0.217648	0.4575	-0.0885	0.09	0	60	218	3	0
2026-03-03	11:29:51.350	-4.795	-5.25	1.05	-0.977708	-0.017812	-0.222772	0.4575	-0.093	0.0885	0	60	218	3	0
2026-03-03	11:29:51.370	-3.85	-5.53	1.225	-0.972828	0.000244	-0.220576	0.4575	-0.09	0.0915	0	60	218	3	0
2026-03-03	11:29:51.390	-2.275	-5.775	1.365	-0.9699	0.006344	-0.220576	0.4575	-0.09	0.0975	0	60	218	3	0
2026-03-03	11:29:51.410	-1.085	-5.705	1.645	-0.9699	0.013908	-0.222284	0.456	-0.09	0.099	0	54	222	3	0
2026-03-03	11:29:51.430	-1.575	-5.075	1.89	-0.972096	0.013176	-0.221308	0.456	-0.0915	0.099	0	54	222	3	0
2026-03-03	11:29:51.450	-1.365	-4.41	1.96	-0.967704	0.012932	-0.21472	0.459	-0.096	0.102	0	54	222	3	0
2026-03-03	11:29:51.470	-0.525	-4.165	1.89	-0.97722	0.01464	-0.20862	0.4665	-0.096	0.0975	0	54	222	3	0
2026-03-03	11:29:51.490	0.07	-4.515	1.96	-0.978928	0.01708	-0.205936	0.4605	-0.096	0.105	0	54	222	3	0
2026-03-03	11:29:51.510	0	-4.83	2.135	-0.980148	0.013176	-0.207888	0.465	-0.1005	0.096	0	54	222	3	0
2026-03-03	11:29:51.530	0.28	-4.865	2.17	-0.977464	0.019276	-0.203496	0.4665	-0.1005	0.0975	0	54	222	3	0
2026-03-03	11:29:51.550	0.945	-4.865	2.1	-0.9699	0.024156	-0.199348	0.4665	-0.102	0.105	0	54	222	3	0
2026-03-03	11:29:51.570	1.61	-4.9	2.1	-0.979172	0.031232	-0.20374	0.465	-0.1035	0.1095	0	54	222	3	0
2026-03-03	11:29:51.590	1.33	-4.97	1.96	-0.98332	0.038796	-0.195444	0.4635	-0.1065	0.1125	0	54	222	3	0
2026-03-03	11:29:51.610	1.05	-4.9	2.17	-0.975756	0.045872	-0.192028	0.4635	-0.105	0.111	0	49	223	2	0
2026-03-03	11:29:51.630	0.42	-4.62	2.415	-0.97356	0.052948	-0.1891	0.4635	-0.102	0.108	0	49	223	2	0
2026-03-03	11:29:51.650	-0.455	-4.69	2.415	-0.981612	0.05368	-0.195688	0.4695	-0.102	0.1095	0	49	223	2	0
2026-03-03	11:29:51.670	-1.96	-5.075	2.205	-0.982344	0.044652	-0.193492	0.474	-0.108	0.114	0	49	223	2	0
2026-03-03	11:29:51.690	-3.01	-5.67	2.03	-0.97966	0.037088	-0.185928	0.4725	-0.111	0.1155	0	49	223	2	0
2026-03-03	11:29:51.710	-2.94	-5.915	1.995	-0.976732	0.043676	-0.180072	0.4725	-0.111	0.1155	0	49	223	2	0
2026-03-03	11:29:51.730	-2.73	-6.58	1.855	-0.977952	0.040504	-0.181292	0.4695	-0.12	0.114	0	49	223	2	0
2026-03-03	11:29:51.750	-1.89	-7.315	1.785	-0.980148	0.036844	-0.177632	0.4785	-0.1155	0.1275	0	49	223	2	0
2026-03-03	11:29:51.770	-0.245	-6.86	1.925	-0.98942	0.041968	-0.1708	0.4755	-0.1155	0.12	0	49	223	2	0
2026-03-03	11:29:51.790	0.595	-6.265	1.855	-0.987224	0.050264	-0.17446	0.48	-0.1215	0.1215	0	49	223	2	0
2026-03-03	11:29:51.810	0.735	-5.95	2.065	-0.971852	0.053924	-0.179828	0.4725	-0.1275	0.1245	0	44	220	2	0
2026-03-03	11:29:51.830	-0.35	-5.95	2.03	-0.978684	0.05124	-0.17934	0.4785	-0.129	0.1305	0	44	220	2	0
2026-03-03	11:29:51.850	-2.555	-6.475	1.75	-0.984296	0.044896	-0.17812	0.474	-0.1275	0.1305	0	44	220	2	0
2026-03-03	11:29:51.870	-3.29	-7.14	1.715	-0.983564	0.03416	-0.16714	0.48	-0.1215	0.1215	0	44	220	2	0
2026-03-03	11:29:51.890	-3.57	-6.545	1.995	-0.981124	0.026108	-0.151768	0.4845	-0.1275	0.123	0	44	220	2	0
2026-03-03	11:29:51.910	-6.3	-4.935	1.925	-0.994788	0.034648	-0.13176	0.492	-0.1215	0.1335	0	44	220	2	0
2026-03-03	11:29:51.930	-7.735	-4.76	1.75	-0.9943	0.046604	-0.134688	0.492	-0.126	0.1365	0	44	220	2	0
2026-03-03	11:29:51.950	-3.535	-5.88	2.03	-0.99308	0.042944	-0.14274	0.4845	-0.132	0.1245	0	44	220	2	0
2026-03-03	11:29:51.970	-4.515	-7.14	1.82	-0.985516	0.047824	-0.1403	0.4845	-0.132	0.1245	0	44	220	2	0
2026-03-03	11:29:51.990	-2.135	-8.19	2.625	-0.9821	0.068564	-0.152988	0.4875	-0.129	0.1305	0	44	220	2	0
2026-03-03	11:29:52.010	2.975	-10.675	3.675	-0.996008	0.071736	-0.132736	0.4905	-0.1305	0.135	0	41	211	2	0
2026-03-03	11:29:52.030	-1.12	-11.27	3.85	-0.988688	0.082228	-0.126636	0.4875	-0.1365	0.135	0	41	211	2	0
2026-03-03	11:29:52.050	-3.29	-14.455	4.235	-0.98088	0.088084	-0.129808	0.4845	-0.1365	0.135	0	41	211	2	0
2026-03-03	11:29:52.070	-3.29	-14.91	5.005	-0.981368	0.091256	-0.120536	0.4875	-0.1365	0.129	0	41	211	2	0
2026-03-03	11:29:52.090	-3.85	-13.335	4.69	-0.979904	0.099308	-0.127856	0.4935	-0.1425	0.1275	0	41	211	2	0
2026-03-03	11:29:52.110	-2.66	-12.95	4.025	-0.98088	0.095892	-0.13298	0.495	-0.1455	0.1305	0	41	211	2	0
2026-03-03	11:29:52.130	-2.45	-12.39	3.43	-0.97844	0.081984	-0.125904	0.495	-0.144	0.1305	0	41	211	2	0
2026-03-03	11:29:52.150	-3.57	-11.585	2.87	-0.981856	0.073932	-0.110532	0.492	-0.1515	0.1335	0	41	211	2	0
2026-03-03	11:29:52.170	-5.32	-9.94	2.205	-0.980148	0.066856	-0.098088	0.4935	-0.1395	0.1275	0	41	211	2	0
2026-03-03	11:29:52.190	-5.075	-9.135	1.47	-0.987712	0.069784	-0.110044	0.498	-0.141	0.1305	0	41	211	2	0
2026-03-03	11:29:52.210	-3.395	-9.205	1.33	-0.992104	0.06734399	-0.11102	0.492	-0.138	0.1335	0	40	196	2	0
2026-03-03	11:29:52.230	-3.255	-9.065	1.26	-0.986736	0.060512	-0.10248	0.4965	-0.1455	0.1335	0	40	196	2	0
2026-03-03	11:29:52.250	-2.73	-9.59	1.225	-0.99064	0.06832	-0.092232	0.495	-0.1515	0.129	0	40	196	2	0
2026-03-03	11:29:52.270	-2.695	-10.15	1.855	-0.992836	0.074664	-0.091012	0.498	-0.1545	0.129	0	40	196	2	0
2026-03-03	11:29:52.290	-2.94	-10.43	2.485	-0.991372	0.074908	-0.0915	0.4965	-0.1545	0.1335	0	40	196	2	0
2026-03-03	11:29:52.310	-4.13	-11.41	2.695	-0.981856	0.065148	-0.0915	0.4965	-0.156	0.135	0	40	196	2	0
2026-03-03	11:29:52.330	-4.34	-11.76	2.625	-0.98576	0.065392	-0.084668	0.5025	-0.156	0.1335	0	40	196	2	0
2026-03-03	11:29:52.350	-3.29	-11.305	2.45	-0.990396	0.069052	-0.071736	0.504	-0.156	0.129	0	40	196	2	0
2026-03-03	11:29:52.370	-2.345	-11.025	2.03	-0.990884	0.072956	-0.072956	0.5025	-0.156	0.126	0	40	196	2	0
2026-03-03	11:29:52.390	-2.8	-10.78	2.065	-0.989176	0.06832	-0.078324	0.504	-0.1575	0.126	0	40	196	2	0
2026-03-03	11:29:52.410	-2.695	-9.765	2.03	-0.980392	0.069296	-0.07686	0.501	-0.1575	0.1275	0	39	176	2	0
2026-03-03	11:29:52.430	-0.245	-8.855	1.89	-0.982344	0.076616	-0.07124799	0.498	-0.159	0.129	0	39	176	2	0
2026-03-03	11:29:52.450	2.205	-8.19	1.47	-0.987712	0.073688	-0.064904	0.5025	-0.1605	0.1305	0	39	176	2	0
2026-03-03	11:29:52.470	3.045	-8.19	1.575	-0.99064	0.073688	-0.052948	0.507	-0.162	0.129	0	39	176	2	0
2026-03-03	11:29:52.490	3.325	-7.595	1.89	-0.994544	0.078812	-0.0488	0.5055	-0.162	0.1245	0	39	176	2	0
2026-03-03	11:29:52.510	2.205	-7.945	1.925	-0.99552	0.091012	-0.045628	0.504	-0.1635	0.123	0	39	176	2	0
2026-03-03	11:29:52.530	1.435	-9.66	1.995	-0.99064	0.083936	-0.044408	0.504	-0.168	0.1215	0	39	176	2	0
2026-03-03	11:29:52.550	1.61	-10.955	2.415	-0.9882	0.075396	-0.026596	0.4995	-0.1665	0.126	0	39	176	2	0
2026-03-03	11:29:52.570	0.665	-12.075	2.73	-0.985516	0.069052	-0.012688	0.5055	-0.1725	0.123	0	39	176	2	0
2026-03-03	11:29:52.590	1.12	-12.075	2.905	-0.989664	0.079544	-0.009272	0.504	-0.177	0.126	0	39	176	2	0
2026-03-03	11:29:52.610	2.17	-10.605	2.87	-0.988444	0.089548	-0.017568	0.507	-0.177	0.1155	0	40	151	2	0
2026-03-03	11:29:52.630	4.34	-9.31	2.45	-0.986736	0.106384	-0.022936	0.51	-0.174	0.12	0	40	151	2	0
2026-03-03	11:29:52.650	5.32	-8.19	2.17	-0.985028	0.10614	-0.01586	0.5145	-0.18	0.1125	0	40	151	2	0
2026-03-03	11:29:52.670	2.975	-8.085	1.82	-0.982344	0.105896	-0.005124	0.513	-0.177	0.114	0	40	151	2	0
2026-03-03	11:29:52.690	1.82	-7.91	1.925	-0.979416	0.099308	0.006344	0.51	-0.1785	0.1185	0	40	151	2	0
2026-03-03	11:29:52.710	0.525	-6.16	1.505	-0.981124	0.10126	0.00854	0.5085	-0.186	0.117	0	40	151	2	0
2026-03-03	11:29:52.730	0.21	-4.445	0.56	-0.992592	0.111508	0.004636	0.5085	-0.1845	0.111	0	40	151	2	0
2026-03-03	11:29:52.750	1.785	-4.375	0.245	-0.989908	0.113216	0.001464	0.513	-0.1815	0.114	0	40	151	2	0
2026-03-03	11:29:52.770	1.715	-2.87	-0.07	-0.9821	0.114436	0.011224	0.5175	-0.183	0.1185	0	40	151	2	0
2026-03-03	11:29:52.790	0.385	-1.435	-0.84	-0.981368	0.121756	0.011224	0.5175	-0.183	0.1185	0	40	151	2	0
2026-03-03	11:29:52.810	-0.245	-1.61	-1.015	-0.982588	0.12688	0.009516	0.516	-0.18	0.111	0	41	121	2	0
2026-03-03	11:29:52.830	-0.945	-1.54	-0.875	-0.988444	0.117852	0.013908	0.5145	-0.189	0.114	0	41	121	2	0
2026-03-03	11:29:52.850	-2.135	-1.05	-0.805	-0.988688	0.111996	0.022936	0.5235	-0.186	0.114	0	41	121	2	0
2026-03-03	11:29:52.870	-2.1	-0.42	-0.875	-0.990396	0.112484	0.012688	0.5115	-0.189	0.1215	0	41	121	2	0
2026-03-03	11:29:52.890	-1.715	-1.155	-0.98	-0.992836	0.107116	0.005368	0.513	-0.198	0.1155	0	41	121	2	0
2026-03-03	11:29:52.910	-2.45	-2.31	-0.805	-0.988444	0.096624	0.025376	0.5175	-0.189	0.1155	0	41	121	2	0
2026-03-03	11:29:52.930	-2.905	-1.05	-1.015	-0.988932	0.102724	0.013176	0.51	-0.1935	0.114	0	41	121	2	0
2026-03-03	11:29:52.950	-1.61	-0.805	-1.4	-0.989908	0.099796	0.002196	0.513	-0.192	0.114	0	41	121	2	0
2026-03-03	11:29:52.970	-0.595	-1.61	-0.945	-0.989908	0.091988	0.011712	0.516	-0.186	0.108	0	41	121	2	0
2026-03-03	11:29:52.990	-0.7	-0.63	-0.63	-0.990396	0.089304	0.010248	0.516	-0.1815	0.1155	0	41	121	2	0
2026-03-03	11:29:53.010	-0.21	-0.245	-0.84	-0.992592	0.087352	0.00732	0.507	-0.1875	0.114	0	43	90	2	0
2026-03-03	11:29:53.030	2.065	-0.21	-0.665	-0.9882	0.091988	0	0.5115	-0.189	0.12	0	43	90	2	0
2026-03-03	11:29:53.050	2.87	0.84	-0.665	-0.992104	0.09467199	0.002928	0.5115	-0.189	0.12	0	43	90	2	0
2026-03-03	11:29:53.070	2.73	0.315	-1.155	-0.992348	0.087596	0.000244	0.513	-0.1905	0.12	0	43	90	2	0
2026-03-03	11:29:53.090	2.625	-0.175	-1.295	-0.985516	0.083692	0.004392	0.5175	-0.186	0.117	0	43	90	2	0
2026-03-03	11:29:53.110	3.255	1.4	-1.26	-0.991616	0.092964	0.005856	0.519	-0.1815	0.1125	0	43	90	2	0
2026-03-03	11:29:53.130	5.81	2.73	-1.47	-0.991372	0.099796	-0.003416	0.519	-0.1875	0.1095	0	43	90	2	0
2026-03-03	11:29:53.150	7.315	2.205	-1.54	-0.992836	0.088328	-0.008296	0.516	-0.1875	0.1095	0	43	90	2	0
2026-03-03	11:29:53.170	6.965	2.485	-1.26	-0.987712	0.081984	-0.00366	0.516	-0.1845	0.114	0	43	90	2	0
2026-03-03	11:29:53.190	6.86	3.99	-1.365	-0.99552	0.092232	-0.008784	0.522	-0.1875	0.114	0	43	90	2	0
2026-03-03	11:29:53.210	8.68	3.92	-1.54	-0.994056	0.10248	-0.019032	0.519	-0.18	0.1155	0	44	64	2	0
2026-03-03	11:29:53.230	9.73	3.01	-1.085	-0.996008	0.096136	-0.01342	0.51	-0.1875	0.1155	0	44	64	2	0
2026-03-03	11:29:53.250	8.505	3.01	-0.77	-0.987956	0.092232	-0.01708	0.5175	-0.18	0.114	0	44	64	2	0
2026-03-03	11:29:53.270	8.82	2.415	-0.56	-0.987224	0.080032	-0.006832	0.5205	-0.1875	0.117	0	44	64	2	0
2026-03-03	11:29:53.290	10.22	1.435	-0.595	-0.986492	0.079544	-0.001464	0.513	-0.1845	0.123	0	44	64	2	0
2026-03-03	11:29:53.310	10.955	2.415	-1.085	-0.990396	0.101016	-0.020252	0.516	-0.1905	0.123	0	44	64	2	0
2026-03-03	11:29:53.330	11.235	3.535	-1.575	-0.982832	0.11346	-0.02806	0.516	-0.1845	0.123	0	44	64	2	0
2026-03-03	11:29:53.350	8.785	3.815	-2.03	-0.985028	0.115168	-0.020496	0.516	-0.177	0.12	0	44	64	2	0
2026-03-03	11:29:53.370	5.775	4.48	-2.24	-0.996008	0.114192	-0.0183	0.516	-0.1785	0.1155	0	44	64	2	0
2026-03-03	11:29:53.390	3.745	4.585	-2.17	-0.992592	0.102724	-0.030256	0.5175	-0.1815	0.1155	0	44	64	2	0
2026-03-03	11:29:53.410	1.75	3.465	-1.96	-0.985516	0.080032	-0.016836	0.5175	-0.1785	0.1155	0	44	47	2	0
2026-03-03	11:29:53.430	-0.21	3.185	-2.135	-0.99308	0.078812	-0.015372	0.516	-0.18	0.117	0	44	47	2	0
2026-03-03	11:29:53.450	0.49	3.64	-2.31	-0.994788	0.083448	-0.018544	0.5145	-0.1815	0.123	0	44	47	2	0
2026-03-03	11:29:53.470	1.47	3.465	-2.17	-0.992836	0.093208	-0.024888	0.5175	-0.1845	0.123	0	44	47	2	0
2026-03-03	11:29:53.490	1.12	2.24	-1.75	-0.9943	0.08052	-0.027572	0.516	-0.183	0.117	0	44	47	2	0
2026-03-03	11:29:53.510	-0.42	1.785	-1.085	-0.98942	0.06954	-0.019032	0.5145	-0.18	0.1185	0	44	47	2	0
2026-03-03	11:29:53.530	-0.98	2.87	-0.805	-0.993812	0.075884	-0.023424	0.513	-0.174	0.1275	0	44	47	2	0
2026-03-03	11:29:53.550	-0.035	2.765	-1.015	-0.996252	0.085156	-0.032208	0.5115	-0.1725	0.123	0	44	47	2	0
2026-03-03	11:29:53.570	0.49	2.415	-0.98	-0.988932	0.083204	-0.04026	0.51	-0.174	0.1185	0	44	47	2	0
2026-03-03	11:29:53.590	-1.155	3.325	-1.05	-0.987224	0.08686399	-0.035624	0.51	-0.1725	0.12	0	44	47	2	0
2026-03-03	11:29:53.610	-0.735	4.06	-1.575	-0.990884	0.094916	-0.043676	0.51	-0.174	0.1215	0	43	37	2	0
2026-03-03	11:29:53.630	0.525	3.465	-1.68	-0.988444	0.092232	-0.037576	0.519	-0.1695	0.1335	0	43	37	2	0
2026-03-03	11:29:53.650	-0.385	3.535	-1.295	-0.995764	0.081496	-0.033428	0.51	-0.171	0.123	0	43	37	2	0
2026-03-03	11:29:53.670	-0.455	3.675	-0.945	-0.996984	0.081008	-0.038796	0.5055	-0.1725	0.123	0	43	37	2	0
2026-03-03	11:29:53.690	1.33	3.22	-0.805	-0.997228	0.075884	-0.0427	0.504	-0.1725	0.117	0	43	37	2	0
2026-03-03	11:29:53.710	1.995	2.17	-0.77	-0.994056	0.068564	-0.05124	0.507	-0.1755	0.1245	0	43	37	2	0
2026-03-03	11:29:53.730	1.995	1.54	-0.455	-0.987956	0.064904	-0.04026	0.504	-0.168	0.1245	0	43	37	2	0
2026-03-03	11:29:53.750	2.835	2.38	-0.245	-0.993324	0.079788	-0.049288	0.5055	-0.174	0.12	0	43	37	2	0
2026-03-03	11:29:53.770	5.985	3.045	-0.42	-0.994544	0.091988	-0.060756	0.5055	-0.1755	0.1185	0	43	37	2	0
2026-03-03	11:29:53.790	7.665	2.52	-0.525	-0.987956	0.088328	-0.057828	0.507	-0.171	0.123	0	43	37	2	0
2026-03-03	11:29:53.810	6.23	1.89	-0.455	-0.9882	0.084668	-0.048068	0.51	-0.171	0.126	0	41	35	2	0
2026-03-03	11:29:53.830	4.445	2.415	-0.175	-0.985272	0.092232	-0.044408	0.5085	-0.174	0.1275	0	41	35	2	0
2026-03-03	11:29:53.850	6.44	2.94	-0.315	-0.992836	0.093696	-0.05612	0.5085	-0.1755	0.126	0	41	35	2	0
2026-03-03	11:29:53.870	7.49	1.68	-0.21	-0.98698	0.077348	-0.046848	0.5085	-0.1755	0.126	0	41	35	2	0
2026-03-03	11:29:53.890	4.095	1.54	-0.21	-0.984052	0.082228	-0.03904	0.504	-0.1755	0.1245	0	41	35	2	0
2026-03-03	11:29:53.910	2.87	2.17	-0.49	-0.992348	0.09467199	-0.0488	0.5055	-0.1725	0.1215	0	41	35	2	0
2026-03-03	11:29:53.930	5.215	1.82	-0.35	-0.988444	0.0976	-0.052704	0.501	-0.1725	0.129	0	41	35	2	0
2026-03-03	11:29:53.950	4.83	1.82	-0.42	-0.988688	0.087596	-0.043432	0.507	-0.168	0.1245	0	41	35	2	0
2026-03-03	11:29:53.970	1.715	2.625	-0.98	-0.993324	0.097844	-0.042456	0.4995	-0.171	0.123	0	41	35	2	0
2026-03-03	11:29:53.990	0.35	3.5	-1.47	-0.990152	0.101992	-0.057584	0.5085	-0.159	0.117	0	41	35	2	0
2026-03-03	11:29:54.010	1.575	3.71	-1.575	-0.985272	0.093208	-0.058316	0.5025	-0.1665	0.123	0	38	37	2	0
2026-03-03	11:29:54.030	0.875	3.64	-1.715	-0.990396	0.082472	-0.052216	0.4995	-0.1695	0.117	0	38	37	2	0
2026-03-03	11:29:54.050	-1.12	3.36	-1.785	-0.991372	0.08295999	-0.050996	0.4995	-0.171	0.12	0	38	37	2	0
2026-03-03	11:29:54.070	-0.07	3.92	-1.61	-0.988688	0.085644	-0.056364	0.5025	-0.168	0.123	0	38	37	2	0
2026-03-03	11:29:54.090	1.4	3.955	-1.505	-0.989176	0.08686399	-0.064904	0.507	-0.162	0.1185	0	38	37	2	0
2026-03-03	11:29:54.110	1.715	2.87	-1.4	-0.992348	0.078324	-0.061976	0.5085	-0.1665	0.1155	0	38	37	2	0
2026-03-03	11:29:54.130	1.33	2.555	-1.085	-0.990152	0.085644	-0.050508	0.5085	-0.1665	0.1155	0	38	37	2	0
2026-03-03	11:29:54.150	2.17	3.43	-1.365	-0.99064	0.093696	-0.06588	0.4995	-0.1635	0.1155	0	38	37	2	0
2026-03-03	11:29:54.170	2.975	3.43	-1.505	-0.979904	0.088328	-0.065636	0.4965	-0.162	0.1155	0	38	37	2	0
2026-03-03	11:29:54.190	2.415	4.06	-1.61	-0.980148	0.089304	-0.0549	0.5025	-0.1635	0.12	0	38	37	2	0
2026-03-03	11:29:54.210	1.295	5.04	-1.995	-0.993568	0.100528	-0.046116	0.5025	-0.1635	0.123	0	35	41	2	0
2026-03-03	11:29:54.230	1.085	5.53	-2.415	-0.993812	0.102968	-0.052216	0.498	-0.1605	0.1185	0	35	41	2	0
2026-03-03	11:29:54.250	-0.07	5.425	-2.555	-0.98454	0.0915	-0.048556	0.4965	-0.162	0.1125	0	35	41	2	0
2026-03-03	11:29:54.270	-0.91	6.3	-2.835	-0.98698	0.091988	-0.052704	0.498	-0.162	0.114	0	35	41	2	0
2026-03-03	11:29:54.290	-0.35	6.79	-3.115	-0.992348	0.10004	-0.055144	0.4995	-0.159	0.1185	0	35	41	2	0
2026-03-03	11:29:54.310	0.56	6.65	-2.835	-0.991372	0.09272	-0.063684	0.492	-0.1635	0.117	0	35	41	2	0
2026-03-03	11:29:54.330	0.035	5.88	-2.38	-0.989664	0.077104	-0.065392	0.4995	-0.153	0.114	0	35	41	2	0
2026-03-03	11:29:54.350	-2.31	5.6	-2.135	-0.979904	0.07198	-0.065148	0.501	-0.153	0.1215	0	35	41	2	0
2026-03-03	11:29:54.370	-1.47	6.23	-2.275	-0.988444	0.07515199	-0.088328	0.4965	-0.159	0.1155	0	35	41	2	0
2026-03-03	11:29:54.390	0.945	6.16	-2.38	-0.98088	0.060024	-0.087596	0.4935	-0.1575	0.111	0	35	41	2	0
2026-03-03	11:29:54.410	0.56	7.77	-2.73	-0.9821	0.070272	-0.076372	0.492	-0.1545	0.1155	0	32	46	2	0
2026-03-03	11:29:54.430	1.82	9.45	-3.15	-0.989176	0.084912	-0.09394	0.492	-0.1515	0.12	0	32	46	2	0
2026-03-03	11:29:54.450	2.45	9.835	-3.465	-0.983808	0.0732	-0.09882	0.4935	-0.15	0.1185	0	32	46	2	0
2026-03-03	11:29:54.470	0.91	11.025	-3.71	-0.984296	0.068076	-0.09857599	0.492	-0.1455	0.1185	0	32	46	2	0
2026-03-03	11:29:54.490	0.56	11.795	-3.85	-0.981856	0.068808	-0.112972	0.492	-0.1455	0.117	0	32	46	2	0
2026-03-03	11:29:54.510	1.05	12.075	-4.27	-0.980148	0.046604	-0.12322	0.492	-0.147	0.1155	0	32	46	2	0
2026-03-03	11:29:54.530	2.345	12.18	-5.425	-0.973804	0.032696	-0.10614	0.4845	-0.1425	0.12	0	32	46	2	0
2026-03-03	11:29:54.550	1.855	13.755	-6.405	-0.979172	0.059292	-0.10126	0.4815	-0.1395	0.12	0	32	46	2	0
2026-03-03	11:29:54.570	3.71	16.205	-6.755	-0.974292	0.095892	-0.131272	0.4875	-0.141	0.1215	0	32	46	2	0
2026-03-03	11:29:54.590	4.375	17.535	-7.28	-0.969656	0.109556	-0.15128	0.4905	-0.144	0.1215	0	32	46	2	0
2026-03-03	11:29:54.610	-0.245	17.99	-7.735	-0.965996	0.100528	-0.147376	0.4845	-0.1395	0.1185	0	30	56	2	0
2026-03-03	11:29:54.630	-6.825	18.235	-8.47	-0.980636	0.09272	-0.14396	0.48	-0.1365	0.123	0	30	56	2	0
2026-03-03	11:29:54.650	-11.41	18.34	-9.065	-0.981856	0.085888	-0.144936	0.483	-0.1365	0.123	0	30	56	2	0
2026-03-03	11:29:54.670	-13.265	18.83	-9.24	-0.980148	0.078568	-0.141276	0.489	-0.138	0.123	0	30	56	2	0
2026-03-03	11:29:54.690	-13.02	18.27	-9.8	-0.977708	0.066124	-0.150304	0.483	-0.126	0.1275	0	30	56	2	0
2026-03-03	11:29:54.710	-12.285	17.15	-10.43	-0.978196	0.057828	-0.160552	0.4845	-0.129	0.12	0	30	56	2	0
2026-03-03	11:29:54.730	-10.01	16.17	-10.43	-0.986736	0.057828	-0.176412	0.48	-0.123	0.123	0	30	56	2	0
2026-03-03	11:29:54.750	-8.33	13.58	-9.975	-0.987956	0.051972	-0.192516	0.477	-0.1245	0.1155	0	30	56	2	0
2026-03-03	11:29:54.770	-5.46	9.38	-8.645	-0.97722	0.030012	-0.197396	0.4785	-0.123	0.117	0	30	56	2	0
2026-03-03	11:29:54.790	-2.765	6.93	-7.105	-0.986492	-0.000976	-0.182268	0.483	-0.114	0.1245	0	30	56	2	0
2026-03-03	11:29:54.810	-6.615	8.785	-6.37	-0.999912	-0.018056	-0.171532	0.4665	-0.12	0.129	0	30	72	2	0
