yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:30:18.230	-0.49	0.42	-1.855	1.004548	0.092964	0.354288	-0.729	0.4395	0.5625	0	168	320	3
2026-03-03	11:30:18.250	1.54	4.13	-4.795	1.01748	0.085644	0.352336	-0.729	0.432	0.5715	0	168	320	3
2026-03-03	11:30:18.270	6.86	9.94	-9.31	0.97722	0.086132	0.344528	-0.7305	0.4275	0.579	0	168	320	3
2026-03-03	11:30:18.290	10.29	12.88	-11.62	0.947696	0.08052	0.334768	-0.7305	0.4275	0.579	0	168	320	3
2026-03-03	11:30:18.310	13.895	14.98	-12.845	0.947696	0.086376	0.325496	-0.7365	0.429	0.564	0	168	320	3
2026-03-03	11:30:18.330	16.765	17.08	-14.14	0.947452	0.100284	0.308416	-0.732	0.429	0.5595	0	168	320	3
2026-03-03	11:30:18.350	17.675	18.655	-16.205	0.943792	0.106384	0.290604	-0.7365	0.4275	0.5535	0	168	320	3
2026-03-03	11:30:18.370	18.865	18.585	-18.06	0.938424	0.098088	0.27816	-0.741	0.4305	0.552	0	168	320	3
2026-03-03	11:30:18.390	21.315	17.15	-19.005	0.948916	0.111508	0.275964	-0.732	0.426	0.555	0	168	320	3
2026-03-03	11:30:18.410	22.015	14.7	-19.39	0.972096	0.124684	0.294752	-0.741	0.42	0.552	0	154	325	3
2026-03-03	11:30:18.430	18.865	12.285	-19.46	0.98698	0.1281	0.310124	-0.7365	0.4185	0.5475	0	154	325	3
2026-03-03	11:30:18.450	14.525	10.465	-19.88	0.986492	0.12688	0.323056	-0.7365	0.4215	0.5475	0	154	325	3
2026-03-03	11:30:18.470	9.485	9.03	-20.09	0.962336	0.12688	0.336476	-0.735	0.417	0.5415	0	154	325	3
2026-03-03	11:30:18.490	3.43	7.735	-20.09	0.937448	0.113216	0.343796	-0.738	0.414	0.537	0	154	325	3
2026-03-03	11:30:18.510	-1.05	6.44	-20.265	0.936228	0.103456	0.3294	-0.7365	0.411	0.54	0	154	325	3
2026-03-03	11:30:18.530	-3.43	5.845	-20.23	0.946232	0.08662	0.316468	-0.732	0.408	0.5415	0	154	325	3
2026-03-03	11:30:18.550	-3.5	6.51	-20.51	0.949404	0.072712	0.314028	-0.7365	0.405	0.543	0	154	325	3
2026-03-03	11:30:18.570	-1.365	7.14	-19.495	0.957456	0.070028	0.31964	-0.738	0.4005	0.543	0	154	325	3
2026-03-03	11:30:18.590	0.63	8.365	-18.83	0.944524	0.08174	0.309636	-0.7425	0.396	0.543	0	154	325	3
2026-03-03	11:30:18.610	0.21	8.505	-17.885	0.941596	0.079544	0.298412	-0.738	0.3915	0.537	0	140	327	3
2026-03-03	11:30:18.630	-0.945	7.315	-15.33	0.959164	0.082716	0.30256	-0.744	0.3885	0.534	0	140	327	3
2026-03-03	11:30:18.650	-0.98	5.81	-12.145	0.94916	0.082472	0.315248	-0.741	0.387	0.5325	0	140	327	3
2026-03-03	11:30:18.670	0.49	3.71	-8.96	0.926224	0.085888	0.316956	-0.7365	0.3885	0.537	0	140	327	3
2026-03-03	11:30:18.690	1.295	0.35	-4.62	0.931104	0.09272	0.315736	-0.7365	0.387	0.5265	0	140	327	3
2026-03-03	11:30:18.710	1.19	-3.22	0.49	0.947452	0.09857599	0.32696	-0.747	0.3825	0.528	0	140	327	3
2026-03-03	11:30:18.730	0.42	-6.055	5.25	0.94672	0.107848	0.340868	-0.7365	0.3885	0.531	0	140	327	3
2026-03-03	11:30:18.750	-0.875	-8.295	8.89	0.93818	0.111508	0.341112	-0.7395	0.387	0.5355	0	140	327	3
2026-03-03	11:30:18.770	-3.01	-10.465	11.76	0.944768	0.110532	0.325984	-0.7365	0.39	0.537	0	140	327	3
2026-03-03	11:30:18.790	-5.215	-12.075	14.07	0.957944	0.107116	0.324764	-0.738	0.393	0.5385	0	140	327	3
2026-03-03	11:30:18.810	-6.72	-12.95	15.61	0.968924	0.099308	0.329156	-0.7365	0.393	0.5355	0	126	328	3
2026-03-03	11:30:18.830	-7.315	-12.6	15.89	0.965264	0.102236	0.327448	-0.738	0.3945	0.5355	0	126	328	3
2026-03-03	11:30:18.850	-7.91	-12.005	15.68	0.961116	0.103944	0.32086	-0.744	0.3975	0.5385	0	126	328	3
2026-03-03	11:30:18.870	-8.12	-11.655	15.785	0.960628	0.10126	0.323056	-0.735	0.399	0.5445	0	126	328	3
2026-03-03	11:30:18.890	-6.72	-10.745	15.61	0.96502	0.101992	0.324276	-0.7395	0.4065	0.546	0	126	328	3
2026-03-03	11:30:18.910	-4.585	-9.17	14.77	0.94672	0.110776	0.315492	-0.7335	0.405	0.5475	0	126	328	3
2026-03-03	11:30:18.930	-3.465	-8.715	14.21	0.947452	0.119072	0.310368	-0.7275	0.4065	0.5505	0	126	328	3
2026-03-03	11:30:18.950	-2.1	-8.68	14.105	0.949648	0.109556	0.315248	-0.738	0.417	0.555	0	126	328	3
2026-03-03	11:30:18.970	0.91	-8.225	13.79	0.962824	0.122244	0.314272	-0.738	0.411	0.5505	0	126	328	3
2026-03-03	11:30:18.990	3.535	-7.385	12.775	0.97112	0.129564	0.3111	-0.7425	0.411	0.552	0	126	328	3
2026-03-03	11:30:19.010	3.325	-7.315	11.55	0.980148	0.138836	0.307928	-0.7335	0.42	0.558	0	112	327	3
2026-03-03	11:30:19.030	1.505	-7.35	9.975	0.987224	0.139568	0.321348	-0.741	0.414	0.546	0	112	327	3
2026-03-03	11:30:19.050	-0.7	-7	8.155	0.976732	0.132248	0.33062	-0.741	0.4125	0.555	0	112	327	3
2026-03-03	11:30:19.070	-2.1	-6.545	5.88	0.960628	0.1281	0.327204	-0.7395	0.411	0.5565	0	112	327	3
2026-03-03	11:30:19.090	-2.485	-5.95	3.92	0.969412	0.125172	0.3172	-0.7365	0.414	0.555	0	112	327	3
2026-03-03	11:30:19.110	-1.365	-4.445	1.89	0.960628	0.116388	0.317688	-0.735	0.417	0.5535	0	112	327	3
2026-03-03	11:30:19.130	0.245	-2.485	-0.525	0.952576	0.117852	0.32452	-0.735	0.4155	0.558	0	112	327	3
2026-03-03	11:30:19.150	1.4	-0.665	-2.555	0.965264	0.109068	0.321592	-0.7335	0.4215	0.5625	0	112	327	3
2026-03-03	11:30:19.170	2.94	1.05	-4.2	0.979416	0.115168	0.319884	-0.738	0.423	0.564	0	112	327	3
2026-03-03	11:30:19.190	4.445	3.185	-6.02	0.96136	0.112728	0.321348	-0.741	0.423	0.558	0	112	327	3
2026-03-03	11:30:19.210	5.11	4.725	-7.735	0.946232	0.11346	0.309636	-0.7335	0.4125	0.5595	0	99	326	2
2026-03-03	11:30:19.230	5.285	5.705	-8.75	0.946476	0.114436	0.2989	-0.738	0.423	0.5475	0	99	326	2
2026-03-03	11:30:19.250	5.39	6.055	-9.485	0.95648	0.117852	0.291824	-0.7425	0.42	0.5475	0	99	326	2
2026-03-03	11:30:19.270	5.04	5.635	-10.29	0.968192	0.123708	0.295484	-0.732	0.417	0.555	0	99	326	2
2026-03-03	11:30:19.290	4.06	4.725	-10.605	0.97234	0.110776	0.301584	-0.732	0.417	0.5595	0	99	326	2
2026-03-03	11:30:19.310	4.97	4.41	-10.85	0.974536	0.113704	0.297924	-0.7365	0.417	0.5565	0	99	326	2
2026-03-03	11:30:19.330	6.475	4.165	-10.745	0.970876	0.120536	0.290604	-0.7275	0.414	0.558	0	99	326	2
2026-03-03	11:30:19.350	5.495	3.185	-10.15	0.975268	0.130296	0.293044	-0.7305	0.411	0.5535	0	99	326	2
2026-03-03	11:30:19.370	2.31	1.715	-9.555	0.975512	0.127124	0.296948	-0.735	0.4095	0.5505	0	99	326	2
2026-03-03	11:30:19.390	-0.84	0.35	-8.785	0.966728	0.114924	0.30012	-0.7365	0.408	0.5505	0	99	326	2
2026-03-03	11:30:19.410	-2.17	-1.015	-6.93	0.949404	0.107604	0.293044	-0.738	0.408	0.549	0	87	324	2
2026-03-03	11:30:19.430	-2.38	-2.065	-4.725	0.9394	0.111752	0.2928	-0.735	0.408	0.552	0	87	324	2
2026-03-03	11:30:19.450	-3.045	-3.465	-2.275	0.940132	0.115412	0.295728	-0.741	0.4065	0.5595	0	87	324	2
2026-03-03	11:30:19.470	-4.025	-4.795	-0.14	0.956236	0.108092	0.304756	-0.738	0.405	0.5535	0	87	324	2
2026-03-03	11:30:19.490	-3.64	-5.355	1.295	0.96746	0.1098	0.308172	-0.7335	0.402	0.555	0	87	324	2
2026-03-03	11:30:19.510	-3.605	-5.705	2.065	0.965996	0.112728	0.310856	-0.7365	0.4065	0.5505	0	87	324	2
2026-03-03	11:30:19.530	-5.04	-5.845	1.855	0.950136	0.111508	0.305488	-0.7395	0.4095	0.5475	0	87	324	2
2026-03-03	11:30:19.550	-7	-6.195	1.4	0.947696	0.117608	0.302072	-0.738	0.402	0.5535	0	87	324	2
2026-03-03	11:30:19.570	-8.085	-6.265	1.05	0.953552	0.111752	0.301584	-0.7395	0.4065	0.558	0	87	324	2
2026-03-03	11:30:19.590	-8.155	-6.125	0.525	0.965264	0.113216	0.298656	-0.738	0.408	0.561	0	87	324	2
2026-03-03	11:30:19.610	-9.17	-5.635	-0.14	0.972828	0.121024	0.298656	-0.738	0.4035	0.5535	0	77	320	2
2026-03-03	11:30:19.630	-11.41	-5.32	-0.77	0.96868	0.123708	0.298656	-0.7305	0.4005	0.5565	0	77	320	2
2026-03-03	11:30:19.650	-13.37	-5.46	-1.05	0.97722	0.127124	0.299388	-0.7335	0.399	0.5565	0	77	320	2
2026-03-03	11:30:19.670	-14.84	-5.39	-1.19	0.972096	0.115412	0.308172	-0.738	0.399	0.558	0	77	320	2
2026-03-03	11:30:19.690	-13.23	-5.005	-1.47	0.967948	0.104432	0.294264	-0.7395	0.4005	0.5595	0	77	320	2
2026-03-03	11:30:19.710	-10.465	-4.27	-0.875	0.956968	0.119316	0.293044	-0.7395	0.4005	0.5595	0	77	320	2
2026-03-03	11:30:19.730	-9.835	-4.095	-0.315	0.9516	0.124684	0.294264	-0.741	0.4005	0.555	0	77	320	2
2026-03-03	11:30:19.750	-10.15	-4.06	-0.28	0.948184	0.128588	0.285724	-0.741	0.399	0.5565	0	77	320	2
2026-03-03	11:30:19.770	-10.815	-3.885	-0.98	0.962824	0.120292	0.276452	-0.7365	0.408	0.5595	0	77	320	2
2026-03-03	11:30:19.790	-11.725	-4.13	-2.065	0.978928	0.121268	0.282796	-0.7365	0.399	0.5625	0	77	320	2
2026-03-03	11:30:19.810	-12.285	-4.655	-2.765	0.990396	0.127856	0.2928	-0.735	0.4005	0.5715	0	67	316	2
2026-03-03	11:30:19.830	-14.14	-5.25	-2.975	0.9821	0.1342	0.295728	-0.732	0.402	0.558	0	67	316	2
2026-03-03	11:30:19.850	-17.57	-6.58	-2.1	0.98088	0.128832	0.293532	-0.7335	0.405	0.5625	0	67	316	2
2026-03-03	11:30:19.870	-19.18	-7.49	-0.525	0.9699	0.117608	0.29768	-0.7335	0.399	0.5685	0	67	316	2
2026-03-03	11:30:19.890	-18.2	-7.84	1.015	0.967948	0.116632	0.2989	-0.735	0.402	0.564	0	67	316	2
2026-03-03	11:30:19.910	-17.185	-7.595	1.89	0.9577	0.121756	0.297436	-0.732	0.399	0.5655	0	67	316	2
2026-03-03	11:30:19.930	-17.85	-7.385	1.82	0.956724	0.129808	0.294996	-0.7335	0.3915	0.564	0	67	316	2
2026-03-03	11:30:19.950	-19.285	-7.105	1.61	0.979416	0.116388	0.293044	-0.732	0.3945	0.5625	0	67	316	2
2026-03-03	11:30:19.970	-14.84	-4.06	-0.035	0.990884	0.10004	0.289872	-0.729	0.3975	0.564	0	67	316	2
2026-03-03	11:30:19.990	-10.43	-1.68	-1.61	0.992348	0.123708	0.281088	-0.7275	0.396	0.5655	0	67	316	2
2026-03-03	11:30:20.010	-10.745	-1.015	-2.065	0.991616	0.130296	0.289872	-0.738	0.399	0.567	0	60	312	2
2026-03-03	11:30:20.030	-12.705	-0.91	-1.785	0.9882	0.131028	0.306708	-0.7365	0.399	0.57	0	60	312	2
2026-03-03	11:30:20.050	-13.37	0	-2.065	0.96136	0.124684	0.295484	-0.732	0.4005	0.5595	0	60	312	2
2026-03-03	11:30:20.070	-13.58	0.875	-2.555	0.944036	0.122732	0.275476	-0.7335	0.39	0.5685	0	60	312	2
2026-03-03	11:30:20.090	-13.265	1.505	-3.29	0.93452	0.123708	0.260836	-0.735	0.393	0.57	0	60	312	2
2026-03-03	11:30:20.110	-12.425	1.68	-4.48	0.939644	0.13542	0.258884	-0.729	0.393	0.5655	0	60	312	2
2026-03-03	11:30:20.130	-12.845	1.365	-5.635	0.966728	0.132492	0.272304	-0.735	0.3915	0.564	0	60	312	2
2026-03-03	11:30:20.150	-12.6	1.68	-7.035	0.99918	0.117852	0.266204	-0.7335	0.393	0.5655	0	60	312	2
2026-03-03	11:30:20.170	-9.94	3.535	-9.275	0.9943	0.122244	0.267668	-0.732	0.3885	0.567	0	60	312	2
2026-03-03	11:30:20.190	-9.135	4.76	-11.865	0.981368	0.114192	0.281332	-0.7365	0.393	0.561	0	60	312	2
2026-03-03	11:30:20.210	-8.785	5.145	-14.21	0.982832	0.097356	0.28182	-0.738	0.387	0.564	0	53	307	2
2026-03-03	11:30:20.230	-6.545	6.265	-16.38	0.983564	0.092476	0.277672	-0.7365	0.3855	0.561	0	53	307	2
2026-03-03	11:30:20.250	-1.75	7.7	-17.395	0.974292	0.080276	0.26962	-0.7365	0.3855	0.561	0	53	307	2
2026-03-03	11:30:20.270	3.535	9.31	-17.115	0.967216	0.096868	0.264252	-0.7365	0.3855	0.561	0	53	307	2
2026-03-03	11:30:20.290	4.62	9.625	-15.995	0.962092	0.1037	0.270352	-0.7395	0.3765	0.5595	0	53	307	2
2026-03-03	11:30:20.310	4.06	9.03	-14.77	0.948916	0.110776	0.2684	-0.7245	0.3705	0.561	0	53	307	2
2026-03-03	11:30:20.330	3.885	7.77	-13.405	0.934032	0.10736	0.2623	-0.738	0.375	0.549	0	53	307	2
2026-03-03	11:30:20.350	2.66	5.705	-11.55	0.929152	0.11712	0.254248	-0.7335	0.369	0.5595	0	53	307	2
2026-03-03	11:30:20.370	1.505	2.905	-8.995	0.923784	0.11956	0.243756	-0.7305	0.3705	0.552	0	53	307	2
2026-03-03	11:30:20.390	0.945	0.245	-5.985	0.929396	0.118828	0.249856	-0.735	0.3705	0.549	0	53	307	2
2026-03-03	11:30:20.410	1.26	-1.82	-3.185	0.914024	0.120292	0.255712	-0.738	0.363	0.5505	0	48	300	2
2026-03-03	11:30:20.430	0.91	-4.235	-0.525	0.895724	0.140056	0.2501	-0.72	0.3705	0.5535	0	48	300	2
2026-03-03	11:30:20.450	-2.17	-7.21	2.345	0.88694	0.144448	0.242048	-0.735	0.363	0.552	0	48	300	2
2026-03-03	11:30:20.470	-6.16	-10.64	5.355	0.925248	0.143228	0.232288	-0.7365	0.3705	0.561	0	48	300	2
2026-03-03	11:30:20.490	-6.475	-12.6	8.085	0.943792	0.131272	0.22936	-0.7275	0.366	0.5535	0	48	300	2
2026-03-03	11:30:20.510	-4.13	-14.665	10.43	0.982832	0.149816	0.226188	-0.732	0.3735	0.555	0	48	300	2
2026-03-03	11:30:20.530	-2.52	-16.975	12.425	0.980148	0.15128	0.240096	-0.732	0.357	0.5625	0	48	300	2
2026-03-03	11:30:20.550	-1.295	-19.18	12.88	0.989908	0.152012	0.245708	-0.732	0.357	0.5625	0	48	300	2
2026-03-03	11:30:20.570	-0.14	-20.65	13.125	1.03578	0.165188	0.247416	-0.7305	0.3705	0.567	0	48	300	2
2026-03-03	11:30:20.590	0.7	-21.245	12.04	1.030168	0.166896	0.252052	-0.738	0.378	0.5595	0	48	300	2
2026-03-03	11:30:20.610	-0.105	-21.56	9.03	0.998448	0.171776	0.246928	-0.7305	0.3735	0.5745	0	45	290	2
2026-03-03	11:30:20.630	-2.87	-21.91	5.635	0.959896	0.174704	0.24644	-0.729	0.3765	0.573	0	45	290	2
2026-03-03	11:30:20.650	-8.855	-22.995	2.66	0.945012	0.191296	0.259372	-0.726	0.369	0.579	0	45	290	2
2026-03-03	11:30:20.670	-18.2	-24.43	0.21	0.960872	0.191296	0.270596	-0.729	0.381	0.5805	0	45	290	2
2026-03-03	11:30:20.690	-28.105	-25.795	-1.33	0.994788	0.18544	0.279868	-0.738	0.3705	0.588	0	45	290	2
2026-03-03	11:30:20.710	-35.385	-25.48	-2.45	1.002596	0.177632	0.292068	-0.7305	0.3885	0.5865	0	45	290	2
2026-03-03	11:30:20.730	-42.07	-23.45	-3.955	0.981368	0.1769	0.29524	-0.723	0.381	0.5895	0	45	290	2
2026-03-03	11:30:20.750	-45.045	-22.89	-5.005	1.011868	0.094184	0.302072	-0.7275	0.3705	0.588	0	45	290	2
2026-03-03	11:30:20.770	-23.52	-19.425	-5.495	1.03334	0.035868	0.32696	-0.729	0.3705	0.594	0	45	290	2
2026-03-03	11:30:20.790	8.19	-12.39	-8.47	1.017968	0.09857599	0.328668	-0.717	0.375	0.5955	0	45	290	2
2026-03-03	11:30:20.810	26.705	-7.84	-10.43	1.029436	0.127612	0.30378	-0.7185	0.3675	0.597	0	44	283	3
2026-03-03	11:30:20.830	55.02	-0.175	-12.565	1.019188	0.087596	0.3172	-0.726	0.366	0.5955	0	44	283	3
2026-03-03	11:30:20.850	81.935	8.05	-15.575	0.990396	0.121268	0.302804	-0.72	0.3675	0.5955	0	44	283	3
2026-03-03	11:30:20.870	118.37	14.315	-18.9	0.984052	0.081252	0.2623	-0.7245	0.366	0.6015	0	44	283	3
2026-03-03	11:30:20.890	195.86	23.415	-23.1	1.016016	0.009272	0.25376	-0.723	0.3765	0.6045	0	44	283	3
2026-03-03	11:30:20.910	258.51	34.965	-29.855	0.99186	0.134932	0.172752	-0.7245	0.3765	0.606	0	44	283	3
2026-03-03	11:30:20.930	276.255	35.385	-35.91	0.971364	0.339892	0.09882	-0.7305	0.384	0.612	0	44	283	3
2026-03-03	11:30:20.950	273.665	32.97	-43.155	0.93696	0.394304	0.066124	-0.7245	0.39	0.6105	0	44	283	3
2026-03-03	11:30:20.970	268.8	26.88	-49.63	0.959652	0.342088	0.056364	-0.7305	0.3855	0.6135	0	44	283	3
2026-03-03	11:30:20.990	255.43	23.31	-56.035	0.981124	0.391864	0.025132	-0.726	0.399	0.606	0	44	283	3
2026-03-03	11:30:21.010	212.975	20.02	-56.105	0.942328	0.455792	-0.00366	-0.7335	0.402	0.6075	0	46	273	3
2026-03-03	11:30:21.030	166.775	12.95	-58.415	0.897188	0.518988	-0.045628	-0.732	0.4035	0.603	0	46	273	3
2026-03-03	11:30:21.050	119.595	3.255	-61.88	0.912804	0.494344	-0.054412	-0.723	0.399	0.6015	0	46	273	3
2026-03-03	11:30:21.070	88.305	-5.985	-62.37	0.97356	0.384544	-0.02928	-0.729	0.3945	0.6075	0	46	273	3
2026-03-03	11:30:21.090	72.8	-9.73	-59.64	0.995032	0.349652	-0.000976	-0.717	0.396	0.606	0	46	273	3
2026-03-03	11:30:21.110	51.73	-12.985	-53.375	0.96502	0.376492	-0.00366	-0.7215	0.3855	0.6105	0	46	273	3
2026-03-03	11:30:21.130	27.58	-16.065	-48.37	0.949892	0.347944	-0.016348	-0.72	0.387	0.618	0	46	273	3
2026-03-03	11:30:21.150	0.14	-18.34	-40.425	0.974536	0.31354	0.00488	-0.72	0.3675	0.618	0	46	273	3
2026-03-03	11:30:21.170	-17.08	-17.99	-32.69	0.974536	0.270596	0.036844	-0.726	0.366	0.6195	0	46	273	3
2026-03-03	11:30:21.190	-27.825	-15.47	-25.34	0.9394	0.243756	0.056364	-0.7215	0.3615	0.6285	0	46	273	3
2026-03-03	11:30:21.210	-38.045	-13.685	-18.41	0.903044	0.252296	0.049532	-0.7215	0.3645	0.6135	0	53	239	3
2026-03-03	11:30:21.230	-53.34	-13.615	-12.845	0.906704	0.319152	0.062708	-0.72	0.3615	0.615	0	53	239	3
2026-03-03	11:30:21.250	-69.965	-14.315	-8.19	0.969656	0.243024	0.09076799	-0.714	0.3465	0.621	0	53	239	3
2026-03-03	11:30:21.270	-39.865	-9.66	-4.865	0.975024	0.136884	0.12688	-0.7095	0.342	0.6165	0	53	239	3
2026-03-03	11:30:21.290	3.325	-4.935	-1.435	0.957456	0.229604	0.121512	-0.7125	0.339	0.6165	0	53	239	3
2026-03-03	11:30:21.310	16.555	-0.77	4.34	0.949892	0.286456	0.115656	-0.717	0.339	0.6255	0	53	239	3
2026-03-03	11:30:21.330	10.57	3.045	10.325	0.94184	0.277428	0.085888	-0.714	0.339	0.618	0	53	239	3
2026-03-03	11:30:21.350	23.94	6.335	14.875	0.941352	0.193492	0.034892	-0.7125	0.348	0.624	0	53	239	3
2026-03-03	11:30:21.370	86.345	10.605	15.19	0.95282	0.202032	0.061244	-0.7095	0.3465	0.6255	0	53	239	3
2026-03-03	11:30:21.390	157.115	14.105	9.52	0.965264	0.387472	0.118584	-0.708	0.3525	0.624	0	53	239	3
2026-03-03	11:30:21.410	167.335	18.41	1.96	0.997228	0.541924	0.047824	-0.708	0.3525	0.624	0	63	193	3
2026-03-03	11:30:21.430	173.88	20.895	-9.765	1.016016	0.470432	-0.038796	-0.7125	0.378	0.6225	0	63	193	3
2026-03-03	11:30:21.450	224.35	19.11	-28.035	0.995276	0.542412	-0.092232	-0.714	0.3735	0.6255	0	63	193	3
2026-03-03	11:30:21.470	279.09	15.82	-48.195	0.978196	0.740784	-0.208376	-0.7215	0.3825	0.6315	0	63	193	3
2026-03-03	11:30:21.490	290.535	10.045	-65.345	0.925736	0.823988	-0.376492	-0.714	0.3885	0.6285	0	63	193	3
2026-03-03	11:30:21.510	266.84	-2.905	-74.41	0.875716	0.82472	-0.40992	-0.7185	0.3945	0.6315	0	63	193	3
2026-03-03	11:30:21.530	225.925	-14.945	-76.86	0.836432	0.871324	-0.409676	-0.7125	0.405	0.6375	0	63	193	3
2026-03-03	11:30:21.550	185.15	-21.35	-82.04	0.786168	0.853024	-0.385276	-0.714	0.4095	0.648	0	63	193	3
2026-03-03	11:30:21.570	149.17	-27.055	-87.01	0.750056	0.823988	-0.349896	-0.7125	0.4065	0.651	0	63	193	3
2026-03-03	11:30:21.590	108.815	-28.595	-87.5	0.68442	0.7259	-0.323056	-0.7155	0.405	0.654	0	63	193	3
2026-03-03	11:30:21.610	84.28	-27.86	-85.82	0.650748	0.539972	-0.377956	-0.708	0.3915	0.651	0	78	129	3
2026-03-03	11:30:21.630	93.17	-28.63	-84.7	0.584136	0.473848	-0.396744	-0.708	0.396	0.657	0	78	129	3
2026-03-03	11:30:21.650	99.295	-30.52	-78.82	0.53924	0.473848	-0.383324	-0.7035	0.3795	0.6705	0	78	129	3
2026-03-03	11:30:21.670	114.065	-29.855	-75.075	0.554856	0.47702	-0.3782	-0.7065	0.378	0.681	0	78	129	3
2026-03-03	11:30:21.690	126.07	-25.41	-72.135	0.516304	0.522404	-0.36234	-0.699	0.3765	0.684	0	78	129	3
2026-03-03	11:30:21.710	121.31	-22.12	-68.11	0.438224	0.537532	-0.381616	-0.6915	0.3765	0.687	0	78	129	3
2026-03-03	11:30:21.730	104.93	-24.955	-64.54	0.447252	0.534848	-0.377956	-0.6885	0.375	0.6915	0	78	129	3
2026-03-03	11:30:21.750	83.615	-23.38	-61.74	0.475068	0.499468	-0.386252	-0.684	0.3795	0.702	0	78	129	3
2026-03-03	11:30:21.770	75.355	-19.04	-59.85	0.47824	0.437492	-0.430416	-0.678	0.369	0.7065	0	78	129	3
2026-03-03	11:30:21.790	78.155	-17.535	-55.125	0.471408	0.42334	-0.426268	-0.6825	0.366	0.705	0	78	129	3
2026-03-03	11:30:21.810	76.44	-14.42	-49.35	0.473604	0.424804	-0.394304	-0.6765	0.3735	0.711	0	101	31	3
2026-03-03	11:30:21.830	73.325	-9.135	-44.415	0.509472	0.414068	-0.384056	-0.6765	0.369	0.7215	0	101	31	3
2026-03-03	11:30:21.850	66.885	-1.155	-38.955	0.55876	0.425536	-0.404308	-0.6765	0.366	0.723	0	101	31	3
2026-03-03	11:30:21.870	57.89	7.525	-33.985	0.593408	0.345504	-0.524844	-0.6735	0.375	0.7215	0	101	31	3
2026-03-03	11:30:21.890	75.775	9.8	-30.415	0.614392	0.376248	-0.567788	-0.6705	0.375	0.72	0	101	31	3
2026-03-03	11:30:21.910	89.88	10.955	-27.405	0.628056	0.42944	-0.515084	-0.6735	0.3705	0.7245	0	101	31	3
2026-03-03	11:30:21.930	86.66	15.575	-24.22	0.646112	0.451888	-0.484096	-0.669	0.378	0.7185	0	101	31	3
2026-03-03	11:30:21.950	65.87	25.305	-20.58	0.648064	0.477264	-0.523136	-0.6765	0.387	0.7245	0	101	31	3
2026-03-03	11:30:21.970	44.275	34.3	-15.925	0.672708	0.422364	-0.604144	-0.675	0.3795	0.72	0	101	31	3
2026-03-03	11:30:21.990	49.245	37.73	-11.34	0.714676	0.398452	-0.649528	-0.6765	0.3825	0.7155	0	101	31	3
2026-03-03	11:30:22.010	67.06	39.2	-7.49	0.725168	0.46848	-0.61244	-0.6795	0.3855	0.7125	0	127	83	3
2026-03-03	11:30:22.030	67.515	41.895	-4.06	0.720044	0.527284	-0.569496	-0.6825	0.3855	0.705	0	127	83	3
2026-03-03	11:30:22.050	55.895	46.76	-2.59	0.73078	0.568764	-0.558272	-0.687	0.387	0.708	0	127	83	3
2026-03-03	11:30:22.070	38.675	51.52	0.28	0.770064	0.530456	-0.594384	-0.696	0.3975	0.696	0	127	83	3
2026-03-03	11:30:22.090	34.055	53.2	3.955	0.78446	0.506544	-0.57828	-0.6945	0.3975	0.6915	0	127	83	3
2026-03-03	11:30:22.110	30.695	54.32	9.065	0.782508	0.476532	-0.549244	-0.7005	0.4035	0.681	0	127	83	3
2026-03-03	11:30:22.130	21.07	55.615	15.225	0.782752	0.444812	-0.556076	-0.696	0.402	0.6825	0	127	83	3
2026-03-03	11:30:22.150	14.735	57.33	19.285	0.76128	0.486292	-0.552172	-0.708	0.4095	0.669	0	127	83	3
2026-03-03	11:30:22.170	1.155	59.675	19.355	0.75396	0.482388	-0.529968	-0.708	0.408	0.6735	0	127	83	3
2026-03-03	11:30:22.190	-10.22	63.49	16.905	0.767868	0.314516	-0.669292	-0.7095	0.4065	0.663	0	127	83	3
2026-03-03	11:30:22.210	25.48	61.88	11.515	0.773968	0.269864	-0.707112	-0.7185	0.4185	0.645	0	152	203	3
2026-03-03	11:30:22.230	68.845	58.065	2.835	0.894016	0.39406	-0.676612	-0.711	0.4155	0.636	0	152	203	3
2026-03-03	11:30:22.250	72.45	58.24	-5.04	0.92598	0.500444	-0.657824	-0.711	0.4155	0.636	0	152	203	3
2026-03-03	11:30:22.270	47.39	56.595	-8.54	0.927688	0.396744	-0.690764	-0.7155	0.423	0.627	0	152	203	3
2026-03-03	11:30:22.290	37.38	50.015	-14.07	0.889624	0.356972	-0.669292	-0.7245	0.4335	0.6105	0	152	203	3
2026-03-03	11:30:22.310	30.87	40.74	-18.2	0.90036	0.408456	-0.593652	-0.729	0.435	0.6045	0	152	203	3
2026-03-03	11:30:22.330	17.815	35.84	-22.925	0.89548	0.3843	-0.540216	-0.7245	0.426	0.6075	0	152	203	3
2026-03-03	11:30:22.350	6.79	34.44	-26.67	0.883524	0.317932	-0.560956	-0.729	0.429	0.5985	0	152	203	3
2026-03-03	11:30:22.370	12.11	31.99	-30.45	0.866932	0.29646	-0.560224	-0.732	0.4095	0.588	0	152	203	3
2026-03-03	11:30:22.390	17.92	30.94	-31.92	0.8418	0.304756	-0.515816	-0.726	0.42	0.579	0	152	203	3
