yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:29:57.090	2.1	1.12	-2.59	0.420656	-0.344772	0.838628	-0.258	0.609	-0.708	0	79	733	1	0
2026-03-03	11:29:57.110	2.345	1.085	-2.205	0.425536	-0.33306	0.841068	-0.249	0.6075	-0.7095	0	79	733	1	0
2026-03-03	11:29:57.130	-0.245	0.805	-1.575	0.404064	-0.319396	0.841556	-0.249	0.6075	-0.7095	0	79	733	1	0
2026-03-03	11:29:57.150	-1.785	0.105	-1.995	0.411872	-0.326228	0.829844	-0.249	0.606	-0.705	0	79	733	1	0
2026-03-03	11:29:57.170	-2.94	0.735	-1.295	0.414312	-0.34648	0.841312	-0.2505	0.606	-0.702	0	79	733	1	0
2026-03-03	11:29:57.190	-2.275	0.14	-0.49	0.431148	-0.345016	0.848144	-0.2505	0.609	-0.705	0	79	733	1	0
2026-03-03	11:29:57.210	-1.54	0.945	0.665	0.420168	-0.359412	0.851804	-0.252	0.6045	-0.7065	0	81	764	1	0
2026-03-03	11:29:57.230	0.525	0.63	1.05	0.412604	-0.347944	0.84424	-0.2505	0.6015	-0.7035	0	81	764	1	0
2026-03-03	11:29:57.250	-1.295	-0.385	0	0.414556	-0.30988	0.839604	-0.246	0.6045	-0.7005	0	81	764	1	0
2026-03-03	11:29:57.270	-5.53	0.735	-0.98	0.420168	-0.341844	0.853512	-0.246	0.6075	-0.702	0	81	764	1	0
2026-03-03	11:29:57.290	-4.585	1.645	-0.595	0.398696	-0.378932	0.84424	-0.246	0.6075	-0.705	0	81	764	1	0
2026-03-03	11:29:57.310	1.365	-0.07	0.14	0.431636	-0.328424	0.848144	-0.246	0.6075	-0.705	0	81	764	1	0
2026-03-03	11:29:57.330	0.63	0.56	0.805	0.427976	-0.343552	0.840336	-0.2505	0.609	-0.708	0	81	764	1	0
2026-03-03	11:29:57.350	0.42	1.12	0.77	0.422364	-0.34282	0.840336	-0.252	0.6075	-0.7095	0	81	764	1	0
2026-03-03	11:29:57.370	-0.665	1.4	1.435	0.408212	-0.340624	0.838628	-0.246	0.6105	-0.7065	0	81	764	1	0
2026-03-03	11:29:57.390	-2.625	2.03	1.225	0.408212	-0.338672	0.846192	-0.252	0.6165	-0.702	0	81	764	1	0
2026-03-03	11:29:57.410	-0.945	2.345	1.05	0.419192	-0.353312	0.848388	-0.2535	0.615	-0.702	0	83	791	1	0
2026-03-03	11:29:57.430	-0.525	2.38	0.525	0.421388	-0.355752	0.839848	-0.249	0.6135	-0.7035	0	83	791	1	0
2026-03-03	11:29:57.450	-1.68	2.415	0.28	0.415532	-0.35014	0.83326	-0.2475	0.615	-0.7035	0	83	791	1	0
2026-03-03	11:29:57.470	-4.76	2.415	0.735	0.416508	-0.35502	0.837164	-0.2445	0.6135	-0.702	0	83	791	1	0
2026-03-03	11:29:57.490	-3.57	0.7	1.295	0.418948	-0.338916	0.855952	-0.246	0.6135	-0.699	0	83	791	1	0
2026-03-03	11:29:57.510	-5.355	0.175	0.91	0.410408	-0.331108	0.848144	-0.2565	0.6105	-0.7005	0	83	791	1	0
2026-03-03	11:29:57.530	-7.875	0.595	1.19	0.417972	-0.354776	0.83326	-0.2445	0.615	-0.7065	0	83	791	1	0
2026-03-03	11:29:57.550	-9.415	0.7	1.82	0.416996	-0.366488	0.830088	-0.2505	0.612	-0.7035	0	83	791	1	0
2026-03-03	11:29:57.570	-10.465	-1.05	2.835	0.42334	-0.360876	0.829844	-0.2505	0.615	-0.7035	0	83	791	1	0
2026-03-03	11:29:57.590	-13.895	-2.52	3.22	0.432368	-0.347456	0.841068	-0.246	0.6195	-0.705	0	83	791	1	0
2026-03-03	11:29:57.610	-16.275	-1.015	3.745	0.416752	-0.367708	0.863272	-0.24	0.6315	-0.699	0	82	811	1	0
2026-03-03	11:29:57.630	-12.81	-0.455	4.095	0.377956	-0.386008	0.822036	-0.2445	0.624	-0.699	0	82	811	1	0
2026-03-03	11:29:57.650	-13.72	-2.415	4.13	0.3965	-0.393816	0.807396	-0.243	0.6285	-0.7065	0	82	811	1	0
2026-03-03	11:29:57.670	-14.14	-2.555	3.885	0.402356	-0.396988	0.807152	-0.246	0.633	-0.696	0	82	811	1	0
2026-03-03	11:29:57.690	-11.935	-2.8	2.87	0.410896	-0.39528	0.83936	-0.243	0.6315	-0.6975	0	82	811	1	0
2026-03-03	11:29:57.710	-14.21	-3.325	2.485	0.389912	-0.371124	0.798368	-0.2415	0.6375	-0.6975	0	82	811	1	0
2026-03-03	11:29:57.730	-24.255	-7.49	2.135	0.401136	-0.371124	0.7503	-0.2445	0.645	-0.6945	0	82	811	1	0
2026-03-03	11:29:57.750	-32.34	-8.96	2.205	0.41114	-0.38918	0.786412	-0.246	0.6465	-0.6915	0	82	811	1	0
2026-03-03	11:29:57.770	-31.395	-9.73	1.61	0.408456	-0.375516	0.837408	-0.2505	0.6525	-0.687	0	82	811	1	0
2026-03-03	11:29:57.790	-28.28	-8.54	1.995	0.410164	-0.3904	0.86986	-0.2565	0.6555	-0.6855	0	82	811	1	0
2026-03-03	11:29:57.810	-24.85	-5.425	3.465	0.41846	-0.416264	0.861076	-0.258	0.66	-0.6795	0	79	823	1	0
2026-03-03	11:29:57.830	-21	-1.155	4.445	0.417484	-0.421388	0.84302	-0.261	0.666	-0.6765	0	79	823	1	0
2026-03-03	11:29:57.850	-18.025	4.025	3.955	0.408212	-0.410408	0.82594	-0.2595	0.6675	-0.6795	0	79	823	1	0
2026-03-03	11:29:57.870	-21.77	9.765	1.47	0.394548	-0.431392	0.791292	-0.2535	0.672	-0.6795	0	79	823	1	0
2026-03-03	11:29:57.890	-33.775	9.975	-0.14	0.397964	-0.502152	0.759816	-0.2535	0.6735	-0.681	0	79	823	1	0
2026-03-03	11:29:57.910	-36.225	10.605	-0.875	0.403332	-0.536312	0.754448	-0.255	0.6795	-0.6795	0	79	823	1	0
2026-03-03	11:29:57.930	-32.2	9.485	-2.03	0.411384	-0.531676	0.765428	-0.252	0.6855	-0.6765	0	79	823	1	0
2026-03-03	11:29:57.950	-24.92	9.555	-3.36	0.415044	-0.508984	0.770308	-0.246	0.69	-0.678	0	79	823	1	0
2026-03-03	11:29:57.970	-21.455	10.01	-4.725	0.421144	-0.491416	0.776652	-0.249	0.693	-0.6795	0	79	823	1	0
2026-03-03	11:29:57.990	-22.33	10.535	-5.67	0.41846	-0.490196	0.765916	-0.252	0.6945	-0.6795	0	79	823	1	0
2026-03-03	11:29:58.010	-21.665	11.725	-5.81	0.427	-0.538508	0.7869	-0.249	0.7005	-0.678	0	76	826	1	0
2026-03-03	11:29:58.030	-5.67	13.125	-3.64	0.418948	-0.554612	0.743468	-0.243	0.7035	-0.6765	0	76	826	1	0
2026-03-03	11:29:58.050	4.795	7.14	-0.42	0.416508	-0.489464	0.731512	-0.2385	0.699	-0.678	0	76	826	1	0
2026-03-03	11:29:58.070	7.77	4.69	2.24	0.402844	-0.459208	0.785436	-0.246	0.702	-0.6795	0	76	826	1	0
2026-03-03	11:29:58.090	8.05	1.995	4.48	0.38064	-0.43066	0.81984	-0.2385	0.6975	-0.684	0	76	826	1	0
2026-03-03	11:29:58.110	3.5	0.105	5.495	0.361852	-0.438468	0.816668	-0.234	0.702	-0.6915	0	76	826	1	0
2026-03-03	11:29:58.130	-2.1	-1.575	6.23	0.366732	-0.493856	0.799588	-0.2415	0.699	-0.687	0	76	826	1	0
2026-03-03	11:29:58.150	0.49	-2.94	7.28	0.364292	-0.521916	0.779092	-0.24	0.6945	-0.6825	0	76	826	1	0
2026-03-03	11:29:58.170	5.18	-5.565	7.98	0.367708	-0.495808	0.786412	-0.2355	0.699	-0.6855	0	76	826	1	0
2026-03-03	11:29:58.190	5.915	-6.755	8.4	0.367464	-0.482144	0.788364	-0.237	0.699	-0.681	0	76	826	1	0
2026-03-03	11:29:58.210	4.06	-7.42	8.19	0.377712	-0.48434	0.792024	-0.234	0.6975	-0.675	0	73	822	1	0
2026-03-03	11:29:58.230	1.12	-7.805	7.245	0.384544	-0.496052	0.777384	-0.234	0.6975	-0.675	0	73	822	1	0
2026-03-03	11:29:58.250	0.21	-7.98	6.685	0.394792	-0.506544	0.7686	-0.24	0.7005	-0.678	0	73	822	1	0
2026-03-03	11:29:58.270	0.77	-7.245	6.545	0.407724	-0.511668	0.75884	-0.2415	0.7035	-0.684	0	73	822	1	0
2026-03-03	11:29:58.290	1.68	-7.28	6.125	0.410652	-0.497028	0.752008	-0.2355	0.7035	-0.6855	0	73	822	1	0
2026-03-03	11:29:58.310	0.56	-6.86	5.845	0.407968	-0.498248	0.754936	-0.2385	0.699	-0.6825	0	73	822	1	0
2026-03-03	11:29:58.330	-0.98	-6.335	5.635	0.403088	-0.503372	0.756156	-0.2415	0.6975	-0.681	0	73	822	1	0
2026-03-03	11:29:58.350	-1.855	-5.705	5.215	0.398208	-0.49654	0.765428	-0.2415	0.702	-0.681	0	73	822	1	0
2026-03-03	11:29:58.370	-3.15	-4.585	4.62	0.396988	-0.49898	0.771528	-0.243	0.7035	-0.6855	0	73	822	1	0
2026-03-03	11:29:58.390	-3.5	-3.15	3.745	0.3843	-0.499956	0.764452	-0.243	0.7035	-0.6885	0	73	822	1	0
2026-03-03	11:29:58.410	-10.185	-2.555	1.4	0.38674	-0.504348	0.763232	-0.2415	0.7035	-0.687	0	71	815	1	0
2026-03-03	11:29:58.430	-11.41	-1.225	0.175	0.386496	-0.52094	0.767624	-0.243	0.7065	-0.672	0	71	815	1	0
2026-03-03	11:29:58.450	-10.08	-0.525	-0.875	0.388936	-0.511424	0.76616	-0.243	0.7065	-0.672	0	71	815	1	0
2026-03-03	11:29:58.470	-10.325	0.56	-1.68	0.383324	-0.515084	0.756156	-0.246	0.705	-0.675	0	71	815	1	0
2026-03-03	11:29:58.490	-13.65	1.295	-2.205	0.38674	-0.515572	0.760548	-0.2475	0.708	-0.678	0	71	815	1	0
2026-03-03	11:29:58.510	-13.58	2.485	-2.415	0.39406	-0.527528	0.75762	-0.243	0.711	-0.678	0	71	815	1	0
2026-03-03	11:29:58.530	-12.6	3.36	-2.415	0.397476	-0.51972	0.751764	-0.24	0.714	-0.6765	0	71	815	1	0
2026-03-03	11:29:58.550	-11.9	4.025	-2.38	0.402112	-0.517524	0.747128	-0.246	0.711	-0.6735	0	71	815	1	0
2026-03-03	11:29:58.570	-12.11	4.445	-2.345	0.408456	-0.532408	0.747616	-0.2475	0.7155	-0.6735	0	71	815	1	0
2026-03-03	11:29:58.590	-8.365	4.235	-2.1	0.405284	-0.532164	0.748836	-0.243	0.726	-0.675	0	71	815	1	0
2026-03-03	11:29:58.610	-6.72	3.885	-2.065	0.39894	-0.521672	0.753716	-0.2385	0.723	-0.6765	0	69	806	1	0
2026-03-03	11:29:58.630	-6.545	3.85	-2.03	0.393816	-0.530456	0.74786	-0.249	0.726	-0.6735	0	69	806	1	0
2026-03-03	11:29:58.650	-5.81	3.745	-1.995	0.389668	-0.537776	0.750544	-0.252	0.7275	-0.6795	0	69	806	1	0
2026-03-03	11:29:58.670	-3.57	3.78	-1.855	0.384544	-0.542412	0.750788	-0.24	0.7245	-0.6825	0	69	806	1	0
2026-03-03	11:29:58.690	-2.17	3.71	-1.855	0.388936	-0.536068	0.753228	-0.2385	0.726	-0.672	0	69	806	1	0
2026-03-03	11:29:58.710	-1.75	3.99	-1.75	0.387716	-0.532408	0.750544	-0.231	0.72	-0.6795	0	69	806	1	0
2026-03-03	11:29:58.730	-1.89	4.305	-1.715	0.389424	-0.535336	0.7503	-0.237	0.7245	-0.681	0	69	806	1	0
2026-03-03	11:29:58.750	-1.785	4.27	-1.82	0.388692	-0.53436	0.747616	-0.2445	0.7305	-0.69	0	69	806	1	0
2026-03-03	11:29:58.770	-2.135	4.27	-1.96	0.387228	-0.538752	0.746884	-0.237	0.7305	-0.6765	0	69	806	1	0
2026-03-03	11:29:58.790	-2.555	4.13	-2.205	0.388204	-0.533872	0.750788	-0.2355	0.726	-0.6795	0	69	806	1	0
2026-03-03	11:29:58.810	-2.66	3.99	-2.135	0.38308	-0.532896	0.745908	-0.2355	0.7215	-0.6855	0	67	797	1	0
2026-03-03	11:29:58.830	-3.43	3.5	-1.96	0.383568	-0.535824	0.75152	-0.2355	0.7215	-0.6855	0	67	797	1	0
2026-03-03	11:29:58.850	-2.38	3.29	-1.785	0.382348	-0.540216	0.74908	-0.2295	0.723	-0.6795	0	67	797	1	0
2026-03-03	11:29:58.870	-1.61	2.38	-1.82	0.381616	-0.538264	0.7503	-0.225	0.726	-0.6795	0	67	797	1	0
2026-03-03	11:29:58.890	-0.91	1.855	-1.4	0.383568	-0.541192	0.744688	-0.228	0.729	-0.6855	0	67	797	1	0
2026-03-03	11:29:58.910	0.315	0.875	-1.05	0.383324	-0.536312	0.747128	-0.231	0.726	-0.684	0	67	797	1	0
2026-03-03	11:29:58.930	0.945	0.315	-0.805	0.38064	-0.538508	0.747616	-0.2295	0.723	-0.684	0	67	797	1	0
2026-03-03	11:29:58.950	1.645	-0.175	-0.49	0.378688	-0.535336	0.747616	-0.2295	0.7245	-0.684	0	67	797	1	0
2026-03-03	11:29:58.970	2.205	-0.525	-0.385	0.383324	-0.534604	0.74542	-0.2325	0.726	-0.6825	0	67	797	1	0
2026-03-03	11:29:58.990	1.645	-0.42	-0.455	0.38552	-0.53314	0.746152	-0.234	0.726	-0.6825	0	67	797	1	0
2026-03-03	11:29:59.010	1.295	-0.28	-0.56	0.3843	-0.537044	0.74542	-0.2325	0.72	-0.687	0	63	789	1	0
2026-03-03	11:29:59.030	1.82	0	-0.595	0.378444	-0.541436	0.75396	-0.2265	0.729	-0.6765	0	63	789	1	0
2026-03-03	11:29:59.050	1.68	-0.63	-0.945	0.381372	-0.526796	0.755424	-0.2235	0.7275	-0.6795	0	63	789	1	0
2026-03-03	11:29:59.070	0.175	0	-1.155	0.38186	-0.537044	0.745176	-0.225	0.7245	-0.684	0	63	789	1	0
2026-03-03	11:29:59.090	0.245	0	-1.155	0.382592	-0.534604	0.749568	-0.2295	0.7215	-0.6885	0	63	789	1	0
2026-03-03	11:29:59.110	1.015	-0.035	-1.4	0.387228	-0.529968	0.753716	-0.2265	0.7245	-0.69	0	63	789	1	0
2026-03-03	11:29:59.130	0.63	0.175	-1.365	0.386252	-0.534604	0.751764	-0.2265	0.7245	-0.6885	0	63	789	1	0
2026-03-03	11:29:59.150	0.735	0.49	-1.4	0.379908	-0.52948	0.757376	-0.231	0.723	-0.6855	0	63	789	1	0
2026-03-03	11:29:59.170	1.225	0.56	-1.505	0.385764	-0.531188	0.752008	-0.2265	0.723	-0.6855	0	63	789	1	0
2026-03-03	11:29:59.190	0.525	0.805	-1.295	0.3843	-0.535824	0.749812	-0.228	0.7185	-0.6825	0	63	789	1	0
2026-03-03	11:29:59.210	1.75	0.875	-1.4	0.388936	-0.524356	0.757864	-0.2265	0.7245	-0.687	0	59	782	1	0
2026-03-03	11:29:59.230	1.75	1.26	-1.435	0.386984	-0.528016	0.754936	-0.231	0.729	-0.693	0	59	782	1	0
2026-03-03	11:29:59.250	0.63	1.61	-1.295	0.385764	-0.53314	0.749812	-0.231	0.7215	-0.6795	0	59	782	1	0
2026-03-03	11:29:59.270	0.91	1.575	-1.61	0.388692	-0.526064	0.755424	-0.2295	0.7185	-0.6885	0	59	782	1	0
2026-03-03	11:29:59.290	0.175	2.1	-1.89	0.3843	-0.5246	0.755668	-0.2295	0.72	-0.687	0	59	782	1	0
2026-03-03	11:29:59.310	-0.735	2.38	-1.925	0.38308	-0.532164	0.752252	-0.2265	0.7245	-0.6795	0	59	782	1	0
2026-03-03	11:29:59.330	-0.63	2.485	-2.1	0.38186	-0.526064	0.756888	-0.2265	0.7245	-0.6795	0	59	782	1	0
2026-03-03	11:29:59.350	-1.155	2.73	-2.205	0.382104	-0.526308	0.756644	-0.2235	0.717	-0.678	0	59	782	1	0
2026-03-03	11:29:59.370	-1.19	2.625	-2.17	0.384544	-0.52948	0.758108	-0.2265	0.714	-0.684	0	59	782	1	0
2026-03-03	11:29:59.390	-1.19	2.695	-2.065	0.380884	-0.5307	0.757132	-0.228	0.717	-0.6885	0	59	782	1	0
2026-03-03	11:29:59.410	-1.085	2.59	-1.82	0.381128	-0.53192	0.754936	-0.2205	0.7185	-0.684	0	54	778	1	0
2026-03-03	11:29:59.430	-1.19	2.52	-1.505	0.383324	-0.527528	0.754692	-0.222	0.717	-0.6825	0	54	778	1	0
2026-03-03	11:29:59.450	-0.98	2.59	-1.19	0.38186	-0.525088	0.757376	-0.222	0.7155	-0.684	0	54	778	1	0
2026-03-03	11:29:59.470	-0.945	2.415	-1.015	0.380396	-0.530456	0.757864	-0.2205	0.72	-0.6825	0	54	778	1	0
2026-03-03	11:29:59.490	-1.015	2.17	-0.84	0.374296	-0.529236	0.756156	-0.222	0.726	-0.6825	0	54	778	1	0
2026-03-03	11:29:59.510	-0.35	1.645	-0.77	0.381616	-0.526552	0.758596	-0.2235	0.7275	-0.684	0	54	778	1	0
2026-03-03	11:29:59.530	-0.63	1.68	-0.56	0.377712	-0.531676	0.75884	-0.2205	0.7245	-0.678	0	54	778	1	0
2026-03-03	11:29:59.550	-0.455	1.505	-0.385	0.377468	-0.53436	0.7564	-0.2265	0.7215	-0.696	0	54	778	1	0
2026-03-03	11:29:59.570	-0.21	1.19	-0.35	0.376736	-0.52948	0.754936	-0.2235	0.72	-0.6885	0	54	778	1	0
2026-03-03	11:29:59.590	-0.07	1.12	-0.455	0.374784	-0.529236	0.7625	-0.2205	0.7245	-0.69	0	54	778	1	0
2026-03-03	11:29:59.610	-0.14	0.945	-0.49	0.378932	-0.528748	0.75518	-0.2205	0.72	-0.6885	0	49	776	1	0
2026-03-03	11:29:59.630	-0.315	0.875	-0.42	0.374784	-0.534116	0.757376	-0.219	0.723	-0.6855	0	49	776	1	0
2026-03-03	11:29:59.650	0.07	0.805	-0.525	0.375028	-0.52582	0.760304	-0.219	0.723	-0.6885	0	49	776	1	0
2026-03-03	11:29:59.670	0	0.875	-0.63	0.374784	-0.527772	0.760304	-0.2235	0.7215	-0.6915	0	49	776	1	0
2026-03-03	11:29:59.690	0	0.875	-0.42	0.371368	-0.527528	0.75762	-0.2295	0.723	-0.69	0	49	776	1	0
2026-03-03	11:29:59.710	0.14	0.805	-0.385	0.377468	-0.52704	0.758108	-0.2295	0.723	-0.69	0	49	776	1	0
2026-03-03	11:29:59.730	0.175	0.84	-0.42	0.37698	-0.528504	0.755912	-0.225	0.729	-0.69	0	49	776	1	0
2026-03-03	11:29:59.750	-0.105	0.735	-0.595	0.376492	-0.528504	0.75884	-0.216	0.7245	-0.6885	0	49	776	1	0
2026-03-03	11:29:59.770	-0.84	0.945	-0.805	0.372588	-0.5307	0.7564	-0.2235	0.7215	-0.687	0	49	776	1	0
2026-03-03	11:29:59.790	-1.015	1.12	-0.665	0.373564	-0.5307	0.758108	-0.225	0.714	-0.6825	0	49	776	1	0
2026-03-03	11:29:59.810	0	0.84	-0.77	0.376004	-0.523624	0.764208	-0.2265	0.717	-0.6795	0	43	776	1	0
2026-03-03	11:29:59.830	-0.455	0.875	-0.875	0.377224	-0.52582	0.756644	-0.2205	0.72	-0.6795	0	43	776	1	0
2026-03-03	11:29:59.850	-1.26	1.05	-0.84	0.371368	-0.532408	0.753228	-0.2175	0.7275	-0.69	0	43	776	1	0
2026-03-03	11:29:59.870	-0.63	0.63	-0.98	0.36844	-0.529968	0.763476	-0.2175	0.7275	-0.681	0	43	776	1	0
2026-03-03	11:29:59.890	-0.14	0.175	-1.12	0.372344	-0.52704	0.760304	-0.2175	0.726	-0.681	0	43	776	1	0
2026-03-03	11:29:59.910	-0.385	0.07	-1.085	0.371612	-0.53436	0.755424	-0.2175	0.7215	-0.681	0	43	776	1	0
2026-03-03	11:29:59.930	-0.455	-0.35	-1.085	0.367464	-0.525576	0.750788	-0.222	0.7185	-0.6795	0	43	776	1	0
2026-03-03	11:29:59.950	-2.03	-0.595	-1.19	0.375272	-0.526064	0.75884	-0.2265	0.7245	-0.681	0	43	776	1	0
2026-03-03	11:29:59.970	-3.535	-0.49	-1.12	0.376248	-0.532896	0.763232	-0.222	0.726	-0.6825	0	43	776	1	0
2026-03-03	11:29:59.990	-1.54	-0.315	-1.085	0.377468	-0.532896	0.761768	-0.2205	0.723	-0.687	0	43	776	1	0
2026-03-03	11:30:00.010	-0.84	-0.105	-1.015	0.377468	-0.53314	0.754204	-0.222	0.723	-0.69	0	38	776	1	0
2026-03-03	11:30:00.030	-0.7	0.14	-1.085	0.377224	-0.52826	0.75884	-0.222	0.7245	-0.6885	0	38	776	1	0
2026-03-03	11:30:00.050	-1.015	0.455	-1.12	0.376004	-0.531676	0.757132	-0.2235	0.7245	-0.6885	0	38	776	1	0
2026-03-03	11:30:00.070	-0.63	0.525	-0.98	0.373808	-0.532652	0.754692	-0.225	0.7215	-0.69	0	38	776	1	0
2026-03-03	11:30:00.090	-0.07	0.56	-1.015	0.37698	-0.527772	0.757376	-0.2265	0.723	-0.687	0	38	776	1	0
2026-03-03	11:30:00.110	-0.49	0.7	-0.945	0.37454	-0.529968	0.757376	-0.2235	0.7155	-0.687	0	38	776	1	0
2026-03-03	11:30:00.130	-1.015	1.085	-0.665	0.3782	-0.529724	0.754204	-0.2175	0.7275	-0.69	0	38	776	1	0
2026-03-03	11:30:00.150	-0.98	1.19	-0.595	0.374784	-0.535824	0.7564	-0.225	0.726	-0.6885	0	38	776	1	0
2026-03-03	11:30:00.170	-0.525	0.98	-0.665	0.37698	-0.526064	0.758352	-0.231	0.7275	-0.684	0	38	776	1	0
2026-03-03	11:30:00.190	-0.875	1.085	-0.595	0.375516	-0.530456	0.755912	-0.225	0.726	-0.6825	0	38	776	1	0
2026-03-03	11:30:00.210	-0.875	1.4	-0.56	0.376492	-0.5307	0.757864	-0.219	0.7215	-0.684	0	33	775	1	0
2026-03-03	11:30:00.230	-1.68	1.33	-0.14	0.373076	-0.533628	0.756644	-0.219	0.717	-0.687	0	33	775	1	0
2026-03-03	11:30:00.250	0.035	0.875	-0.385	0.377468	-0.52216	0.763964	-0.219	0.7185	-0.6855	0	33	775	1	0
2026-03-03	11:30:00.270	-1.61	1.19	-0.175	0.3721	-0.537776	0.754204	-0.2235	0.7185	-0.6855	0	33	775	1	0
2026-03-03	11:30:00.290	-0.105	0.595	-0.21	0.369904	-0.5368	0.760792	-0.2205	0.7215	-0.684	0	33	775	1	0
2026-03-03	11:30:00.310	0.175	0.42	-0.42	0.374052	-0.52948	0.759816	-0.2205	0.723	-0.687	0	33	775	1	0
2026-03-03	11:30:00.330	0.035	0.21	-0.56	0.376492	-0.534848	0.755668	-0.2175	0.726	-0.687	0	33	775	1	0
2026-03-03	11:30:00.350	0.28	0.28	-0.91	0.373808	-0.536556	0.754692	-0.2085	0.7185	-0.6855	0	33	775	1	0
2026-03-03	11:30:00.370	0.805	0.175	-1.4	0.372344	-0.53314	0.759084	-0.225	0.723	-0.687	0	33	775	1	0
2026-03-03	11:30:00.390	0.84	0.63	-1.75	0.376736	-0.530456	0.75884	-0.2205	0.7305	-0.6825	0	33	775	1	0
2026-03-03	11:30:00.410	0.665	0.945	-1.89	0.37576	-0.533384	0.750544	-0.219	0.723	-0.6915	0	29	775	1	0
2026-03-03	11:30:00.430	1.05	2.135	-2.31	0.378444	-0.526308	0.762256	-0.219	0.723	-0.6915	0	29	775	1	0
2026-03-03	11:30:00.450	0.77	3.185	-2.24	0.380396	-0.535824	0.757376	-0.216	0.72	-0.6885	0	29	775	1	0
2026-03-03	11:30:00.470	1.33	4.13	-2.485	0.380396	-0.532652	0.759816	-0.216	0.7215	-0.6915	0	29	775	1	0
2026-03-03	11:30:00.490	4.515	5.565	-2.31	0.380152	-0.52216	0.760792	-0.2115	0.72	-0.6915	0	29	775	1	0
2026-03-03	11:30:00.510	2.835	5.565	-2.765	0.379664	-0.51484	0.754936	-0.21	0.717	-0.6855	0	29	775	1	0
2026-03-03	11:30:00.530	0.945	6.86	-2.345	0.36722	-0.537532	0.765184	-0.2145	0.717	-0.6855	0	29	775	1	0
2026-03-03	11:30:00.550	3.605	5.635	-2.695	0.367464	-0.516792	0.769576	-0.216	0.7155	-0.6885	0	29	775	1	0
2026-03-03	11:30:00.570	1.54	5.775	-2.905	0.365024	-0.523868	0.76738	-0.2145	0.717	-0.6915	0	29	775	1	0
2026-03-03	11:30:00.590	0.525	5.495	-2.8	0.358436	-0.528992	0.76494	-0.2115	0.717	-0.687	0	29	775	1	0
2026-03-03	11:30:00.610	0.455	4.375	-3.57	0.364536	-0.534848	0.769576	-0.2115	0.72	-0.6825	0	25	775	1	0
2026-03-03	11:30:00.630	1.89	4.235	-3.395	0.365024	-0.545584	0.766404	-0.207	0.7125	-0.69	0	25	775	1	0
2026-03-03	11:30:00.650	6.37	2.065	-3.5	0.371368	-0.52338	0.763476	-0.2145	0.7155	-0.684	0	25	775	1	0
2026-03-03	11:30:00.670	5.6	1.155	-2.87	0.371612	-0.523868	0.757132	-0.2145	0.708	-0.6885	0	25	775	1	0
2026-03-03	11:30:00.690	6.685	-0.315	-1.96	0.377712	-0.534116	0.770064	-0.207	0.705	-0.6975	0	25	775	1	0
2026-03-03	11:30:00.710	14.805	0.595	0	0.399916	-0.56364	0.80154	-0.213	0.714	-0.69	0	25	775	1	0
2026-03-03	11:30:00.730	30.415	0.42	2.45	0.398452	-0.46482	0.752008	-0.216	0.7065	-0.6975	0	25	775	1	0
2026-03-03	11:30:00.750	33.95	-0.28	3.08	0.40626	-0.43554	0.778604	-0.2085	0.699	-0.6855	0	25	775	1	0
2026-03-03	11:30:00.770	28.525	3.64	3.71	0.369172	-0.42212	0.792268	-0.21	0.7005	-0.687	0	25	775	1	0
2026-03-03	11:30:00.790	9.065	0.525	-0.21	0.361364	-0.3843	0.823988	-0.2115	0.702	-0.69	0	25	775	1	0
2026-03-03	11:30:00.810	-22.995	1.645	-4.095	0.43554	-0.371856	1.0004	-0.2115	0.702	-0.69	0	23	781	1	0
2026-03-03	11:30:00.830	-36.4	13.3	-5.705	0.443348	-0.509472	1.189988	-0.2145	0.696	-0.696	0	23	781	1	0
2026-03-03	11:30:00.850	-76.965	24.15	4.375	0.432612	-0.60878	1.365912	-0.1995	0.6885	-0.69	0	23	781	1	0
2026-03-03	11:30:00.870	-175.805	38.535	19.845	0.398696	-0.933788	1.325164	-0.201	0.705	-0.681	0	23	781	1	0
2026-03-03	11:30:00.890	-252.035	72.45	51.555	0.2562	-1.449604	1.1895	-0.1755	0.729	-0.6615	0	23	781	1	0
2026-03-03	11:30:00.910	-156.695	105.91	75.915	0.173972	-1.494256	1.424228	-0.147	0.7725	-0.645	0	23	781	1	0
2026-03-03	11:30:00.930	2.205	121.275	102.025	0.22326	-1.210484	1.517436	-0.102	0.7995	-0.627	0	23	781	1	0
2026-03-03	11:30:00.950	66.22	145.6	131.46	0.169092	-1.154852	1.33102	-0.0435	0.8235	-0.618	0	23	781	1	0
2026-03-03	11:30:00.970	75.74	176.05	161.63	0.11468	-1.100928	1.219024	0.0045	0.8145	-0.618	0	23	781	1	0
2026-03-03	11:30:00.990	26.04	192.57	182.945	0.094916	-0.817888	1.037	0.0705	0.807	-0.6135	0	23	781	1	0
2026-03-03	11:30:01.010	7.07	204.855	195.475	0.00732	-0.91622	0.854488	0.1695	0.795	-0.6	0	32	822	1	0
2026-03-03	11:30:01.030	52.815	210.455	210.595	-0.023912	-0.941596	0.84302	0.231	0.7845	-0.579	0	32	822	1	0
2026-03-03	11:30:01.050	91.665	204.96	218.4	-0.00122	-0.674416	0.770796	0.288	0.765	-0.5535	0	32	822	1	0
