yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:29:22.390	3.255	-35.77	45.22	0.021228	0.8174	-0.0061	-0.2085	0.0255	0.5505	0	254	231	3	0
2026-03-03	11:29:22.410	1.575	-36.54	32.025	0.086132	1.148996	0.144692	-0.213	0.0195	0.555	0	256	233	3	0
2026-03-03	11:29:22.430	60.69	-30.52	7.28	-0.03294	1.061888	0.325252	-0.2205	0.0165	0.5535	0	256	233	3	0
2026-03-03	11:29:22.450	110.46	-25.655	1.05	-0.055632	1.187304	0.274256	-0.219	0.0225	0.5625	0	256	233	3	0
2026-03-03	11:29:22.470	89.495	-11.865	-4.34	-0.082472	1.547692	0.254736	-0.228	0.027	0.582	0	256	233	3	0
2026-03-03	11:29:22.490	2.73	-5.985	-19.74	-0.1037	1.490352	0.298656	-0.219	0.0255	0.5835	0	256	233	3	0
2026-03-03	11:29:22.510	-38.325	-4.13	-39.06	-0.117852	1.172908	0.33916	-0.222	0.03	0.585	0	256	233	3	0
2026-03-03	11:29:22.530	-4.445	4.48	-55.79	-0.151524	1.067012	0.368928	-0.204	0.0285	0.5835	0	256	233	3	0
2026-03-03	11:29:22.550	39.97	14.14	-66.99	-0.219112	1.150948	0.350628	-0.2025	0.0255	0.5805	0	256	233	3	0
2026-03-03	11:29:22.570	47.11	17.185	-77.7	-0.200324	1.130696	0.299144	-0.195	0.03	0.582	0	256	233	3	0
2026-03-03	11:29:22.590	28.245	19.145	-82.845	-0.213012	1.013332	0.2562	-0.1845	0.039	0.5925	0	256	233	3	0
2026-03-03	11:29:22.610	11.235	22.61	-82.32	-0.24156	0.909388	0.250832	-0.1725	0.042	0.6	0	258	230	3	0
2026-03-03	11:29:22.630	8.47	23.87	-76.615	-0.26596	0.764208	0.229848	-0.1605	0.0465	0.606	0	258	230	3	0
2026-03-03	11:29:22.650	21.56	23.205	-66.57	-0.265472	0.638792	0.188612	-0.15	0.048	0.6045	0	258	230	3	0
2026-03-03	11:29:22.670	43.26	22.47	-53.725	-0.256688	0.61244	0.132248	-0.1395	0.0465	0.603	0	258	230	3	0
2026-03-03	11:29:22.690	48.79	21.7	-41.545	-0.247172	0.733464	0.094916	-0.1305	0.0525	0.6135	0	258	230	3	0
2026-03-03	11:29:22.710	-22.855	15.365	-19.04	-0.25864	0.757864	0.102968	-0.1275	0.0585	0.6225	0	258	230	3	0
2026-03-03	11:29:22.730	-68.005	7.735	-2.66	-0.200568	0.750056	0.08662	-0.1275	0.0585	0.6225	0	258	230	3	0
2026-03-03	11:29:22.750	-78.4	3.045	11.375	-0.160064	0.751032	0.10492	-0.1245	0.0585	0.6225	0	258	230	3	0
2026-03-03	11:29:22.770	-76.23	-2.1	24.605	-0.143228	0.742248	0.132248	-0.126	0.0435	0.6075	0	258	230	3	0
2026-03-03	11:29:22.790	-69.02	-6.965	37.73	-0.132004	0.707356	0.168604	-0.126	0.0465	0.5955	0	258	230	3	0
2026-03-03	11:29:22.810	-52.29	-12.775	51.59	-0.109068	0.600972	0.106384	-0.138	0.042	0.5805	0	262	224	3	0
2026-03-03	11:29:22.830	-11.235	-16.415	65.345	-0.06466	0.736148	0.046116	-0.141	0.0435	0.5775	0	262	224	3	0
2026-03-03	11:29:22.850	14.805	-19.145	73.64	-0.018788	1.12118	0.04148	-0.147	0.036	0.576	0	262	224	3	0
2026-03-03	11:29:22.870	9.24	-26.53	73.675	0.010248	1.210728	0.07076	-0.159	0.0315	0.5805	0	262	224	3	0
2026-03-03	11:29:22.890	6.055	-36.47	70.98	-0.026596	0.988932	0.009028	-0.174	0.0315	0.5775	0	262	224	3	0
2026-03-03	11:29:22.910	26.04	-54.075	69.51	0.060024	0.834236	-0.049776	-0.18	0.027	0.5715	0	262	224	3	0
2026-03-03	11:29:22.930	33.635	-58.975	66.185	0.171044	1.03944	0.120048	-0.189	0.0285	0.579	0	262	224	3	0
2026-03-03	11:29:22.950	8.47	-58.415	52.78	0.149572	1.209752	0.230824	-0.201	0.027	0.585	0	262	224	3	0
2026-03-03	11:29:22.970	3.01	-59.15	37.205	0.1098	1.206092	0.246928	-0.2085	0.027	0.579	0	262	224	3	0
2026-03-03	11:29:22.990	34.755	-53.375	20.195	0.084668	1.12728	0.181048	-0.213	0.0255	0.5775	0	262	224	3	0
2026-03-03	11:29:23.010	25.515	-46.76	15.505	0.03538	1.250744	0.223748	-0.2145	0.0225	0.5805	0	264	208	2	0
2026-03-03	11:29:23.030	-1.96	-39.305	6.965	-0.001952	1.237812	0.260592	-0.2145	0.0255	0.594	0	264	208	2	0
2026-03-03	11:29:23.050	-7.455	-31.045	-3.045	-0.015128	1.116544	0.254736	-0.2145	0.024	0.591	0	264	208	2	0
2026-03-03	11:29:23.070	12.845	-22.785	-10.885	-0.040016	1.08336	0.26596	-0.201	0.0225	0.582	0	264	208	2	0
2026-03-03	11:29:23.090	37.765	-12.81	-20.23	-0.079788	1.10288	0.312076	-0.2115	0.027	0.585	0	264	208	2	0
2026-03-03	11:29:23.110	45.08	-3.99	-31.15	-0.111752	1.239032	0.293044	-0.2055	0.033	0.597	0	264	208	2	0
2026-03-03	11:29:23.130	44.17	3.57	-46.095	-0.134932	1.37494	0.248636	-0.198	0.033	0.597	0	264	208	2	0
2026-03-03	11:29:23.150	43.365	5.81	-62.09	-0.155184	1.232444	0.213012	-0.1905	0.033	0.6015	0	264	208	2	0
2026-03-03	11:29:23.170	45.01	7.42	-72.17	-0.180316	1.066768	0.241804	-0.189	0.036	0.612	0	264	208	2	0
2026-03-03	11:29:23.190	37.975	14.35	-77.77	-0.231068	1.004304	0.282796	-0.1755	0.042	0.6225	0	264	208	2	0
2026-03-03	11:29:23.210	26.495	18.55	-81.27	-0.260836	0.996496	0.250344	-0.165	0.0495	0.6285	0	266	198	3	0
2026-03-03	11:29:23.230	30.415	19.985	-86.205	-0.267424	0.956236	0.169092	-0.1575	0.0525	0.63	0	266	198	3	0
2026-03-03	11:29:23.250	27.615	17.465	-85.085	-0.269132	0.943304	0.08662	-0.144	0.054	0.63	0	266	198	3	0
2026-03-03	11:29:23.270	-13.51	13.685	-76.825	-0.26718	0.893528	0.123708	-0.138	0.0585	0.63	0	266	198	3	0
2026-03-03	11:29:23.290	-42.14	12.53	-68.46	-0.26352	0.766892	0.1464	-0.138	0.0585	0.63	0	266	198	3	0
2026-03-03	11:29:23.310	-58.66	12.425	-55.615	-0.254004	0.644404	0.133468	-0.105	0.0735	0.6345	0	266	198	3	0
2026-03-03	11:29:23.330	-61.39	13.265	-37.555	-0.264252	0.590724	0.07808	-0.0945	0.0675	0.6255	0	266	198	3	0
2026-03-03	11:29:23.350	-52.5	12.81	-18.83	-0.265716	0.708332	0.023912	-0.105	0.069	0.6105	0	266	198	3	0
2026-03-03	11:29:23.370	-49.385	10.115	-0.035	-0.244244	0.833992	0.011468	-0.096	0.069	0.612	0	266	198	3	0
2026-03-03	11:29:23.390	-72.415	4.76	19.565	-0.212524	0.768844	0.05246	-0.0975	0.0675	0.6105	0	266	198	3	0
2026-03-03	11:29:23.410	-98	-4.025	40.81	-0.177876	0.569008	0.10614	-0.0975	0.063	0.5985	0	267	192	3	0
2026-03-03	11:29:23.430	-79.1	-7.315	57.225	-0.1281	0.413092	0.162504	-0.1035	0.054	0.585	0	267	192	3	0
2026-03-03	11:29:23.450	-39.06	-4.585	69.335	-0.018544	0.734928	0.1586	-0.105	0.0465	0.576	0	267	192	3	0
2026-03-03	11:29:23.470	-18.48	-2.03	69.02	0.010492	0.97844	0.123952	-0.111	0.0405	0.567	0	267	192	3	0
2026-03-03	11:29:23.490	-31.5	-9.87	68.775	-0.010004	1.008452	0.06344	-0.1275	0.0375	0.561	0	267	192	3	0
2026-03-03	11:29:23.510	-31.395	-22.785	65.835	0.051484	1.029192	0.055876	-0.1395	0.036	0.558	0	267	192	3	0
2026-03-03	11:29:23.530	-18.235	-28.315	59.395	0.09076799	1.181204	0.139568	-0.15	0.0345	0.5535	0	267	192	3	0
2026-03-03	11:29:23.550	-17.92	-35.63	42.77	0.113704	1.185108	0.153964	-0.1575	0.0345	0.549	0	267	192	3	0
2026-03-03	11:29:23.570	-8.26	-32.34	28.455	0.05856	1.300764	0.243024	-0.1575	0.0345	0.549	0	267	192	3	0
2026-03-03	11:29:23.590	-4.2	-29.785	17.22	-0.016836	1.145092	0.39284	-0.171	0.03	0.5445	0	267	192	3	0
2026-03-03	11:29:23.610	18.9	-21.945	10.36	-0.044408	1.03212	0.457256	-0.171	0.0225	0.543	0	268	183	3	0
2026-03-03	11:29:23.630	48.055	-6.16	4.48	-0.159576	0.984784	0.393084	-0.171	0.021	0.543	0	268	183	3	0
2026-03-03	11:29:23.650	57.575	0.21	2.17	-0.219112	0.988932	0.291336	-0.1755	0.0285	0.549	0	268	183	3	0
2026-03-03	11:29:23.670	42.805	0.91	3.045	-0.205204	0.991128	0.287432	-0.1725	0.0315	0.5715	0	268	183	3	0
2026-03-03	11:29:23.690	9.1	0.805	5.565	-0.193736	0.939888	0.343796	-0.1755	0.0255	0.5685	0	268	183	3	0
2026-03-03	11:29:23.710	-11.41	2.905	7.28	-0.181048	0.877668	0.355996	-0.174	0.03	0.57	0	268	183	3	0
2026-03-03	11:29:23.730	-7.14	5.705	8.085	-0.148352	0.864736	0.306952	-0.1755	0.0285	0.5655	0	268	183	3	0
2026-03-03	11:29:23.750	6.51	8.155	8.47	-0.131272	0.95282	0.23912	-0.18	0.027	0.567	0	268	183	3	0
2026-03-03	11:29:23.770	14	7.42	6.44	-0.106628	1.004792	0.202276	-0.1785	0.0315	0.5745	0	268	183	3	0
2026-03-03	11:29:23.790	11.27	5.775	4.76	-0.07442	1.061156	0.182024	-0.18	0.03	0.5715	0	268	183	3	0
2026-03-03	11:29:23.810	0.49	4.025	2.695	-0.061976	1.056032	0.181048	-0.1815	0.0315	0.5685	0	267	189	3	0
2026-03-03	11:29:23.830	-5.81	2.1	0.07	-0.04514	0.992836	0.192516	-0.18	0.0345	0.567	0	267	189	3	0
2026-03-03	11:29:23.850	0.945	1.575	-1.855	-0.054168	0.951112	0.178852	-0.18	0.0345	0.567	0	267	189	3	0
2026-03-03	11:29:23.870	5.565	0.875	-1.61	-0.06222	0.950868	0.172264	-0.186	0.0225	0.57	0	267	189	3	0
2026-03-03	11:29:23.890	3.255	0.175	0.77	-0.063196	0.93208	0.182756	-0.189	0.0375	0.5715	0	267	189	3	0
2026-03-03	11:29:23.910	1.12	-0.175	4.2	-0.050752	0.88816	0.192516	-0.1695	0.036	0.573	0	267	189	3	0
2026-03-03	11:29:23.930	4.795	0.42	7.98	-0.040504	0.84912	0.201056	-0.1875	0.03	0.5745	0	267	189	3	0
2026-03-03	11:29:23.950	14.35	1.33	11.76	-0.02806	0.899872	0.195688	-0.183	0.0345	0.5715	0	267	189	3	0
2026-03-03	11:29:23.970	21.77	3.045	13.23	0.002196	0.994544	0.180804	-0.183	0.0225	0.57	0	267	189	3	0
2026-03-03	11:29:23.990	13.37	3.255	14.455	0.021472	1.02236	0.166652	-0.189	0.0255	0.5805	0	267	189	3	0
2026-03-03	11:29:24.010	-0.875	3.92	14.49	0.015128	1.032852	0.167628	-0.1935	0.03	0.5805	0	262	199	3	0
2026-03-03	11:29:24.030	-6.545	2.94	13.79	0.025376	0.982588	0.164212	-0.1965	0.03	0.582	0	262	199	3	0
2026-03-03	11:29:24.050	-1.225	3.115	12.88	0.022204	1.003328	0.171532	-0.1935	0.024	0.582	0	262	199	3	0
2026-03-03	11:29:24.070	4.55	3.185	11.585	0.02806	1.031632	0.189344	-0.195	0.0225	0.579	0	262	199	3	0
2026-03-03	11:29:24.090	5.915	4.165	9.66	0.038796	1.033584	0.219356	-0.1965	0.0255	0.5805	0	262	199	3	0
2026-03-03	11:29:24.110	4.095	6.895	8.26	0.020008	1.009428	0.20984	-0.1965	0.0255	0.582	0	262	199	3	0
2026-03-03	11:29:24.130	3.395	9.59	7.385	0.0061	0.987468	0.194224	-0.1965	0.0255	0.582	0	262	199	3	0
2026-03-03	11:29:24.150	5.11	11.76	7.42	0.000244	0.9638	0.194224	-0.2025	0.0285	0.5865	0	262	199	3	0
2026-03-03	11:29:24.170	7.84	14.735	8.47	-0.001464	0.981124	0.2013	-0.2055	0.0255	0.588	0	262	199	3	0
2026-03-03	11:29:24.190	8.435	17.71	9.52	0.00244	0.986736	0.183488	-0.2085	0.024	0.5955	0	262	199	3	0
2026-03-03	11:29:24.210	12.215	19.74	9.87	0.005856	0.968436	0.15738	-0.2115	0.018	0.594	0	252	202	3	0
2026-03-03	11:29:24.230	13.79	22.225	9.975	-0.014884	0.993812	0.15006	-0.21	0.027	0.5865	0	252	202	3	0
2026-03-03	11:29:24.250	6.02	22.435	11.375	-0.008784	1.016016	0.145912	-0.213	0.03	0.597	0	252	202	3	0
2026-03-03	11:29:24.270	-0.525	23.45	12.25	0.001464	1.026996	0.147132	-0.216	0.0315	0.5985	0	252	202	3	0
2026-03-03	11:29:24.290	-7.175	24.465	13.51	0.009028	1.003572	0.15982	-0.228	0.03	0.597	0	252	202	3	0
2026-03-03	11:29:24.310	-11.235	26.04	14.28	0.022692	1.0065	0.177144	-0.228	0.0285	0.5985	0	252	202	3	0
2026-03-03	11:29:24.330	-10.115	28.945	13.79	0.03172	1.019188	0.175436	-0.225	0.0285	0.597	0	252	202	3	0
2026-03-03	11:29:24.350	-6.58	31.605	12.25	0.034892	1.01992	0.160064	-0.2265	0.03	0.5955	0	252	202	3	0
2026-03-03	11:29:24.370	-6.51	33.705	11.83	0.037088	1.000156	0.165432	-0.2325	0.024	0.597	0	252	202	3	0
2026-03-03	11:29:24.390	-8.4	36.4	12.005	0.032452	0.983076	0.165188	-0.2355	0.021	0.5955	0	252	202	3	0
2026-03-03	11:29:24.410	-7.595	38.22	12.915	0.034892	0.968192	0.15372	-0.237	0.0225	0.5925	0	237	199	2	0
2026-03-03	11:29:24.430	-5.425	39.06	14.455	0.033428	0.947696	0.151524	-0.2445	0.0315	0.588	0	237	199	2	0
2026-03-03	11:29:24.450	-1.33	39.515	16.205	0.013908	0.925492	0.146644	-0.243	0.015	0.591	0	237	199	2	0
2026-03-03	11:29:24.470	2.59	39.41	17.85	-0.0122	0.957944	0.171776	-0.2505	0.0195	0.5865	0	237	199	2	0
2026-03-03	11:29:24.490	-0.7	37.45	19.32	-0.033184	0.961848	0.219844	-0.2475	0.021	0.588	0	237	199	2	0
2026-03-03	11:29:24.510	-5.67	34.86	20.44	-0.036112	0.945988	0.263032	-0.255	0.0225	0.5985	0	237	199	2	0
2026-03-03	11:29:24.530	-9.345	34.055	19.845	-0.056608	0.937448	0.307684	-0.2595	0.027	0.597	0	237	199	2	0
2026-03-03	11:29:24.550	-13.685	32.13	17.92	-0.091012	0.88938	0.30744	-0.261	0.018	0.588	0	237	199	2	0
2026-03-03	11:29:24.570	-11.41	28.525	14.42	-0.10492	0.914268	0.285724	-0.2685	0.024	0.5865	0	237	199	2	0
2026-03-03	11:29:24.590	-8.19	24.64	11.865	-0.116632	0.970876	0.328424	-0.273	0.021	0.5865	0	237	199	2	0
2026-03-03	11:29:24.610	-9.1	21.035	10.71	-0.147864	0.990884	0.390156	-0.279	0.018	0.585	0	220	198	2	0
2026-03-03	11:29:24.630	-8.855	17.15	9.135	-0.168604	1.008696	0.403332	-0.2775	0.018	0.5835	0	220	198	2	0
2026-03-03	11:29:24.650	-13.16	12.25	8.75	-0.163968	1.015528	0.403576	-0.279	0.0195	0.585	0	220	198	2	0
2026-03-03	11:29:24.670	-20.09	7.455	9.135	-0.167872	0.967216	0.465796	-0.282	0.021	0.585	0	220	198	2	0
2026-03-03	11:29:24.690	-18.55	4.655	8.435	-0.20374	0.907192	0.453596	-0.282	0.0225	0.5835	0	220	198	2	0
2026-03-03	11:29:24.710	-12.075	2.03	7.98	-0.208864	0.903288	0.434808	-0.2925	0.0165	0.582	0	220	198	2	0
2026-03-03	11:29:24.730	-8.925	-1.4	8.785	-0.210816	0.9028	0.476776	-0.2895	0.0195	0.582	0	220	198	2	0
2026-03-03	11:29:24.750	-16.205	-4.27	9.66	-0.222528	0.924272	0.473848	-0.291	0.021	0.5715	0	220	198	2	0
2026-03-03	11:29:24.770	-33.53	-7.875	9.66	-0.216428	0.959408	0.41114	-0.294	0.0135	0.5715	0	220	198	2	0
2026-03-03	11:29:24.790	-47.985	-13.86	9.205	-0.206912	0.886452	0.35624	-0.294	0.018	0.5655	0	220	198	2	0
2026-03-03	11:29:24.810	-49.595	-19.915	10.115	-0.193736	0.84668	0.378444	-0.3015	0.0135	0.561	0	203	222	3	0
2026-03-03	11:29:24.830	-47.74	-23.415	13.405	-0.195444	0.835944	0.436516	-0.2925	0.021	0.5445	0	203	222	3	0
2026-03-03	11:29:24.850	-44.17	-25.48	17.36	-0.180804	0.826428	0.43554	-0.297	0.006	0.5475	0	203	222	3	0
2026-03-03	11:29:24.870	-32.585	-25.76	20.965	-0.128344	0.887184	0.358436	-0.2985	0.018	0.5385	0	203	222	3	0
2026-03-03	11:29:24.890	-43.47	-26.6	28.35	-0.091256	0.932568	0.319396	-0.303	0.0135	0.534	0	203	222	3	0
2026-03-03	11:29:24.910	-72.765	-29.995	37.87	-0.061732	0.916952	0.30622	-0.3105	0.0105	0.5265	0	203	222	3	0
2026-03-03	11:29:24.930	-87.01	-34.965	42.7	-0.017324	0.899628	0.33306	-0.315	0.0135	0.5175	0	203	222	3	0
2026-03-03	11:29:24.950	-75.25	-38.78	44.625	0.037088	0.83814	0.41968	-0.3195	0.0165	0.51	0	203	222	3	0
2026-03-03	11:29:24.970	-52.395	-36.015	48.265	0.07515199	0.927688	0.400892	-0.324	0.018	0.507	0	203	222	3	0
2026-03-03	11:29:24.990	-66.64	-35.56	52.255	0.07808	1.0431	0.372832	-0.324	0.018	0.507	0	203	222	3	0
2026-03-03	11:29:25.010	-84.56	-40.11	51.66	0.156648	0.914268	0.407968	-0.3495	0.012	0.4755	0	191	261	3	0
2026-03-03	11:29:25.030	-87.57	-43.61	52.64	0.195688	0.806664	0.41602	-0.3585	0.012	0.4605	0	191	261	3	0
2026-03-03	11:29:25.050	-88.935	-48.335	55.09	0.215696	0.829112	0.3599	-0.366	0.0105	0.453	0	191	261	3	0
2026-03-03	11:29:25.070	-97.125	-55.825	60.41	0.204716	0.878156	0.360388	-0.3945	0.012	0.4425	0	191	261	3	0
2026-03-03	11:29:25.090	-83.265	-65.8	57.89	0.255712	0.838384	0.437492	-0.4005	0.009	0.4275	0	191	261	3	0
2026-03-03	11:29:25.110	-80.115	-69.51	58.52	0.317932	0.894992	0.588284	-0.408	0.021	0.42	0	191	261	3	0
2026-03-03	11:29:25.130	-123.515	-70.385	64.96	0.399428	0.843264	0.683444	-0.4215	0.0255	0.405	0	191	261	3	0
2026-03-03	11:29:25.150	-171.605	-61.775	66.22	0.455792	0.770308	0.650016	-0.429	0.0285	0.3945	0	191	261	3	0
2026-03-03	11:29:25.170	-200.725	-48.475	70.14	0.478972	0.70394	0.60878	-0.4425	0.0315	0.369	0	191	261	3	0
2026-03-03	11:29:25.190	-198.73	-38.255	74.41	0.626836	0.693692	0.550952	-0.4515	0.039	0.36	0	191	261	3	0
2026-03-03	11:29:25.210	-180.845	-29.505	80.99	0.71614	0.574864	0.555588	-0.465	0.0495	0.3345	0	184	307	3	0
2026-03-03	11:29:25.230	-161.595	-21.105	91.245	0.756156	0.4697	0.612196	-0.48	0.063	0.3105	0	184	307	3	0
2026-03-03	11:29:25.250	-151.235	-3.92	100.17	0.715896	0.443104	0.663192	-0.4905	0.072	0.303	0	184	307	3	0
2026-03-03	11:29:25.270	-159.81	-1.505	105.735	0.890844	0.44774	0.70516	-0.4905	0.072	0.303	0	184	307	3	0
2026-03-03	11:29:25.290	-158.48	3.885	103.11	0.933544	0.368196	0.719068	-0.522	0.111	0.2505	0	184	307	3	0
2026-03-03	11:29:25.310	-141.295	11.235	92.33	0.830332	0.169092	0.67466	-0.5355	0.141	0.2295	0	184	307	3	0
2026-03-03	11:29:25.330	-114.555	16.38	82.005	0.723948	0.135664	0.615856	-0.561	0.1605	0.2295	0	184	307	3	0
2026-03-03	11:29:25.350	-92.365	13.37	73.5	0.721508	0.078324	0.69784	-0.5595	0.1755	0.21	0	184	307	3	0
2026-03-03	11:29:25.370	-58.17	11.2	65.87	0.815936	0.031964	0.746884	-0.5655	0.1875	0.201	0	184	307	3	0
2026-03-03	11:29:25.390	-7.7	18.2	51.695	0.72224	0.150548	0.694424	-0.57	0.204	0.1935	0	184	307	3	0
2026-03-03	11:29:25.410	14.35	21.98	39.235	0.639768	0.277916	0.695644	-0.57	0.1995	0.1995	0	192	372	3	0
2026-03-03	11:29:25.430	-6.86	16.45	36.645	0.704184	0.151036	0.747128	-0.576	0.2055	0.1905	0	192	372	3	0
2026-03-03	11:29:25.450	-20.055	14.7	33.775	0.69784	0.032208	0.693204	-0.5865	0.207	0.1875	0	192	372	3	0
2026-03-03	11:29:25.470	-6.405	18.025	25.515	0.609512	0.102724	0.682468	-0.5715	0.219	0.1845	0	192	372	3	0
2026-03-03	11:29:25.490	-3.885	18.025	16.765	0.553148	0.081008	0.719312	-0.579	0.216	0.183	0	192	372	3	0
2026-03-03	11:29:25.510	-20.545	10.64	17.15	0.56974	-0.062464	0.742248	-0.5805	0.216	0.183	0	192	372	3	0
2026-03-03	11:29:25.530	-16.975	8.085	20.055	0.5673	-0.01586	0.7442	-0.573	0.2175	0.18	0	192	372	3	0
2026-03-03	11:29:25.550	-13.79	5.11	20.37	0.537044	0.092476	0.746396	-0.5715	0.219	0.177	0	192	372	3	0
2026-03-03	11:29:25.570	-24.99	-2.065	24.57	0.583648	0.014884	0.75518	-0.5835	0.231	0.1755	0	192	372	3	0
2026-03-03	11:29:25.590	-21.42	-6.51	30.905	0.598288	0.00488	0.779092	-0.585	0.2265	0.18	0	192	372	3	0
2026-03-03	11:29:25.610	7.21	-8.015	31.43	0.62098	-0.053436	0.720776	-0.5865	0.2325	0.1785	0	214	451	3	0
2026-03-03	11:29:25.630	48.86	-3.78	30.52	0.683688	-0.047336	0.719068	-0.591	0.2415	0.1755	0	214	451	3	0
2026-03-03	11:29:25.650	64.855	-0.315	30.135	0.66002	0.028548	0.7259	-0.594	0.2385	0.1815	0	214	451	3	0
2026-03-03	11:29:25.670	59.85	-2.24	26.075	0.625616	0.087596	0.67588	-0.6075	0.2325	0.1875	0	214	451	3	0
2026-03-03	11:29:25.690	43.19	-7	16.625	0.649772	0.182512	0.631472	-0.609	0.2325	0.1905	0	214	451	3	0
2026-03-03	11:29:25.710	48.685	-7.98	6.58	0.667828	0.18056	0.68564	-0.603	0.222	0.2025	0	214	451	3	0
2026-03-03	11:29:25.730	38.465	-5.88	1.12	0.710772	0.274012	0.750788	-0.606	0.2295	0.198	0	214	451	3	0
2026-03-03	11:29:25.750	17.115	-4.62	-2.1	0.701256	0.106628	0.90158	-0.6105	0.2205	0.2025	0	214	451	3	0
2026-03-03	11:29:25.770	-0.14	0.21	-8.33	0.580964	0.271084	0.876692	-0.603	0.219	0.204	0	214	451	3	0
2026-03-03	11:29:25.790	-57.05	-10.43	-15.155	0.60268	0.23546	0.884012	-0.606	0.2145	0.204	0	214	451	3	0
2026-03-03	11:29:25.810	-153.055	-26.495	-17.885	0.601704	0.145424	0.834968	-0.6045	0.2175	0.2025	0	240	530	3	0
2026-03-03	11:29:25.830	-152.32	-43.575	-8.75	0.719068	-0.420656	0.656848	-0.6015	0.225	0.1995	0	240	530	3	0
2026-03-03	11:29:25.850	6.405	-30.24	-22.365	0.849364	-0.396744	1.247572	-0.609	0.255	0.1935	0	240	530	3	0
2026-03-03	11:29:25.870	126.105	7.455	-33.18	0.587552	0.202764	1.234396	-0.6075	0.2505	0.1905	0	240	530	3	0
2026-03-03	11:29:25.890	63.805	3.57	-31.36	0.615124	0.352092	1.072868	-0.6075	0.2385	0.201	0	240	530	3	0
2026-03-03	11:29:25.910	9.8	-20.195	-22.89	0.698816	-0.130784	0.914756	-0.603	0.2175	0.2085	0	240	530	3	0
2026-03-03	11:29:25.930	59.535	-16.87	-16.415	0.720776	-0.248148	0.878888	-0.609	0.222	0.213	0	240	530	3	0
2026-03-03	11:29:25.950	87.99	-0.98	-19.635	0.63928	0.205936	0.764208	-0.609	0.219	0.2085	0	240	530	3	0
2026-03-03	11:29:25.970	33.145	-10.745	-11.585	0.708332	0.13176	0.826672	-0.597	0.213	0.2235	0	240	530	3	0
2026-03-03	11:29:25.990	-6.37	-12.985	-13.895	0.795928	0.19276	0.861564	-0.6045	0.204	0.2265	0	240	530	3	0
2026-03-03	11:29:26.010	20.685	2.765	-34.195	0.893772	0.179828	0.94306	-0.603	0.2025	0.2205	0	265	613	1	0
2026-03-03	11:29:26.030	43.82	29.05	-62.615	0.857172	0.279136	0.845216	-0.603	0.2025	0.2265	0	265	613	1	0
2026-03-03	11:29:26.050	23.31	40.04	-86.94	0.913048	0.3111	0.882792	-0.5865	0.192	0.216	0	265	613	1	0
2026-03-03	11:29:26.070	-17.08	48.895	-110.285	1.03212	0.393084	0.674904	-0.582	0.1875	0.216	0	265	613	1	0
2026-03-03	11:29:26.090	-54.985	52.29	-129.325	0.91744	0.330376	0.699548	-0.57	0.1785	0.219	0	265	613	1	0
2026-03-03	11:29:26.110	-97.335	46.48	-137.305	0.732976	0.33794	0.671	-0.5625	0.174	0.2205	0	265	613	1	0
2026-03-03	11:29:26.130	-122.535	35.245	-136.22	0.813984	0.253272	0.759084	-0.525	0.1635	0.1905	0	265	613	1	0
2026-03-03	11:29:26.150	-134.05	39.585	-135.765	0.907436	0.310368	0.863028	-0.504	0.1665	0.177	0	265	613	1	0
2026-03-03	11:29:26.170	-126.42	42.805	-135.345	0.830576	0.192028	0.958188	-0.483	0.174	0.153	0	265	613	1	0
2026-03-03	11:29:26.190	-85.225	53.165	-133.315	0.7015	0.04392	1.0492	-0.456	0.1755	0.1365	0	265	613	1	0
2026-03-03	11:29:26.210	-64.995	68.39	-122.325	0.593896	0.016104	1.043588	-0.4365	0.189	0.1275	0	285	687	1	0
2026-03-03	11:29:26.230	-70.315	80.5	-107.73	0.546316	0.03782	1.081896	-0.4095	0.186	0.1245	0	285	687	1	0
2026-03-03	11:29:26.250	-42.385	97.02	-89.145	0.50996	-0.023668	1.207556	-0.396	0.1935	0.114	0	285	687	1	0
2026-03-03	11:29:26.270	6.79	122.43	-77.42	0.343308	0.163724	1.146312	-0.369	0.2025	0.099	0	285	687	1	0
2026-03-03	11:29:26.290	4.34	139.685	-68.53	0.28304	0.363072	1.0309	-0.348	0.21	0.111	0	285	687	1	0
2026-03-03	11:29:26.310	-38.92	140.63	-56.035	0.245708	0.463112	0.85156	-0.3225	0.1995	0.1065	0	285	687	1	0
2026-03-03	11:29:26.330	-33.53	129.325	-55.09	0.014396	0.288408	0.831552	-0.2835	0.2025	0.102	0	285	687	1	0
2026-03-03	11:29:26.350	-15.785	120.75	-64.995	-0.188856	0.189344	0.901092	-0.2595	0.216	0.0975	0	285	687	1	0
2026-03-03	11:29:26.370	-29.365	109.375	-80.745	-0.27816	0.393572	0.73566	-0.249	0.2175	0.096	0	285	687	1	0
2026-03-03	11:29:26.390	-50.785	67.48	-78.575	-0.183488	0.006344	0.677344	-0.2385	0.2205	0.0945	0	285	687	1	0
2026-03-03	11:29:26.410	-21.84	56.77	-76.755	-0.271572	-0.23058	0.718092	-0.2385	0.2205	0.0945	0	301	752	1	0
2026-03-03	11:29:26.430	-5.005	53.935	-86.94	-0.313052	-0.016348	0.85156	-0.1785	0.243	0.096	0	301	752	1	0
