yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:17:33.130	22.89	6.405	8.155	1.091656	0.38918	0.385032	-0.69	0.6015	0.3615	0	177	256	3	1
2026-03-06	15:17:33.150	15.12	6.965	4.41	1.200724	0.407968	0.37576	-0.6855	0.5925	0.369	0	177	256	3	1
2026-03-06	15:17:33.170	3.465	5.985	0.77	1.40178	0.434564	0.417728	-0.684	0.597	0.357	0	177	256	3	1
2026-03-06	15:17:33.190	-8.33	8.365	-4.76	1.518412	0.4575	0.4514	-0.687	0.594	0.3585	0	177	256	3	1
2026-03-06	15:17:33.210	-13.02	15.19	-15.855	1.429108	0.439688	0.474336	-0.681	0.5925	0.357	0	178	283	3	1
2026-03-06	15:17:33.230	-14	20.79	-32.025	1.268068	0.422364	0.4575	-0.6855	0.591	0.351	0	178	283	3	1
2026-03-06	15:17:33.250	-14.875	25.165	-52.5	1.08458	0.390644	0.395036	-0.6885	0.594	0.351	0	178	283	3	1
2026-03-06	15:17:33.270	-17.36	26.705	-76.895	0.957944	0.330132	0.319396	-0.693	0.579	0.357	0	178	283	3	1
2026-03-06	15:17:33.290	-24.395	25.655	-101.185	0.94794	0.288164	0.266692	-0.6945	0.579	0.3555	0	178	283	3	1
2026-03-06	15:17:33.310	-33.95	24.815	-122.71	0.999668	0.289628	0.242048	-0.708	0.567	0.3495	0	178	283	3	1
2026-03-06	15:17:33.330	-43.715	25.41	-142.065	1.046272	0.305976	0.236192	-0.7095	0.5445	0.3405	0	178	283	3	1
2026-03-06	15:17:33.350	-56.385	26.39	-156.625	1.107028	0.297192	0.230092	-0.717	0.537	0.339	0	178	283	3	1
2026-03-06	15:17:33.370	-66.815	28.56	-165.095	1.154608	0.259372	0.220576	-0.7245	0.51	0.33	0	178	283	3	1
2026-03-06	15:17:33.390	-68.635	32.48	-167.16	1.148996	0.242292	0.224236	-0.7245	0.51	0.33	0	178	283	3	1
2026-03-06	15:17:33.410	-62.615	36.12	-164.885	1.114348	0.233996	0.213988	-0.7335	0.4665	0.321	0	180	306	3	1
2026-03-06	15:17:33.430	-50.75	38.85	-160.195	1.053592	0.222772	0.187636	-0.7395	0.444	0.3195	0	180	306	3	1
2026-03-06	15:17:33.450	-36.19	39.655	-154.35	0.980392	0.216672	0.1708	-0.7455	0.4215	0.321	0	180	306	3	1
2026-03-06	15:17:33.470	-24.08	38.64	-147.77	0.926468	0.23302	0.158356	-0.7305	0.402	0.315	0	180	306	3	1
2026-03-06	15:17:33.490	-16.66	36.155	-140.455	0.86498	0.242048	0.143716	-0.729	0.3765	0.306	0	180	306	3	1
2026-03-06	15:17:33.510	-13.93	32.585	-132.335	0.81496	0.242536	0.127612	-0.7245	0.357	0.303	0	180	306	3	1
2026-03-06	15:17:33.530	-15.19	28.665	-122.57	0.773724	0.244244	0.104188	-0.7305	0.3435	0.2895	0	180	306	3	1
2026-03-06	15:17:33.550	-19.215	24.15	-111.37	0.746396	0.24644	0.080276	-0.7215	0.3315	0.2895	0	180	306	3	1
2026-03-06	15:17:33.570	-24.01	19.6	-98.805	0.731512	0.23912	0.07564	-0.7185	0.315	0.279	0	180	306	3	1
2026-03-06	15:17:33.590	-25.83	15.61	-85.4	0.727852	0.22082	0.075396	-0.7155	0.303	0.288	0	180	306	3	1
2026-03-06	15:17:33.610	-23.345	12.11	-71.82	0.71736	0.205204	0.07515199	-0.7155	0.288	0.276	0	183	301	3	1
2026-03-06	15:17:33.630	-18.34	8.19	-57.715	0.71736	0.190808	0.077348	-0.705	0.285	0.2655	0	183	301	3	1
2026-03-06	15:17:33.650	-11.865	1.995	-37.66	0.76128	0.195444	0.094916	-0.6975	0.2685	0.2745	0	183	301	3	1
2026-03-06	15:17:33.670	-8.19	-4.9	-14.735	0.8601	0.19764	0.14396	-0.6975	0.2685	0.2745	0	183	301	3	1
2026-03-06	15:17:33.690	-3.57	-8.855	5.11	0.921588	0.209108	0.160308	-0.6975	0.2655	0.273	0	183	301	3	1
2026-03-06	15:17:33.710	5.355	-11.69	24.325	0.963312	0.202032	0.172264	-0.699	0.264	0.2715	0	183	301	3	1
2026-03-06	15:17:33.730	16.66	-13.965	42.7	1.006256	0.192028	0.179584	-0.7065	0.264	0.276	0	183	301	3	1
2026-03-06	15:17:33.750	28.56	-15.68	61.25	1.057008	0.188612	0.198372	-0.7035	0.2655	0.267	0	183	301	3	1
2026-03-06	15:17:33.770	40.215	-16.87	80.85	1.12728	0.194956	0.235948	-0.7095	0.27	0.2745	0	183	301	3	1
2026-03-06	15:17:33.790	50.75	-16.8	101.815	1.17608	0.208376	0.26962	-0.72	0.288	0.288	0	183	301	3	1
2026-03-06	15:17:33.810	64.435	-16.555	122.29	1.181204	0.211304	0.267912	-0.7185	0.2955	0.2865	0	186	274	3	1
2026-03-06	15:17:33.830	77.35	-17.92	140.98	1.1834	0.2562	0.293044	-0.7155	0.3045	0.288	0	186	274	3	1
2026-03-06	15:17:33.850	83.86	-18.655	153.93	1.124596	0.322324	0.359656	-0.723	0.3195	0.2865	0	186	274	3	1
2026-03-06	15:17:33.870	79.275	-19.88	157.71	1.068476	0.362096	0.429928	-0.7335	0.336	0.303	0	186	274	3	1
2026-03-06	15:17:33.890	63.77	-22.785	154.455	1.044808	0.396988	0.482876	-0.7305	0.357	0.315	0	186	274	3	1
2026-03-06	15:17:33.910	39.165	-25.9	145.565	1.064084	0.407968	0.547292	-0.7425	0.372	0.309	0	186	274	3	1
2026-03-06	15:17:33.930	12.915	-26.915	132.58	1.086288	0.366244	0.545584	-0.7395	0.4035	0.309	0	186	274	3	1
2026-03-06	15:17:33.950	-8.61	-23.1	111.335	1.0675	0.26962	0.450668	-0.7395	0.4035	0.309	0	186	274	3	1
2026-03-06	15:17:33.970	-7.665	-18.97	99.855	1.029436	0.227408	0.367708	-0.738	0.4275	0.3165	0	186	274	3	1
2026-03-06	15:17:33.990	1.61	-14.28	91.315	0.945744	0.221308	0.303536	-0.7365	0.453	0.3255	0	186	274	3	1
2026-03-06	15:17:34.010	14	-11.41	85.26	0.861076	0.226188	0.265716	-0.735	0.462	0.3255	0	189	264	3	1
2026-03-06	15:17:34.030	27.825	-9.87	80.5	0.82106	0.245952	0.279624	-0.7245	0.48	0.3345	0	189	264	3	1
2026-03-06	15:17:34.050	39.865	-8.26	75.985	0.810812	0.295484	0.294264	-0.7275	0.5025	0.3315	0	189	264	3	1
2026-03-06	15:17:34.070	44.345	-6.86	73.045	0.803248	0.334524	0.30744	-0.72	0.507	0.33	0	189	264	3	1
2026-03-06	15:17:34.090	41.335	-6.055	70.525	0.809348	0.364536	0.322568	-0.7215	0.516	0.342	0	189	264	3	1
2026-03-06	15:17:34.110	33.74	-5.46	66.885	0.83082	0.393572	0.353312	-0.717	0.5175	0.339	0	189	264	3	1
2026-03-06	15:17:34.130	25.41	-4.515	62.09	0.860344	0.400404	0.365268	-0.708	0.5295	0.333	0	189	264	3	1
2026-03-06	15:17:34.150	17.78	-3.64	56.98	0.876692	0.384544	0.37332	-0.7125	0.534	0.336	0	189	264	3	1
2026-03-06	15:17:34.170	12.915	-3.535	52.36	0.89548	0.365756	0.375028	-0.7035	0.537	0.327	0	189	264	3	1
2026-03-06	15:17:34.190	12.285	-3.5	47.355	0.889136	0.350384	0.380152	-0.7065	0.552	0.333	0	189	264	3	1
2026-03-06	15:17:34.210	15.75	-2.87	40.985	0.877912	0.34526	0.378932	-0.696	0.552	0.3345	0	190	276	3	1
2026-03-06	15:17:34.230	19.565	-2.415	30.45	0.908656	0.359168	0.3721	-0.6945	0.5505	0.339	0	190	276	3	1
2026-03-06	15:17:34.250	15.82	-2.905	24.395	0.99064	0.377712	0.370636	-0.6915	0.558	0.3315	0	190	276	3	1
2026-03-06	15:17:34.270	9.765	-3.045	20.265	1.093852	0.392596	0.376736	-0.6885	0.57	0.327	0	190	276	3	1
2026-03-06	15:17:34.290	4.9	-1.75	17.85	1.18828	0.391376	0.370148	-0.69	0.576	0.3285	0	190	276	3	1
2026-03-06	15:17:34.310	4.9	-0.945	16.24	1.321992	0.37698	0.377712	-0.6975	0.5715	0.3285	0	190	276	3	1
2026-03-06	15:17:34.330	10.535	0.805	13.37	1.441552	0.383568	0.389912	-0.696	0.5685	0.3285	0	190	276	3	1
2026-03-06	15:17:34.350	21.175	4.235	5.915	1.413004	0.396744	0.37942	-0.693	0.5685	0.336	0	190	276	3	1
2026-03-06	15:17:34.370	28.7	5.495	-5.53	1.298812	0.385276	0.361608	-0.6915	0.582	0.3375	0	190	276	3	1
2026-03-06	15:17:34.390	29.925	5.145	-20.51	1.138016	0.386984	0.335988	-0.684	0.579	0.333	0	190	276	3	1
2026-03-06	15:17:34.410	24.15	5.6	-39.41	0.938668	0.407968	0.29158	-0.69	0.567	0.327	0	192	297	3	1
2026-03-06	15:17:34.430	9.275	3.185	-63.14	0.84424	0.413336	0.22448	-0.6825	0.555	0.3225	0	192	297	3	1
2026-03-06	15:17:34.450	-9.94	-0.84	-86.03	0.884012	0.419924	0.231312	-0.7005	0.549	0.3165	0	192	297	3	1
2026-03-06	15:17:34.470	-26.425	-4.62	-107.905	0.97844	0.441396	0.241804	-0.702	0.5475	0.312	0	192	297	3	1
2026-03-06	15:17:34.490	-39.34	-6.825	-123.55	1.072136	0.410652	0.274012	-0.7095	0.5265	0.3255	0	192	297	3	1
2026-03-06	15:17:34.510	-58.03	-6.405	-140.595	1.13582	0.398452	0.272304	-0.7185	0.519	0.3165	0	192	297	3	1
2026-03-06	15:17:34.530	-66.01	-4.06	-148.995	1.12972	0.378444	0.247416	-0.726	0.4995	0.3195	0	192	297	3	1
2026-03-06	15:17:34.550	-63.805	-0.875	-155.05	1.089704	0.339648	0.213256	-0.7275	0.4695	0.321	0	192	297	3	1
2026-03-06	15:17:34.570	-57.19	1.47	-158.305	1.047248	0.306464	0.18788	-0.7305	0.45	0.3225	0	192	297	3	1
2026-03-06	15:17:34.590	-50.19	2.87	-158.97	1.005768	0.284992	0.17568	-0.7395	0.441	0.324	0	192	297	3	1
2026-03-06	15:17:34.610	-45.185	3.71	-157.395	0.967216	0.277672	0.171288	-0.735	0.411	0.318	0	192	307	3	1
2026-03-06	15:17:34.630	-41.265	3.92	-153.615	0.923784	0.277428	0.162748	-0.7335	0.393	0.3195	0	192	307	3	1
2026-03-06	15:17:34.650	-39.76	3.675	-146.755	0.881328	0.279624	0.15616	-0.732	0.372	0.3255	0	192	307	3	1
2026-03-06	15:17:34.670	-40.95	3.36	-137.76	0.833748	0.282552	0.142252	-0.7305	0.3525	0.3165	0	192	307	3	1
2026-03-06	15:17:34.690	-44.66	2.8	-127.225	0.797636	0.27694	0.131028	-0.726	0.3375	0.3195	0	192	307	3	1
2026-03-06	15:17:34.710	-48.72	2.275	-115.01	0.773968	0.265228	0.118828	-0.729	0.318	0.318	0	192	307	3	1
2026-03-06	15:17:34.730	-51.135	1.82	-101.745	0.76128	0.24522	0.110288	-0.729	0.306	0.318	0	192	307	3	1
2026-03-06	15:17:34.750	-51.205	1.68	-87.885	0.771772	0.22204	0.11224	-0.726	0.291	0.3135	0	192	307	3	1
2026-03-06	15:17:34.770	-48.02	1.89	-73.64	0.779336	0.205936	0.120292	-0.7155	0.2775	0.315	0	192	307	3	1
2026-03-06	15:17:34.790	-41.475	1.47	-55.79	0.795928	0.19886	0.135176	-0.7215	0.2655	0.3075	0	192	307	3	1
2026-03-06	15:17:34.810	-34.125	0.105	-37.415	0.854488	0.19642	0.16958	-0.717	0.264	0.306	0	192	292	3	1
2026-03-06	15:17:34.830	-27.615	-0.7	-21.28	0.929884	0.182512	0.204716	-0.714	0.261	0.3075	0	192	292	3	1
2026-03-06	15:17:34.850	-18.69	-0.42	-3.745	0.998204	0.179584	0.221308	-0.7125	0.2595	0.306	0	192	292	3	1
2026-03-06	15:17:34.870	-4.06	0.805	13.265	1.038464	0.155184	0.203008	-0.711	0.261	0.3	0	192	292	3	1
2026-03-06	15:17:34.890	16.17	1.225	30.345	1.075552	0.149328	0.171532	-0.7125	0.2625	0.2985	0	192	292	3	1
2026-03-06	15:17:34.910	34.23	0.385	49	1.12362	0.1708	0.152988	-0.7185	0.267	0.3015	0	192	292	3	1
2026-03-06	15:17:34.930	38.185	-1.96	71.19	1.202676	0.195444	0.150792	-0.72	0.267	0.2985	0	192	292	3	1
2026-03-06	15:17:34.950	38.465	-4.725	95.165	1.205604	0.237412	0.19032	-0.7185	0.276	0.309	0	192	292	3	1
2026-03-06	15:17:34.970	45.99	-6.685	113.54	1.12484	0.26474	0.263764	-0.7185	0.282	0.3105	0	192	292	3	1
2026-03-06	15:17:34.990	56.875	-7.525	125.545	1.041636	0.295972	0.322324	-0.726	0.294	0.312	0	192	292	3	1
2026-03-06	15:17:35.010	61.915	-7.945	130.9	0.969168	0.340868	0.330132	-0.729	0.3135	0.312	0	192	267	3	1
2026-03-06	15:17:35.030	55.335	-11.27	130.165	0.953064	0.346236	0.35014	-0.729	0.327	0.3105	0	192	267	3	1
2026-03-06	15:17:35.050	38.395	-16.555	126.49	0.999424	0.353068	0.38186	-0.744	0.3465	0.3225	0	192	267	3	1
2026-03-06	15:17:35.070	13.44	-21.98	120.505	1.07482	0.342088	0.385764	-0.732	0.363	0.3195	0	192	267	3	1
2026-03-06	15:17:35.090	-4.76	-24.22	113.925	1.09922	0.332328	0.340136	-0.732	0.363	0.3195	0	192	267	3	1
2026-03-06	15:17:35.110	-11.34	-24.29	108.115	1.065792	0.31354	0.297192	-0.738	0.3855	0.327	0	192	267	3	1
2026-03-06	15:17:35.130	-10.57	-22.995	102.69	0.98332	0.286212	0.274744	-0.741	0.423	0.3345	0	192	267	3	1
2026-03-06	15:17:35.150	-4.305	-21.35	98.07	0.906948	0.282552	0.26352	-0.7425	0.4425	0.3345	0	192	267	3	1
2026-03-06	15:17:35.170	1.26	-20.195	93.625	0.847412	0.294752	0.274256	-0.744	0.4545	0.342	0	192	267	3	1
2026-03-06	15:17:35.190	2.345	-20.405	89.845	0.82106	0.305976	0.286456	-0.7395	0.4605	0.3495	0	192	267	3	1
2026-03-06	15:17:35.210	1.575	-20.58	86.38	0.816424	0.322324	0.292556	-0.7395	0.465	0.354	0	190	257	3	1
2026-03-06	15:17:35.230	0.105	-20.475	83.055	0.820084	0.333548	0.30378	-0.7425	0.483	0.3585	0	190	257	3	1
2026-03-06	15:17:35.250	-2.555	-19.81	79.485	0.842288	0.346236	0.308416	-0.729	0.5085	0.3675	0	190	257	3	1
2026-03-06	15:17:35.270	-4.305	-18.62	76.055	0.870836	0.347944	0.315736	-0.72	0.5205	0.3645	0	190	257	3	1
2026-03-06	15:17:35.290	-2.1	-16.765	72.065	0.898896	0.34282	0.343064	-0.72	0.5265	0.3705	0	190	257	3	1
2026-03-06	15:17:35.310	5.04	-14.035	66.605	0.90036	0.332572	0.35868	-0.714	0.534	0.369	0	190	257	3	1
2026-03-06	15:17:35.330	15.26	-11.445	59.605	0.892308	0.3294	0.357704	-0.7185	0.5385	0.3765	0	190	257	3	1
2026-03-06	15:17:35.350	27.93	-9.31	48.475	0.868396	0.344528	0.352824	-0.7125	0.5565	0.381	0	190	257	3	1
2026-03-06	15:17:35.370	32.095	-9.03	35.525	0.868884	0.366488	0.355752	-0.7125	0.5565	0.381	0	190	257	3	1
2026-03-06	15:17:35.390	26.04	-10.045	25.2	0.923052	0.384056	0.36356	-0.7095	0.5595	0.3795	0	190	257	3	1
2026-03-06	15:17:35.410	16.59	-10.85	16.975	1.0309	0.402112	0.382348	-0.702	0.5655	0.3735	0	187	265	3	1
2026-03-06	15:17:35.430	4.725	-9.52	11.865	1.145824	0.41602	0.395036	-0.705	0.573	0.3705	0	187	265	3	1
2026-03-06	15:17:35.450	0.175	-6.335	8.75	1.204872	0.400404	0.38064	-0.7125	0.5775	0.3795	0	187	265	3	1
2026-03-06	15:17:35.470	5.985	-3.255	4.445	1.26392	0.36356	0.3599	-0.7125	0.5805	0.39	0	187	265	3	1
2026-03-06	15:17:35.490	14	-2.03	-1.19	1.336144	0.361364	0.363804	-0.6945	0.5775	0.3735	0	187	265	3	1
2026-03-06	15:17:35.510	19.565	0.49	-10.78	1.311256	0.377712	0.379908	-0.7005	0.576	0.375	0	187	265	3	1
2026-03-06	15:17:35.530	18.69	2.52	-22.295	1.24562	0.394792	0.396012	-0.711	0.567	0.3705	0	187	265	3	1
2026-03-06	15:17:35.550	15.26	6.545	-35.63	1.095804	0.403088	0.373808	-0.7035	0.5745	0.3675	0	187	265	3	1
2026-03-06	15:17:35.570	8.33	10.395	-50.33	0.964288	0.379664	0.318664	-0.714	0.5715	0.366	0	187	265	3	1
2026-03-06	15:17:35.590	2.135	12.495	-65.59	0.920368	0.357948	0.289384	-0.7065	0.5565	0.3675	0	187	265	3	1
2026-03-06	15:17:35.610	-4.515	13.335	-80.395	0.977464	0.360388	0.283772	-0.7095	0.549	0.369	0	184	284	3	1
2026-03-06	15:17:35.630	-16.485	14.49	-92.47	1.060424	0.384056	0.300852	-0.7125	0.5385	0.363	0	184	284	3	1
2026-03-06	15:17:35.650	-39.445	16.765	-107.065	1.159976	0.356972	0.313296	-0.7125	0.5385	0.363	0	184	284	3	1
2026-03-06	15:17:35.670	-48.475	19.11	-114.73	1.172664	0.320616	0.30012	-0.723	0.5205	0.363	0	184	284	3	1
2026-03-06	15:17:35.690	-48.65	21.28	-120.645	1.161684	0.290604	0.279868	-0.7395	0.4935	0.354	0	184	284	3	1
2026-03-06	15:17:35.710	-41.265	23.1	-125.09	1.125816	0.263032	0.244976	-0.741	0.48	0.342	0	184	284	3	1
2026-03-06	15:17:35.730	-29.75	23.975	-128.975	1.07726	0.23424	0.213012	-0.7395	0.4605	0.3375	0	184	284	3	1
2026-03-06	15:17:35.750	-18.2	23.345	-132.055	1.034316	0.217892	0.191296	-0.741	0.438	0.336	0	184	284	3	1
2026-03-06	15:17:35.770	-11.2	22.015	-134.015	1.001132	0.23668	0.17324	-0.7395	0.429	0.3345	0	184	284	3	1
2026-03-06	15:17:35.790	-11.55	19.81	-133.98	0.969656	0.250588	0.151768	-0.7305	0.4035	0.333	0	184	284	3	1
2026-03-06	15:17:35.810	-17.185	17.01	-132.23	0.930372	0.255956	0.130052	-0.7425	0.39	0.3345	0	181	295	3	1
2026-03-06	15:17:35.830	-25.9	13.825	-128.345	0.891088	0.244	0.116632	-0.738	0.3705	0.33	0	181	295	3	1
2026-03-06	15:17:35.850	-36.015	11.13	-122.395	0.841312	0.235948	0.114192	-0.738	0.348	0.3345	0	181	295	3	1
2026-03-06	15:17:35.870	-43.19	9.205	-115.01	0.805932	0.219112	0.112972	-0.732	0.3315	0.3375	0	181	295	3	1
2026-03-06	15:17:35.890	-45.185	7.735	-106.54	0.77714	0.193248	0.116388	-0.738	0.324	0.3225	0	181	295	3	1
2026-03-06	15:17:35.910	-43.015	6.51	-96.915	0.762256	0.177388	0.111996	-0.7275	0.303	0.3195	0	181	295	3	1
2026-03-06	15:17:35.930	-31.71	4.235	-80.815	0.73322	0.157868	0.097844	-0.7245	0.2985	0.324	0	181	295	3	1
2026-03-06	15:17:35.950	-21.98	1.505	-68.215	0.732244	0.149816	0.09272	-0.72	0.288	0.3165	0	181	295	3	1
2026-03-06	15:17:35.970	-14	-2.24	-53.34	0.755668	0.155184	0.11102	-0.72	0.27	0.3075	0	181	295	3	1
2026-03-06	15:17:35.990	-10.85	-6.545	-35.175	0.816668	0.170312	0.144448	-0.72	0.2595	0.3075	0	181	295	3	1
2026-03-06	15:17:36.010	-9.94	-9.66	-13.72	0.894016	0.175924	0.184952	-0.717	0.2595	0.312	0	179	281	3	1
2026-03-06	15:17:36.030	-4.83	-10.85	9.625	0.948916	0.175924	0.177388	-0.72	0.258	0.3165	0	179	281	3	1
2026-03-06	15:17:36.050	6.23	-11.83	33.705	1.02358	0.171044	0.1586	-0.7185	0.2535	0.321	0	179	281	3	1
2026-03-06	15:17:36.070	20.405	-13.755	60.48	1.117764	0.18178	0.128344	-0.717	0.255	0.3225	0	179	281	3	1
2026-03-06	15:17:36.090	32.095	-17.01	89.95	1.199748	0.211548	0.13054	-0.72	0.2715	0.321	0	179	281	3	1
2026-03-06	15:17:36.110	36.715	-21.56	119.98	1.278072	0.266448	0.16592	-0.7335	0.2745	0.3225	0	179	281	3	1
2026-03-06	15:17:36.130	36.575	-23.73	145.32	1.234152	0.324032	0.2257	-0.732	0.2835	0.321	0	179	281	3	1
2026-03-06	15:17:36.150	32.375	-24.22	160.65	1.10654	0.348676	0.27694	-0.7335	0.315	0.333	0	179	281	3	1
2026-03-06	15:17:36.170	28.315	-24.15	164.08	0.997716	0.392352	0.331108	-0.744	0.321	0.339	0	179	281	3	1
2026-03-06	15:17:36.190	19.285	-23.135	155.75	0.925492	0.400404	0.35258	-0.738	0.348	0.3435	0	179	281	3	1
2026-03-06	15:17:36.210	0.455	-24.605	131.67	0.987224	0.271328	0.40016	-0.7425	0.3765	0.3465	0	179	257	3	1
2026-03-06	15:17:36.230	-1.96	-27.09	114.66	1.10044	0.015128	0.30134	-0.7425	0.393	0.351	0	179	257	3	1
2026-03-06	15:17:36.250	10.675	-5.04	102.62	1.10776	0.469212	0.45018	-0.7455	0.42	0.3525	0	179	257	3	1
2026-03-06	15:17:36.270	10.92	-9.87	77.98	1.113128	0.193736	0.317444	-0.7485	0.438	0.351	0	179	257	3	1
2026-03-06	15:17:36.290	34.79	-7.49	76.51	1.086776	0.091256	0.304268	-0.7455	0.453	0.3555	0	179	257	3	1
2026-03-06	15:17:36.310	73.08	-1.96	70.385	1.017968	0.285236	0.262056	-0.7425	0.462	0.3585	0	179	257	3	1
2026-03-06	15:17:36.330	78.82	0.105	63.175	0.906948	0.309636	0.2257	-0.741	0.4725	0.354	0	179	257	3	1
2026-03-06	15:17:36.350	77.14	0.07	55.79	0.86864	0.30744	0.21716	-0.7425	0.486	0.3525	0	179	257	3	1
2026-03-06	15:17:36.370	77.77	1.12	54.25	0.8235	0.32696	0.2196	-0.744	0.4905	0.354	0	179	257	3	1
2026-03-06	15:17:36.390	73.115	1.82	52.325	0.793732	0.37088	0.208132	-0.7305	0.492	0.3555	0	179	257	3	1
2026-03-06	15:17:36.410	58.765	1.785	50.015	0.790316	0.374052	0.21594	-0.7365	0.4935	0.354	0	180	247	3	1
2026-03-06	15:17:36.430	40.46	1.54	49.105	0.80886	0.375272	0.232776	-0.7365	0.492	0.345	0	180	247	3	1
2026-03-06	15:17:36.450	25.655	0.945	49.245	0.846436	0.368928	0.250344	-0.723	0.5055	0.3465	0	180	247	3	1
2026-03-06	15:17:36.470	17.815	0.035	50.015	0.877424	0.35258	0.27328	-0.729	0.5115	0.348	0	180	247	3	1
2026-03-06	15:17:36.490	15.05	-0.63	51.1	0.90402	0.337696	0.307928	-0.717	0.513	0.3435	0	180	247	3	1
2026-03-06	15:17:36.510	19.6	-0.805	51.1	0.887672	0.320128	0.328668	-0.7185	0.519	0.348	0	180	247	3	1
2026-03-06	15:17:36.530	28.63	-0.945	49.28	0.883524	0.3355	0.329888	-0.7185	0.5295	0.351	0	180	247	3	1
2026-03-06	15:17:36.550	34.3	-1.47	46.41	0.906948	0.35868	0.322324	-0.7095	0.534	0.342	0	180	247	3	1
2026-03-06	15:17:36.570	30.59	-3.15	43.295	0.973316	0.393816	0.327204	-0.7065	0.5385	0.3375	0	180	247	3	1
2026-03-06	15:17:36.590	20.37	-5.32	40.95	1.068232	0.428708	0.35014	-0.7065	0.546	0.342	0	180	247	3	1
2026-03-06	15:17:36.610	6.335	-6.02	39.48	1.167784	0.447496	0.370392	-0.702	0.555	0.342	0	182	252	3	1
2026-03-06	15:17:36.630	-6.09	-6.02	38.745	1.29076	0.445544	0.3904	-0.7035	0.561	0.3405	0	182	252	3	1
2026-03-06	15:17:36.650	-13.93	-5.11	37.415	1.433744	0.45018	0.418948	-0.705	0.564	0.3435	0	182	252	3	1
2026-03-06	15:17:36.670	-13.825	-0.385	31.57	1.437648	0.456036	0.426756	-0.7035	0.567	0.345	0	182	252	3	1
2026-03-06	15:17:36.690	-7.98	4.935	18.76	1.314184	0.446032	0.40626	-0.6915	0.5745	0.3525	0	182	252	3	1
2026-03-06	15:17:36.710	0.385	9.065	0.21	1.155828	0.439932	0.380152	-0.6915	0.579	0.354	0	182	252	3	1
2026-03-06	15:17:36.730	5.075	12.04	-23.24	0.985272	0.394548	0.330864	-0.6975	0.576	0.3465	0	182	252	3	1
2026-03-06	15:17:36.750	6.51	12.355	-48.475	0.86376	0.327936	0.273524	-0.6945	0.576	0.3435	0	182	252	3	1
2026-03-06	15:17:36.770	-0.77	9.52	-77.665	0.886208	0.308172	0.230092	-0.7005	0.5685	0.339	0	182	252	3	1
2026-03-06	15:17:36.790	-14.665	7	-103.32	1.00284	0.339404	0.232532	-0.7005	0.5685	0.339	0	182	252	3	1
2026-03-06	15:17:36.810	-32.62	6.895	-118.23	1.096292	0.381372	0.257664	-0.7065	0.5505	0.3345	0	184	268	3	1
2026-03-06	15:17:36.830	-49.595	8.75	-128.1	1.13582	0.364292	0.260348	-0.717	0.522	0.3315	0	184	268	3	1
2026-03-06	15:17:36.850	-58.625	12.04	-136.115	1.122644	0.350628	0.244244	-0.726	0.51	0.333	0	184	268	3	1
2026-03-06	15:17:36.870	-60.62	15.155	-142.94	1.098488	0.33062	0.234484	-0.7335	0.495	0.3315	0	184	268	3	1
2026-03-06	15:17:36.890	-58.1	17.465	-147.28	1.077016	0.297192	0.219356	-0.7365	0.4725	0.327	0	184	268	3	1
2026-03-06	15:17:36.910	-52.465	18.935	-148.715	1.039196	0.271328	0.205692	-0.7395	0.45	0.321	0	184	268	3	1
2026-03-06	15:17:36.930	-44.905	19.6	-149.065	0.997716	0.256688	0.18666	-0.738	0.429	0.3225	0	184	268	3	1
2026-03-06	15:17:36.950	-38.045	18.27	-147.77	0.949404	0.243756	0.158844	-0.735	0.42	0.3285	0	184	268	3	1
2026-03-06	15:17:36.970	-34.895	15.855	-144.095	0.91378	0.247416	0.142496	-0.7365	0.405	0.3225	0	184	268	3	1
2026-03-06	15:17:36.990	-34.685	13.545	-138.215	0.879864	0.270352	0.127368	-0.738	0.3855	0.318	0	184	268	3	1
2026-03-06	15:17:37.010	-37.555	11.585	-130.795	0.845704	0.273768	0.111752	-0.738	0.357	0.3165	0	185	274	3	1
2026-03-06	15:17:37.030	-42.07	10.08	-121.73	0.81374	0.264252	0.09394	-0.735	0.342	0.318	0	185	274	3	1
2026-03-06	15:17:37.050	-45.08	8.54	-108.08	0.788852	0.244732	0.08686399	-0.735	0.321	0.3165	0	185	274	3	1
2026-03-06	15:17:37.070	-42.735	7.35	-92.785	0.776896	0.22082	0.083204	-0.735	0.321	0.3165	0	185	274	3	1
2026-03-06	15:17:37.090	-37.24	6.195	-78.995	0.76372	0.206424	0.078568	-0.7275	0.306	0.309	0	185	274	3	1
2026-03-06	15:17:37.110	-29.89	4.025	-64.19	0.760304	0.200812	0.086132	-0.7185	0.288	0.3015	0	185	274	3	1
2026-03-06	15:17:37.130	-21.875	1.19	-49.21	0.770308	0.203008	0.101504	-0.72	0.285	0.2985	0	185	274	3	1
2026-03-06	15:17:37.150	-15.4	-2.555	-33.425	0.825452	0.21106	0.12078	-0.72	0.2775	0.297	0	185	274	3	1
2026-03-06	15:17:37.170	-11.06	-6.37	-15.995	0.897432	0.217892	0.143472	-0.7185	0.2715	0.297	0	185	274	3	1
2026-03-06	15:17:37.190	-7.385	-9.625	2.87	0.9638	0.217648	0.159088	-0.7155	0.2685	0.2985	0	185	274	3	1
