yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:22:05.210	1.225	-16.45	-21.945	0.693448	-0.392352	0.272304	-0.2415	0.87	-0.246	0	190	204	3	1
2026-03-06	15:22:05.230	10.815	-13.37	-28.105	0.723948	-0.36478	0.391864	-0.2445	0.864	-0.246	0	190	204	3	1
2026-03-06	15:22:05.250	11.62	-9.59	-34.02	0.730048	-0.376736	0.427976	-0.2415	0.8565	-0.243	0	190	204	3	1
2026-03-06	15:22:05.270	11.69	-6.51	-39.445	0.747616	-0.390888	0.426512	-0.246	0.8535	-0.2445	0	190	204	3	1
2026-03-06	15:22:05.290	12.705	-4.165	-44.485	0.772504	-0.389424	0.410164	-0.255	0.8505	-0.2445	0	190	204	3	1
2026-03-06	15:22:05.310	15.015	-2.205	-47.985	0.792268	-0.409676	0.39406	-0.258	0.846	-0.249	0	190	204	3	1
2026-03-06	15:22:05.330	18.725	-0.42	-48.195	0.820572	-0.43188	0.382348	-0.2625	0.8385	-0.2535	0	190	204	3	1
2026-03-06	15:22:05.350	23.31	1.295	-43.89	0.83448	-0.434808	0.36722	-0.258	0.831	-0.2505	0	190	204	3	1
2026-03-06	15:22:05.370	27.58	2.66	-35.805	0.841068	-0.417484	0.35014	-0.2565	0.8205	-0.255	0	190	204	3	1
2026-03-06	15:22:05.390	31.045	2.765	-24.99	0.873764	-0.396256	0.341112	-0.2625	0.8085	-0.258	0	190	204	3	1
2026-03-06	15:22:05.410	38.465	0.035	-4.69	1.002596	-0.368928	0.34526	-0.2625	0.804	-0.258	0	197	230	3	1
2026-03-06	15:22:05.430	42.735	-1.785	9.45	1.096292	-0.357216	0.369904	-0.2625	0.7965	-0.276	0	197	230	3	1
2026-03-06	15:22:05.450	40.495	-1.435	23.73	1.103124	-0.34038	0.369172	-0.2595	0.8025	-0.2685	0	197	230	3	1
2026-03-06	15:22:05.470	30.625	-0.385	36.085	1.107272	-0.308904	0.3538	-0.258	0.7995	-0.2745	0	197	230	3	1
2026-03-06	15:22:05.490	19.005	0.525	45.045	1.14558	-0.305488	0.341112	-0.249	0.801	-0.273	0	197	230	3	1
2026-03-06	15:22:05.510	8.47	2.17	52.115	1.167784	-0.312076	0.303292	-0.252	0.807	-0.2745	0	197	230	3	1
2026-03-06	15:22:05.530	4.515	2.17	55.86	1.292712	-0.343308	0.30134	-0.24	0.813	-0.282	0	197	230	3	1
2026-03-06	15:22:05.550	7.455	4.69	57.54	1.310768	-0.37454	0.29646	-0.234	0.81	-0.282	0	197	230	3	1
2026-03-06	15:22:05.570	10.815	8.96	59.57	1.198528	-0.366976	0.284992	-0.24	0.816	-0.2835	0	197	230	3	1
2026-03-06	15:22:05.590	7.77	14.07	65.835	0.927444	-0.31354	0.21838	-0.2325	0.822	-0.279	0	197	230	3	1
2026-03-06	15:22:05.610	5.635	13.44	71.645	0.855952	-0.30256	0.169336	-0.2295	0.8265	-0.2805	0	202	261	3	1
2026-03-06	15:22:05.630	12.18	10.5	77.35	0.92598	-0.304024	0.150304	-0.222	0.831	-0.282	0	202	261	3	1
2026-03-06	15:22:05.650	28.91	7.455	80.43	1.057984	-0.30988	0.138104	-0.2115	0.837	-0.2865	0	202	261	3	1
2026-03-06	15:22:05.670	47.495	6.3	80.01	1.172664	-0.318908	0.117364	-0.2055	0.8475	-0.291	0	202	261	3	1
2026-03-06	15:22:05.690	60.025	6.405	76.58	1.224148	-0.312076	0.112728	-0.198	0.852	-0.2895	0	202	261	3	1
2026-03-06	15:22:05.710	61.18	7.91	72.94	1.187304	-0.2867	0.1281	-0.189	0.855	-0.2925	0	202	261	3	1
2026-03-06	15:22:05.730	50.785	8.89	71.295	1.070672	-0.244	0.142008	-0.1875	0.858	-0.3	0	202	261	3	1
2026-03-06	15:22:05.750	28.525	8.995	73.78	0.94916	-0.194468	0.15982	-0.183	0.861	-0.3015	0	202	261	3	1
2026-03-06	15:22:05.770	-4.655	7.35	81.095	0.86132	-0.150792	0.150304	-0.1725	0.8655	-0.303	0	202	261	3	1
2026-03-06	15:22:05.790	-30.975	3.43	87.43	0.834236	-0.158112	0.125904	-0.1665	0.8685	-0.3045	0	202	261	3	1
2026-03-06	15:22:05.810	-39.725	-0.28	90.23	0.83448	-0.230824	0.119316	-0.153	0.894	-0.2985	0	207	267	3	1
2026-03-06	15:22:05.830	-36.54	-3.885	91.91	0.836432	-0.274012	0.12444	-0.1515	0.897	-0.294	0	207	267	3	1
2026-03-06	15:22:05.850	-24.57	-6.72	92.61	0.837652	-0.307196	0.125416	-0.1425	0.9045	-0.288	0	207	267	3	1
2026-03-06	15:22:05.870	-6.405	-8.645	91.91	0.835456	-0.308416	0.120048	-0.135	0.915	-0.2865	0	207	267	3	1
2026-03-06	15:22:05.890	11.725	-10.325	88.795	0.822768	-0.280844	0.132492	-0.129	0.933	-0.2865	0	207	267	3	1
2026-03-06	15:22:05.910	24.745	-11.585	82.81	0.802028	-0.245708	0.150548	-0.114	0.939	-0.288	0	207	267	3	1
2026-03-06	15:22:05.930	32.34	-13.02	74.13	0.779824	-0.2135	0.161772	-0.105	0.939	-0.288	0	207	267	3	1
2026-03-06	15:22:05.950	33.53	-14.42	59.815	0.745664	-0.19154	0.180804	-0.105	0.945	-0.2865	0	207	267	3	1
2026-03-06	15:22:05.970	29.715	-15.295	42.525	0.7381	-0.187636	0.199836	-0.105	0.945	-0.2865	0	207	267	3	1
2026-03-06	15:22:05.990	25.76	-15.54	26.18	0.771528	-0.206912	0.229848	-0.081	0.9495	-0.294	0	207	267	3	1
2026-03-06	15:22:06.010	23.275	-15.26	8.26	0.834724	-0.224236	0.25376	-0.0855	0.954	-0.2955	0	209	250	3	1
2026-03-06	15:22:06.030	22.085	-13.58	-10.395	0.900116	-0.24522	0.286212	-0.0795	0.945	-0.303	0	209	250	3	1
2026-03-06	15:22:06.050	19.67	-10.36	-27.685	0.955992	-0.243756	0.293044	-0.072	0.9555	-0.3015	0	209	250	3	1
2026-03-06	15:22:06.070	13.16	-7	-43.015	0.982344	-0.213256	0.253272	-0.081	0.9495	-0.3045	0	209	250	3	1
2026-03-06	15:22:06.090	4.935	-6.09	-60.13	1.09068	-0.198372	0.203984	-0.0825	0.948	-0.3105	0	209	250	3	1
2026-03-06	15:22:06.110	1.295	-5.88	-80.255	1.187304	-0.221552	0.206668	-0.09	0.9375	-0.3045	0	209	250	3	1
2026-03-06	15:22:06.130	0	-5.74	-103.04	1.160708	-0.255224	0.242536	-0.0945	0.93	-0.303	0	209	250	3	1
2026-03-06	15:22:06.150	-1.47	-7	-121.73	1.047004	-0.304024	0.279624	-0.1065	0.924	-0.306	0	209	250	3	1
2026-03-06	15:22:06.170	-1.085	-8.61	-130.41	0.951356	-0.35258	0.310612	-0.126	0.909	-0.309	0	209	250	3	1
2026-03-06	15:22:06.190	2.17	-9.45	-128.8	0.81496	-0.382836	0.331108	-0.1395	0.897	-0.309	0	209	250	3	1
2026-03-06	15:22:06.210	8.82	-10.5	-117.18	0.736392	-0.37088	0.321348	-0.15	0.888	-0.306	0	209	236	3	1
2026-03-06	15:22:06.230	15.645	-11.375	-102.06	0.772016	-0.303292	0.293288	-0.1605	0.8745	-0.306	0	209	236	3	1
2026-03-06	15:22:06.250	17.71	-11.69	-87.78	0.908168	-0.230336	0.236924	-0.171	0.864	-0.309	0	209	236	3	1
2026-03-06	15:22:06.270	16.065	-11.865	-75.88	1.082628	-0.182268	0.184464	-0.1785	0.8565	-0.306	0	209	236	3	1
2026-03-06	15:22:06.290	8.61	-9.52	-65.73	1.163148	-0.154696	0.159576	-0.186	0.846	-0.3045	0	209	236	3	1
2026-03-06	15:22:06.310	-9.73	-4.935	-57.295	1.145092	-0.153232	0.192516	-0.1905	0.8355	-0.309	0	209	236	3	1
2026-03-06	15:22:06.330	-55.37	2.73	-53.69	1.024312	-0.172752	0.23424	-0.1935	0.8325	-0.312	0	209	236	3	1
2026-03-06	15:22:06.350	-90.44	6.3	-52.29	0.942816	-0.230336	0.231556	-0.198	0.828	-0.3165	0	209	236	3	1
2026-03-06	15:22:06.370	-117.95	8.155	-49.56	0.894504	-0.279624	0.223504	-0.2085	0.8325	-0.2955	0	209	236	3	1
2026-03-06	15:22:06.390	-131.95	8.575	-46.795	0.855464	-0.320372	0.200324	-0.2145	0.8325	-0.291	0	209	236	3	1
2026-03-06	15:22:06.410	-132.965	7.175	-45.71	0.821792	-0.351116	0.183732	-0.21	0.834	-0.285	0	207	232	3	1
2026-03-06	15:22:06.430	-120.155	4.725	-45.78	0.801296	-0.406992	0.190564	-0.2115	0.84	-0.282	0	207	232	3	1
2026-03-06	15:22:06.450	-95.515	1.96	-45.15	0.77836	-0.437248	0.192272	-0.216	0.843	-0.2715	0	207	232	3	1
2026-03-06	15:22:06.470	-66.745	-0.77	-43.96	0.758596	-0.41968	0.193248	-0.2145	0.843	-0.261	0	207	232	3	1
2026-03-06	15:22:06.490	-43.47	-3.15	-42.77	0.7625	-0.397964	0.22204	-0.2175	0.846	-0.255	0	207	232	3	1
2026-03-06	15:22:06.510	-21.105	-5.81	-40.845	0.79178	-0.371124	0.274256	-0.2235	0.8475	-0.2535	0	207	232	3	1
2026-03-06	15:22:06.530	-13.79	-6.51	-38.745	0.831796	-0.349896	0.308416	-0.222	0.843	-0.2505	0	207	232	3	1
2026-03-06	15:22:06.550	-12.635	-6.51	-35.91	0.879864	-0.343796	0.331596	-0.2355	0.837	-0.2475	0	207	232	3	1
2026-03-06	15:22:06.570	-15.575	-5.565	-31.78	0.91134	-0.344284	0.356728	-0.2355	0.831	-0.2535	0	207	232	3	1
2026-03-06	15:22:06.590	-21.175	-4.13	-25.025	0.924028	-0.33794	0.390156	-0.2445	0.8235	-0.2475	0	207	232	3	1
2026-03-06	15:22:06.610	-30.31	-2.625	-15.75	0.92476	-0.317932	0.395036	-0.237	0.8295	-0.2475	0	203	235	3	1
2026-03-06	15:22:06.630	-41.055	-1.68	-5.67	0.963312	-0.297436	0.395524	-0.234	0.8325	-0.252	0	203	235	3	1
2026-03-06	15:22:06.650	-49.455	-1.155	4.025	1.038464	-0.307684	0.3904	-0.2385	0.8355	-0.2445	0	203	235	3	1
2026-03-06	15:22:06.670	-52.115	-0.455	13.51	1.080188	-0.325984	0.387472	-0.237	0.837	-0.243	0	203	235	3	1
2026-03-06	15:22:06.690	-47.145	2.205	24.815	1.061888	-0.344772	0.366976	-0.24	0.84	-0.2355	0	203	235	3	1
2026-03-06	15:22:06.710	-41.09	3.815	27.405	1.044076	-0.33794	0.334768	-0.237	0.843	-0.237	0	203	235	3	1
2026-03-06	15:22:06.730	-32.515	3.71	24.885	1.0858	-0.347456	0.323056	-0.231	0.8505	-0.237	0	203	235	3	1
2026-03-06	15:22:06.750	-19.74	4.025	18.795	1.129964	-0.379664	0.331108	-0.228	0.852	-0.2325	0	203	235	3	1
2026-03-06	15:22:06.770	-4.095	5.425	10.43	1.156804	-0.412116	0.352824	-0.222	0.855	-0.2325	0	203	235	3	1
2026-03-06	15:22:06.790	8.715	8.855	2.765	1.10532	-0.432612	0.364536	-0.2145	0.861	-0.234	0	203	235	3	1
2026-03-06	15:22:06.810	15.05	12.705	-1.47	0.987224	-0.405772	0.339404	-0.2115	0.861	-0.2355	0	198	251	3	1
2026-03-06	15:22:06.830	14.525	15.75	-0.105	0.868396	-0.370636	0.27938	-0.216	0.861	-0.237	0	198	251	3	1
2026-03-06	15:22:06.850	14.665	16.345	7.245	0.819108	-0.353068	0.220088	-0.2205	0.858	-0.2385	0	198	251	3	1
2026-03-06	15:22:06.870	25.83	13.755	20.23	0.894748	-0.313784	0.1769	-0.2175	0.8535	-0.2415	0	198	251	3	1
2026-03-06	15:22:06.890	42.105	10.885	33.705	1.023092	-0.289872	0.153476	-0.2175	0.8535	-0.2415	0	198	251	3	1
2026-03-06	15:22:06.910	53.935	9.38	43.96	1.106296	-0.297924	0.150548	-0.195	0.852	-0.2625	0	198	251	3	1
2026-03-06	15:22:06.930	59.955	10.01	51.625	1.151192	-0.294752	0.1525	-0.192	0.858	-0.267	0	198	251	3	1
2026-03-06	15:22:06.950	57.925	10.745	57.225	1.144604	-0.279868	0.14884	-0.189	0.864	-0.2715	0	198	251	3	1
2026-03-06	15:22:06.970	50.225	11.13	62.58	1.093364	-0.258884	0.145424	-0.1785	0.849	-0.2775	0	198	251	3	1
2026-03-06	15:22:06.990	38.955	10.115	68.705	1.008208	-0.231556	0.13298	-0.18	0.855	-0.279	0	198	251	3	1
2026-03-06	15:22:07.010	26.11	7.7	75.67	0.915488	-0.220332	0.125904	-0.1695	0.861	-0.282	0	193	261	3	1
2026-03-06	15:22:07.030	16.45	3.465	82.355	0.873276	-0.213744	0.108336	-0.165	0.8595	-0.285	0	193	261	3	1
2026-03-06	15:22:07.050	11.095	-2.485	88.725	0.858636	-0.227652	0.093452	-0.1605	0.858	-0.2895	0	193	261	3	1
2026-03-06	15:22:07.070	12.705	-7.84	91.945	0.88328	-0.238632	0.098332	-0.1605	0.858	-0.2895	0	193	261	3	1
2026-03-06	15:22:07.090	17.43	-10.36	92.19	0.89182	-0.244976	0.09638	-0.138	0.882	-0.2865	0	193	261	3	1
2026-03-06	15:22:07.110	22.155	-11.9	90.93	0.898408	-0.247172	0.110532	-0.135	0.8865	-0.279	0	193	261	3	1
2026-03-06	15:22:07.130	26.425	-13.055	88.865	0.890112	-0.255468	0.1281	-0.1245	0.894	-0.288	0	193	261	3	1
2026-03-06	15:22:07.150	30.1	-13.615	86.345	0.878156	-0.2379	0.138104	-0.111	0.8985	-0.2835	0	193	261	3	1
2026-03-06	15:22:07.170	32.165	-14.035	82.74	0.860832	-0.211792	0.14274	-0.108	0.9	-0.285	0	193	261	3	1
2026-03-06	15:22:07.190	32.2	-14.875	77.245	0.835944	-0.193492	0.143228	-0.0975	0.909	-0.2805	0	193	261	3	1
2026-03-06	15:22:07.210	30.625	-15.505	69.545	0.815936	-0.181292	0.160796	-0.099	0.909	-0.282	0	188	249	3	1
2026-03-06	15:22:07.230	28.665	-15.715	56.245	0.788608	-0.191296	0.187148	-0.09	0.918	-0.291	0	188	249	3	1
2026-03-06	15:22:07.250	27.51	-15.365	40.39	0.792512	-0.208864	0.216916	-0.087	0.918	-0.2895	0	188	249	3	1
2026-03-06	15:22:07.270	27.44	-13.755	25.515	0.832528	-0.227408	0.238388	-0.0825	0.9225	-0.2835	0	188	249	3	1
2026-03-06	15:22:07.290	26.635	-10.5	9.59	0.894016	-0.232044	0.247416	-0.0795	0.9255	-0.282	0	188	249	3	1
2026-03-06	15:22:07.310	22.575	-5.705	-6.65	0.945012	-0.217892	0.250832	-0.0765	0.9225	-0.291	0	188	249	3	1
2026-03-06	15:22:07.330	13.475	0.035	-22.715	0.974048	-0.198616	0.22814	-0.078	0.9225	-0.294	0	188	249	3	1
2026-03-06	15:22:07.350	1.68	4.375	-40.32	1.051884	-0.184708	0.203496	-0.081	0.924	-0.291	0	188	249	3	1
2026-03-06	15:22:07.370	-8.715	8.26	-59.92	1.103368	-0.207888	0.196664	-0.0855	0.918	-0.2895	0	188	249	3	1
2026-03-06	15:22:07.390	-16.45	11.13	-79.1	1.120204	-0.227408	0.188856	-0.093	0.9165	-0.2925	0	188	249	3	1
2026-03-06	15:22:07.410	-23.695	11.48	-98	1.14314	-0.248148	0.19154	-0.1005	0.9195	-0.2925	0	184	231	3	1
2026-03-06	15:22:07.430	-31.535	10.08	-119.105	1.01748	-0.34404	0.226676	-0.105	0.921	-0.291	0	184	231	3	1
2026-03-06	15:22:07.450	-32.375	7.63	-118.93	0.837164	-0.374052	0.259128	-0.1275	0.8985	-0.2835	0	184	231	3	1
2026-03-06	15:22:07.470	-28.525	2.905	-108.08	0.706136	-0.373808	0.260592	-0.1305	0.888	-0.288	0	184	231	3	1
2026-03-06	15:22:07.490	-15.96	-3.36	-91.56	0.70394	-0.342576	0.249124	-0.1515	0.8865	-0.285	0	184	231	3	1
2026-03-06	15:22:07.510	1.61	-9.345	-75.11	0.811788	-0.29036	0.215208	-0.1575	0.8775	-0.279	0	184	231	3	1
2026-03-06	15:22:07.530	14.735	-13.685	-60.34	0.942084	-0.23546	0.185684	-0.1605	0.8685	-0.285	0	184	231	3	1
2026-03-06	15:22:07.550	19.6	-15.295	-47.95	1.022604	-0.21838	0.171776	-0.1695	0.864	-0.2805	0	184	231	3	1
2026-03-06	15:22:07.570	14.875	-14.035	-39.9	1.044808	-0.213012	0.178608	-0.168	0.8625	-0.2745	0	184	231	3	1
2026-03-06	15:22:07.590	-0.28	-10.15	-36.155	1.042612	-0.202764	0.20618	-0.1695	0.858	-0.279	0	184	231	3	1
2026-03-06	15:22:07.610	-41.895	-3.815	-35.77	0.99796	-0.208376	0.23546	-0.1725	0.855	-0.285	0	179	220	3	1
2026-03-06	15:22:07.630	-68.53	-1.33	-36.05	0.959408	-0.257664	0.24034	-0.1815	0.846	-0.2805	0	179	220	3	1
2026-03-06	15:22:07.650	-83.195	-0.84	-35.735	0.90402	-0.299876	0.24766	-0.189	0.8475	-0.2655	0	179	220	3	1
2026-03-06	15:22:07.670	-88.62	-2.1	-34.65	0.851804	-0.325008	0.268156	-0.1905	0.846	-0.258	0	179	220	3	1
2026-03-06	15:22:07.690	-87.57	-3.675	-32.655	0.811788	-0.351848	0.264008	-0.2025	0.8565	-0.2655	0	179	220	3	1
2026-03-06	15:22:07.710	-80.255	-5.005	-30.625	0.772504	-0.36966	0.256688	-0.1965	0.855	-0.2625	0	179	220	3	1
2026-03-06	15:22:07.730	-66.57	-6.58	-28.525	0.737856	-0.377468	0.266936	-0.198	0.864	-0.243	0	179	220	3	1
2026-03-06	15:22:07.750	-50.505	-7.84	-26.32	0.727852	-0.379176	0.280356	-0.201	0.8625	-0.237	0	179	220	3	1
2026-03-06	15:22:07.770	-35.385	-8.82	-24.15	0.73932	-0.374784	0.295728	-0.213	0.858	-0.231	0	179	220	3	1
2026-03-06	15:22:07.790	-17.325	-8.89	-21.525	0.77958	-0.363072	0.327936	-0.207	0.858	-0.237	0	179	220	3	1
2026-03-06	15:22:07.810	-8.89	-8.05	-20.825	0.819596	-0.350384	0.345504	-0.2085	0.8595	-0.231	0	174	222	3	1
2026-03-06	15:22:07.830	-4.375	-6.58	-20.72	0.857416	-0.34648	0.355508	-0.213	0.861	-0.225	0	174	222	3	1
2026-03-06	15:22:07.850	-3.255	-4.41	-20.58	0.871324	-0.344772	0.36844	-0.222	0.858	-0.225	0	174	222	3	1
2026-03-06	15:22:07.870	-5.565	-1.855	-19.425	0.853512	-0.33428	0.373076	-0.2235	0.852	-0.2265	0	174	222	3	1
2026-03-06	15:22:07.890	-9.065	-0.14	-17.43	0.870592	-0.342088	0.362096	-0.222	0.8505	-0.2265	0	174	222	3	1
2026-03-06	15:22:07.910	-8.68	0.735	-15.225	0.915732	-0.356972	0.349164	-0.228	0.849	-0.225	0	174	222	3	1
2026-03-06	15:22:07.930	-3.36	1.26	-12.74	0.97722	-0.37454	0.341356	-0.225	0.849	-0.2235	0	174	222	3	1
2026-03-06	15:22:07.950	3.92	1.995	-9.94	1.036512	-0.383812	0.347456	-0.2235	0.852	-0.2265	0	174	222	3	1
2026-03-06	15:22:07.970	11.095	3.08	-7.77	1.113616	-0.371612	0.339892	-0.225	0.8535	-0.2295	0	174	222	3	1
2026-03-06	15:22:07.990	13.93	4.27	-6.44	1.214876	-0.363804	0.336964	-0.225	0.8535	-0.2295	0	174	222	3	1
2026-03-06	15:22:08.010	13.09	6.055	-4.27	1.253428	-0.365756	0.342332	-0.2385	0.84	-0.234	0	170	238	3	1
2026-03-06	15:22:08.030	12.53	7.84	-0.455	1.25416	-0.38308	0.348432	-0.2325	0.837	-0.2355	0	170	238	3	1
2026-03-06	15:22:08.050	13.02	10.01	5.915	1.173884	-0.391132	0.33184	-0.228	0.849	-0.2325	0	170	238	3	1
2026-03-06	15:22:08.070	13.615	11.62	15.085	1.065792	-0.368196	0.297924	-0.231	0.849	-0.237	0	170	238	3	1
2026-03-06	15:22:08.090	12.11	13.405	27.265	0.919392	-0.338672	0.244	-0.225	0.8415	-0.24	0	170	238	3	1
2026-03-06	15:22:08.110	12.67	12.565	40.88	0.859368	-0.317932	0.193492	-0.2205	0.849	-0.2415	0	170	238	3	1
2026-03-06	15:22:08.130	20.72	9.31	53.62	0.921832	-0.307196	0.171532	-0.2265	0.852	-0.249	0	170	238	3	1
2026-03-06	15:22:08.150	37.905	6.93	66.22	1.058472	-0.328912	0.1769	-0.213	0.858	-0.2505	0	170	238	3	1
2026-03-06	15:22:08.170	55.65	6.58	74.305	1.167052	-0.312564	0.180072	-0.213	0.858	-0.2505	0	170	238	3	1
2026-03-06	15:22:08.190	62.09	7.665	76.615	1.194868	-0.282796	0.167872	-0.195	0.8685	-0.2595	0	170	238	3	1
2026-03-06	15:22:08.210	59.22	8.75	76.055	1.1834	-0.257664	0.173728	-0.1935	0.87	-0.267	0	167	255	3	1
2026-03-06	15:22:08.230	47.6	10.255	75.495	1.102148	-0.222284	0.196176	-0.198	0.876	-0.2745	0	167	255	3	1
2026-03-06	15:22:08.250	26.985	11.69	76.58	0.998448	-0.187148	0.200812	-0.186	0.885	-0.2775	0	167	255	3	1
2026-03-06	15:22:08.270	1.4	12.46	78.89	0.897188	-0.17202	0.181048	-0.1695	0.8805	-0.282	0	167	255	3	1
2026-03-06	15:22:08.290	-22.05	11.375	81.34	0.826428	-0.169092	0.159088	-0.1635	0.8925	-0.2925	0	167	255	3	1
2026-03-06	15:22:08.310	-37.065	9.695	83.825	0.772992	-0.218136	0.134444	-0.1515	0.897	-0.276	0	167	255	3	1
2026-03-06	15:22:08.330	-36.75	5.74	86.17	0.752496	-0.264008	0.123464	-0.1425	0.9135	-0.276	0	167	255	3	1
2026-03-06	15:22:08.350	-23.94	2.625	87.045	0.752252	-0.287188	0.1098	-0.135	0.921	-0.2745	0	167	255	3	1
2026-03-06	15:22:08.370	-6.44	0.525	85.435	0.76494	-0.280844	0.106872	-0.126	0.933	-0.273	0	167	255	3	1
2026-03-06	15:22:08.390	10.395	-0.945	81.13	0.782508	-0.259372	0.114924	-0.1185	0.942	-0.2715	0	167	255	3	1
2026-03-06	15:22:08.410	22.12	-1.96	73.43	0.794952	-0.23912	0.131516	-0.108	0.9465	-0.2715	0	167	253	3	1
2026-03-06	15:22:08.430	28.49	-2.8	62.335	0.805932	-0.220332	0.144936	-0.0975	0.9495	-0.276	0	167	253	3	1
2026-03-06	15:22:08.450	29.085	-3.5	49	0.800564	-0.212036	0.166896	-0.0915	0.9555	-0.2805	0	167	253	3	1
2026-03-06	15:22:08.470	25.2	-3.815	34.475	0.79544	-0.21716	0.191052	-0.0855	0.9585	-0.2835	0	167	253	3	1
2026-03-06	15:22:08.490	19.11	-3.675	19.81	0.779336	-0.227164	0.21106	-0.081	0.957	-0.282	0	167	253	3	1
2026-03-06	15:22:08.510	13.51	-3.465	5.88	0.786656	-0.233264	0.212768	-0.0825	0.9525	-0.2835	0	167	253	3	1
2026-03-06	15:22:08.530	10.5	-3.29	-13.72	0.875228	-0.253272	0.23424	-0.0855	0.951	-0.288	0	167	253	3	1
2026-03-06	15:22:08.550	11.585	-2.695	-26.18	0.983564	-0.256688	0.255468	-0.0915	0.951	-0.2895	0	167	253	3	1
2026-03-06	15:22:08.570	10.57	-0.98	-38.535	1.070428	-0.244488	0.261568	-0.0825	0.9405	-0.285	0	167	253	3	1
2026-03-06	15:22:08.590	5.425	0.735	-50.33	1.14802	-0.222772	0.228384	-0.09	0.9405	-0.2925	0	167	253	3	1
2026-03-06	15:22:08.610	-0.595	0.14	-64.435	1.311256	-0.23302	0.2135	-0.0945	0.9405	-0.2925	0	167	239	3	1
2026-03-06	15:22:08.630	-3.605	0.7	-78.12	1.324676	-0.27328	0.230824	-0.105	0.936	-0.2985	0	167	239	3	1
2026-03-06	15:22:08.650	-4.27	-0.35	-88.62	1.264164	-0.297192	0.275476	-0.1185	0.9285	-0.294	0	167	239	3	1
2026-03-06	15:22:08.670	-5.495	-1.225	-95.27	1.118984	-0.31842	0.311832	-0.117	0.9255	-0.2955	0	167	239	3	1
2026-03-06	15:22:08.690	-10.325	-1.015	-94.535	0.917196	-0.321348	0.324764	-0.1275	0.9225	-0.288	0	167	239	3	1
2026-03-06	15:22:08.710	-19.18	-0.805	-77.98	0.637816	-0.30256	0.285236	-0.1275	0.9225	-0.288	0	167	239	3	1
2026-03-06	15:22:08.730	-22.05	-2.135	-63.07	0.630008	-0.256688	0.243024	-0.1395	0.909	-0.2895	0	167	239	3	1
2026-03-06	15:22:08.750	-20.79	-4.48	-49.49	0.7564	-0.210816	0.191296	-0.1515	0.897	-0.2925	0	167	239	3	1
2026-03-06	15:22:08.770	-15.19	-6.86	-39.55	0.942572	-0.202032	0.155916	-0.1605	0.8865	-0.276	0	167	239	3	1
2026-03-06	15:22:08.790	-8.995	-6.65	-31.815	1.069696	-0.219112	0.156404	-0.159	0.8835	-0.2925	0	167	239	3	1
2026-03-06	15:22:08.810	-9.59	-2.345	-27.37	1.088484	-0.214476	0.188612	-0.1725	0.888	-0.2775	0	170	231	3	1
2026-03-06	15:22:08.830	-24.745	5.005	-28.84	1.003816	-0.17446	0.222772	-0.177	0.882	-0.2805	0	170	231	3	1
2026-03-06	15:22:08.850	-53.62	10.08	-33.53	0.937936	-0.15616	0.226188	-0.1725	0.882	-0.276	0	170	231	3	1
2026-03-06	15:22:08.870	-88.795	13.3	-38.185	0.902556	-0.212036	0.211304	-0.174	0.8865	-0.2805	0	170	231	3	1
2026-03-06	15:22:08.890	-117.075	13.825	-41.51	0.886208	-0.291824	0.195932	-0.1845	0.8865	-0.267	0	170	231	3	1
2026-03-06	15:22:08.910	-116.305	10.78	-44.065	0.8662	-0.330132	0.189344	-0.186	0.8865	-0.2595	0	170	231	3	1
2026-03-06	15:22:08.930	-103.18	6.335	-47.635	0.837408	-0.364048	0.186904	-0.189	0.888	-0.2445	0	170	231	3	1
2026-03-06	15:22:08.950	-80.885	2.24	-51.1	0.797636	-0.40382	0.190808	-0.1965	0.8925	-0.2355	0	170	231	3	1
2026-03-06	15:22:08.970	-53.76	-1.575	-53.445	0.759084	-0.414312	0.210816	-0.201	0.894	-0.2325	0	170	231	3	1
2026-03-06	15:22:08.990	-28.245	-4.935	-55.895	0.738832	-0.392352	0.232532	-0.2025	0.891	-0.228	0	170	231	3	1
2026-03-06	15:22:09.010	-10.745	-6.72	-58.485	0.741028	-0.372832	0.26352	-0.207	0.891	-0.228	0	172	227	3	1
2026-03-06	15:22:09.030	0.525	-7.525	-60.445	0.758596	-0.361608	0.291092	-0.2145	0.882	-0.222	0	172	227	3	1
2026-03-06	15:22:09.050	6.3	-7.455	-61.6	0.79056	-0.34404	0.310368	-0.222	0.873	-0.219	0	172	227	3	1
2026-03-06	15:22:09.070	5.215	-6.09	-61.18	0.839848	-0.335744	0.324032	-0.225	0.8715	-0.225	0	172	227	3	1
2026-03-06	15:22:09.090	-0.21	-3.92	-58.87	0.877912	-0.33184	0.32696	-0.225	0.8715	-0.225	0	172	227	3	1
2026-03-06	15:22:09.110	-6.195	-1.995	-55.265	0.902312	-0.332084	0.328912	-0.2355	0.8475	-0.2205	0	172	227	3	1
2026-03-06	15:22:09.130	-12.11	-0.315	-49.49	0.913536	-0.337452	0.33062	-0.243	0.8385	-0.2175	0	172	227	3	1
2026-03-06	15:22:09.150	-15.855	0.7	-42.35	0.942084	-0.340868	0.33184	-0.2505	0.834	-0.2205	0	172	227	3	1
2026-03-06	15:22:09.170	-14.385	0.805	-34.79	0.988444	-0.376492	0.326472	-0.252	0.834	-0.219	0	172	227	3	1
