yyyy-MM-dd,HH:mm:ss.fff,gyrX,gyrY,gyrZ,accX,accY,accZ,magX,magY,magZ,Marker,Energy,Angle,Classification,Label
2026-02-19,14:45:22.450,21.105,-65.31,-4.445,0.39894,-0.610488,0.254492,-0.0135,0.861,-0.4785,0,353,275,3,1
2026-02-19,14:45:22.470,23.1,-61.915,-5.215,0.398208,-0.679052,0.306464,-0.0315,0.852,-0.486,0,353,275,3,1
2026-02-19,14:45:22.490,23.17,-56.98,-4.585,0.399428,-0.767868,0.330864,-0.0345,0.852,-0.474,0,353,275,3,1
2026-02-19,14:45:22.510,24.605,-50.75,-3.92,0.386496,-0.852048,0.3416,-0.0435,0.846,-0.474,0,353,275,3,1
2026-02-19,14:45:22.530,25.2,-44.555,-3.395,0.394548,-0.947452,0.332572,-0.048,0.8475,-0.4755,0,353,275,3,1
2026-02-19,14:45:22.550,27.265,-38.465,-1.295,0.419924,-1.026264,0.37332,-0.06,0.8385,-0.4755,0,353,275,3,1
2026-02-19,14:45:22.570,32.9,-31.045,3.01,0.498248,-1.106784,0.462624,-0.0645,0.834,-0.4785,0,353,275,3,1
2026-02-19,14:45:22.590,36.925,-21.175,6.51,0.606828,-1.146556,0.515084,-0.072,0.8295,-0.4815,0,353,275,3,1
2026-02-19,14:45:28.610,31.745,-22.19,5.145,0.715408,-1.040416,0.037332,-0.039,0.867,-0.4425,0,338,237,3,1
2026-02-19,14:45:28.630,22.085,-31.99,10.955,0.605852,-0.784704,-0.028548,-0.036,0.8685,-0.444,0,338,237,3,1
2026-02-19,14:45:28.650,12.04,-40.74,13.16,0.532652,-0.607072,-0.031964,-0.0345,0.8625,-0.456,0,338,237,3,1
2026-02-19,14:45:28.670,8.435,-47.075,14.07,0.477996,-0.5856,0.01098,-0.0345,0.8715,-0.456,0,338,237,3,1
2026-02-19,14:45:28.690,18.69,-54.11,13.755,0.451888,-0.627812,0.117364,-0.033,0.8625,-0.4515,0,338,237,3,1
2026-02-19,14:45:28.710,24.78,-56.805,12.25,0.432856,-0.662948,0.160796,-0.036,0.8625,-0.4455,0,338,237,3,1
2026-02-19,14:45:28.730,27.265,-59.185,9.275,0.413336,-0.68442,0.17568,-0.045,0.8625,-0.438,0,338,237,3,1
2026-02-19,14:45:28.750,27.09,-61.845,8.715,0.383812,-0.661484,0.154696,-0.0555,0.858,-0.444,0,338,237,3,1
2026-02-19,14:45:28.770,27.37,-64.4,10.955,0.351604,-0.612928,0.136396,-0.0615,0.861,-0.45,0,338,237,3,1
2026-02-19,14:45:28.790,29.435,-67.13,12.95,0.335988,-0.55876,0.126392,-0.06,0.864,-0.4485,0,338,237,3,1
2026-02-19,14:44:10.810,11.515,-5.215,-13.825,0.811544,-0.323788,0.369172,-0.3525,0.399,-0.3555,0,255,274,2,1
2026-02-19,14:44:10.830,8.435,-4.445,-7.665,0.820328,-0.321104,0.367464,-0.351,0.4005,-0.3555,0,255,274,2,1
2026-02-19,14:44:10.850,6.825,-3.99,-1.19,0.849608,-0.320128,0.356728,-0.3525,0.4035,-0.3555,0,255,274,2,1
2026-02-19,14:44:10.870,7.07,-4.585,3.78,0.917684,-0.319884,0.355264,-0.3495,0.402,-0.351,0,255,274,2,1
2026-02-19,14:44:10.890,11.97,-6.475,7.175,1.027972,-0.337696,0.365024,-0.3465,0.4005,-0.3465,0,255,274,2,1
2026-02-19,14:44:10.910,18.305,-7.56,10.395,1.111664,-0.339892,0.373564,-0.354,0.4035,-0.345,0,255,274,2,1
2026-02-19,14:44:10.930,19.985,-8.225,14.245,1.163392,-0.309636,0.349164,-0.3585,0.4005,-0.3465,0,255,274,2,1
2026-02-19,14:44:10.950,17.115,-10.325,17.605,1.24318,-0.284504,0.343308,-0.363,0.399,-0.342,0,255,274,2,1
2026-02-19,14:44:10.970,12.075,-12.985,19.705,1.320772,-0.305732,0.336476,-0.366,0.4035,-0.3435,0,255,274,2,1
2026-02-19,14:44:10.990,12.25,-14.84,21.28,1.342976,-0.359656,0.342576,-0.3645,0.4005,-0.339,0,255,274,2,1
2026-02-19,14:45:21.010,-22.505,30.8,11.48,0.476288,-1.4701,0.615856,-0.0375,0.693,-0.426,0,360,271,3,1
2026-02-19,14:45:21.030,-3.15,24.115,17.885,0.510936,-1.397632,0.463112,-0.0405,0.6855,-0.4095,0,360,271,3,1
2026-02-19,14:45:21.050,19.81,13.72,18.305,0.476044,-1.17974,0.291092,-0.0465,0.6795,-0.405,0,360,271,3,1
2026-02-19,14:45:21.070,32.34,-0.84,19.355,0.450668,-0.9638,0.178364,-0.048,0.6765,-0.3795,0,360,271,3,1
2026-02-19,14:45:21.090,35.63,-18.445,19.81,0.431148,-0.797392,0.088572,-0.0495,0.684,-0.363,0,360,271,3,1
2026-02-19,14:45:21.110,28.105,-40.95,25.305,0.480924,-0.781288,0.071004,-0.0495,0.684,-0.363,0,360,271,3,1
2026-02-19,14:45:21.130,30.275,-51.205,23.905,0.517524,-0.793,0.10736,-0.0585,0.6945,-0.336,0,360,271,3,1
2026-02-19,14:45:21.150,30.59,-57.4,20.195,0.562664,-0.814228,0.131272,-0.0645,0.711,-0.306,0,360,271,3,1
2026-02-19,14:45:21.170,28.595,-60.655,16.59,0.57706,-0.85156,0.109068,-0.0615,0.7185,-0.2955,0,360,271,3,1
2026-02-19,14:45:21.190,26.6,-62.16,14,0.582428,-0.854976,0.073444,-0.063,0.726,-0.2835,0,360,271,3,1
2026-02-19,14:45:25.210,-16.17,30.17,-15.05,0.305976,-0.762988,0.382592,-0.0225,0.8685,-0.4425,0,365,281,3,1
2026-02-19,14:45:25.230,-11.55,30.905,-13.615,0.306464,-0.812276,0.46116,-0.0255,0.876,-0.4485,0,365,281,3,1
2026-02-19,14:45:25.250,-14.245,34.44,-11.41,0.325252,-0.89548,0.504836,-0.0165,0.867,-0.444,0,365,281,3,1
2026-02-19,14:45:25.270,-19.18,38.955,-8.925,0.347212,-1.018944,0.519476,-0.018,0.8715,-0.4455,0,365,281,3,1
2026-02-19,14:45:25.290,-25.34,41.93,-5.845,0.393084,-1.210728,0.497516,-0.018,0.879,-0.441,0,365,281,3,1
2026-02-19,14:45:25.310,-27.58,42.28,-0.56,0.405284,-1.344684,0.582184,-0.015,0.879,-0.4395,0,365,281,3,1
2026-02-19,14:45:25.330,-24.22,43.785,8.54,0.478728,-1.40422,0.72224,-0.009,0.879,-0.438,0,365,281,3,1
2026-02-19,14:45:25.350,-15.68,45.85,16.24,0.569008,-1.474248,0.65148,-0.003,0.8775,-0.4365,0,365,281,3,1
2026-02-19,14:45:25.370,5.74,46.795,14.77,0.610976,-1.411052,0.41602,-0.0045,0.888,-0.4425,0,365,281,3,1
2026-02-19,14:45:25.390,24.955,32.55,6.93,0.642208,-1.185352,0.09394,0.003,0.8835,-0.438,0,365,281,3,1
2026-02-19,14:45:21.410,22.575,-61.005,-7.91,0.501664,-0.863028,0.340624,-0.057,0.7935,-0.186,0,358,270,3,1
2026-02-19,14:45:21.430,19.355,-50.785,-6.125,0.52826,-0.963312,0.393084,-0.054,0.7995,-0.1815,0,358,270,3,1
2026-02-19,14:45:21.450,15.855,-40.005,-5.25,0.53802,-1.013088,0.406992,-0.054,0.807,-0.1755,0,358,270,3,1
2026-02-19,14:45:21.470,14.49,-24.115,-4.55,0.575596,-0.985516,0.428708,-0.0555,0.8085,-0.168,0,358,270,3,1
2026-02-19,14:45:21.490,17.045,-13.44,-3.99,0.626104,-1.010892,0.505812,-0.0525,0.8235,-0.1485,0,358,270,3,1
2026-02-19,14:45:21.510,18.655,-0.035,-5.075,0.681492,-1.02846,0.588528,-0.0435,0.8355,-0.138,0,358,270,3,1
2026-02-19,14:45:21.530,15.225,16.52,-6.86,0.68442,-1.044076,0.54046,-0.033,0.8505,-0.1395,0,358,270,3,1
2026-02-19,14:45:21.550,8.54,32.2,-7.56,0.711992,-1.06018,0.429928,-0.0165,0.8775,-0.1305,0,358,270,3,1
2026-02-19,14:45:21.570,5.32,43.505,-6.93,0.780556,-1.159488,0.355752,-0.0015,0.8925,-0.1305,0,358,270,3,1
2026-02-19,14:45:21.590,6.755,49.35,-7.98,0.81008,-1.259284,0.288652,0.015,0.909,-0.1395,0,358,270,3,1
2026-02-19,14:45:21.610,6.615,51.24,-5.46,0.853268,-1.2017,0.174216,0.018,0.9285,-0.1395,0,355,266,3,1
2026-02-19,14:45:21.630,-2.765,48.16,-0.525,0.836432,-1.000156,0.063928,0.0375,0.9525,-0.156,0,355,266,3,1
2026-02-19,14:45:21.650,-15.54,34.51,8.82,0.745664,-0.64538,-0.008052,0.042,0.9765,-0.1605,0,355,266,3,1
2026-02-19,14:45:21.670,-16.1,26.005,14.84,0.705648,-0.441152,0.05002,0.0585,0.9915,-0.174,0,355,266,3,1
2026-02-19,14:45:21.690,-11.34,22.12,16.45,0.666364,-0.339892,0.126636,0.0795,1.0125,-0.2025,0,355,266,3,1
2026-02-19,14:45:21.710,-8.295,25.76,13.965,0.633668,-0.308904,0.181292,0.084,1.02,-0.2205,0,355,266,3,1
2026-02-19,14:45:21.730,-12.145,35.455,6.93,0.601948,-0.319884,0.176412,0.0885,1.0215,-0.2325,0,355,266,3,1
2026-02-19,14:45:21.750,-19.32,47.215,-2.905,0.562664,-0.33794,0.14762,0.105,1.029,-0.246,0,355,266,3,1
2026-02-19,14:45:21.770,-25.13,58.1,-11.795,0.531188,-0.372588,0.118828,0.1155,1.038,-0.2565,0,355,266,3,1
2026-02-19,14:45:21.790,-30.66,65.73,-16.8,0.50508,-0.436272,0.11468,0.1185,1.044,-0.27,0,355,266,3,1
2026-02-19,14:45:21.810,-35.28,69.195,-20.09,0.485316,-0.50996,0.13542,0.1275,1.0455,-0.276,0,354,263,3,1
2026-02-19,14:45:21.830,-40.25,67.69,-21.98,0.45384,-0.613416,0.189588,0.132,1.044,-0.276,0,354,263,3,1
2026-02-19,14:45:21.850,-44.87,61.635,-24.29,0.421144,-0.722728,0.286944,0.132,1.044,-0.276,0,354,263,3,1
2026-02-19,14:45:21.870,-45.745,54.985,-24.255,0.403088,-0.77958,0.329888,0.141,1.047,-0.306,0,354,263,3,1
2026-02-19,14:45:21.890,-40.635,47.985,-23.345,0.36234,-0.76982,0.344284,0.147,1.041,-0.318,0,354,263,3,1
2026-02-19,14:45:21.910,-33.425,41.72,-21.56,0.325252,-0.752252,0.32818,0.1545,1.032,-0.3255,0,354,263,3,1
2026-02-19,14:45:21.930,-24.535,35.91,-19.355,0.298412,-0.7259,0.331108,0.1455,1.041,-0.33,0,354,263,3,1
2026-02-19,14:45:21.950,-16.94,30.485,-17.43,0.262544,-0.729072,0.341356,0.144,1.02,-0.339,0,354,263,3,1
2026-02-19,14:45:21.970,-10.08,25.515,-15.82,0.250588,-0.755424,0.338184,0.1425,1.0245,-0.3525,0,354,263,3,1
2026-02-19,14:45:21.990,-4.76,21.07,-13.65,0.267424,-0.792756,0.341844,0.1365,1.008,-0.3615,0,354,263,3,1
2026-02-19,14:45:22.010,0,16.555,-10.29,0.310856,-0.816424,0.371856,0.135,1.0035,-0.36,0,352,259,3,1
2026-02-19,14:45:22.030,-4.76,15.19,-10.22,0.374052,-0.868152,0.37088,0.135,1.0005,-0.36,0,352,259,3,1
2026-02-19,14:45:22.050,-14.42,13.615,-11.305,0.422608,-1.02846,0.426024,0.1245,0.984,-0.3915,0,352,259,3,1
2026-02-19,14:45:22.070,-22.96,11.83,-11.375,0.466772,-1.220732,0.572668,0.126,0.978,-0.39,0,352,259,3,1
2026-02-19,14:45:22.090,-30.835,12.775,-5.53,0.55266,-1.412516,0.776652,0.1125,0.9705,-0.399,0,352,259,3,1
2026-02-19,14:45:22.110,-27.265,14.875,3.64,0.681492,-1.67506,0.640744,0.111,0.9645,-0.402,0,352,259,3,1
2026-02-19,14:45:22.130,4.725,15.995,7.875,0.69174,-1.596248,0.459696,0.099,0.9525,-0.408,0,352,259,3,1
2026-02-19,14:45:22.150,33.74,12.11,7.875,0.7198,-1.41276,0.34282,0.0975,0.9465,-0.4185,0,352,259,3,1
2026-02-19,14:45:22.170,42.98,3.43,9.73,0.63074,-1.127036,0.14884,0.0975,0.936,-0.4275,0,352,259,3,1
2026-02-19,14:45:22.190,35.525,-9.31,17.71,0.556564,-0.802272,0.052216,0.087,0.933,-0.4395,0,352,259,3,1
2026-02-19,14:45:22.210,22.225,-22.12,23.275,0.485072,-0.619516,0.044408,0.0825,0.9285,-0.45,0,352,273,3,1
2026-02-19,14:45:22.230,15.085,-29.365,23.625,0.42944,-0.475312,0.072956,0.072,0.918,-0.453,0,352,273,3,1
2026-02-19,14:45:22.250,11.97,-32.48,18.83,0.447252,-0.526308,0.099552,0.063,0.906,-0.4605,0,352,273,3,1
2026-02-19,14:45:22.270,9.73,-34.79,13.02,0.438712,-0.636108,0.109312,0.0585,0.9015,-0.4665,0,352,273,3,1
2026-02-19,14:45:22.290,11.235,-39.445,8.645,0.461648,-0.81618,0.110288,0.051,0.8985,-0.4695,0,352,273,3,1
2026-02-19,14:45:22.310,14.595,-43.47,7.84,0.4819,-0.87596,0.131028,0.045,0.8955,-0.4725,0,352,273,3,1
2026-02-19,14:45:22.330,16.065,-47.6,10.01,0.468236,-0.812276,0.143472,0.036,0.894,-0.474,0,352,273,3,1
2026-02-19,14:45:22.350,18.83,-51.765,13.58,0.438468,-0.649528,0.128588,0.027,0.8895,-0.4785,0,352,273,3,1
2026-02-19,14:45:22.370,17.57,-55.055,14.35,0.387228,-0.51362,0.115168,0.024,0.8805,-0.477,0,352,273,3,1
2026-02-19,14:45:22.390,14.245,-58.485,12.32,0.37576,-0.466528,0.129564,0.018,0.8745,-0.48,0,352,273,3,1
2026-02-19,14:45:22.410,13.3,-62.895,5.845,0.384788,-0.499956,0.160308,0.015,0.873,-0.4845,0,353,275,3,1
2026-02-19,14:45:22.430,16.31,-65.905,-1.435,0.392352,-0.552172,0.193492,0.015,0.873,-0.4845,0,353,275,3,1
2026-02-19,14:45:22.450,21.105,-65.31,-4.445,0.39894,-0.610488,0.254492,-0.0135,0.861,-0.4785,0,353,275,3,1
2026-02-19,14:45:22.470,23.1,-61.915,-5.215,0.398208,-0.679052,0.306464,-0.0315,0.852,-0.486,0,353,275,3,1
2026-02-19,14:45:22.490,23.17,-56.98,-4.585,0.399428,-0.767868,0.330864,-0.0345,0.852,-0.474,0,353,275,3,1
2026-02-19,14:45:22.510,24.605,-50.75,-3.92,0.386496,-0.852048,0.3416,-0.0435,0.846,-0.474,0,353,275,3,1
2026-02-19,14:45:22.530,25.2,-44.555,-3.395,0.394548,-0.947452,0.332572,-0.048,0.8475,-0.4755,0,353,275,3,1
2026-02-19,14:45:22.550,27.265,-38.465,-1.295,0.419924,-1.026264,0.37332,-0.06,0.8385,-0.4755,0,353,275,3,1
2026-02-19,14:45:22.570,32.9,-31.045,3.01,0.498248,-1.106784,0.462624,-0.0645,0.834,-0.4785,0,353,275,3,1
2026-02-19,14:45:22.590,36.925,-21.175,6.51,0.606828,-1.146556,0.515084,-0.072,0.8295,-0.4815,0,353,275,3,1
2026-02-19,14:45:28.610,31.745,-22.19,5.145,0.715408,-1.040416,0.037332,-0.039,0.867,-0.4425,0,338,237,3,1
2026-02-19,14:45:28.630,22.085,-31.99,10.955,0.605852,-0.784704,-0.028548,-0.036,0.8685,-0.444,0,338,237,3,1
2026-02-19,14:45:28.650,12.04,-40.74,13.16,0.532652,-0.607072,-0.031964,-0.0345,0.8625,-0.456,0,338,237,3,1
2026-02-19,14:45:28.670,8.435,-47.075,14.07,0.477996,-0.5856,0.01098,-0.0345,0.8715,-0.456,0,338,237,3,1
2026-02-19,14:45:28.690,18.69,-54.11,13.755,0.451888,-0.627812,0.117364,-0.033,0.8625,-0.4515,0,338,237,3,1
2026-02-19,14:45:28.710,24.78,-56.805,12.25,0.432856,-0.662948,0.160796,-0.036,0.8625,-0.4455,0,338,237,3,1
2026-02-19,14:45:28.730,27.265,-59.185,9.275,0.413336,-0.68442,0.17568,-0.045,0.8625,-0.438,0,338,237,3,1
2026-02-19,14:45:28.750,27.09,-61.845,8.715,0.383812,-0.661484,0.154696,-0.0555,0.858,-0.444,0,338,237,3,1
2026-02-19,14:45:28.770,27.37,-64.4,10.955,0.351604,-0.612928,0.136396,-0.0615,0.861,-0.45,0,338,237,3,1
2026-02-19,14:45:28.790,29.435,-67.13,12.95,0.335988,-0.55876,0.126392,-0.06,0.864,-0.4485,0,338,237,3,1
2026-02-19,14:44:10.810,11.515,-5.215,-13.825,0.811544,-0.323788,0.369172,-0.3525,0.399,-0.3555,0,255,274,2,1
2026-02-19,14:44:10.830,8.435,-4.445,-7.665,0.820328,-0.321104,0.367464,-0.351,0.4005,-0.3555,0,255,274,2,1
2026-02-19,14:44:10.850,6.825,-3.99,-1.19,0.849608,-0.320128,0.356728,-0.3525,0.4035,-0.3555,0,255,274,2,1
2026-02-19,14:44:10.870,7.07,-4.585,3.78,0.917684,-0.319884,0.355264,-0.3495,0.402,-0.351,0,255,274,2,1
2026-02-19,14:44:10.890,11.97,-6.475,7.175,1.027972,-0.337696,0.365024,-0.3465,0.4005,-0.3465,0,255,274,2,1
2026-02-19,14:44:10.910,18.305,-7.56,10.395,1.111664,-0.339892,0.373564,-0.354,0.4035,-0.345,0,255,274,2,1
2026-02-19,14:44:10.930,19.985,-8.225,14.245,1.163392,-0.309636,0.349164,-0.3585,0.4005,-0.3465,0,255,274,2,1
2026-02-19,14:44:10.950,17.115,-10.325,17.605,1.24318,-0.284504,0.343308,-0.363,0.399,-0.342,0,255,274,2,1
2026-02-19,14:44:10.970,12.075,-12.985,19.705,1.320772,-0.305732,0.336476,-0.366,0.4035,-0.3435,0,255,274,2,1
2026-02-19,14:44:10.990,12.25,-14.84,21.28,1.342976,-0.359656,0.342576,-0.3645,0.4005,-0.339,0,255,274,2,1
2026-02-19,14:45:21.010,-22.505,30.8,11.48,0.476288,-1.4701,0.615856,-0.0375,0.693,-0.426,0,360,271,3,1
2026-02-19,14:45:21.030,-3.15,24.115,17.885,0.510936,-1.397632,0.463112,-0.0405,0.6855,-0.4095,0,360,271,3,1
2026-02-19,14:45:21.050,19.81,13.72,18.305,0.476044,-1.17974,0.291092,-0.0465,0.6795,-0.405,0,360,271,3,1
2026-02-19,14:45:21.070,32.34,-0.84,19.355,0.450668,-0.9638,0.178364,-0.048,0.6765,-0.3795,0,360,271,3,1
2026-02-19,14:45:21.090,35.63,-18.445,19.81,0.431148,-0.797392,0.088572,-0.0495,0.684,-0.363,0,360,271,3,1
2026-02-19,14:45:21.110,28.105,-40.95,25.305,0.480924,-0.781288,0.071004,-0.0495,0.684,-0.363,0,360,271,3,1
2026-02-19,14:45:21.130,30.275,-51.205,23.905,0.517524,-0.793,0.10736,-0.0585,0.6945,-0.336,0,360,271,3,1
2026-02-19,14:45:21.150,30.59,-57.4,20.195,0.562664,-0.814228,0.131272,-0.0645,0.711,-0.306,0,360,271,3,1
2026-02-19,14:45:21.170,28.595,-60.655,16.59,0.57706,-0.85156,0.109068,-0.0615,0.7185,-0.2955,0,360,271,3,1
2026-02-19,14:45:21.190,26.6,-62.16,14,0.582428,-0.854976,0.073444,-0.063,0.726,-0.2835,0,360,271,3,1
2026-02-19,14:45:25.210,-16.17,30.17,-15.05,0.305976,-0.762988,0.382592,-0.0225,0.8685,-0.4425,0,365,281,3,1
2026-02-19,14:45:25.230,-11.55,30.905,-13.615,0.306464,-0.812276,0.46116,-0.0255,0.876,-0.4485,0,365,281,3,1
2026-02-19,14:45:25.250,-14.245,34.44,-11.41,0.325252,-0.89548,0.504836,-0.0165,0.867,-0.444,0,365,281,3,1
2026-02-19,14:45:25.270,-19.18,38.955,-8.925,0.347212,-1.018944,0.519476,-0.018,0.8715,-0.4455,0,365,281,3,1
2026-02-19,14:45:25.290,-25.34,41.93,-5.845,0.393084,-1.210728,0.497516,-0.018,0.879,-0.441,0,365,281,3,1
2026-02-19,14:45:25.310,-27.58,42.28,-0.56,0.405284,-1.344684,0.582184,-0.015,0.879,-0.4395,0,365,281,3,1
2026-02-19,14:45:25.330,-24.22,43.785,8.54,0.478728,-1.40422,0.72224,-0.009,0.879,-0.438,0,365,281,3,1
2026-02-19,14:45:25.350,-15.68,45.85,16.24,0.569008,-1.474248,0.65148,-0.003,0.8775,-0.4365,0,365,281,3,1
2026-02-19,14:45:25.370,5.74,46.795,14.77,0.610976,-1.411052,0.41602,-0.0045,0.888,-0.4425,0,365,281,3,1
2026-02-19,14:45:25.390,24.955,32.55,6.93,0.642208,-1.185352,0.09394,0.003,0.8835,-0.438,0,365,281,3,1
2026-02-19,14:45:21.410,22.575,-61.005,-7.91,0.501664,-0.863028,0.340624,-0.057,0.7935,-0.186,0,358,270,3,1
2026-02-19,14:45:21.430,19.355,-50.785,-6.125,0.52826,-0.963312,0.393084,-0.054,0.7995,-0.1815,0,358,270,3,1
2026-02-19,14:45:21.450,15.855,-40.005,-5.25,0.53802,-1.013088,0.406992,-0.054,0.807,-0.1755,0,358,270,3,1
2026-02-19,14:45:21.470,14.49,-24.115,-4.55,0.575596,-0.985516,0.428708,-0.0555,0.8085,-0.168,0,358,270,3,1
2026-02-19,14:45:21.490,17.045,-13.44,-3.99,0.626104,-1.010892,0.505812,-0.0525,0.8235,-0.1485,0,358,270,3,1
2026-02-19,14:45:21.510,18.655,-0.035,-5.075,0.681492,-1.02846,0.588528,-0.0435,0.8355,-0.138,0,358,270,3,1
2026-02-19,14:45:21.530,15.225,16.52,-6.86,0.68442,-1.044076,0.54046,-0.033,0.8505,-0.1395,0,358,270,3,1
2026-02-19,14:45:21.550,8.54,32.2,-7.56,0.711992,-1.06018,0.429928,-0.0165,0.8775,-0.1305,0,358,270,3,1
2026-02-19,14:45:21.570,5.32,43.505,-6.93,0.780556,-1.159488,0.355752,-0.0015,0.8925,-0.1305,0,358,270,3,1
2026-02-19,14:45:21.590,6.755,49.35,-7.98,0.81008,-1.259284,0.288652,0.015,0.909,-0.1395,0,358,270,3,1
2026-02-19,14:45:21.610,6.615,51.24,-5.46,0.853268,-1.2017,0.174216,0.018,0.9285,-0.1395,0,355,266,3,1
2026-02-19,14:45:21.630,-2.765,48.16,-0.525,0.836432,-1.000156,0.063928,0.0375,0.9525,-0.156,0,355,266,3,1
2026-02-19,14:45:21.650,-15.54,34.51,8.82,0.745664,-0.64538,-0.008052,0.042,0.9765,-0.1605,0,355,266,3,1
2026-02-19,14:45:21.670,-16.1,26.005,14.84,0.705648,-0.441152,0.05002,0.0585,0.9915,-0.174,0,355,266,3,1
2026-02-19,14:45:21.690,-11.34,22.12,16.45,0.666364,-0.339892,0.126636,0.0795,1.0125,-0.2025,0,355,266,3,1
2026-02-19,14:45:21.710,-8.295,25.76,13.965,0.633668,-0.308904,0.181292,0.084,1.02,-0.2205,0,355,266,3,1
2026-02-19,14:45:21.730,-12.145,35.455,6.93,0.601948,-0.319884,0.176412,0.0885,1.0215,-0.2325,0,355,266,3,1
2026-02-19,14:45:21.750,-19.32,47.215,-2.905,0.562664,-0.33794,0.14762,0.105,1.029,-0.246,0,355,266,3,1
2026-02-19,14:45:21.770,-25.13,58.1,-11.795,0.531188,-0.372588,0.118828,0.1155,1.038,-0.2565,0,355,266,3,1
2026-02-19,14:45:21.790,-30.66,65.73,-16.8,0.50508,-0.436272,0.11468,0.1185,1.044,-0.27,0,355,266,3,1
2026-02-19,14:45:21.810,-35.28,69.195,-20.09,0.485316,-0.50996,0.13542,0.1275,1.0455,-0.276,0,354,263,3,1
2026-02-19,14:45:21.830,-40.25,67.69,-21.98,0.45384,-0.613416,0.189588,0.132,1.044,-0.276,0,354,263,3,1
2026-02-19,14:45:21.850,-44.87,61.635,-24.29,0.421144,-0.722728,0.286944,0.132,1.044,-0.276,0,354,263,3,1
2026-02-19,14:45:21.870,-45.745,54.985,-24.255,0.403088,-0.77958,0.329888,0.141,1.047,-0.306,0,354,263,3,1
2026-02-19,14:45:21.890,-40.635,47.985,-23.345,0.36234,-0.76982,0.344284,0.147,1.041,-0.318,0,354,263,3,1
2026-02-19,14:45:21.910,-33.425,41.72,-21.56,0.325252,-0.752252,0.32818,0.1545,1.032,-0.3255,0,354,263,3,1
2026-02-19,14:45:21.930,-24.535,35.91,-19.355,0.298412,-0.7259,0.331108,0.1455,1.041,-0.33,0,354,263,3,1
2026-02-19,14:45:21.950,-16.94,30.485,-17.43,0.262544,-0.729072,0.341356,0.144,1.02,-0.339,0,354,263,3,1
2026-02-19,14:45:21.970,-10.08,25.515,-15.82,0.250588,-0.755424,0.338184,0.1425,1.0245,-0.3525,0,354,263,3,1
2026-02-19,14:45:21.990,-4.76,21.07,-13.65,0.267424,-0.792756,0.341844,0.1365,1.008,-0.3615,0,354,263,3,1
2026-02-19,14:45:22.010,0,16.555,-10.29,0.310856,-0.816424,0.371856,0.135,1.0035,-0.36,0,352,259,3,1
2026-02-19,14:45:22.030,-4.76,15.19,-10.22,0.374052,-0.868152,0.37088,0.135,1.0005,-0.36,0,352,259,3,1
2026-02-19,14:45:22.050,-14.42,13.615,-11.305,0.422608,-1.02846,0.426024,0.1245,0.984,-0.3915,0,352,259,3,1
2026-02-19,14:45:22.070,-22.96,11.83,-11.375,0.466772,-1.220732,0.572668,0.126,0.978,-0.39,0,352,259,3,1
2026-02-19,14:45:22.090,-30.835,12.775,-5.53,0.55266,-1.412516,0.776652,0.1125,0.9705,-0.399,0,352,259,3,1
2026-02-19,14:45:22.110,-27.265,14.875,3.64,0.681492,-1.67506,0.640744,0.111,0.9645,-0.402,0,352,259,3,1
2026-02-19,14:45:22.130,4.725,15.995,7.875,0.69174,-1.596248,0.459696,0.099,0.9525,-0.408,0,352,259,3,1
2026-02-19,14:45:22.150,33.74,12.11,7.875,0.7198,-1.41276,0.34282,0.0975,0.9465,-0.4185,0,352,259,3,1
2026-02-19,14:45:22.170,42.98,3.43,9.73,0.63074,-1.127036,0.14884,0.0975,0.936,-0.4275,0,352,259,3,1
2026-02-19,14:45:22.190,35.525,-9.31,17.71,0.556564,-0.802272,0.052216,0.087,0.933,-0.4395,0,352,259,3,1
2026-02-19,14:45:22.210,22.225,-22.12,23.275,0.485072,-0.619516,0.044408,0.0825,0.9285,-0.45,0,352,273,3,1
2026-02-19,14:45:22.230,15.085,-29.365,23.625,0.42944,-0.475312,0.072956,0.072,0.918,-0.453,0,352,273,3,1
2026-02-19,14:45:22.250,11.97,-32.48,18.83,0.447252,-0.526308,0.099552,0.063,0.906,-0.4605,0,352,273,3,1
2026-02-19,14:45:22.270,9.73,-34.79,13.02,0.438712,-0.636108,0.109312,0.0585,0.9015,-0.4665,0,352,273,3,1
2026-02-19,14:45:22.290,11.235,-39.445,8.645,0.461648,-0.81618,0.110288,0.051,0.8985,-0.4695,0,352,273,3,1
2026-02-19,14:45:22.310,14.595,-43.47,7.84,0.4819,-0.87596,0.131028,0.045,0.8955,-0.4725,0,352,273,3,1
2026-02-19,14:45:22.330,16.065,-47.6,10.01,0.468236,-0.812276,0.143472,0.036,0.894,-0.474,0,352,273,3,1
2026-02-19,14:45:22.350,18.83,-51.765,13.58,0.438468,-0.649528,0.128588,0.027,0.8895,-0.4785,0,352,273,3,1
2026-02-19,14:45:22.370,17.57,-55.055,14.35,0.387228,-0.51362,0.115168,0.024,0.8805,-0.477,0,352,273,3,1
2026-02-19,14:45:22.390,14.245,-58.485,12.32,0.37576,-0.466528,0.129564,0.018,0.8745,-0.48,0,352,273,3,1
2026-02-19,14:45:22.410,13.3,-62.895,5.845,0.384788,-0.499956,0.160308,0.015,0.873,-0.4845,0,353,275,3,1
2026-02-19,14:45:22.430,16.31,-65.905,-1.435,0.392352,-0.552172,0.193492,0.015,0.873,-0.4845,0,353,275,3,1
