yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	12:00:48.530	-0.945	0.28	-0.21	-0.89304	-0.42456	0.122488	0.5055	0.114	0.1455	0	11	124	2	0
2026-03-03	12:00:48.550	-0.875	0.42	-0.315	-0.895236	-0.427976	0.124928	0.5025	0.1095	0.1425	0	11	124	2	0
2026-03-03	12:00:48.570	-1.435	0.035	-0.595	-0.894748	-0.434564	0.119804	0.495	0.1065	0.144	0	11	124	2	0
2026-03-03	12:00:48.590	-2.1	-0.42	-1.015	-0.90036	-0.425292	0.122976	0.495	0.105	0.1485	0	11	124	2	0
2026-03-03	12:00:48.610	-2.135	-0.665	-1.33	-0.904508	-0.42212	0.116876	0.4995	0.1065	0.1485	0	11	123	2	0
2026-03-03	12:00:48.630	-1.505	-0.28	-1.225	-0.897188	-0.426268	0.116388	0.4995	0.1065	0.147	0	11	123	2	0
2026-03-03	12:00:48.650	0.385	0.525	-0.735	-0.896944	-0.424804	0.12322	0.498	0.1035	0.144	0	11	123	2	0
2026-03-03	12:00:48.670	0.56	0.28	-0.7	-0.899384	-0.427976	0.120292	0.4995	0.111	0.1545	0	11	123	2	0
2026-03-03	12:00:48.690	0.77	0.385	-0.56	-0.894748	-0.430172	0.118096	0.507	0.1125	0.1455	0	11	123	2	0
2026-03-03	12:00:48.710	1.015	0.21	-0.735	-0.896456	-0.42944	0.116876	0.4965	0.1095	0.144	0	11	123	2	0
2026-03-03	12:00:48.730	0.63	-0.175	-1.015	-0.89548	-0.4331	0.12078	0.504	0.1095	0.153	0	11	123	2	0
2026-03-03	12:00:48.750	0.245	-0.455	-1.33	-0.897676	-0.429928	0.117608	0.501	0.1125	0.1455	0	11	123	2	0
2026-03-03	12:00:48.770	0.525	-0.49	-1.435	-0.896944	-0.429196	0.11468	0.5085	0.1005	0.147	0	11	123	2	0
2026-03-03	12:00:48.790	0.77	-0.35	-1.295	-0.892308	-0.431636	0.115412	0.495	0.108	0.1455	0	11	123	2	0
2026-03-03	12:00:48.810	0.84	0.035	-0.84	-0.89548	-0.425048	0.121268	0.4905	0.114	0.1455	0	10	122	2	0
2026-03-03	12:00:48.830	1.47	0.455	-0.665	-0.89182	-0.424316	0.126392	0.501	0.108	0.1365	0	10	122	2	0
2026-03-03	12:00:48.850	2.415	0.91	-0.7	-0.896456	-0.423584	0.124928	0.504	0.1125	0.147	0	10	122	2	0
2026-03-03	12:00:48.870	3.29	1.295	-0.56	-0.899384	-0.426268	0.12688	0.492	0.1125	0.1395	0	10	122	2	0
2026-03-03	12:00:48.890	3.115	1.295	-0.42	-0.898896	-0.42334	0.129076	0.501	0.1035	0.147	0	10	122	2	0
2026-03-03	12:00:48.910	1.89	0.49	-0.56	-0.897188	-0.421144	0.126636	0.5025	0.105	0.138	0	10	122	2	0
2026-03-03	12:00:48.930	1.015	-0.175	-0.77	-0.897188	-0.423584	0.12566	0.501	0.108	0.1395	0	10	122	2	0
2026-03-03	12:00:48.950	0.735	-0.21	-0.77	-0.900116	-0.421388	0.126392	0.4995	0.1125	0.144	0	10	122	2	0
2026-03-03	12:00:48.970	1.12	0.105	-0.56	-0.900116	-0.423096	0.127124	0.498	0.111	0.144	0	10	122	2	0
2026-03-03	12:00:48.990	1.505	0.245	-0.42	-0.900848	-0.42578	0.124196	0.498	0.111	0.141	0	10	122	2	0
2026-03-03	12:00:49.010	1.995	0.21	-0.42	-0.89792	-0.426512	0.121024	0.4995	0.111	0.138	0	10	122	2	0
2026-03-03	12:00:49.030	2.31	0.28	-0.385	-0.899628	-0.42822	0.122488	0.501	0.1095	0.1365	0	10	122	2	0
2026-03-03	12:00:49.050	2.38	0.42	-0.49	-0.893528	-0.42456	0.126636	0.5025	0.108	0.1365	0	10	122	2	0
2026-03-03	12:00:49.070	2.1	0.385	-0.7	-0.895236	-0.424316	0.128344	0.501	0.1125	0.138	0	10	122	2	0
2026-03-03	12:00:49.090	1.225	0.035	-1.015	-0.897432	-0.42334	0.121268	0.501	0.117	0.1395	0	10	122	2	0
2026-03-03	12:00:49.110	0.07	-0.385	-1.12	-0.894748	-0.422364	0.121268	0.5085	0.108	0.138	0	10	122	2	0
2026-03-03	12:00:49.130	-0.84	-0.56	-0.98	-0.898164	-0.420412	0.122976	0.51	0.114	0.15	0	10	122	2	0
2026-03-03	12:00:49.150	-1.015	-0.49	-1.015	-0.90158	-0.41724	0.122732	0.504	0.117	0.1425	0	10	122	2	0
2026-03-03	12:00:49.170	-0.63	-0.07	-0.665	-0.897188	-0.417484	0.120292	0.5055	0.108	0.138	0	10	122	2	0
2026-03-03	12:00:49.190	-0.21	0.385	-0.14	-0.89914	-0.423828	0.11956	0.5055	0.108	0.138	0	10	122	2	0
2026-03-03	12:00:49.210	-0.28	0.525	0.07	-0.896212	-0.422364	0.12078	0.501	0.108	0.1425	0	10	123	2	0
2026-03-03	12:00:49.230	-0.63	0.385	0.035	-0.89792	-0.425048	0.125416	0.495	0.1095	0.1485	0	10	123	2	0
2026-03-03	12:00:49.250	-0.49	0.28	-0.105	-0.90036	-0.421632	0.122732	0.498	0.108	0.1455	0	10	123	2	0
2026-03-03	12:00:49.270	0.14	0.42	-0.175	-0.900604	-0.426512	0.125904	0.4995	0.108	0.1425	0	10	123	2	0
2026-03-03	12:00:49.290	0.735	0.63	-0.175	-0.898896	-0.423096	0.124928	0.4995	0.1065	0.1425	0	10	123	2	0
2026-03-03	12:00:49.310	0.805	0.42	-0.21	-0.903044	-0.41724	0.124928	0.501	0.108	0.147	0	10	123	2	0
2026-03-03	12:00:49.330	0.56	0.21	-0.175	-0.901336	-0.416508	0.126148	0.504	0.108	0.147	0	10	123	2	0
2026-03-03	12:00:49.350	0.49	0	-0.105	-0.89792	-0.419192	0.127856	0.504	0.108	0.144	0	10	123	2	0
2026-03-03	12:00:49.370	0.665	0.14	-0.035	-0.903532	-0.417972	0.124684	0.5025	0.111	0.144	0	10	123	2	0
2026-03-03	12:00:49.390	0.315	0	-0.175	-0.898164	-0.41846	0.129076	0.504	0.111	0.141	0	10	123	2	0
2026-03-03	12:00:49.410	-0.385	-0.21	-0.315	-0.904508	-0.41236	0.126392	0.504	0.1065	0.138	0	9	123	2	0
2026-03-03	12:00:49.430	-1.155	-0.35	-0.35	-0.896456	-0.415532	0.123708	0.5025	0.1125	0.141	0	9	123	2	0
2026-03-03	12:00:49.450	-1.855	-0.42	-0.14	-0.898164	-0.421144	0.127368	0.4995	0.12	0.144	0	9	123	2	0
2026-03-03	12:00:49.470	-1.96	-0.315	-0.105	-0.9028	-0.421632	0.128832	0.4995	0.108	0.1455	0	9	123	2	0
2026-03-03	12:00:49.490	-1.61	-0.245	-0.105	-0.898896	-0.420412	0.125172	0.495	0.114	0.1365	0	9	123	2	0
2026-03-03	12:00:49.510	-0.77	0.14	0.175	-0.893772	-0.42578	0.127612	0.4965	0.105	0.1455	0	9	123	2	0
2026-03-03	12:00:49.530	0.21	0.63	0.28	-0.89426	-0.422608	0.125172	0.504	0.1095	0.144	0	9	123	2	0
2026-03-03	12:00:49.550	0.42	0.63	0	-0.895968	-0.420412	0.12566	0.5025	0.114	0.138	0	9	123	2	0
2026-03-03	12:00:49.570	0.035	0.175	-0.525	-0.898164	-0.421632	0.12322	0.5025	0.1065	0.144	0	9	123	2	0
2026-03-03	12:00:49.590	-0.14	0	-0.735	-0.89792	-0.416264	0.118584	0.507	0.1095	0.1395	0	9	123	2	0
2026-03-03	12:00:49.610	0.14	0.035	-0.84	-0.900604	-0.420412	0.116388	0.504	0.108	0.141	0	9	124	2	0
2026-03-03	12:00:49.630	0.455	0.21	-0.875	-0.902556	-0.41968	0.118096	0.492	0.108	0.1455	0	9	124	2	0
2026-03-03	12:00:49.650	0.385	0.385	-0.735	-0.898408	-0.41358	0.125904	0.4995	0.108	0.1425	0	9	124	2	0
2026-03-03	12:00:49.670	-0.245	0.385	-0.56	-0.895724	-0.4148	0.126392	0.501	0.1095	0.141	0	9	124	2	0
2026-03-03	12:00:49.690	-0.805	0.21	-0.455	-0.898896	-0.413824	0.12444	0.5025	0.111	0.141	0	9	124	2	0
2026-03-03	12:00:49.710	-0.56	0.56	-0.245	-0.901824	-0.415044	0.122	0.504	0.111	0.1425	0	9	124	2	0
2026-03-03	12:00:49.730	-0.14	0.595	-0.035	-0.8967	-0.419924	0.124684	0.504	0.111	0.1425	0	9	124	2	0
2026-03-03	12:00:49.750	0.21	0.525	-0.07	-0.90036	-0.421876	0.124196	0.501	0.114	0.1395	0	9	124	2	0
2026-03-03	12:00:49.770	0.175	0.105	-0.175	-0.898164	-0.4209	0.125416	0.501	0.1095	0.1485	0	9	124	2	0
2026-03-03	12:00:49.790	-0.28	-0.315	-0.315	-0.897188	-0.419436	0.124196	0.504	0.1065	0.141	0	9	124	2	0
2026-03-03	12:00:49.810	-0.945	-0.175	-0.385	-0.89792	-0.42212	0.125416	0.4965	0.111	0.1395	0	8	125	2	0
2026-03-03	12:00:49.830	-1.085	-0.175	-0.42	-0.901824	-0.422852	0.122488	0.5025	0.1065	0.1455	0	8	125	2	0
2026-03-03	12:00:49.850	-0.63	0	-0.315	-0.896944	-0.420656	0.124196	0.501	0.114	0.144	0	8	125	2	0
2026-03-03	12:00:49.870	0.35	0.245	-0.315	-0.897676	-0.421388	0.122244	0.501	0.1065	0.1395	0	8	125	2	0
2026-03-03	12:00:49.890	0.525	0.245	-0.49	-0.897676	-0.420168	0.12078	0.504	0.1155	0.1335	0	8	125	2	0
2026-03-03	12:00:49.910	-0.07	0.07	-0.42	-0.897188	-0.418216	0.121756	0.5055	0.1125	0.1455	0	8	125	2	0
2026-03-03	12:00:49.930	-0.665	0.14	-0.42	-0.89548	-0.415776	0.122976	0.507	0.111	0.144	0	8	125	2	0
2026-03-03	12:00:49.950	-0.945	0	-0.49	-0.899628	-0.418948	0.122	0.4995	0.108	0.1455	0	8	125	2	0
2026-03-03	12:00:49.970	-1.33	-0.105	-0.42	-0.898408	-0.416996	0.125172	0.5085	0.102	0.1425	0	8	125	2	0
2026-03-03	12:00:49.990	-0.175	0.035	-0.49	-0.897676	-0.41968	0.123708	0.5085	0.102	0.1425	0	8	125	2	0
2026-03-03	12:00:50.010	0.525	0.245	-0.28	-0.895724	-0.422852	0.12444	0.5025	0.1065	0.144	0	7	125	2	0
2026-03-03	12:00:50.030	0.875	0.35	-0.28	-0.89914	-0.41846	0.12566	0.4965	0.111	0.144	0	7	125	2	0
2026-03-03	12:00:50.050	0.875	0.63	-0.175	-0.894748	-0.421388	0.127856	0.498	0.108	0.144	0	7	125	2	0
2026-03-03	12:00:50.070	0.7	0.35	-0.385	-0.898164	-0.420412	0.127124	0.4995	0.1035	0.147	0	7	125	2	0
2026-03-03	12:00:50.090	0.7	0.63	-0.35	-0.8967	-0.423828	0.126148	0.498	0.105	0.144	0	7	125	2	0
2026-03-03	12:00:50.110	0.735	0.455	-0.385	-0.90036	-0.420412	0.12932	0.498	0.1095	0.1395	0	7	125	2	0
2026-03-03	12:00:50.130	0.595	0.28	-0.49	-0.894748	-0.41968	0.129564	0.5025	0.111	0.1425	0	7	125	2	0
2026-03-03	12:00:50.150	0.805	0.525	-0.525	-0.90036	-0.416996	0.127368	0.5025	0.1155	0.1395	0	7	125	2	0
2026-03-03	12:00:50.170	0.84	0.525	-0.49	-0.899384	-0.4148	0.128832	0.5025	0.114	0.1365	0	7	125	2	0
2026-03-03	12:00:50.190	0.665	0.42	-0.595	-0.89914	-0.420168	0.130052	0.5055	0.108	0.138	0	7	125	2	0
2026-03-03	12:00:50.210	0.49	0.385	-0.56	-0.897432	-0.414556	0.128832	0.504	0.105	0.1395	0	7	125	2	0
2026-03-03	12:00:50.230	0.49	0.385	-0.525	-0.903532	-0.414312	0.12688	0.4995	0.105	0.1425	0	7	125	2	0
2026-03-03	12:00:50.250	0.315	0.49	-0.525	-0.901092	-0.415532	0.129076	0.4995	0.105	0.1425	0	7	125	2	0
2026-03-03	12:00:50.270	0.245	0.56	-0.525	-0.896456	-0.415044	0.125416	0.501	0.105	0.1425	0	7	125	2	0
2026-03-03	12:00:50.290	0.105	0.56	-0.455	-0.897432	-0.414312	0.126148	0.501	0.1065	0.144	0	7	125	2	0
2026-03-03	12:00:50.310	-0.07	0.42	-0.49	-0.899384	-0.415288	0.129076	0.501	0.108	0.1455	0	7	125	2	0
2026-03-03	12:00:50.330	-0.105	0.35	-0.315	-0.90158	-0.415044	0.130052	0.5025	0.111	0.147	0	7	125	2	0
2026-03-03	12:00:50.350	0	0.455	-0.385	-0.902068	-0.41602	0.126148	0.504	0.1095	0.141	0	7	125	2	0
2026-03-03	12:00:50.370	0.28	0.28	-0.42	-0.900116	-0.416996	0.12688	0.5055	0.108	0.141	0	7	125	2	0
2026-03-03	12:00:50.390	0.35	0.56	-0.49	-0.8967	-0.416996	0.128832	0.504	0.1065	0.1395	0	7	125	2	0
2026-03-03	12:00:50.410	-0.175	0.385	-0.77	-0.900848	-0.417484	0.124928	0.5025	0.108	0.132	0	6	126	2	0
2026-03-03	12:00:50.430	-0.28	0.175	-1.05	-0.901824	-0.420412	0.123464	0.498	0.111	0.141	0	6	126	2	0
2026-03-03	12:00:50.450	0.245	0.455	-1.085	-0.896456	-0.417484	0.120536	0.4935	0.105	0.147	0	6	126	2	0
2026-03-03	12:00:50.470	0.665	0.63	-1.015	-0.8967	-0.416996	0.119072	0.498	0.1005	0.1455	0	6	126	2	0
2026-03-03	12:00:50.490	0.77	1.05	-1.225	-0.894748	-0.4209	0.126392	0.4995	0.1035	0.144	0	6	126	2	0
2026-03-03	12:00:50.510	-0.035	1.26	-1.26	-0.894748	-0.411628	0.130052	0.4965	0.105	0.1425	0	6	126	2	0
2026-03-03	12:00:50.530	-0.84	1.26	-1.225	-0.899628	-0.41114	0.134932	0.4965	0.105	0.1425	0	6	126	2	0
2026-03-03	12:00:50.550	-0.77	1.225	-1.05	-0.903044	-0.415776	0.13298	0.4965	0.117	0.1455	0	6	126	2	0
2026-03-03	12:00:50.570	-0.525	0.945	-0.805	-0.899628	-0.4209	0.12688	0.495	0.111	0.141	0	6	126	2	0
2026-03-03	12:00:50.590	-0.14	1.225	-0.805	-0.899384	-0.419436	0.1281	0.501	0.102	0.141	0	6	126	2	0
2026-03-03	12:00:50.610	-0.245	1.155	-0.98	-0.89792	-0.415288	0.132736	0.5055	0.1065	0.1425	0	6	126	2	0
2026-03-03	12:00:50.630	-0.56	1.085	-1.295	-0.898652	-0.415532	0.13298	0.4965	0.1065	0.141	0	6	126	2	0
2026-03-03	12:00:50.650	-1.715	0.56	-1.4	-0.902068	-0.416508	0.129076	0.4935	0.108	0.1485	0	6	126	2	0
2026-03-03	12:00:50.670	-2.87	0.21	-1.435	-0.899628	-0.41358	0.127368	0.504	0.108	0.1425	0	6	126	2	0
2026-03-03	12:00:50.690	-3.395	0.105	-1.365	-0.901824	-0.41724	0.119804	0.4995	0.1005	0.147	0	6	126	2	0
2026-03-03	12:00:50.710	-3.115	0.14	-1.33	-0.899872	-0.420168	0.122244	0.501	0.114	0.1425	0	6	126	2	0
2026-03-03	12:00:50.730	-2.625	0.07	-1.19	-0.90158	-0.41968	0.1281	0.4965	0.1065	0.138	0	6	126	2	0
2026-03-03	12:00:50.750	-2.66	-0.21	-1.54	-0.898652	-0.421632	0.12444	0.504	0.108	0.15	0	6	126	2	0
2026-03-03	12:00:50.770	-3.325	-0.175	-1.68	-0.8967	-0.418704	0.111996	0.498	0.111	0.1485	0	6	126	2	0
2026-03-03	12:00:50.790	-4.13	0.525	-1.54	-0.900848	-0.412116	0.103944	0.498	0.111	0.1485	0	6	126	2	0
2026-03-03	12:00:50.810	-4.2	1.19	-1.155	-0.901824	-0.411628	0.108336	0.5025	0.105	0.147	0	6	127	2	0
2026-03-03	12:00:50.830	-3.85	1.96	-0.7	-0.905484	-0.412604	0.10736	0.501	0.111	0.144	0	6	127	2	0
2026-03-03	12:00:50.850	-2.205	2.415	-0.56	-0.906948	-0.417484	0.109556	0.498	0.1065	0.1545	0	6	127	2	0
2026-03-03	12:00:50.870	-1.155	2.275	-0.595	-0.8967	-0.419924	0.117608	0.4995	0.108	0.147	0	6	127	2	0
2026-03-03	12:00:50.890	-1.61	1.855	-0.77	-0.900116	-0.419924	0.120048	0.5025	0.1065	0.141	0	6	127	2	0
2026-03-03	12:00:50.910	-2.03	0.735	-1.47	-0.9028	-0.423584	0.123952	0.5025	0.1035	0.15	0	6	127	2	0
2026-03-03	12:00:50.930	-1.26	0.49	-1.925	-0.906948	-0.418948	0.120536	0.4935	0.111	0.141	0	6	127	2	0
2026-03-03	12:00:50.950	0.21	1.05	-1.995	-0.90524	-0.42334	0.119804	0.5025	0.1095	0.1485	0	6	127	2	0
2026-03-03	12:00:50.970	1.68	1.26	-2.1	-0.900116	-0.413336	0.118096	0.5025	0.1035	0.144	0	6	127	2	0
2026-03-03	12:00:50.990	2.065	1.435	-2.485	-0.8967	-0.418216	0.117364	0.492	0.1095	0.15	0	6	127	2	0
2026-03-03	12:00:51.010	1.225	1.295	-2.835	-0.899872	-0.416508	0.115656	0.501	0.1095	0.1365	0	6	126	2	0
2026-03-03	12:00:51.030	0.175	0.98	-2.625	-0.902556	-0.416508	0.111508	0.501	0.1065	0.153	0	6	126	2	0
2026-03-03	12:00:51.050	-0.56	0.455	-2.205	-0.897432	-0.42822	0.114924	0.501	0.1065	0.153	0	6	126	2	0
2026-03-03	12:00:51.070	-0.35	0.14	-1.855	-0.89426	-0.428952	0.110776	0.498	0.108	0.15	0	6	126	2	0
2026-03-03	12:00:51.090	-0.385	0.175	-1.925	-0.889868	-0.432612	0.112728	0.498	0.1095	0.147	0	6	126	2	0
2026-03-03	12:00:51.110	-0.35	0.07	-1.925	-0.888404	-0.43554	0.104432	0.498	0.1125	0.147	0	6	126	2	0
2026-03-03	12:00:51.130	0.21	0.49	-1.68	-0.892552	-0.4392	0.102968	0.495	0.1095	0.144	0	6	126	2	0
2026-03-03	12:00:51.150	0.315	1.155	-1.4	-0.888892	-0.436516	0.10126	0.4965	0.108	0.1425	0	6	126	2	0
2026-03-03	12:00:51.170	0	1.4	-1.26	-0.89304	-0.437004	0.098088	0.495	0.1125	0.144	0	6	126	2	0
2026-03-03	12:00:51.190	-0.07	1.75	-1.365	-0.88938	-0.439688	0.099552	0.492	0.1125	0.1455	0	6	126	2	0
2026-03-03	12:00:51.210	-0.105	1.89	-1.26	-0.891088	-0.43676	0.099064	0.4965	0.1125	0.1455	0	6	123	2	0
2026-03-03	12:00:51.230	-0.14	1.54	-0.77	-0.894992	-0.444324	0.100284	0.4995	0.1155	0.1485	0	6	123	2	0
2026-03-03	12:00:51.250	0	1.75	-0.49	-0.89548	-0.441152	0.10248	0.4965	0.1125	0.15	0	6	123	2	0
2026-03-03	12:00:51.270	0.28	1.365	-0.56	-0.90036	-0.443592	0.105652	0.498	0.111	0.15	0	6	123	2	0
2026-03-03	12:00:51.290	1.12	1.05	-0.49	-0.89426	-0.444324	0.109312	0.4965	0.114	0.147	0	6	123	2	0
2026-03-03	12:00:51.310	2.555	0.665	-0.49	-0.88694	-0.45018	0.103944	0.4905	0.114	0.144	0	6	123	2	0
2026-03-03	12:00:51.330	3.675	0.84	-0.665	-0.889136	-0.446764	0.102724	0.4905	0.114	0.144	0	6	123	2	0
2026-03-03	12:00:51.350	3.955	1.085	-0.665	-0.886208	-0.44652	0.109556	0.495	0.1155	0.147	0	6	123	2	0
2026-03-03	12:00:51.370	2.94	0.77	-0.665	-0.889868	-0.441884	0.114436	0.4965	0.117	0.1515	0	6	123	2	0
2026-03-03	12:00:51.390	2.45	0.665	-0.665	-0.890356	-0.445544	0.114436	0.492	0.114	0.1485	0	6	123	2	0
2026-03-03	12:00:51.410	2.975	0.595	-0.665	-0.89304	-0.440908	0.114924	0.4935	0.111	0.144	0	6	119	2	0
2026-03-03	12:00:51.430	3.22	0.7	-0.385	-0.89304	-0.43798	0.115412	0.4905	0.111	0.147	0	6	119	2	0
2026-03-03	12:00:51.450	3.115	0.805	-0.07	-0.895724	-0.436516	0.114192	0.4875	0.108	0.1485	0	6	119	2	0
2026-03-03	12:00:51.470	2.485	0.42	0.14	-0.898164	-0.441396	0.111996	0.495	0.1065	0.144	0	6	119	2	0
2026-03-03	12:00:51.490	1.26	-0.14	0.21	-0.895236	-0.435296	0.112728	0.498	0.1125	0.144	0	6	119	2	0
2026-03-03	12:00:51.510	0	-0.77	0.105	-0.895724	-0.441396	0.11346	0.492	0.114	0.147	0	6	119	2	0
2026-03-03	12:00:51.530	-1.12	-1.435	0	-0.889868	-0.434808	0.111508	0.4905	0.1125	0.1455	0	6	119	2	0
2026-03-03	12:00:51.550	-2.03	-1.61	-0.07	-0.892308	-0.444324	0.108092	0.4935	0.111	0.1425	0	6	119	2	0
2026-03-03	12:00:51.570	-0.91	-1.89	-0.49	-0.893284	-0.448472	0.104188	0.495	0.1095	0.144	0	6	119	2	0
2026-03-03	12:00:51.590	1.89	-1.435	-0.735	-0.88694	-0.451156	0.099308	0.495	0.1095	0.144	0	6	119	2	0
2026-03-03	12:00:51.610	3.955	-0.77	-0.77	-0.88694	-0.438468	0.100284	0.501	0.1095	0.1455	0	7	117	2	0
2026-03-03	12:00:51.630	3.675	-0.35	-0.77	-0.890112	-0.43554	0.107116	0.4935	0.1155	0.141	0	7	117	2	0
2026-03-03	12:00:51.650	1.96	0.035	-0.7	-0.88816	-0.431148	0.111752	0.495	0.1125	0.147	0	7	117	2	0
2026-03-03	12:00:51.670	-0.7	-0.07	-0.455	-0.8906	-0.422608	0.11468	0.4995	0.1095	0.1395	0	7	117	2	0
2026-03-03	12:00:51.690	-3.115	-0.63	0.07	-0.896212	-0.41968	0.118828	0.501	0.117	0.144	0	7	117	2	0
2026-03-03	12:00:51.710	-4.795	-1.085	0.84	-0.898896	-0.424072	0.121024	0.4935	0.1065	0.1485	0	7	117	2	0
2026-03-03	12:00:51.730	-5.285	-1.33	1.575	-0.899872	-0.428952	0.120536	0.4935	0.111	0.135	0	7	117	2	0
2026-03-03	12:00:51.750	-4.62	-1.19	2.205	-0.903288	-0.429684	0.121756	0.5025	0.1095	0.144	0	7	117	2	0
2026-03-03	12:00:51.770	-3.815	-0.875	2.45	-0.897432	-0.434076	0.120048	0.4905	0.108	0.141	0	7	117	2	0
2026-03-03	12:00:51.790	-2.835	-0.7	2.38	-0.891576	-0.434564	0.116632	0.501	0.111	0.141	0	7	117	2	0
2026-03-03	12:00:51.810	-2.205	-0.56	1.855	-0.892796	-0.43188	0.121756	0.4905	0.1095	0.1365	0	7	115	2	0
2026-03-03	12:00:51.830	-1.19	-0.14	1.61	-0.890844	-0.434564	0.11468	0.4935	0.114	0.144	0	7	115	2	0
2026-03-03	12:00:51.850	-0.21	0.175	0.98	-0.893528	-0.422364	0.114436	0.4965	0.114	0.147	0	7	115	2	0
2026-03-03	12:00:51.870	0.14	0.14	0.385	-0.898652	-0.419192	0.110532	0.4995	0.114	0.15	0	7	115	2	0
2026-03-03	12:00:51.890	0	-0.665	0	-0.900848	-0.420168	0.109312	0.495	0.105	0.1425	0	7	115	2	0
2026-03-03	12:00:51.910	-0.84	-1.05	-0.385	-0.903532	-0.416752	0.106384	0.504	0.1095	0.147	0	7	115	2	0
2026-03-03	12:00:51.930	-1.295	-1.19	-0.595	-0.910608	-0.411384	0.106872	0.5025	0.111	0.147	0	7	115	2	0
2026-03-03	12:00:51.950	-2.1	-1.47	-0.49	-0.905728	-0.408212	0.1037	0.492	0.111	0.144	0	7	115	2	0
2026-03-03	12:00:51.970	-2.275	-2.03	-0.315	-0.912072	-0.408944	0.100284	0.492	0.108	0.1425	0	7	115	2	0
2026-03-03	12:00:51.990	-2.52	-2.45	0	-0.908168	-0.410408	0.098088	0.495	0.111	0.144	0	7	115	2	0
2026-03-03	12:00:52.010	-1.785	-3.045	0.63	-0.908168	-0.417972	0.092964	0.495	0.111	0.144	0	8	114	2	0
2026-03-03	12:00:52.030	-1.155	-2.975	0.805	-0.905972	-0.416508	0.094916	0.492	0.1065	0.135	0	8	114	2	0
2026-03-03	12:00:52.050	1.33	-2.695	1.295	-0.904752	-0.423828	0.09076799	0.4965	0.108	0.147	0	8	114	2	0
2026-03-03	12:00:52.070	5.285	-2.135	1.995	-0.903776	-0.428464	0.088816	0.501	0.1125	0.144	0	8	114	2	0
2026-03-03	12:00:52.090	9.1	-1.47	1.855	-0.887916	-0.429196	0.088084	0.4965	0.1035	0.1425	0	8	114	2	0
2026-03-03	12:00:52.110	11.2	-0.245	0.07	-0.874496	-0.41724	0.115412	0.498	0.1065	0.1455	0	8	114	2	0
2026-03-03	12:00:52.130	8.68	0	-1.645	-0.881816	-0.410896	0.122244	0.4995	0.1065	0.1425	0	8	114	2	0
2026-03-03	12:00:52.150	4.795	0.035	-2.555	-0.888404	-0.405528	0.130052	0.498	0.1095	0.138	0	8	114	2	0
2026-03-03	12:00:52.170	0.91	1.505	-2.205	-0.892796	-0.394548	0.145912	0.495	0.1095	0.141	0	8	114	2	0
2026-03-03	12:00:52.190	-4.2	1.54	-1.47	-0.901824	-0.38796	0.157624	0.495	0.108	0.141	0	8	114	2	0
2026-03-03	12:00:52.210	-8.785	0.35	-0.455	-0.905972	-0.3843	0.156404	0.4935	0.1095	0.141	0	9	114	2	0
2026-03-03	12:00:52.230	-10.325	0.56	1.365	-0.922808	-0.381616	0.15372	0.495	0.108	0.1425	0	9	114	2	0
2026-03-03	12:00:52.250	-7.84	1.26	2.87	-0.923296	-0.39772	0.141032	0.498	0.1095	0.1425	0	9	114	2	0
2026-03-03	12:00:52.270	-3.815	2.24	3.92	-0.915	-0.413336	0.133956	0.4995	0.111	0.1425	0	9	114	2	0
2026-03-03	12:00:52.290	-1.505	2.03	4.2	-0.909144	-0.426512	0.13664	0.4965	0.108	0.144	0	9	114	2	0
2026-03-03	12:00:52.310	-0.63	0.525	3.675	-0.909876	-0.435296	0.136152	0.498	0.108	0.1425	0	9	114	2	0
2026-03-03	12:00:52.330	1.225	-1.19	2.38	-0.904752	-0.443104	0.127124	0.504	0.1095	0.141	0	9	114	2	0
2026-03-03	12:00:52.350	4.235	-2.38	0.735	-0.89304	-0.438224	0.129564	0.498	0.1095	0.141	0	9	114	2	0
2026-03-03	12:00:52.370	7.455	-2.695	-1.33	-0.90158	-0.435296	0.131272	0.495	0.1125	0.1425	0	9	114	2	0
2026-03-03	12:00:52.390	9.38	-3.71	-3.57	-0.902312	-0.430416	0.127856	0.4995	0.114	0.1425	0	9	114	2	0
2026-03-03	12:00:52.410	10.815	-3.71	-3.955	-0.89914	-0.415776	0.11468	0.5025	0.1125	0.1395	0	10	116	2	0
2026-03-03	12:00:52.430	10.64	-2.625	-3.57	-0.898652	-0.406992	0.112484	0.504	0.108	0.138	0	10	116	2	0
2026-03-03	12:00:52.450	8.75	-2.8	-3.71	-0.898408	-0.396744	0.108336	0.5025	0.1065	0.1335	0	10	116	2	0
2026-03-03	12:00:52.470	5.775	-3.185	-3.395	-0.893772	-0.398208	0.1159	0.5025	0.1095	0.129	0	10	116	2	0
2026-03-03	12:00:52.490	3.325	-2.73	-2.94	-0.89426	-0.398208	0.124928	0.501	0.1095	0.132	0	10	116	2	0
2026-03-03	12:00:52.510	0.525	-1.855	-2.485	-0.888648	-0.407968	0.131272	0.4995	0.105	0.135	0	10	116	2	0
2026-03-03	12:00:52.530	-1.575	-1.015	-1.89	-0.887672	-0.41724	0.139324	0.498	0.1035	0.1335	0	10	116	2	0
2026-03-03	12:00:52.550	-3.675	-1.365	-1.435	-0.893284	-0.414312	0.149816	0.4965	0.108	0.1305	0	10	116	2	0
