yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	12:01:17.430	-10.29	49.315	132.545	0.329156	-0.511912	0.4514	-0.222	0.6045	-0.459	0	1003	855	5	0
2026-03-03	12:01:17.450	-8.4	24.22	137.97	0.35014	-0.453596	0.4209	-0.1995	0.6225	-0.4665	0	1003	855	5	0
2026-03-03	12:01:17.470	-12.005	-1.225	139.965	0.396012	-0.43188	0.45262	-0.171	0.6465	-0.471	0	1003	855	5	0
2026-03-03	12:01:17.490	-22.645	-21.805	139.895	0.410164	-0.372588	0.521184	-0.159	0.6555	-0.4725	0	1003	855	5	0
2026-03-03	12:01:17.510	-39.725	-35.315	135.66	0.398208	-0.279868	0.561932	-0.1515	0.6675	-0.471	0	1003	855	5	0
2026-03-03	12:01:17.530	-52.675	-47.635	125.895	0.399428	-0.282796	0.495808	-0.147	0.6855	-0.462	0	1003	855	5	0
2026-03-03	12:01:17.550	-41.545	-60.585	116.235	0.445788	-0.214232	0.636596	-0.141	0.7005	-0.456	0	1003	855	5	0
2026-03-03	12:01:17.570	-23.625	-71.96	103.46	0.52094	-0.119804	0.8357	-0.138	0.7125	-0.4515	0	1003	855	5	0
2026-03-03	12:01:17.590	-11.095	-77.98	87.08	0.537044	0.015616	0.943792	-0.138	0.7215	-0.438	0	1003	855	5	0
2026-03-03	12:01:17.610	-18.55	-76.37	53.935	0.52216	-0.028792	0.914268	-0.138	0.726	-0.432	0	946	863	5	0
2026-03-03	12:01:17.630	-15.47	-67.2	27.895	0.444812	0.13664	1.191452	-0.141	0.7335	-0.426	0	946	863	5	0
2026-03-03	12:01:17.650	-31.29	-52.815	-11.375	0.477508	0.147132	1.299056	-0.147	0.7425	-0.411	0	946	863	5	0
2026-03-03	12:01:17.670	-32.165	-38.01	-43.33	0.418216	0.045628	1.220244	-0.15	0.7455	-0.4125	0	946	863	5	0
2026-03-03	12:01:17.690	-24.745	-30.87	-67.83	0.395768	-0.233508	1.026264	-0.1575	0.7485	-0.405	0	946	863	5	0
2026-03-03	12:01:17.710	-13.3	-27.965	-83.23	0.305488	-0.29646	1.030656	-0.1725	0.7455	-0.4035	0	946	863	5	0
2026-03-03	12:01:17.730	-15.155	-25.06	-100.38	0.233264	-0.229116	1.098	-0.1815	0.741	-0.402	0	946	863	5	0
2026-03-03	12:01:17.750	-12.67	-16.45	-116.445	0.134444	-0.206912	1.042612	-0.1935	0.7335	-0.3915	0	946	863	5	0
2026-03-03	12:01:17.770	-3.43	-6.3	-127.61	0.1098	-0.235704	1.035536	-0.2025	0.7185	-0.393	0	946	863	5	0
2026-03-03	12:01:17.790	14	11.025	-140.7	0.082228	-0.416752	1.096048	-0.21	0.7185	-0.3855	0	946	863	5	0
2026-03-03	12:01:17.810	4.55	28.525	-143.22	0.108824	-0.668804	1.164124	-0.219	0.7005	-0.393	0	887	872	5	0
2026-03-03	12:01:17.830	-12.355	49.7	-136.045	0.095404	-0.893284	1.111664	-0.2295	0.678	-0.4005	0	887	872	5	0
2026-03-03	12:01:17.850	-36.61	69.685	-121.765	0.113704	-0.96624	0.996984	-0.2325	0.666	-0.402	0	887	872	5	0
2026-03-03	12:01:17.870	-57.015	92.4	-98.525	0.2135	-1.146312	0.963556	-0.2355	0.6495	-0.408	0	887	872	5	0
2026-03-03	12:01:17.890	-57.505	111.825	-64.155	0.290848	-1.29198	0.915	-0.2355	0.642	-0.4155	0	887	872	5	0
2026-03-03	12:01:17.910	-45.115	123.13	-26.18	0.311588	-1.281488	0.7381	-0.2265	0.6465	-0.4245	0	887	872	5	0
2026-03-03	12:01:17.930	-34.3	119.665	11.515	0.260348	-1.166076	0.542412	-0.2175	0.6465	-0.4365	0	887	872	5	0
2026-03-03	12:01:17.950	-20.685	98.105	45.325	0.251564	-0.983564	0.478728	-0.207	0.651	-0.444	0	887	872	5	0
2026-03-03	12:01:17.970	15.505	51.24	76.58	0.291336	-0.661972	0.661728	-0.1995	0.657	-0.447	0	887	872	5	0
2026-03-03	12:01:17.990	51.59	27.615	80.815	0.27084	-0.283528	0.83082	-0.1845	0.66	-0.453	0	887	872	5	0
2026-03-03	12:01:18.010	88.935	19.32	73.045	0.217648	0.082472	1.065792	-0.171	0.6645	-0.462	0	830	893	5	0
2026-03-03	12:01:18.030	101.15	26.6	57.26	0.146644	0.389668	1.28344	-0.1695	0.666	-0.4665	0	830	893	5	0
2026-03-03	12:01:18.050	79.17	48.02	32.165	0.03782	0.482632	1.38348	-0.1575	0.6585	-0.4755	0	830	893	5	0
2026-03-03	12:01:18.070	40.005	74.2	-3.85	-0.011956	0.361852	1.24562	-0.1485	0.648	-0.4875	0	830	893	5	0
2026-03-03	12:01:18.090	-1.05	95.165	-45.325	-0.011712	0.288164	1.300764	-0.1485	0.642	-0.4935	0	830	893	5	0
2026-03-03	12:01:18.110	-41.86	115.5	-79.38	-0.008052	0.177632	1.394216	-0.1335	0.639	-0.4995	0	830	893	5	0
2026-03-03	12:01:18.130	-56.21	128.975	-102.865	-0.055144	0.007076	1.236836	-0.1185	0.6465	-0.5055	0	830	893	5	0
2026-03-03	12:01:18.150	-30.31	123.935	-119.77	-0.100772	-0.161284	0.886696	-0.1155	0.651	-0.5085	0	830	893	5	0
2026-03-03	12:01:18.170	2.415	103.95	-126.385	-0.041968	-0.375516	0.677588	-0.1155	0.651	-0.5085	0	830	893	5	0
2026-03-03	12:01:18.190	13.405	78.96	-125.965	0.025376	-0.523136	0.638548	-0.093	0.633	-0.5235	0	830	893	5	0
2026-03-03	12:01:18.210	23.065	49.49	-120.155	0.056852	-0.582916	0.645624	-0.087	0.627	-0.534	0	783	918	1	0
2026-03-03	12:01:18.230	45.92	21.28	-110.95	0.145912	-0.659532	0.663192	-0.099	0.615	-0.5385	0	783	918	1	0
2026-03-03	12:01:18.250	67.305	-5.39	-103.67	0.193248	-0.7381	0.631472	-0.0855	0.6045	-0.54	0	783	918	1	0
2026-03-03	12:01:18.270	53.865	-28.175	-99.89	0.26962	-0.711748	0.704184	-0.0825	0.5835	-0.546	0	783	918	1	0
2026-03-03	12:01:18.290	2.065	-35.21	-102.2	0.319152	-0.649284	0.639524	-0.096	0.5685	-0.54	0	783	918	1	0
2026-03-03	12:01:18.310	-58.1	-32.9	-101.535	0.268644	-0.517524	0.622932	-0.105	0.561	-0.54	0	783	918	1	0
2026-03-03	12:01:18.330	-149.59	-28.385	-89.425	0.301828	-0.428464	0.708332	-0.1125	0.5655	-0.54	0	783	918	1	0
2026-03-03	12:01:18.350	-256.97	-9.87	-83.265	0.337696	-0.404552	0.656116	-0.1155	0.579	-0.5325	0	783	918	1	0
2026-03-03	12:01:18.370	-349.545	15.435	-90.37	0.331596	-0.374052	0.524844	-0.1275	0.609	-0.513	0	783	918	1	0
2026-03-03	12:01:18.390	-422.275	31.955	-95.55	0.279136	-0.24156	0.195932	-0.1335	0.648	-0.4935	0	783	918	1	0
2026-03-03	12:01:18.410	-445.83	51.695	-97.93	0.306708	-0.5063	0.267668	-0.1365	0.6825	-0.471	0	744	908	1	0
2026-03-03	12:01:18.430	-441.105	75.075	-97.615	0.339404	-0.97234	0.404796	-0.1395	0.7155	-0.438	0	744	908	1	0
2026-03-03	12:01:18.450	-427.945	104.265	-85.68	0.441152	-0.793976	0.52948	-0.138	0.7515	-0.4035	0	744	908	1	0
2026-03-03	12:01:18.470	-465.99	131.985	-72.345	0.44164	-0.748836	0.175192	-0.144	0.7785	-0.3705	0	744	908	1	0
2026-03-03	12:01:18.490	-469.595	151.83	-54.355	0.418948	-0.89914	-0.114436	-0.1395	0.804	-0.33	0	744	908	1	0
2026-03-03	12:01:18.510	-365.12	153.265	-47.145	0.388936	-0.716872	-0.283528	-0.132	0.8205	-0.306	0	744	908	1	0
2026-03-03	12:01:18.530	-281.19	148.085	-43.295	0.40016	-1.13704	-0.447984	-0.132	0.8205	-0.306	0	744	908	1	0
2026-03-03	12:01:18.550	-233.065	134.505	-41.37	0.419192	-0.996008	-0.519476	-0.1335	0.8355	-0.264	0	744	908	1	0
2026-03-03	12:01:18.570	-185.78	110.285	-44.59	0.353068	-0.965752	-0.51362	-0.135	0.8565	-0.2145	0	744	908	1	0
2026-03-03	12:01:18.590	-134.365	89.67	-46.515	0.349896	-1.100684	-0.4331	-0.141	0.855	-0.195	0	744	908	1	0
2026-03-03	12:01:18.610	-96.215	75.39	-49.56	0.395524	-0.999424	-0.327692	-0.1455	0.849	-0.18	0	713	799	1	0
2026-03-03	12:01:18.630	-86.8	66.15	-52.955	0.45506	-0.937692	-0.46116	-0.1515	0.8505	-0.177	0	713	799	1	0
2026-03-03	12:01:18.650	-79.765	54.39	-45.71	0.45384	-1.097756	-0.623176	-0.1575	0.8475	-0.1755	0	713	799	1	0
2026-03-03	12:01:18.670	-42.385	33.67	-31.22	0.426024	-1.0614	-0.674172	-0.162	0.8415	-0.1695	0	713	799	1	0
2026-03-03	12:01:18.690	20.58	8.12	-14.455	0.415288	-1.171688	-0.641964	-0.168	0.84	-0.165	0	713	799	1	0
2026-03-03	12:01:18.710	126.105	-40.32	9.59	0.371124	-1.0858	-0.49166	-0.1725	0.8385	-0.1665	0	713	799	1	0
2026-03-03	12:01:18.730	169.995	-69.86	23.87	0.37698	-0.982832	-0.407724	-0.165	0.8445	-0.18	0	713	799	1	0
2026-03-03	12:01:18.750	209.965	-93.345	37.205	0.395524	-1.053592	-0.432856	-0.1755	0.84	-0.186	0	713	799	1	0
2026-03-03	12:01:18.770	269.57	-118.65	47.915	0.415532	-0.950868	-0.466528	-0.162	0.84	-0.2055	0	713	799	1	0
2026-03-03	12:01:18.790	342.405	-142.555	52.22	0.394548	-0.955992	-0.364292	-0.162	0.843	-0.2295	0	713	799	1	0
2026-03-03	12:01:18.810	426.265	-152.075	50.365	0.365024	-0.902068	-0.232044	-0.1605	0.822	-0.2655	0	695	582	1	0
2026-03-03	12:01:18.830	538.055	-136.57	50.085	0.38064	-0.634644	0.109556	-0.1605	0.825	-0.303	0	695	582	1	0
2026-03-03	12:01:18.850	599.34	-122.745	48.125	0.434808	-0.330864	0.497028	-0.168	0.792	-0.3495	0	695	582	1	0
2026-03-03	12:01:18.870	617.015	-94.08	50.82	0.477996	-0.337208	0.845216	-0.165	0.75	-0.399	0	695	582	1	0
2026-03-03	12:01:18.890	599.55	-50.715	58.135	0.317444	-0.452376	0.95404	-0.1695	0.7065	-0.444	0	695	582	1	0
2026-03-03	12:01:18.910	575.12	-41.65	67.69	0.395768	-0.354044	1.071892	-0.168	0.6495	-0.471	0	695	582	1	0
2026-03-03	12:01:18.930	470.225	-42.98	76.16	0.388448	-0.613416	0.8845	-0.168	0.561	-0.504	0	695	582	1	0
2026-03-03	12:01:18.950	312.305	-49.21	82.845	0.447008	-0.403576	0.759816	-0.1755	0.51	-0.5085	0	695	582	1	0
2026-03-03	12:01:18.970	191.87	-49.14	76.23	0.338672	-0.022692	0.806664	-0.183	0.4845	-0.5055	0	695	582	1	0
2026-03-03	12:01:18.990	137.27	-35.07	54.985	0.30744	0.139324	0.909388	-0.189	0.471	-0.501	0	695	582	1	0
2026-03-03	12:01:19.010	91.7	-14.385	35.595	0.334524	-0.0061	0.870836	-0.1965	0.453	-0.498	0	687	420	1	0
2026-03-03	12:01:19.030	40.6	-0.91	21.98	0.354044	-0.059292	0.88816	-0.1965	0.444	-0.4935	0	687	420	1	0
2026-03-03	12:01:19.050	-10.85	11.97	10.43	0.33062	-0.09882	0.852292	-0.1965	0.444	-0.4935	0	687	420	1	0
2026-03-03	12:01:19.070	-44.205	25.865	2.205	0.300364	-0.1464	0.817156	-0.1995	0.4425	-0.495	0	687	420	1	0
2026-03-03	12:01:19.090	-58.905	33.74	0.245	0.240096	-0.282308	0.7808	-0.192	0.45	-0.501	0	687	420	1	0
2026-03-03	12:01:19.110	-54.495	31.815	1.82	0.270352	-0.297192	0.827892	-0.189	0.4605	-0.5085	0	687	420	1	0
2026-03-03	12:01:19.130	-52.815	27.965	3.045	0.249124	-0.329156	0.776896	-0.1875	0.4665	-0.507	0	687	420	1	0
2026-03-03	12:01:19.150	-53.165	23.66	3.115	0.230336	-0.30744	0.779092	-0.18	0.4725	-0.507	0	687	420	1	0
2026-03-03	12:01:19.170	-49.245	19.95	2.765	0.220332	-0.308172	0.840336	-0.1785	0.48	-0.5145	0	687	420	1	0
2026-03-03	12:01:19.190	-50.61	17.36	0.14	0.197152	-0.294752	0.859368	-0.174	0.4905	-0.5205	0	687	420	1	0
2026-03-03	12:01:19.210	-60.515	13.16	-2.975	0.158112	-0.25376	0.813496	-0.174	0.498	-0.5205	0	683	413	3	0
2026-03-03	12:01:19.230	-61.95	8.82	-5.11	0.16714	-0.321348	0.91256	-0.1755	0.501	-0.516	0	683	413	3	0
2026-03-03	12:01:19.250	-60.97	6.195	-9.765	0.192272	-0.408944	0.979172	-0.1725	0.5055	-0.516	0	683	413	3	0
2026-03-03	12:01:19.270	-71.54	5.425	-13.37	0.208864	-0.53558	1.003328	-0.1725	0.5055	-0.516	0	683	413	3	0
2026-03-03	12:01:19.290	-102.83	8.4	-12.11	0.211304	-0.629032	1.045296	-0.168	0.519	-0.5115	0	683	413	3	0
2026-03-03	12:01:19.310	-176.995	10.57	-6.055	0.195932	-0.671	1.069208	-0.168	0.531	-0.516	0	683	413	3	0
2026-03-03	12:01:19.330	-283.955	10.08	2.52	0.149328	-0.6161	1.13826	-0.165	0.549	-0.507	0	683	413	3	0
2026-03-03	12:01:19.350	-433.65	12.6	4.305	0.13298	-0.345748	0.960872	-0.162	0.579	-0.498	0	683	413	3	0
2026-03-03	12:01:19.370	-554.47	40.145	7.945	0.133468	-0.587308	0.94794	-0.156	0.6285	-0.4845	0	683	413	3	0
2026-03-03	12:01:19.390	-643.44	80.535	17.85	0.122732	-0.475068	0.815936	-0.153	0.684	-0.45	0	683	413	3	0
2026-03-03	12:01:19.410	-679	116.235	15.47	0.072956	-0.526308	0.471652	-0.1455	0.741	-0.405	0	675	497	3	0
2026-03-03	12:01:19.430	-588.105	135.45	-4.41	0.160308	-0.644648	0.1403	-0.1455	0.7995	-0.3465	0	675	497	3	0
2026-03-03	12:01:19.450	-373.38	121.03	-17.395	0.18178	-0.91134	-0.30134	-0.1335	0.8295	-0.288	0	675	497	3	0
2026-03-03	12:01:19.470	-180.355	83.58	-17.01	0.250344	-1.136796	-0.688812	-0.129	0.8535	-0.219	0	675	497	3	0
2026-03-03	12:01:19.490	-29.155	46.305	-16.205	0.309392	-1.020408	-0.58316	-0.1305	0.852	-0.204	0	675	497	3	0
2026-03-03	12:01:19.510	53.865	16.695	-17.22	0.366	-0.94428	-0.35014	-0.135	0.855	-0.201	0	675	497	3	0
2026-03-03	12:01:19.530	74.83	-2.03	-10.115	0.382836	-0.912316	-0.190808	-0.1395	0.852	-0.213	0	675	497	3	0
2026-03-03	12:01:19.550	55.545	-13.02	-1.26	0.337696	-0.880352	-0.13176	-0.1335	0.846	-0.225	0	675	497	3	0
2026-03-03	12:01:19.570	22.645	-18.69	3.01	0.286456	-0.915244	-0.155916	-0.1305	0.8505	-0.225	0	675	497	3	0
2026-03-03	12:01:19.590	-4.095	-22.155	3.255	0.293044	-1.000888	-0.180316	-0.135	0.8505	-0.225	0	675	497	3	0
2026-03-03	12:01:19.610	-17.465	-27.93	2.695	0.295728	-0.965996	-0.24034	-0.138	0.849	-0.2235	0	667	516	3	0
2026-03-03	12:01:19.630	-7.945	-39.515	1.68	0.2318	-1.019432	-0.208376	-0.1365	0.855	-0.2175	0	667	516	3	0
2026-03-03	12:01:19.650	16.24	-43.365	2.59	0.211304	-1.003328	-0.176412	-0.138	0.852	-0.2175	0	667	516	3	0
2026-03-03	12:01:19.670	42.91	-44.625	2.87	0.211304	-0.964288	-0.1647	-0.138	0.8505	-0.216	0	667	516	3	0
2026-03-03	12:01:19.690	50.085	-43.365	2.1	0.207888	-0.898408	-0.149084	-0.135	0.8535	-0.2145	0	667	516	3	0
2026-03-03	12:01:19.710	45.045	-41.755	-0.63	0.199104	-0.870836	-0.128344	-0.135	0.8535	-0.2175	0	667	516	3	0
2026-03-03	12:01:19.730	39.34	-40.075	-4.76	0.190076	-0.853024	-0.12444	-0.141	0.852	-0.222	0	667	516	3	0
2026-03-03	12:01:19.750	35.56	-40.005	-8.085	0.22204	-0.859856	-0.142496	-0.141	0.8475	-0.225	0	667	516	3	0
2026-03-03	12:01:19.770	33.705	-40.635	-11.235	0.25376	-0.926956	-0.078812	-0.1425	0.846	-0.2235	0	667	516	3	0
2026-03-03	12:01:19.790	31.85	-41.93	-9.38	0.261812	-0.96258	-0.078812	-0.1455	0.843	-0.225	0	667	516	3	0
2026-03-03	12:01:19.810	33.635	-43.82	-4.13	0.265716	-0.943304	-0.128832	-0.144	0.8385	-0.2295	0	657	422	3	0
2026-03-03	12:01:19.830	30.975	-44.52	-2.695	0.268156	-0.931592	-0.118096	-0.1515	0.849	-0.2265	0	657	422	3	0
2026-03-03	12:01:19.850	26.915	-47.985	-1.75	0.26962	-0.978684	-0.0793	-0.1485	0.846	-0.2295	0	657	422	3	0
2026-03-03	12:01:19.870	25.515	-53.095	0.77	0.261568	-1.005768	-0.007564	-0.15	0.8475	-0.231	0	657	422	3	0
2026-03-03	12:01:19.890	14.175	-60.165	4.655	0.273036	-0.997716	-0.093208	-0.153	0.837	-0.225	0	657	422	3	0
2026-03-03	12:01:19.910	25.375	-69.09	8.015	0.271816	-1.014308	-0.106628	-0.1575	0.843	-0.2265	0	657	422	3	0
2026-03-03	12:01:19.930	53.97	-77.63	10.815	0.31598	-1.122888	-0.069784	-0.1605	0.837	-0.2175	0	657	422	3	0
2026-03-03	12:01:19.950	80.15	-82.425	18.515	0.340624	-1.14192	-0.026352	-0.159	0.837	-0.219	0	657	422	3	0
2026-03-03	12:01:19.970	101.5	-85.925	25.9	0.323544	-1.082384	-0.004148	-0.159	0.8355	-0.2205	0	657	422	3	0
2026-03-03	12:01:19.990	108.955	-89.53	36.33	0.304268	-1.053348	-0.017324	-0.1575	0.8355	-0.2265	0	657	422	3	0
2026-03-03	12:01:20.010	125.3	-92.645	42.21	0.263764	-1.015772	-0.01342	-0.153	0.834	-0.234	0	639	294	3	0
2026-03-03	12:01:20.030	146.755	-96.495	45.64	0.227408	-0.970388	0.11102	-0.1485	0.837	-0.2475	0	639	294	3	0
2026-03-03	12:01:20.050	151.13	-95.375	47.705	0.17568	-0.943548	0.195688	-0.153	0.834	-0.2595	0	639	294	3	0
2026-03-03	12:01:20.070	150.885	-91.21	50.155	0.110532	-0.890112	0.19154	-0.1545	0.828	-0.2715	0	639	294	3	0
2026-03-03	12:01:20.090	157.255	-88.34	51.555	0.036844	-0.842044	0.310612	-0.147	0.828	-0.282	0	639	294	3	0
2026-03-03	12:01:20.110	149.94	-81.235	49.385	-0.002684	-0.848388	0.459696	-0.1425	0.828	-0.294	0	639	294	3	0
2026-03-03	12:01:20.130	108.01	-70.56	47.81	0.035136	-0.896456	0.51972	-0.1425	0.825	-0.306	0	639	294	3	0
2026-03-03	12:01:20.150	59.01	-54.88	48.72	0.0671	-0.89792	0.54046	-0.1365	0.822	-0.3105	0	639	294	3	0
2026-03-03	12:01:20.170	-3.185	-35.805	47.88	0.030256	-1.070672	0.44042	-0.129	0.8235	-0.312	0	639	294	3	0
2026-03-03	12:01:20.190	-83.44	-24.15	51.31	0.114192	-1.270752	0.4636	-0.129	0.825	-0.309	0	639	294	3	0
2026-03-03	12:01:20.210	-153.02	-9.31	68.355	0.214232	-1.504992	0.535092	-0.129	0.828	-0.297	0	613	216	3	0
2026-03-03	12:01:20.230	-190.365	5.53	91.105	0.115168	-1.490596	0.431392	-0.12	0.84	-0.2805	0	613	216	3	0
2026-03-03	12:01:20.250	-183.575	4.69	104.72	-0.039772	-1.22122	0.227408	-0.1065	0.861	-0.2595	0	613	216	3	0
2026-03-03	12:01:20.270	-132.3	-6.685	105.525	-0.100528	-1.07238	0.149084	-0.096	0.8715	-0.2355	0	613	216	3	0
2026-03-03	12:01:20.290	-93.59	-20.965	109.445	-0.233508	-1.066524	0.359168	-0.084	0.8805	-0.216	0	613	216	3	0
2026-03-03	12:01:20.310	-69.475	-32.34	111.37	-0.314516	-0.951356	0.580964	-0.0675	0.8895	-0.204	0	613	216	3	0
2026-03-03	12:01:20.330	-40.25	-32.725	109.41	-0.399184	-0.994788	0.651968	-0.054	0.894	-0.195	0	613	216	3	0
2026-03-03	12:01:20.350	-14.77	-28.035	105.56	-0.50264	-0.953308	0.57584	-0.039	0.8985	-0.1785	0	613	216	3	0
2026-03-03	12:01:20.370	10.325	-24.325	100.835	-0.54046	-1.032852	0.380884	-0.03	0.9015	-0.1695	0	613	216	3	0
2026-03-03	12:01:20.390	30.38	-24.815	98.805	-0.575596	-1.141188	0.277184	-0.0045	0.921	-0.1755	0	613	216	3	0
2026-03-03	12:01:20.410	61.53	-26.18	101.22	-0.578036	-1.269044	0.217892	0.0105	0.909	-0.1845	0	585	214	3	0
2026-03-03	12:01:20.430	103.985	-28.385	110.705	-0.51118	-1.350784	0.159088	0.027	0.9195	-0.18	0	585	214	3	0
2026-03-03	12:01:20.450	137.585	-28.525	124.565	-0.48312	-1.25538	0.123952	0.0405	0.918	-0.1995	0	585	214	3	0
2026-03-03	12:01:20.470	155.89	-27.51	138.915	-0.494344	-1.15412	0.082472	0.0645	0.909	-0.222	0	585	214	3	0
2026-03-03	12:01:20.490	162.715	-26.775	149.8	-0.454572	-1.098244	0.102236	0.0705	0.909	-0.2445	0	585	214	3	0
2026-03-03	12:01:20.510	183.715	-23.59	157.43	-0.448716	-1.082384	0.107604	0.099	0.9015	-0.2715	0	585	214	3	0
2026-03-03	12:01:20.530	210.7	-20.37	163.94	-0.408944	-0.887672	0.239364	0.126	0.894	-0.294	0	585	214	3	0
2026-03-03	12:01:20.550	222.075	-17.325	166.74	-0.400648	-0.745176	0.286212	0.126	0.894	-0.294	0	585	214	3	0
2026-03-03	12:01:20.570	221.62	-14.77	167.58	-0.438712	-0.6893	0.235216	0.1575	0.87	-0.336	0	585	214	3	0
2026-03-03	12:01:20.590	237.09	-10.78	164.885	-0.485316	-0.657824	0.295728	0.2025	0.834	-0.393	0	585	214	3	0
2026-03-03	12:01:20.610	254.275	-5.32	162.26	-0.479216	-0.50752	0.4514	0.2235	0.8115	-0.42	0	560	237	3	0
2026-03-03	12:01:20.630	258.44	1.995	159.6	-0.507764	-0.329888	0.523868	0.2385	0.7815	-0.444	0	560	237	3	0
2026-03-03	12:01:20.650	235.935	9.205	159.635	-0.549244	-0.11346	0.46482	0.252	0.747	-0.471	0	560	237	3	0
2026-03-03	12:01:20.670	198.8	13.23	154.665	-0.650504	-0.113216	0.351604	0.2625	0.714	-0.489	0	560	237	3	0
2026-03-03	12:01:20.690	192.64	10.22	147.49	-0.57584	-0.069296	0.491416	0.267	0.681	-0.4995	0	560	237	3	0
2026-03-03	12:01:20.710	205.73	8.295	139.44	-0.529236	-0.034892	0.564128	0.279	0.6465	-0.5145	0	560	237	3	0
2026-03-03	12:01:20.730	218.085	5.11	132.93	-0.57828	0.143472	0.488732	0.2895	0.615	-0.5325	0	560	237	3	0
2026-03-03	12:01:20.750	206.43	3.36	127.54	-0.609756	0.239608	0.470676	0.294	0.5775	-0.5415	0	560	237	3	0
2026-03-03	12:01:20.770	188.51	2.45	121.345	-0.588528	0.291336	0.442372	0.2955	0.54	-0.5385	0	560	237	3	0
2026-03-03	12:01:20.790	173.95	2.1	113.33	-0.56608	0.356972	0.465064	0.2985	0.504	-0.54	0	560	237	3	0
2026-03-03	12:01:20.810	165.2	0.35	104.86	-0.54656	0.496296	0.445544	0.306	0.471	-0.543	0	545	271	2	0
2026-03-03	12:01:20.830	146.3	-0.49	93.205	-0.550708	0.496296	0.412604	0.3045	0.4485	-0.5385	0	545	271	2	0
2026-03-03	12:01:20.850	130.41	-3.22	81.34	-0.481168	0.544364	0.404552	0.294	0.426	-0.537	0	545	271	2	0
2026-03-03	12:01:20.870	115.15	-4.2	68.495	-0.458232	0.574864	0.407968	0.291	0.402	-0.537	0	545	271	2	0
2026-03-03	12:01:20.890	96.74	-4.235	56.14	-0.4331	0.565104	0.412604	0.291	0.3825	-0.534	0	545	271	2	0
2026-03-03	12:01:20.910	62.23	-5.53	39.41	-0.450424	0.582916	0.36234	0.291	0.375	-0.534	0	545	271	2	0
2026-03-03	12:01:20.930	41.615	-7.105	31.465	-0.434564	0.582428	0.35136	0.2835	0.3465	-0.5235	0	545	271	2	0
2026-03-03	12:01:20.950	32.235	-8.12	24.15	-0.451888	0.528992	0.364292	0.282	0.342	-0.528	0	545	271	2	0
2026-03-03	12:01:20.970	35.595	-9.45	19.145	-0.457744	0.545096	0.400404	0.282	0.333	-0.5265	0	545	271	2	0
2026-03-03	12:01:20.990	31.57	-7.84	13.335	-0.470188	0.567544	0.43676	0.2745	0.3255	-0.5205	0	545	271	2	0
2026-03-03	12:01:21.010	21.7	-4.83	8.89	-0.47702	0.605852	0.425048	0.2685	0.3135	-0.5205	0	544	309	2	0
2026-03-03	12:01:21.030	9.17	-1.785	4.76	-0.476044	0.619516	0.409188	0.279	0.321	-0.5265	0	544	309	2	0
2026-03-03	12:01:21.050	2.8	-0.42	0.525	-0.49776	0.636352	0.38918	0.2745	0.3225	-0.5205	0	544	309	2	0
2026-03-03	12:01:21.070	3.36	0.21	-4.13	-0.49776	0.662704	0.403088	0.264	0.3135	-0.5235	0	544	309	2	0
2026-03-03	12:01:21.090	-2.94	0.805	-12.635	-0.515572	0.687104	0.403088	0.264	0.315	-0.519	0	544	309	2	0
2026-03-03	12:01:21.110	-14.35	0.7	-18.305	-0.539484	0.708576	0.408944	0.2685	0.3165	-0.5205	0	544	309	2	0
2026-03-03	12:01:21.130	-30.03	0	-23.975	-0.546072	0.700036	0.410652	0.2745	0.315	-0.525	0	544	309	2	0
2026-03-03	12:01:21.150	-36.785	-1.365	-28.56	-0.55388	0.669536	0.387472	0.276	0.3195	-0.525	0	544	309	2	0
2026-03-03	12:01:21.170	-34.545	-4.795	-33.425	-0.534116	0.6527	0.38674	0.2775	0.33	-0.5235	0	544	309	2	0
2026-03-03	12:01:21.190	-35.595	-8.19	-39.165	-0.521184	0.669292	0.419192	0.2805	0.3345	-0.525	0	544	309	2	0
2026-03-03	12:01:21.210	-50.925	-8.855	-48.475	-0.485072	0.687836	0.456768	0.2805	0.345	-0.5265	0	552	340	2	0
2026-03-03	12:01:21.230	-84.525	-7.945	-58.135	-0.455548	0.639768	0.480436	0.2775	0.357	-0.531	0	552	340	2	0
2026-03-03	12:01:21.250	-125.055	-5.565	-67.725	-0.41358	0.6161	0.473604	0.2805	0.369	-0.537	0	552	340	2	0
2026-03-03	12:01:21.270	-157.22	1.435	-78.26	-0.406504	0.55022	0.466284	0.2835	0.3795	-0.5385	0	552	340	2	0
2026-03-03	12:01:21.290	-163.03	7.805	-89.705	-0.465308	0.503616	0.412116	0.291	0.4035	-0.543	0	552	340	2	0
2026-03-03	12:01:21.310	-160.51	12.425	-101.745	-0.477752	0.481656	0.359656	0.3	0.4425	-0.546	0	552	340	2	0
2026-03-03	12:01:21.330	-164.22	17.43	-113.4	-0.561932	0.392352	0.373808	0.297	0.468	-0.5475	0	552	340	2	0
2026-03-03	12:01:21.350	-168.91	20.195	-122.115	-0.664656	0.341356	0.423096	0.294	0.4935	-0.546	0	552	340	2	0
2026-03-03	12:01:21.370	-159.25	21.035	-130.025	-0.660996	0.209596	0.450424	0.3	0.5235	-0.5385	0	552	340	2	0
2026-03-03	12:01:21.390	-142.1	20.02	-139.23	-0.583892	0.149572	0.413824	0.303	0.552	-0.537	0	552	340	2	0
