yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:11:23.150	82.215	-65.555	-69.405	0.727364	-0.030012	0.274256	-0.351	0.5655	-0.2865	0	196	360	3	1
2026-03-03	11:11:23.170	85.995	-83.965	-81.55	0.851072	-0.010248	0.233996	-0.354	0.5565	-0.2775	0	196	360	3	1
2026-03-03	11:11:23.190	82.145	-100.17	-100.275	0.95648	-0.016592	0.271084	-0.36	0.543	-0.267	0	196	360	3	1
2026-03-03	11:11:23.210	74.76	-110.495	-116.13	1.006744	-0.028304	0.294264	-0.369	0.534	-0.261	0	196	321	3	1
2026-03-03	11:11:23.230	70.35	-114.625	-126.21	1.03944	-0.010492	0.347456	-0.369	0.501	-0.2355	0	196	321	3	1
2026-03-03	11:11:23.250	71.365	-110.845	-134.82	1.038464	-0.001464	0.407236	-0.3795	0.4815	-0.2145	0	196	321	3	1
2026-03-03	11:11:23.270	72.205	-105.49	-139.58	1.010892	0.012444	0.422364	-0.375	0.4725	-0.2055	0	196	321	3	1
2026-03-03	11:11:23.290	66.465	-104.65	-141.47	0.992592	0.03172	0.400892	-0.3825	0.4365	-0.1785	0	196	321	3	1
2026-03-03	11:11:23.310	53.9	-107.905	-142.765	0.997228	0.047336	0.400892	-0.3705	0.4245	-0.1665	0	196	321	3	1
2026-03-03	11:11:23.330	42.98	-109.725	-143.71	1.006256	0.044652	0.452864	-0.3765	0.405	-0.1545	0	196	321	3	1
2026-03-03	11:11:23.350	35.105	-108.955	-143.08	1.019676	0.052216	0.496296	-0.3675	0.3825	-0.144	0	196	321	3	1
2026-03-03	11:11:23.370	19.25	-109.095	-142.1	1.058228	0.0427	0.500444	-0.3585	0.3615	-0.123	0	196	321	3	1
2026-03-03	11:11:23.390	-5.425	-103.495	-139.86	1.101904	-0.061244	0.510204	-0.3585	0.3615	-0.123	0	196	321	3	1
2026-03-03	11:11:23.410	-5.495	-94.43	-132.475	1.107516	-0.138104	0.54656	-0.345	0.3345	-0.102	0	196	309	2	1
2026-03-03	11:11:23.430	7.42	-82.67	-119.7	1.094096	-0.18178	0.5795	-0.324	0.2985	-0.075	0	196	309	2	1
2026-03-03	11:11:23.450	23.03	-71.82	-102.515	1.081164	-0.196176	0.584868	-0.3165	0.2895	-0.069	0	196	309	2	1
2026-03-03	11:11:23.470	39.935	-63.455	-83.475	1.115324	-0.184708	0.596092	-0.306	0.276	-0.066	0	196	309	2	1
2026-03-03	11:11:23.490	53.865	-54.495	-64.05	1.140944	-0.140544	0.601216	-0.3	0.2745	-0.0465	0	196	309	2	1
2026-03-03	11:11:23.510	56.21	-45.08	-44.94	1.140944	-0.067588	0.593896	-0.2985	0.2565	-0.033	0	196	309	2	1
2026-03-03	11:11:23.530	41.825	-36.33	-28.35	1.107516	-0.014396	0.572668	-0.282	0.258	-0.0285	0	196	309	2	1
2026-03-03	11:11:23.550	15.61	-28.63	-14.98	1.098488	0.008296	0.52826	-0.291	0.2565	-0.0195	0	196	309	2	1
2026-03-03	11:11:23.570	-14.84	-21.14	-0.63	1.25416	-0.045628	0.518012	-0.2805	0.2475	-0.015	0	196	309	2	1
2026-03-03	11:11:23.590	-24.045	-8.12	8.225	1.257576	-0.088572	0.598044	-0.279	0.2505	-0.0105	0	196	309	2	1
2026-03-03	11:11:23.610	-29.89	7.28	18.69	1.185108	-0.166408	0.635132	-0.276	0.249	-0.012	0	196	339	3	1
2026-03-03	11:11:23.630	-27.86	20.755	30.45	1.149484	-0.2257	0.609756	-0.2745	0.246	-0.0165	0	196	339	3	1
2026-03-03	11:11:23.650	-15.12	34.265	42.945	1.145824	-0.241804	0.55876	-0.2805	0.249	-0.018	0	196	339	3	1
2026-03-03	11:11:23.670	-0.49	46.9	56.49	1.133868	-0.214476	0.469944	-0.2835	0.2535	-0.024	0	196	339	3	1
2026-03-03	11:11:23.690	12.285	56.91	69.72	1.131916	-0.189588	0.402112	-0.2835	0.258	-0.0315	0	196	339	3	1
2026-03-03	11:11:23.710	30.555	65.065	81.795	1.13582	-0.165188	0.382348	-0.2925	0.267	-0.0375	0	196	339	3	1
2026-03-03	11:11:23.730	56.805	74.095	91.77	1.150216	-0.124928	0.44286	-0.3015	0.2775	-0.0405	0	196	339	3	1
2026-03-03	11:11:23.750	77.175	90.16	103.215	1.116544	-0.0244	0.468236	-0.306	0.282	-0.042	0	196	339	3	1
2026-03-03	11:11:23.770	74.9	103.74	113.47	1.10044	0.00488	0.436516	-0.306	0.282	-0.042	0	196	339	3	1
2026-03-03	11:11:23.790	71.54	110.53	120.155	1.126548	-0.00732	0.39894	-0.3375	0.3315	-0.0615	0	196	339	3	1
2026-03-03	11:11:23.810	69.615	115.99	125.545	1.157048	0.013176	0.365024	-0.348	0.351	-0.075	0	197	383	3	1
2026-03-03	11:11:23.830	65.905	120.295	129.185	1.175104	0.019276	0.338428	-0.354	0.3765	-0.093	0	197	383	3	1
2026-03-03	11:11:23.850	61.53	123.97	131.355	1.192916	0.024644	0.29768	-0.3735	0.396	-0.1005	0	197	383	3	1
2026-03-03	11:11:23.870	55.545	127.12	131.285	1.173152	0.03416	0.254004	-0.381	0.4185	-0.1095	0	197	383	3	1
2026-03-03	11:11:23.890	45.885	129.955	129.57	1.121912	0.04392	0.212036	-0.375	0.4365	-0.135	0	197	383	3	1
2026-03-03	11:11:23.910	32.41	129.465	126.35	1.07116	0.024888	0.187392	-0.3855	0.459	-0.1485	0	197	383	3	1
2026-03-03	11:11:23.930	19.18	124.11	121.765	1.043832	-0.00732	0.192272	-0.3825	0.4755	-0.1635	0	197	383	3	1
2026-03-03	11:11:23.950	9.87	117.635	117.985	1.006988	-0.021472	0.211548	-0.3765	0.492	-0.183	0	197	383	3	1
2026-03-03	11:11:23.970	2.1	111.44	115.36	0.949892	-0.011468	0.213012	-0.369	0.5205	-0.2115	0	197	383	3	1
2026-03-03	11:11:23.990	-6.545	102.515	111.09	0.913292	-0.009272	0.212524	-0.3675	0.5325	-0.228	0	197	383	3	1
2026-03-03	11:11:24.010	-16.38	92.435	103.74	0.91866	-0.012444	0.207644	-0.3675	0.5355	-0.2385	0	197	398	3	1
2026-03-03	11:11:24.030	-30.03	80.99	93.065	0.938424	-0.005856	0.17812	-0.36	0.5685	-0.252	0	197	398	3	1
2026-03-03	11:11:24.050	-45.57	70.91	79.45	0.902068	-0.028304	0.14518	-0.3525	0.579	-0.2595	0	197	398	3	1
2026-03-03	11:11:24.070	-56.21	57.645	63.105	0.874008	-0.066124	0.116144	-0.348	0.5925	-0.261	0	197	398	3	1
2026-03-03	11:11:24.090	-64.085	42.385	46.305	0.858392	-0.08686399	0.090524	-0.3465	0.6015	-0.2775	0	197	398	3	1
2026-03-03	11:11:24.110	-71.085	24.815	23.485	0.823012	-0.087596	0.072224	-0.3315	0.615	-0.279	0	197	398	3	1
2026-03-03	11:11:24.130	-69.72	6.475	-1.575	0.860344	-0.094428	0.08418	-0.3315	0.615	-0.276	0	197	398	3	1
2026-03-03	11:11:24.150	-65.975	-10.325	-24.22	0.979904	-0.100284	0.085888	-0.333	0.621	-0.2715	0	197	398	3	1
2026-03-03	11:11:24.170	-60.515	-20.755	-46.865	0.988688	-0.13298	0.096624	-0.3375	0.6285	-0.267	0	197	398	3	1
2026-03-03	11:11:24.190	-47.11	-31.605	-66.92	0.93696	-0.1708	0.141764	-0.3405	0.621	-0.261	0	197	398	3	1
2026-03-03	11:11:24.210	-23.17	-43.75	-82.915	0.920368	-0.167384	0.22082	-0.3435	0.609	-0.258	0	197	370	3	1
2026-03-03	11:11:24.230	6.3	-53.27	-93.66	0.91012	-0.186416	0.305732	-0.3525	0.6045	-0.2505	0	197	370	3	1
2026-03-03	11:11:24.250	41.965	-57.715	-98.245	0.895236	-0.193736	0.353068	-0.3555	0.5985	-0.2445	0	197	370	3	1
2026-03-03	11:11:24.270	77.735	-61.425	-98.07	0.898652	-0.156648	0.37088	-0.36	0.5805	-0.237	0	197	370	3	1
2026-03-03	11:11:24.290	105.945	-63.56	-95.095	0.918172	-0.105896	0.37088	-0.3645	0.561	-0.231	0	197	370	3	1
2026-03-03	11:11:24.310	130.97	-65.94	-88.27	0.935008	-0.020496	0.405284	-0.3645	0.5535	-0.228	0	197	370	3	1
2026-03-03	11:11:24.330	131.32	-68.215	-82.18	0.9455	0.057828	0.394792	-0.3705	0.519	-0.2115	0	197	370	3	1
2026-03-03	11:11:24.350	104.335	-74.34	-76.195	0.957944	0.16226	0.357948	-0.3705	0.507	-0.207	0	197	370	3	1
2026-03-03	11:11:24.370	51.66	-81.095	-74.025	0.970144	0.232288	0.318176	-0.378	0.495	-0.1845	0	197	370	3	1
2026-03-03	11:11:24.390	-6.02	-85.995	-75.915	0.972584	0.22814	0.303536	-0.375	0.4815	-0.1845	0	197	370	3	1
2026-03-03	11:11:24.410	-49.525	-87.43	-79.38	0.963556	0.183	0.312808	-0.3795	0.474	-0.162	0	197	337	3	1
2026-03-03	11:11:24.430	-75.075	-87.745	-82.285	0.936472	0.114924	0.338916	-0.378	0.471	-0.153	0	197	337	3	1
2026-03-03	11:11:24.450	-86.66	-88.515	-84.175	0.91988	0.051972	0.39528	-0.3795	0.453	-0.144	0	197	337	3	1
2026-03-03	11:11:24.470	-82.215	-92.68	-87.99	0.967704	-0.017324	0.492392	-0.384	0.4425	-0.1335	0	197	337	3	1
2026-03-03	11:11:24.490	-46.515	-83.895	-92.575	0.847412	-0.116876	0.66002	-0.384	0.4425	-0.1335	0	197	337	3	1
2026-03-03	11:11:24.510	-4.69	-82.425	-95.025	0.846436	-0.13054	0.712724	-0.375	0.4185	-0.1215	0	197	337	3	1
2026-03-03	11:11:24.530	33.005	-85.645	-98.875	0.94916	-0.11224	0.726388	-0.3615	0.3915	-0.0975	0	197	337	3	1
2026-03-03	11:11:24.550	66.605	-79.87	-100.975	0.980392	-0.08906	0.788608	-0.3585	0.387	-0.0855	0	197	337	3	1
2026-03-03	11:11:24.570	84.28	-66.675	-99.295	0.915732	-0.038552	0.748836	-0.3495	0.366	-0.0765	0	197	337	3	1
2026-03-03	11:11:24.590	85.925	-58.1	-93.1	0.899872	-0.002928	0.697596	-0.3525	0.363	-0.0645	0	197	337	3	1
2026-03-03	11:11:24.610	88.165	-53.305	-85.785	0.955016	0.017568	0.686616	-0.3405	0.345	-0.0555	0	198	342	3	1
2026-03-03	11:11:24.630	88.095	-48.125	-74.725	1.015284	0.031232	0.673196	-0.336	0.342	-0.036	0	198	342	3	1
2026-03-03	11:11:24.650	81.025	-42.42	-59.85	1.060668	0.033916	0.657336	-0.339	0.336	-0.027	0	198	342	3	1
2026-03-03	11:11:24.670	72.835	-27.09	-36.05	1.09678	0.050996	0.664656	-0.327	0.3285	-0.021	0	198	342	3	1
2026-03-03	11:11:24.690	59.605	-15.54	-20.86	1.066768	0.123952	0.652212	-0.324	0.3255	-0.012	0	198	342	3	1
2026-03-03	11:11:24.710	29.26	-5.32	-8.54	1.06506	0.17446	0.597068	-0.3165	0.3255	-0.003	0	198	342	3	1
2026-03-03	11:11:24.730	0.875	-0.7	0.42	1.173152	0.146644	0.604876	-0.312	0.33	0	0	198	342	3	1
2026-03-03	11:11:24.750	-27.51	12.355	8.715	1.148752	0.13908	0.63928	-0.3195	0.3285	0.003	0	198	342	3	1
2026-03-03	11:11:24.770	-54.565	23.8	15.925	1.12606	0.07686	0.67222	-0.321	0.3285	0.0015	0	198	342	3	1
2026-03-03	11:11:24.790	-74.34	37.135	23.1	1.085556	-0.002928	0.690032	-0.3195	0.3315	-0.006	0	198	342	3	1
2026-03-03	11:11:24.810	-85.085	49.805	31.22	1.075308	-0.07442	0.661728	-0.324	0.3285	-0.0135	0	202	392	3	1
2026-03-03	11:11:24.830	-91.49	59.605	40.985	1.109956	-0.133956	0.558028	-0.327	0.33	-0.024	0	202	392	3	1
2026-03-03	11:11:24.850	-87.605	67.865	55.125	1.180472	-0.167872	0.418948	-0.33	0.336	-0.0315	0	202	392	3	1
2026-03-03	11:11:24.870	-70.945	76.475	69.79	1.176324	-0.169092	0.34648	-0.33	0.336	-0.0315	0	202	392	3	1
2026-03-03	11:11:24.890	-49.175	80.605	80.85	1.184864	-0.171044	0.342088	-0.348	0.339	-0.0675	0	202	392	3	1
2026-03-03	11:11:24.910	-21	86.205	90.055	1.190476	-0.117608	0.364292	-0.357	0.351	-0.078	0	202	392	3	1
2026-03-03	11:11:24.930	-5.95	92.4	98.525	1.160708	-0.057096	0.351116	-0.357	0.363	-0.1005	0	202	392	3	1
2026-03-03	11:11:24.950	-5.39	94.535	106.295	1.128988	-0.022448	0.350384	-0.3735	0.375	-0.1095	0	202	392	3	1
2026-03-03	11:11:24.970	-11.55	95.48	112.91	1.086532	-0.009516	0.370636	-0.378	0.3975	-0.1185	0	202	392	3	1
2026-03-03	11:11:24.990	-19.355	96.705	119.525	1.031388	0.00244	0.392352	-0.384	0.4155	-0.135	0	202	392	3	1
2026-03-03	11:11:25.010	-32.515	95.48	126.35	0.979416	0.011224	0.355752	-0.384	0.426	-0.144	0	206	438	3	1
2026-03-03	11:11:25.030	-52.64	86.765	134.015	0.938424	-0.005856	0.293532	-0.39	0.444	-0.162	0	206	438	3	1
2026-03-03	11:11:25.050	-61.425	76.265	140	0.920612	-0.053436	0.254492	-0.387	0.465	-0.174	0	206	438	3	1
2026-03-03	11:11:25.070	-50.68	66.815	141.715	0.932568	-0.078812	0.264008	-0.3885	0.498	-0.1905	0	206	438	3	1
2026-03-03	11:11:25.090	-27.545	61.215	141.19	0.931348	-0.105164	0.268644	-0.3885	0.5175	-0.201	0	206	438	3	1
2026-03-03	11:11:25.110	-2.87	58.765	137.9	0.925492	-0.107604	0.249124	-0.384	0.525	-0.2055	0	206	438	3	1
2026-03-03	11:11:25.130	19.985	56.735	132.265	0.902312	-0.101748	0.229116	-0.375	0.549	-0.21	0	206	438	3	1
2026-03-03	11:11:25.150	37.625	53.655	123.585	0.894748	-0.079788	0.225456	-0.372	0.57	-0.213	0	206	438	3	1
2026-03-03	11:11:25.170	47.075	50.575	112.595	0.865712	-0.044164	0.231312	-0.3705	0.585	-0.2265	0	206	438	3	1
2026-03-03	11:11:25.190	46.76	46.76	100.94	0.823988	-0.00366	0.231556	-0.363	0.597	-0.2325	0	206	438	3	1
2026-03-03	11:11:25.210	36.12	37.205	84.7	0.815448	0.019276	0.215208	-0.3585	0.6135	-0.246	0	209	442	3	1
2026-03-03	11:11:25.230	16.415	24.885	67.55	0.801784	0.034404	0.199592	-0.3555	0.621	-0.249	0	209	442	3	1
2026-03-03	11:11:25.250	-2.835	12.74	53.025	0.769576	0.030256	0.190808	-0.351	0.6345	-0.2595	0	209	442	3	1
2026-03-03	11:11:25.270	-19.075	-2.765	36.015	0.749324	0.018788	0.203496	-0.3435	0.6435	-0.2625	0	209	442	3	1
2026-03-03	11:11:25.290	-27.685	-20.405	15.68	0.765428	0.000976	0.223992	-0.3375	0.6465	-0.2595	0	209	442	3	1
2026-03-03	11:11:25.310	-25.06	-41.755	-10.15	0.8418	-0.03538	0.29036	-0.3375	0.651	-0.255	0	209	442	3	1
2026-03-03	11:11:25.330	-12.215	-54.53	-37.975	0.8784	-0.10492	0.360632	-0.3405	0.654	-0.2475	0	209	442	3	1
2026-03-03	11:11:25.350	4.725	-65.03	-63.735	0.892308	-0.113704	0.39894	-0.3435	0.6465	-0.2385	0	209	442	3	1
2026-03-03	11:11:25.370	24.675	-76.02	-87.01	0.906948	-0.114192	0.448716	-0.351	0.6345	-0.2325	0	209	442	3	1
2026-03-03	11:11:25.390	48.125	-80.255	-103.915	0.878644	-0.127612	0.472628	-0.3585	0.6195	-0.2235	0	209	442	3	1
2026-03-03	11:11:25.410	84.455	-82.88	-116.76	0.906948	-0.069784	0.488244	-0.363	0.6135	-0.216	0	210	414	3	1
2026-03-03	11:11:25.430	104.405	-83.3	-120.295	0.956236	-0.011712	0.475556	-0.381	0.5805	-0.1965	0	210	414	3	1
2026-03-03	11:11:25.450	112	-84.945	-119.07	1.007232	0.0427	0.44774	-0.3885	0.561	-0.1875	0	210	414	3	1
2026-03-03	11:11:25.470	103.18	-84.945	-113.47	1.03334	0.118828	0.43066	-0.3795	0.54	-0.177	0	210	414	3	1
2026-03-03	11:11:25.490	81.445	-85.015	-108.29	1.07848	0.175192	0.412604	-0.393	0.534	-0.177	0	210	414	3	1
2026-03-03	11:11:25.510	52.01	-81.655	-103.005	1.08946	0.207156	0.39528	-0.3915	0.5025	-0.1545	0	210	414	3	1
2026-03-03	11:11:25.530	14.49	-76.895	-97.37	1.086288	0.216672	0.369416	-0.4005	0.4965	-0.1455	0	210	414	3	1
2026-03-03	11:11:25.550	-25.62	-70.875	-91.84	1.060912	0.194468	0.345992	-0.3915	0.4755	-0.129	0	210	414	3	1
2026-03-03	11:11:25.570	-58.065	-64.89	-86.555	1.015772	0.125904	0.315492	-0.399	0.4665	-0.1215	0	210	414	3	1
2026-03-03	11:11:25.590	-97.545	-59.255	-76.755	0.9577	0.05002	0.335256	-0.399	0.4665	-0.1215	0	210	414	3	1
2026-03-03	11:11:25.610	-114.59	-56.035	-71.26	0.914756	0.001708	0.370148	-0.393	0.447	-0.111	0	210	394	3	1
2026-03-03	11:11:25.630	-121.38	-54.075	-67.2	0.916464	-0.044652	0.399184	-0.384	0.4215	-0.096	0	210	394	3	1
2026-03-03	11:11:25.650	-119.63	-52.15	-64.155	0.931592	-0.09516	0.423096	-0.3795	0.4065	-0.093	0	210	394	3	1
2026-03-03	11:11:25.670	-109.69	-50.89	-62.51	0.942572	-0.143472	0.440664	-0.378	0.399	-0.0945	0	210	394	3	1
2026-03-03	11:11:25.690	-88.025	-47.81	-62.615	0.96258	-0.18666	0.482144	-0.3795	0.393	-0.0945	0	210	394	3	1
2026-03-03	11:11:25.710	-62.23	-41.86	-62.02	0.92354	-0.194712	0.475556	-0.3765	0.372	-0.087	0	210	394	3	1
2026-03-03	11:11:25.730	-32.515	-39.095	-60.795	0.881084	-0.16104	0.447008	-0.372	0.3675	-0.0795	0	210	394	3	1
2026-03-03	11:11:25.750	-2.625	-42	-61.6	0.916708	-0.122244	0.449448	-0.375	0.3525	-0.084	0	210	394	3	1
2026-03-03	11:11:25.770	35.175	-44.135	-64.715	1.000644	-0.100528	0.489952	-0.36	0.348	-0.072	0	210	394	3	1
2026-03-03	11:11:25.790	51.94	-44.555	-66.64	1.0492	-0.073444	0.511424	-0.357	0.339	-0.069	0	210	394	3	1
2026-03-03	11:11:25.810	58.625	-43.505	-67.97	1.07604	-0.055876	0.514596	-0.3525	0.324	-0.0615	0	208	392	3	1
2026-03-03	11:11:25.830	56.665	-41.685	-67.655	1.081896	-0.060268	0.5124	-0.348	0.312	-0.0495	0	208	392	3	1
2026-03-03	11:11:25.850	52.08	-40.005	-64.925	1.103368	-0.088084	0.51118	-0.342	0.303	-0.0375	0	208	392	3	1
2026-03-03	11:11:25.870	48.58	-38.115	-57.715	1.1407	-0.12444	0.515572	-0.339	0.3015	-0.0315	0	208	392	3	1
2026-03-03	11:11:25.890	53.515	-35.07	-46.095	1.212192	-0.167628	0.5795	-0.3345	0.297	-0.024	0	208	392	3	1
2026-03-03	11:11:25.910	66.43	-22.925	-29.295	1.146556	-0.176168	0.639524	-0.327	0.291	-0.0165	0	208	392	3	1
2026-03-03	11:11:25.930	73.605	-9.555	-6.93	1.021628	-0.112972	0.620736	-0.324	0.288	-0.009	0	208	392	3	1
2026-03-03	11:11:25.950	78.225	-1.96	14.595	1.078724	-0.044164	0.630984	-0.3255	0.285	-0.003	0	208	392	3	1
2026-03-03	11:11:25.970	71.33	12.775	33.145	1.086776	0	0.60268	-0.3255	0.285	-0.003	0	208	392	3	1
2026-03-03	11:11:25.990	49.63	25.55	47.18	1.047004	-0.019276	0.492392	-0.321	0.303	0	0	208	392	3	1
2026-03-03	11:11:26.010	31.885	35.98	57.505	1.016016	-0.033672	0.400892	-0.3315	0.3075	0	0	205	411	3	1
2026-03-03	11:11:26.030	21.84	46.305	66.605	0.983564	-0.061976	0.343308	-0.3255	0.318	0.003	0	205	411	3	1
2026-03-03	11:11:26.050	25.935	56.21	74.97	0.968924	-0.095648	0.311832	-0.3405	0.3255	-0.009	0	205	411	3	1
2026-03-03	11:11:26.070	42.455	64.575	81.865	0.986492	-0.115412	0.293776	-0.345	0.3345	-0.012	0	205	411	3	1
2026-03-03	11:11:26.090	65.345	71.365	85.715	1.033096	-0.118096	0.293532	-0.3495	0.339	-0.0165	0	205	411	3	1
2026-03-03	11:11:26.110	90.3	79.065	87.01	1.0736	-0.111264	0.307684	-0.357	0.354	-0.0255	0	205	411	3	1
2026-03-03	11:11:26.130	110.18	90.545	86.03	1.096048	-0.083448	0.332084	-0.3705	0.378	-0.0435	0	205	411	3	1
2026-03-03	11:11:26.150	113.26	100.765	83.16	1.121424	-0.016592	0.363804	-0.3795	0.3915	-0.051	0	205	411	3	1
2026-03-03	11:11:26.170	90.895	107.835	81.375	1.113372	0.019764	0.358192	-0.3855	0.408	-0.066	0	205	411	3	1
2026-03-03	11:11:26.190	55.51	113.085	81.865	1.046028	0.0122	0.313052	-0.387	0.4215	-0.075	0	205	411	3	1
2026-03-03	11:11:26.210	21.14	111.86	84.175	1.008208	0.003904	0.269864	-0.3915	0.432	-0.078	0	200	424	3	1
2026-03-03	11:11:26.230	-8.4	106.925	87.675	0.976244	-0.009272	0.233996	-0.405	0.435	-0.099	0	200	424	3	1
2026-03-03	11:11:26.250	-33.11	99.085	90.615	0.992836	-0.019764	0.208376	-0.4005	0.45	-0.1185	0	200	424	3	1
2026-03-03	11:11:26.270	-51.345	89.285	92.085	1.050908	-0.049532	0.190076	-0.4065	0.4575	-0.1365	0	200	424	3	1
2026-03-03	11:11:26.290	-63.42	83.125	93.31	1.048956	-0.092232	0.168848	-0.399	0.465	-0.1575	0	200	424	3	1
2026-03-03	11:11:26.310	-68.075	76.545	92.155	1.014308	-0.12444	0.127124	-0.402	0.48	-0.168	0	200	424	3	1
2026-03-03	11:11:26.330	-63.035	68.39	87.255	1.035048	-0.126392	0.112728	-0.399	0.492	-0.1815	0	200	424	3	1
2026-03-03	11:11:26.350	-57.575	63.035	81.025	1.043344	-0.141276	0.115656	-0.3975	0.513	-0.1965	0	200	424	3	1
2026-03-03	11:11:26.370	-49.91	58.835	75.74	1.013576	-0.151768	0.11224	-0.396	0.5265	-0.204	0	200	424	3	1
2026-03-03	11:11:26.390	-39.83	52.78	71.785	0.985272	-0.133712	0.126148	-0.39	0.5385	-0.216	0	200	424	3	1
2026-03-03	11:11:26.410	-28.805	46.27	67.41	0.953308	-0.1098	0.137616	-0.3915	0.5475	-0.2265	0	195	404	3	1
2026-03-03	11:11:26.430	-23.73	37.415	62.09	0.916952	-0.09028	0.135908	-0.387	0.558	-0.2295	0	195	404	3	1
2026-03-03	11:11:26.450	-19.95	24.535	53.97	0.916464	-0.085156	0.14152	-0.384	0.5685	-0.231	0	195	404	3	1
2026-03-03	11:11:26.470	-14.42	7.385	42	1.0004	-0.080032	0.168848	-0.381	0.5685	-0.24	0	195	404	3	1
2026-03-03	11:11:26.490	-7.455	-6.895	25.69	1.035292	-0.088328	0.236924	-0.3795	0.573	-0.2475	0	195	404	3	1
2026-03-03	11:11:26.510	8.785	-20.195	0.49	0.943304	-0.14518	0.30622	-0.3825	0.582	-0.2475	0	195	404	3	1
2026-03-03	11:11:26.530	26.075	-28.21	-12.67	0.853024	-0.16348	0.352336	-0.3825	0.579	-0.2385	0	195	404	3	1
2026-03-03	11:11:26.550	44.52	-31.85	-19.81	0.736636	-0.142496	0.366488	-0.378	0.582	-0.225	0	195	404	3	1
2026-03-03	11:11:26.570	63.84	-38.71	-23.73	0.706868	-0.110044	0.35624	-0.3885	0.573	-0.2235	0	195	404	3	1
2026-03-03	11:11:26.590	83.44	-46.305	-27.615	0.76006	-0.087596	0.382104	-0.3915	0.567	-0.2325	0	195	404	3	1
2026-03-03	11:11:26.610	98.035	-47.985	-30.275	0.78934	-0.05978	0.397964	-0.3915	0.561	-0.2235	0	191	365	3	1
2026-03-03	11:11:26.630	104.72	-49.91	-30.03	0.817156	-0.006832	0.371124	-0.3945	0.5445	-0.213	0	191	365	3	1
2026-03-03	11:11:26.650	102.375	-55.545	-29.575	0.877912	0.051728	0.351604	-0.3915	0.543	-0.21	0	191	365	3	1
2026-03-03	11:11:26.670	90.615	-61.04	-32.165	0.945012	0.084668	0.357216	-0.393	0.5385	-0.2055	0	191	365	3	1
2026-03-03	11:11:26.690	63.35	-61.32	-35.455	0.964776	0.098332	0.381616	-0.3975	0.5295	-0.1995	0	191	365	3	1
2026-03-03	11:11:26.710	44.24	-59.955	-37.59	0.965508	0.116388	0.391132	-0.3975	0.5265	-0.1875	0	191	365	3	1
2026-03-03	11:11:26.730	22.015	-57.54	-39.725	0.938424	0.13054	0.392352	-0.399	0.522	-0.1725	0	191	365	3	1
2026-03-03	11:11:26.750	-4.2	-55.825	-42.105	0.913536	0.131028	0.398452	-0.402	0.516	-0.168	0	191	365	3	1
2026-03-03	11:11:26.770	-30.66	-54.32	-44.94	0.877424	0.094428	0.377468	-0.4035	0.5115	-0.1665	0	191	365	3	1
2026-03-03	11:11:26.790	-53.97	-54.775	-48.09	0.83448	0.056608	0.353068	-0.3975	0.504	-0.153	0	191	365	3	1
2026-03-03	11:11:26.810	-66.57	-59.15	-52.325	0.817644	0.001708	0.348432	-0.4035	0.492	-0.1425	0	188	343	2	1
2026-03-03	11:11:26.830	-67.935	-65.065	-57.47	0.833748	-0.0488	0.374784	-0.4035	0.486	-0.135	0	188	343	2	1
2026-03-03	11:11:26.850	-55.755	-69.825	-63.49	0.872788	-0.103212	0.42456	-0.399	0.486	-0.129	0	188	343	2	1
2026-03-03	11:11:26.870	-16.905	-70.14	-69.685	0.892308	-0.168604	0.5002	-0.3975	0.4725	-0.117	0	188	343	2	1
2026-03-03	11:11:26.890	16.59	-68.005	-71.82	0.863028	-0.159088	0.521184	-0.3945	0.456	-0.1065	0	188	343	2	1
2026-03-03	11:11:26.910	47.635	-68.285	-73.36	0.86742	-0.121512	0.511424	-0.3945	0.438	-0.0945	0	188	343	2	1
2026-03-03	11:11:26.930	75.425	-68.985	-74.76	0.916464	-0.111508	0.511912	-0.393	0.429	-0.0855	0	188	343	2	1
2026-03-03	11:11:26.950	94.605	-68.25	-75.67	0.974048	-0.085888	0.50142	-0.3825	0.417	-0.0735	0	188	343	2	1
2026-03-03	11:11:26.970	108.185	-68.39	-76.055	1.03578	-0.0549	0.519232	-0.375	0.4125	-0.063	0	188	343	2	1
2026-03-03	11:11:26.990	114.45	-65.8	-75.11	1.06262	-0.051484	0.50752	-0.375	0.405	-0.0495	0	188	343	2	1
2026-03-03	11:11:27.010	110.215	-61.985	-70.07	1.079212	-0.04636	0.471652	-0.372	0.3915	-0.036	0	185	351	2	1
2026-03-03	11:11:27.030	101.885	-60.48	-63.175	1.172176	-0.04758	0.462868	-0.369	0.39	-0.0255	0	185	351	2	1
2026-03-03	11:11:27.050	105.63	-51.695	-52.745	1.31272	-0.126392	0.582428	-0.369	0.393	-0.018	0	185	351	2	1
2026-03-03	11:11:27.070	121.87	-30.625	-30.17	1.277584	-0.207888	0.671732	-0.369	0.393	-0.018	0	185	351	2	1
2026-03-03	11:11:27.090	130.445	-10.92	-6.265	1.2017	-0.176412	0.630008	-0.3525	0.378	0.006	0	185	351	2	1
2026-03-03	11:11:27.110	132.965	3.605	14.07	1.193892	-0.080276	0.564372	-0.3495	0.39	0.012	0	185	351	2	1
2026-03-03	11:11:27.130	120.225	18.305	30.17	1.137772	-0.001952	0.46726	-0.348	0.39	0.012	0	185	351	2	1
