yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:11:05.950	-14.735	62.58	-71.82	1.00772	0.158844	0.150792	-0.693	0.3435	0.3015	0	176	335	3	1
2026-03-03	11:11:05.970	-15.33	52.22	-59.535	1.010648	0.1464	0.1525	-0.69	0.3315	0.2895	0	176	335	3	1
2026-03-03	11:11:05.990	-11.095	41.3	-47.18	0.962336	0.144936	0.143228	-0.6855	0.321	0.276	0	176	335	3	1
2026-03-03	11:11:06.010	-6.02	28.14	-34.335	0.888648	0.1281	0.162748	-0.6795	0.3075	0.2745	0	180	325	3	1
2026-03-03	11:11:06.030	-0.14	15.155	-20.37	0.831064	0.126636	0.21472	-0.678	0.3225	0.2625	0	180	325	3	1
2026-03-03	11:11:06.050	5.285	4.165	-2.625	0.87596	0.144936	0.26596	-0.666	0.306	0.261	0	180	325	3	1
2026-03-03	11:11:06.070	5.985	-5.705	19.075	0.929884	0.193248	0.262788	-0.666	0.3105	0.267	0	180	325	3	1
2026-03-03	11:11:06.090	6.02	-16.555	36.225	0.896212	0.187392	0.221308	-0.6705	0.303	0.267	0	180	325	3	1
2026-03-03	11:11:06.110	12.11	-29.645	52.815	0.920124	0.162748	0.159332	-0.672	0.309	0.258	0	180	325	3	1
2026-03-03	11:11:06.130	24.01	-42.385	70.525	0.939644	0.168604	0.118828	-0.6795	0.315	0.273	0	180	325	3	1
2026-03-03	11:11:06.150	35.315	-55.405	86.625	0.923052	0.18056	0.107848	-0.681	0.336	0.2745	0	180	325	3	1
2026-03-03	11:11:06.170	43.365	-69.09	98.14	0.92476	0.187148	0.125904	-0.684	0.3345	0.2865	0	180	325	3	1
2026-03-03	11:11:06.190	47.95	-80.815	105.805	0.927688	0.183244	0.153232	-0.6915	0.342	0.2895	0	180	325	3	1
2026-03-03	11:11:06.210	46.9	-92.33	110.845	0.9211	0.167872	0.215452	-0.702	0.36	0.309	0	182	295	3	1
2026-03-03	11:11:06.230	41.545	-96.775	112.28	0.951112	0.162504	0.233752	-0.7035	0.369	0.3195	0	182	295	3	1
2026-03-03	11:11:06.250	33.53	-100.03	114.1	0.988688	0.190564	0.213988	-0.7065	0.3795	0.33	0	182	295	3	1
2026-03-03	11:11:06.270	23.94	-105.035	116.41	1.03456	0.221796	0.196664	-0.7245	0.396	0.345	0	182	295	3	1
2026-03-03	11:11:06.290	11.41	-110.355	118.93	1.075308	0.243512	0.20374	-0.7185	0.411	0.366	0	182	295	3	1
2026-03-03	11:11:06.310	-2.8	-115.185	120.575	1.117032	0.249368	0.205936	-0.726	0.4275	0.3765	0	182	295	3	1
2026-03-03	11:11:06.330	-16.135	-119.175	120.47	1.147044	0.254004	0.236192	-0.72	0.45	0.39	0	182	295	3	1
2026-03-03	11:11:06.350	-31.885	-120.54	118.93	1.16022	0.232044	0.283772	-0.7245	0.4635	0.4215	0	182	295	3	1
2026-03-03	11:11:06.370	-44.17	-120.26	114.87	1.164368	0.204228	0.296948	-0.7305	0.4905	0.4425	0	182	295	3	1
2026-03-03	11:11:06.390	-49.035	-120.54	109.655	1.159488	0.176412	0.294508	-0.72	0.501	0.456	0	182	295	3	1
2026-03-03	11:11:06.410	-46.97	-121.135	103.355	1.159732	0.153232	0.328912	-0.723	0.522	0.4725	0	181	269	3	1
2026-03-03	11:11:06.430	-44.24	-118.965	97.335	1.170712	0.144692	0.412848	-0.7155	0.5355	0.501	0	181	269	3	1
2026-03-03	11:11:06.450	-41.825	-113.82	90.195	1.158756	0.126636	0.490196	-0.702	0.5445	0.5295	0	181	269	3	1
2026-03-03	11:11:06.470	-33.53	-107.38	79.73	1.113128	0.1037	0.528504	-0.696	0.558	0.54	0	181	269	3	1
2026-03-03	11:11:06.490	-17.535	-94.36	65.66	1.053836	0.072712	0.555588	-0.6855	0.5655	0.5655	0	181	269	3	1
2026-03-03	11:11:06.510	3.78	-78.505	52.045	1.0248	0.0427	0.538752	-0.6795	0.5685	0.576	0	181	269	3	1
2026-03-03	11:11:06.530	25.165	-64.435	43.12	1.035048	0.040992	0.517768	-0.672	0.576	0.591	0	181	269	3	1
2026-03-03	11:11:06.550	39.445	-49.385	35.63	1.055056	0.09076799	0.515572	-0.6705	0.5805	0.5955	0	181	269	3	1
2026-03-03	11:11:06.570	36.575	-37.555	28.455	1.049444	0.15128	0.52216	-0.663	0.591	0.5985	0	181	269	3	1
2026-03-03	11:11:06.590	20.51	-28.28	21.14	1.05042	0.183732	0.545828	-0.6675	0.5775	0.5985	0	181	269	3	1
2026-03-03	11:11:06.610	1.61	-17.08	13.545	1.092876	0.205204	0.53314	-0.6525	0.594	0.6015	0	180	277	3	1
2026-03-03	11:11:06.630	-14.455	-3.08	4.97	1.205848	0.258884	0.512888	-0.657	0.597	0.5985	0	180	277	3	1
2026-03-03	11:11:06.650	-35.91	12.985	-3.01	1.329556	0.2806	0.537776	-0.651	0.594	0.5985	0	180	277	3	1
2026-03-03	11:11:06.670	-53.62	27.58	-13.965	1.323944	0.244976	0.543144	-0.6645	0.597	0.6015	0	180	277	3	1
2026-03-03	11:11:06.690	-59.745	44.03	-26.6	1.255136	0.184952	0.5246	-0.666	0.6015	0.5925	0	180	277	3	1
2026-03-03	11:11:06.710	-55.195	62.02	-36.435	1.12362	0.124196	0.467016	-0.666	0.594	0.591	0	180	277	3	1
2026-03-03	11:11:06.730	-42.91	78.645	-46.585	1.002596	0.08906	0.394304	-0.6735	0.5895	0.591	0	180	277	3	1
2026-03-03	11:11:06.750	-32.935	93.52	-55.79	0.96746	0.111752	0.32452	-0.684	0.5805	0.588	0	180	277	3	1
2026-03-03	11:11:06.770	-28.28	103.53	-61.95	1.071892	0.128832	0.273524	-0.687	0.5775	0.576	0	180	277	3	1
2026-03-03	11:11:06.790	-24.255	108.675	-66.535	1.1895	0.13298	0.26352	-0.687	0.5775	0.576	0	180	277	3	1
2026-03-03	11:11:06.810	-20.79	115.64	-71.995	1.2688	0.143716	0.269864	-0.699	0.5685	0.5625	0	180	312	3	1
2026-03-03	11:11:06.830	-8.4	120.82	-73.99	1.315892	0.170068	0.251564	-0.7185	0.558	0.5385	0	180	312	3	1
2026-03-03	11:11:06.850	3.045	123.655	-75.075	1.35176	0.223748	0.242292	-0.726	0.5565	0.5265	0	180	312	3	1
2026-03-03	11:11:06.870	7.875	124.355	-75.11	1.359812	0.258152	0.260348	-0.7185	0.555	0.504	0	180	312	3	1
2026-03-03	11:11:06.890	4.025	124.915	-75.215	1.351516	0.244732	0.282552	-0.7305	0.5445	0.486	0	180	312	3	1
2026-03-03	11:11:06.910	4.935	125.51	-76.23	1.302228	0.2196	0.240584	-0.7335	0.537	0.4665	0	180	312	3	1
2026-03-03	11:11:06.930	14.77	124.81	-80.15	1.229516	0.19764	0.191784	-0.741	0.522	0.453	0	180	312	3	1
2026-03-03	11:11:06.950	22.575	122.815	-84.21	1.159488	0.199836	0.170556	-0.7425	0.5205	0.4305	0	180	312	3	1
2026-03-03	11:11:06.970	24.815	119.35	-87.5	1.099952	0.20008	0.15006	-0.7485	0.5025	0.411	0	180	312	3	1
2026-03-03	11:11:06.990	20.79	113.47	-91.455	1.078724	0.223748	0.140544	-0.75	0.4905	0.393	0	180	312	3	1
2026-03-03	11:11:07.010	12.53	106.89	-95.165	1.060668	0.22204	0.147132	-0.747	0.477	0.3795	0	180	330	3	1
2026-03-03	11:11:07.030	1.995	102.55	-98.595	1.052616	0.209108	0.170556	-0.75	0.4575	0.3675	0	180	330	3	1
2026-03-03	11:11:07.050	-9.17	100.31	-98.805	1.045296	0.18666	0.157624	-0.744	0.444	0.348	0	180	330	3	1
2026-03-03	11:11:07.070	-11.515	98	-96.18	1.055056	0.1891	0.119072	-0.744	0.444	0.348	0	180	330	3	1
2026-03-03	11:11:07.090	-9.765	93.625	-92.68	1.059936	0.205448	0.099552	-0.744	0.4185	0.3255	0	180	330	3	1
2026-03-03	11:11:07.110	-9.205	87.5	-89.565	1.042124	0.199836	0.107116	-0.741	0.3885	0.294	0	180	330	3	1
2026-03-03	11:11:07.130	-9.24	79.485	-86.17	1.042368	0.188612	0.11468	-0.7395	0.3855	0.285	0	180	330	3	1
2026-03-03	11:11:07.150	-6.86	70.84	-82.67	1.024556	0.163724	0.137128	-0.7275	0.369	0.285	0	180	330	3	1
2026-03-03	11:11:07.170	-1.575	61.04	-79.975	0.992592	0.131272	0.163724	-0.711	0.348	0.279	0	180	330	3	1
2026-03-03	11:11:07.190	3.605	51.31	-76.58	0.944768	0.132248	0.174704	-0.72	0.3345	0.2595	0	180	330	3	1
2026-03-03	11:11:07.210	7.035	40.005	-71.12	0.88572	0.138348	0.198128	-0.7125	0.324	0.255	0	181	313	2	1
2026-03-03	11:11:07.230	5.88	27.72	-63.455	0.833748	0.150548	0.235948	-0.7005	0.306	0.2505	0	181	313	2	1
2026-03-03	11:11:07.250	0.63	15.785	-52.5	0.813252	0.155672	0.2745	-0.7005	0.2955	0.2475	0	181	313	2	1
2026-03-03	11:11:07.270	-6.3	4.83	-39.83	0.755668	0.161284	0.283528	-0.702	0.2925	0.2415	0	181	313	2	1
2026-03-03	11:11:07.290	-13.93	-9.695	-25.27	0.752984	0.169824	0.285236	-0.69	0.2835	0.243	0	181	313	2	1
2026-03-03	11:11:07.310	-20.895	-23.94	-6.965	0.786412	0.163968	0.302804	-0.696	0.2895	0.237	0	181	313	2	1
2026-03-03	11:11:07.330	-26.04	-37.03	10.115	0.721508	0.155916	0.304512	-0.696	0.2775	0.255	0	181	313	2	1
2026-03-03	11:11:07.350	-30.625	-60.97	33.145	0.70272	0.13908	0.28182	-0.6915	0.294	0.249	0	181	313	2	1
2026-03-03	11:11:07.370	-31.745	-73.64	49.385	0.769332	0.09516	0.340868	-0.7005	0.297	0.258	0	181	313	2	1
2026-03-03	11:11:07.390	-32.235	-78.89	64.75	0.779336	0.072224	0.372832	-0.711	0.3075	0.2715	0	181	313	2	1
2026-03-03	11:11:07.410	-26.845	-85.575	77.77	0.806176	0.06832	0.32574	-0.7185	0.3165	0.2835	0	183	289	2	1
2026-03-03	11:11:07.430	-10.185	-95.165	90.125	0.856684	0.057584	0.251808	-0.7245	0.318	0.294	0	183	289	2	1
2026-03-03	11:11:07.450	12.495	-106.05	102.13	0.906948	0.088328	0.203252	-0.723	0.3315	0.3075	0	183	289	2	1
2026-03-03	11:11:07.470	24.045	-117.985	113.575	0.980148	0.157868	0.222284	-0.7395	0.336	0.315	0	183	289	2	1
2026-03-03	11:11:07.490	16.52	-126.91	123.095	1.064816	0.151768	0.391132	-0.7455	0.345	0.339	0	183	289	2	1
2026-03-03	11:11:07.510	7.91	-125.16	129.395	1.154364	0.078324	0.429684	-0.7515	0.3675	0.357	0	183	289	2	1
2026-03-03	11:11:07.530	23.31	-119.525	130.095	1.148508	0.043188	0.301096	-0.75	0.3885	0.381	0	183	289	2	1
2026-03-03	11:11:07.550	60.06	-113.82	130.095	1.093852	0.06344	0.18544	-0.756	0.408	0.4005	0	183	289	2	1
2026-03-03	11:11:07.570	91.63	-111.965	132.825	1.086532	0.125172	0.144692	-0.7635	0.4275	0.42	0	183	289	2	1
2026-03-03	11:11:07.590	105.98	-114.835	135.24	1.098488	0.171776	0.196664	-0.75	0.447	0.426	0	183	289	2	1
2026-03-03	11:11:07.610	107.135	-118.37	136.395	1.12484	0.188124	0.297192	-0.753	0.471	0.444	0	185	279	2	1
2026-03-03	11:11:07.630	89.53	-119.665	136.255	1.205848	0.27328	0.448228	-0.7425	0.4905	0.4605	0	185	279	2	1
2026-03-03	11:11:07.650	60.795	-118.195	135.345	1.25294	0.334524	0.532408	-0.7395	0.5145	0.477	0	185	279	2	1
2026-03-03	11:11:07.670	26.005	-115.185	130.515	1.26636	0.353068	0.604632	-0.7335	0.549	0.5055	0	185	279	2	1
2026-03-03	11:11:07.690	-6.79	-106.785	120.05	1.225612	0.404552	0.615856	-0.7245	0.5655	0.525	0	185	279	2	1
2026-03-03	11:11:07.710	-36.925	-95.2	103.075	1.196088	0.459452	0.636108	-0.7185	0.5715	0.534	0	185	279	2	1
2026-03-03	11:11:07.730	-69.405	-83.23	81.445	1.174372	0.406748	0.63928	-0.7095	0.5835	0.546	0	185	279	2	1
2026-03-03	11:11:07.750	-92.54	-75.355	58.905	1.143872	0.207888	0.601948	-0.699	0.588	0.5655	0	185	279	2	1
2026-03-03	11:11:07.770	-82.565	-69.895	42.77	1.113372	0.037332	0.530456	-0.6975	0.597	0.594	0	185	279	2	1
2026-03-03	11:11:07.790	-46.865	-58.66	30.555	1.093608	-0.01586	0.463356	-0.6855	0.606	0.6075	0	185	279	2	1
2026-03-03	11:11:07.810	-6.125	-44.695	21.175	1.087508	0.009028	0.40992	-0.687	0.6	0.6165	0	189	297	3	1
2026-03-03	11:11:07.830	19.88	-31.5	14.595	1.147288	0.111996	0.368196	-0.6825	0.6105	0.6195	0	189	297	3	1
2026-03-03	11:11:07.850	24.885	-22.645	9.765	1.200724	0.177876	0.407968	-0.6735	0.603	0.6255	0	189	297	3	1
2026-03-03	11:11:07.870	28.525	-12.285	1.96	1.154364	0.20008	0.443348	-0.675	0.6015	0.618	0	189	297	3	1
2026-03-03	11:11:07.890	32.06	-0.7	-7.175	1.132892	0.2379	0.443104	-0.675	0.6015	0.627	0	189	297	3	1
2026-03-03	11:11:07.910	23.94	13.93	-18.305	1.084824	0.263032	0.488732	-0.675	0.606	0.6225	0	189	297	3	1
2026-03-03	11:11:07.930	13.02	27.23	-30.17	0.992104	0.257176	0.490196	-0.6765	0.603	0.618	0	189	297	3	1
2026-03-03	11:11:07.950	9.03	38.955	-39.235	0.976488	0.242048	0.442616	-0.684	0.597	0.6105	0	189	297	3	1
2026-03-03	11:11:07.970	3.43	52.675	-49	1.030656	0.25742	0.386984	-0.6885	0.5895	0.603	0	189	297	3	1
2026-03-03	11:11:07.990	-6.475	62.615	-59.01	1.097024	0.244244	0.357216	-0.693	0.5805	0.5955	0	189	297	3	1
2026-03-03	11:11:08.010	-17.745	68.46	-66.815	1.128256	0.224968	0.348676	-0.7005	0.576	0.5925	0	193	333	3	1
2026-03-03	11:11:08.030	-30.1	73.08	-73.885	1.160464	0.235948	0.342576	-0.702	0.567	0.5895	0	193	333	3	1
2026-03-03	11:11:08.050	-47.81	76.615	-79.485	1.200724	0.250832	0.327692	-0.714	0.5655	0.582	0	193	333	3	1
2026-03-03	11:11:08.070	-67.83	80.15	-84.21	1.22	0.256444	0.317688	-0.717	0.549	0.567	0	193	333	3	1
2026-03-03	11:11:08.090	-88.655	85.4	-88.48	1.251964	0.24766	0.308172	-0.726	0.5355	0.555	0	193	333	3	1
2026-03-03	11:11:08.110	-103.18	91.77	-92.61	1.253428	0.164456	0.288164	-0.732	0.5265	0.543	0	193	333	3	1
2026-03-03	11:11:08.130	-100.065	100.59	-97.16	1.219268	0.093452	0.257176	-0.741	0.5085	0.534	0	193	333	3	1
2026-03-03	11:11:08.150	-82.81	111.055	-101.115	1.18706	0.050264	0.197884	-0.7515	0.4815	0.5205	0	193	333	3	1
2026-03-03	11:11:08.170	-56.84	119.175	-103.775	1.156316	0.049044	0.1708	-0.7455	0.4635	0.5055	0	193	333	3	1
2026-03-03	11:11:08.190	-27.37	124.775	-105.98	1.11508	0.063684	0.16592	-0.741	0.456	0.4905	0	193	333	3	1
2026-03-03	11:11:08.210	-4.305	125.685	-107.24	1.11386	0.094184	0.173972	-0.741	0.456	0.4905	0	195	353	3	1
2026-03-03	11:11:08.230	6.93	123.795	-107.555	1.118496	0.103944	0.184952	-0.7455	0.4305	0.459	0	195	353	3	1
2026-03-03	11:11:08.250	14.665	120.925	-108.325	1.098244	0.115412	0.173728	-0.747	0.3975	0.4185	0	195	353	3	1
2026-03-03	11:11:08.270	18.725	116.34	-108.185	1.070428	0.120536	0.178608	-0.744	0.3795	0.4005	0	195	353	3	1
2026-03-03	11:11:08.290	18.025	110.81	-104.895	1.07116	0.137128	0.175436	-0.7395	0.363	0.3795	0	195	353	3	1
2026-03-03	11:11:08.310	16.135	104.23	-99.47	1.091656	0.149084	0.164456	-0.7365	0.3555	0.3675	0	195	353	3	1
2026-03-03	11:11:08.330	15.855	95.55	-91.77	1.10532	0.157136	0.162016	-0.7335	0.3465	0.357	0	195	353	3	1
2026-03-03	11:11:08.350	17.535	86.03	-81.9	1.106052	0.16104	0.157868	-0.7275	0.3345	0.3465	0	195	353	3	1
2026-03-03	11:11:08.370	20.405	76.37	-70.56	1.065548	0.163236	0.160552	-0.72	0.3165	0.327	0	195	353	3	1
2026-03-03	11:11:08.390	23.17	66.01	-59.045	1.026752	0.166164	0.15372	-0.7095	0.3105	0.3225	0	195	353	3	1
2026-03-03	11:11:08.410	28.595	53.76	-45.535	1.029436	0.165188	0.132492	-0.702	0.3	0.306	0	194	338	3	1
2026-03-03	11:11:08.430	35.7	40.46	-28.35	1.0126	0.160796	0.128832	-0.6945	0.282	0.2985	0	194	338	3	1
2026-03-03	11:11:08.450	42.525	27.72	-11.13	0.946476	0.159576	0.169824	-0.6975	0.2835	0.3045	0	194	338	3	1
2026-03-03	11:11:08.470	46.445	13.09	12.67	0.91744	0.154696	0.214232	-0.693	0.2865	0.294	0	194	338	3	1
2026-03-03	11:11:08.490	49.98	2.765	38.115	0.871568	0.138348	0.26718	-0.693	0.2865	0.294	0	194	338	3	1
2026-03-03	11:11:08.510	51.905	0.035	55.475	0.782996	0.146156	0.285968	-0.6945	0.2805	0.294	0	194	338	3	1
2026-03-03	11:11:08.530	51.345	-3.675	68.46	0.691496	0.133224	0.246684	-0.696	0.279	0.2955	0	194	338	3	1
2026-03-03	11:11:08.550	56.35	-11.76	79.205	0.657336	0.099552	0.18422	-0.6975	0.288	0.2985	0	194	338	3	1
2026-03-03	11:11:08.570	69.65	-23.03	90.86	0.681736	0.085156	0.149572	-0.699	0.294	0.303	0	194	338	3	1
2026-03-03	11:11:08.590	83.895	-35.805	103.425	0.721996	0.105896	0.144692	-0.699	0.2955	0.309	0	194	338	3	1
2026-03-03	11:11:08.610	88.445	-49.35	115.255	0.783728	0.147864	0.16226	-0.7065	0.312	0.312	0	193	306	3	1
2026-03-03	11:11:08.630	82.565	-63.63	125.44	0.8662	0.176168	0.2013	-0.708	0.3225	0.3195	0	193	306	3	1
2026-03-03	11:11:08.650	73.01	-75.845	133.21	0.905728	0.197396	0.224724	-0.7095	0.3435	0.327	0	193	306	3	1
2026-03-03	11:11:08.670	61.95	-86.73	140.455	0.940132	0.235216	0.234972	-0.7215	0.3495	0.345	0	193	306	3	1
2026-03-03	11:11:08.690	45.325	-97.405	146.51	0.98332	0.280844	0.25132	-0.7245	0.3615	0.3645	0	193	306	3	1
2026-03-03	11:11:08.710	18.55	-105.98	151.375	1.039928	0.314028	0.325008	-0.729	0.387	0.3735	0	193	306	3	1
2026-03-03	11:11:08.730	-19.25	-110.985	152.775	1.07482	0.310856	0.397232	-0.738	0.3975	0.39	0	193	306	3	1
2026-03-03	11:11:08.750	-61.285	-110.845	150.08	1.103368	0.257176	0.464088	-0.7335	0.423	0.411	0	193	306	3	1
2026-03-03	11:11:08.770	-83.23	-107.87	139.755	1.05164	0.126636	0.305244	-0.7335	0.423	0.411	0	193	306	3	1
2026-03-03	11:11:08.790	-58.52	-108.36	133.875	1.043344	0.07808	0.233264	-0.729	0.459	0.441	0	193	306	3	1
2026-03-03	11:11:08.810	-21	-107.415	131.6	1.091656	0.092476	0.232288	-0.7215	0.5025	0.486	0	192	282	3	1
2026-03-03	11:11:08.830	6.965	-105.56	130.48	1.169736	0.13542	0.31354	-0.714	0.5235	0.5085	0	192	282	3	1
2026-03-03	11:11:08.850	18.97	-102.235	126.595	1.207556	0.185684	0.415532	-0.7065	0.5445	0.525	0	192	282	3	1
2026-03-03	11:11:08.870	23.415	-97.02	115.71	1.196088	0.26108	0.494832	-0.696	0.558	0.5355	0	192	282	3	1
2026-03-03	11:11:08.890	15.61	-85.715	98.56	1.192184	0.365512	0.576816	-0.6885	0.5655	0.5355	0	192	282	3	1
2026-03-03	11:11:08.910	-4.725	-72.17	77.035	1.158268	0.409432	0.611464	-0.681	0.576	0.555	0	192	282	3	1
2026-03-03	11:11:08.930	-24.955	-62.685	53.69	1.12972	0.328668	0.599508	-0.6735	0.5865	0.567	0	192	282	3	1
2026-03-03	11:11:08.950	-25.83	-52.5	34.125	1.1407	0.203496	0.550464	-0.6735	0.588	0.579	0	192	282	3	1
2026-03-03	11:11:08.970	-7.42	-38.71	17.255	1.145824	0.14884	0.490196	-0.66	0.5955	0.582	0	192	282	3	1
2026-03-03	11:11:08.990	13.3	-25.9	2.94	1.18584	0.151768	0.436516	-0.663	0.5895	0.588	0	192	282	3	1
2026-03-03	11:11:09.010	24.325	-16.135	-6.3	1.309548	0.13908	0.405772	-0.657	0.6	0.585	0	192	290	3	1
2026-03-03	11:11:09.030	43.715	-8.05	-15.435	1.290272	0.138104	0.44408	-0.657	0.5985	0.585	0	192	290	3	1
2026-03-03	11:11:09.050	65.59	12.25	-29.33	1.19194	0.295484	0.528748	-0.6555	0.591	0.588	0	192	290	3	1
2026-03-03	11:11:09.070	59.465	24.15	-40.425	1.087752	0.339892	0.544364	-0.657	0.588	0.576	0	192	290	3	1
2026-03-03	11:11:09.090	50.015	36.785	-53.865	1.002596	0.328912	0.506056	-0.6615	0.585	0.5625	0	192	290	3	1
2026-03-03	11:11:09.110	36.75	51.275	-65.765	0.991616	0.32696	0.444568	-0.669	0.5805	0.5565	0	192	290	3	1
2026-03-03	11:11:09.130	13.79	63.07	-77.49	1.031388	0.323544	0.396256	-0.678	0.573	0.5505	0	192	290	3	1
2026-03-03	11:11:09.150	-16.765	68.81	-87.675	1.097024	0.283284	0.352092	-0.6855	0.567	0.5475	0	192	290	3	1
2026-03-03	11:11:09.170	-41.755	73.57	-95.41	1.17486	0.228628	0.299388	-0.69	0.564	0.5445	0	192	290	3	1
2026-03-03	11:11:09.190	-56.84	79.31	-100.66	1.244888	0.198372	0.26108	-0.6915	0.5565	0.54	0	192	290	3	1
2026-03-03	11:11:09.210	-66.395	85.33	-104.02	1.292956	0.186416	0.280112	-0.6975	0.546	0.525	0	192	321	3	1
2026-03-03	11:11:09.230	-69.965	91.035	-105.07	1.327604	0.131272	0.2928	-0.708	0.5325	0.516	0	192	321	3	1
2026-03-03	11:11:09.250	-57.225	97.02	-107.8	1.306376	0.113216	0.264008	-0.714	0.5085	0.501	0	192	321	3	1
2026-03-03	11:11:09.270	-36.89	103.285	-111.965	1.2017	0.097356	0.266692	-0.7155	0.4995	0.4875	0	192	321	3	1
2026-03-03	11:11:09.290	-18.585	107.45	-115.885	1.143872	0.084668	0.285236	-0.7275	0.4755	0.471	0	192	321	3	1
2026-03-03	11:11:09.310	-1.225	112.42	-118.86	1.133136	0.066856	0.28426	-0.7215	0.4605	0.459	0	192	321	3	1
2026-03-03	11:11:09.330	26.32	115.15	-121.52	1.08214	0.098332	0.248636	-0.7245	0.444	0.4395	0	192	321	3	1
2026-03-03	11:11:09.350	38.185	112.945	-123.69	1.036268	0.097112	0.27084	-0.7245	0.429	0.4215	0	192	321	3	1
2026-03-03	11:11:09.370	44.205	111.23	-124.985	0.978928	0.12322	0.25132	-0.723	0.4005	0.3945	0	192	321	3	1
2026-03-03	11:11:09.390	42.455	107.73	-127.085	0.938424	0.165432	0.215452	-0.723	0.3765	0.381	0	192	321	3	1
2026-03-03	11:11:09.410	31.99	100.38	-126.28	0.931348	0.17202	0.188124	-0.72	0.3615	0.369	0	193	338	3	1
2026-03-03	11:11:09.430	18.655	91.91	-121.975	0.959408	0.179584	0.173728	-0.714	0.3465	0.3525	0	193	338	3	1
2026-03-03	11:11:09.450	2.17	82.67	-113.82	0.987468	0.183	0.170556	-0.711	0.327	0.3375	0	193	338	3	1
2026-03-03	11:11:09.470	-12.285	72.835	-103.81	1.002108	0.175192	0.165188	-0.711	0.3195	0.3345	0	193	338	3	1
2026-03-03	11:11:09.490	-21.7	62.3	-91.105	1.007476	0.16104	0.15616	-0.699	0.303	0.3165	0	193	338	3	1
2026-03-03	11:11:09.510	-27.615	51.065	-75.67	0.990152	0.155916	0.15738	-0.6915	0.2895	0.312	0	193	338	3	1
2026-03-03	11:11:09.530	-29.925	39.095	-59.08	0.961604	0.154696	0.176412	-0.681	0.288	0.2955	0	193	338	3	1
2026-03-03	11:11:09.550	-29.435	26.81	-41.685	0.915976	0.14274	0.216184	-0.687	0.2745	0.294	0	193	338	3	1
2026-03-03	11:11:09.570	-25.235	15.855	-24.15	0.862784	0.122488	0.28792	-0.6795	0.267	0.2925	0	193	338	3	1
2026-03-03	11:11:09.590	-20.58	8.715	-5.495	0.83082	0.13786	0.302072	-0.6705	0.2625	0.288	0	193	338	3	1
2026-03-03	11:11:09.610	-13.195	-4.2	20.965	0.873276	0.162016	0.25864	-0.669	0.27	0.2805	0	194	327	3	1
2026-03-03	11:11:09.630	-5.11	-18.48	45.57	0.865712	0.146156	0.253516	-0.6735	0.2715	0.2865	0	194	327	3	1
2026-03-03	11:11:09.650	2.24	-29.89	64.68	0.888404	0.13298	0.227164	-0.678	0.276	0.2925	0	194	327	3	1
2026-03-03	11:11:09.670	13.265	-42.49	84.105	0.92842	0.137372	0.192516	-0.681	0.2865	0.294	0	194	327	3	1
2026-03-03	11:11:09.690	25.095	-54.53	101.815	0.917684	0.157624	0.172264	-0.6855	0.294	0.303	0	194	327	3	1
2026-03-03	11:11:09.710	31.185	-66.29	115.57	0.92842	0.168116	0.19642	-0.6885	0.303	0.3075	0	194	327	3	1
2026-03-03	11:11:09.730	32.13	-75.635	125.755	0.940376	0.139568	0.254004	-0.693	0.3195	0.315	0	194	327	3	1
2026-03-03	11:11:09.750	35.7	-80.08	133.035	0.93452	0.129564	0.27572	-0.702	0.336	0.33	0	194	327	3	1
2026-03-03	11:11:09.770	37.555	-83.3	137.865	0.943792	0.157868	0.266692	-0.708	0.342	0.3345	0	194	327	3	1
2026-03-03	11:11:09.790	34.405	-87.78	141.435	0.992592	0.189832	0.268888	-0.7065	0.363	0.3525	0	194	327	3	1
2026-03-03	11:11:09.810	23.1	-91.07	143.29	1.054568	0.199348	0.335012	-0.7185	0.381	0.3645	0	192	306	3	1
2026-03-03	11:11:09.830	7.14	-90.685	140.98	1.0675	0.20496	0.35502	-0.7155	0.3945	0.378	0	192	306	3	1
2026-03-03	11:11:09.850	-5.74	-90.545	134.155	1.035048	0.203008	0.323544	-0.717	0.4215	0.396	0	192	306	3	1
2026-03-03	11:11:09.870	-14.525	-91.175	126.105	1.022604	0.180316	0.288896	-0.717	0.4455	0.4095	0	192	306	3	1
2026-03-03	11:11:09.890	-21.7	-90.895	116.165	1.03578	0.171044	0.268156	-0.714	0.4575	0.423	0	192	306	3	1
2026-03-03	11:11:09.910	-28.49	-91.665	106.75	1.070916	0.150792	0.272548	-0.714	0.4575	0.423	0	192	306	3	1
2026-03-03	11:11:09.930	-30.03	-92.225	99.54	1.097024	0.107604	0.2806	-0.708	0.477	0.444	0	192	306	3	1
2026-03-03	11:11:09.950	-20.545	-91.455	93.555	1.138748	0.087352	0.290848	-0.7005	0.5055	0.4725	0	192	306	3	1
2026-03-03	11:11:09.970	-2.765	-88.935	89.95	1.143384	0.095404	0.322568	-0.696	0.525	0.486	0	192	306	3	1
2026-03-03	11:11:09.990	16.555	-84.84	87.605	1.130696	0.10858	0.372344	-0.69	0.5415	0.501	0	192	306	3	1
2026-03-03	11:11:10.010	34.93	-79.695	85.47	1.108248	0.1159	0.399428	-0.6885	0.552	0.5145	0	187	293	3	1
