yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	14:55:40.470	0.945	1.715	0.84	-0.981856	-0.124196	0.11468	0.567	-0.453	0.1155	0	99	169	2	0
2026-03-06	14:55:40.490	8.365	2.485	-0.035	-0.990396	-0.105164	0.130296	0.564	-0.4575	0.117	0	99	169	2	0
2026-03-06	14:55:40.510	9.52	1.715	-0.42	-0.987712	-0.081252	0.126148	0.573	-0.4575	0.117	0	99	169	2	0
2026-03-06	14:55:40.530	11.095	0.875	-0.07	-0.982832	-0.059292	0.118828	0.567	-0.453	0.1245	0	99	169	2	0
2026-03-06	14:55:40.550	8.365	-0.315	0.21	-0.993812	-0.049532	0.1037	0.561	-0.456	0.12	0	99	169	2	0
2026-03-06	14:55:40.570	3.92	-1.12	0.7	-0.98454	-0.063684	0.095892	0.57	-0.456	0.1245	0	99	169	2	0
2026-03-06	14:55:40.590	4.725	0.7	1.505	-0.979904	-0.064904	0.11346	0.5685	-0.453	0.123	0	99	169	2	0
2026-03-06	14:55:40.610	1.995	1.855	1.96	-0.976244	-0.04758	0.115168	0.5655	-0.453	0.1215	0	90	157	2	0
2026-03-06	14:55:40.630	-4.375	0.98	2.45	-0.991128	-0.045872	0.111752	0.561	-0.4575	0.123	0	90	157	2	0
2026-03-06	14:55:40.650	-9.695	-1.155	2.87	-0.987468	-0.066856	0.101748	0.5685	-0.453	0.1245	0	90	157	2	0
2026-03-06	14:55:40.670	-9.38	-1.295	3.045	-0.975756	-0.089548	0.096624	0.5655	-0.45	0.126	0	90	157	2	0
2026-03-06	14:55:40.690	-7.875	-0.175	2.835	-0.972096	-0.080032	0.112484	0.5655	-0.45	0.126	0	90	157	2	0
2026-03-06	14:55:40.710	-11.445	-0.14	1.4	-0.983076	-0.078324	0.108092	0.5625	-0.447	0.123	0	90	157	2	0
2026-03-06	14:55:40.730	-11.795	-0.455	-0.07	-0.982832	-0.06734399	0.12322	0.567	-0.453	0.1215	0	90	157	2	0
2026-03-06	14:55:40.750	-16.835	-0.105	-0.21	-0.985272	-0.093696	0.128588	0.567	-0.4575	0.1215	0	90	157	2	0
2026-03-06	14:55:40.770	-14.56	1.12	0.14	-0.979904	-0.100528	0.133224	0.561	-0.4575	0.114	0	90	157	2	0
2026-03-06	14:55:40.790	-11.76	2.765	0.315	-0.994544	-0.1037	0.15372	0.5595	-0.4605	0.111	0	90	157	2	0
2026-03-06	14:55:40.810	-13.475	0.42	0.665	-0.99796	-0.131028	0.133468	0.561	-0.4575	0.12	0	82	146	2	0
2026-03-06	14:55:40.830	-5.845	0.945	0.35	-0.998204	-0.129808	0.135908	0.561	-0.459	0.114	0	82	146	2	0
2026-03-06	14:55:40.850	-2.52	-0.105	0.14	-0.995032	-0.121268	0.135664	0.5655	-0.4575	0.111	0	82	146	2	0
2026-03-06	14:55:40.870	0.07	-1.575	-0.595	-0.986248	-0.113216	0.134688	0.57	-0.4485	0.117	0	82	146	2	0
2026-03-06	14:55:40.890	1.995	-3.5	-2.45	-0.977464	-0.102236	0.14762	0.5595	-0.456	0.111	0	82	146	2	0
2026-03-06	14:55:40.910	4.34	-4.235	-4.48	-0.973804	-0.076372	0.16104	0.564	-0.4515	0.108	0	82	146	2	0
2026-03-06	14:55:40.930	3.01	-3.78	-4.9	-0.983564	-0.071004	0.144692	0.5655	-0.453	0.1185	0	82	146	2	0
2026-03-06	14:55:40.950	7.525	-0.21	-2.17	-0.984296	-0.041724	0.13176	0.5625	-0.4485	0.1185	0	82	146	2	0
2026-03-06	14:55:40.970	3.185	1.085	1.19	-0.986492	-0.045872	0.133468	0.564	-0.447	0.1155	0	82	146	2	0
2026-03-06	14:55:40.990	0.945	3.115	4.41	-0.98698	-0.067588	0.143228	0.5625	-0.45	0.114	0	82	146	2	0
2026-03-06	14:55:41.010	2.975	4.69	5.355	-0.986248	-0.07515199	0.144448	0.564	-0.453	0.111	0	75	140	2	0
2026-03-06	14:55:41.030	5.25	5.67	4.97	-0.98576	-0.07198	0.151524	0.5685	-0.4515	0.111	0	75	140	2	0
2026-03-06	14:55:41.050	3.395	3.64	4.41	-0.984052	-0.083448	0.138836	0.561	-0.45	0.117	0	75	140	2	0
2026-03-06	14:55:41.070	6.02	2.065	3.045	-0.982832	-0.091988	0.143716	0.5625	-0.4515	0.1215	0	75	140	2	0
2026-03-06	14:55:41.090	6.125	0.105	1.085	-0.975024	-0.080276	0.144448	0.564	-0.456	0.126	0	75	140	2	0
2026-03-06	14:55:41.110	4.55	-0.35	-0.735	-0.971852	-0.06466	0.136396	0.558	-0.4575	0.1245	0	75	140	2	0
2026-03-06	14:55:41.130	4.83	0.98	-1.715	-0.983564	-0.029036	0.136396	0.5595	-0.4515	0.1155	0	75	140	2	0
2026-03-06	14:55:41.150	-1.365	1.015	-1.33	-0.991616	-0.021716	0.126636	0.5625	-0.45	0.114	0	75	140	2	0
2026-03-06	14:55:41.170	-4.655	2.1	0.455	-0.995764	-0.032208	0.126392	0.5655	-0.4485	0.117	0	75	140	2	0
2026-03-06	14:55:41.190	-7.665	2.485	3.255	-0.984052	-0.049044	0.120292	0.567	-0.45	0.1155	0	75	140	2	0
2026-03-06	14:55:41.210	-8.33	3.045	5.355	-0.975512	-0.073688	0.125172	0.564	-0.4575	0.1185	0	68	138	2	0
2026-03-06	14:55:41.230	-8.295	3.465	3.92	-0.987468	-0.07905599	0.12078	0.5625	-0.4605	0.1245	0	68	138	2	0
2026-03-06	14:55:41.250	-9.625	2.205	1.19	-0.996496	-0.072224	0.109312	0.5625	-0.459	0.111	0	68	138	2	0
2026-03-06	14:55:41.270	-14	0.035	-0.42	-0.9943	-0.09076799	0.092964	0.5655	-0.4605	0.114	0	68	138	2	0
2026-03-06	14:55:41.290	-10.185	0.175	-1.085	-0.985272	-0.092476	0.091988	0.561	-0.4575	0.1125	0	68	138	2	0
2026-03-06	14:55:41.310	-6.825	0.805	-0.77	-0.987468	-0.086376	0.10248	0.5595	-0.459	0.114	0	68	138	2	0
2026-03-06	14:55:41.330	-6.58	0.63	-0.42	-0.997228	-0.083936	0.101016	0.564	-0.4575	0.12	0	68	138	2	0
2026-03-06	14:55:41.350	-4.76	-0.07	0	-0.994056	-0.083448	0.095404	0.561	-0.456	0.1245	0	68	138	2	0
2026-03-06	14:55:41.370	-4.9	-0.49	0.805	-0.992348	-0.08174	0.086132	0.555	-0.4545	0.12	0	68	138	2	0
2026-03-06	14:55:41.390	-3.99	-1.05	1.365	-0.986004	-0.09638	0.081496	0.555	-0.453	0.1155	0	68	138	2	0
2026-03-06	14:55:41.410	-1.225	-0.91	1.295	-0.983808	-0.095404	0.093452	0.5595	-0.456	0.12	0	62	135	2	0
2026-03-06	14:55:41.430	0.665	-0.175	0.385	-0.983076	-0.094428	0.093208	0.564	-0.4545	0.117	0	62	135	2	0
2026-03-06	14:55:41.450	3.29	1.435	-0.7	-0.986736	-0.081496	0.096624	0.561	-0.456	0.1095	0	62	135	2	0
2026-03-06	14:55:41.470	1.05	0.42	-0.91	-0.992104	-0.07686	0.093696	0.5625	-0.459	0.117	0	62	135	2	0
2026-03-06	14:55:41.490	2.73	-0.14	-0.315	-0.995032	-0.07905599	0.093452	0.567	-0.4575	0.126	0	62	135	2	0
2026-03-06	14:55:41.510	6.055	-0.28	0.105	-0.98942	-0.078812	0.106872	0.567	-0.4575	0.126	0	62	135	2	0
2026-03-06	14:55:41.530	7.91	-0.735	-0.175	-0.984784	-0.077348	0.1037	0.5595	-0.456	0.1125	0	62	135	2	0
2026-03-06	14:55:41.550	9.17	-0.91	-0.91	-0.985516	-0.061488	0.112484	0.5685	-0.4575	0.114	0	62	135	2	0
2026-03-06	14:55:41.570	6.335	-1.785	-1.295	-0.987468	-0.075884	0.097112	0.561	-0.4575	0.1155	0	62	135	2	0
2026-03-06	14:55:41.590	10.57	-0.63	-0.945	-0.989176	-0.0671	0.110044	0.57	-0.4575	0.1215	0	62	135	2	0
2026-03-06	14:55:41.610	9.135	-0.98	0.315	-0.983076	-0.073444	0.110044	0.5655	-0.456	0.123	0	56	129	2	0
2026-03-06	14:55:41.630	8.54	-0.455	0.805	-0.982832	-0.087108	0.109312	0.561	-0.4575	0.1245	0	56	129	2	0
2026-03-06	14:55:41.650	13.02	1.19	0	-0.977708	-0.06954	0.128832	0.5625	-0.45	0.123	0	56	129	2	0
2026-03-06	14:55:41.670	11.76	1.925	-0.49	-0.9821	-0.045628	0.13298	0.564	-0.4545	0.1185	0	56	129	2	0
2026-03-06	14:55:41.690	10.22	2.17	-0.56	-0.982832	-0.018544	0.147132	0.5625	-0.456	0.1185	0	56	129	2	0
2026-03-06	14:55:41.710	7.105	1.295	-0.175	-0.990884	-0.006588	0.15494	0.5625	-0.462	0.1215	0	56	129	2	0
2026-03-06	14:55:41.730	7.035	0.525	0.175	-0.986492	-0.006588	0.151768	0.5595	-0.453	0.1275	0	56	129	2	0
2026-03-06	14:55:41.750	4.795	0.315	0.875	-0.988688	-0.010736	0.144448	0.5685	-0.4515	0.1275	0	56	129	2	0
2026-03-06	14:55:41.770	0.63	-0.63	1.33	-0.99064	-0.02684	0.13786	0.5685	-0.4515	0.1275	0	56	129	2	0
2026-03-06	14:55:41.790	-4.305	-1.295	1.435	-0.982588	-0.05856	0.137616	0.5685	-0.4515	0.1275	0	56	129	2	0
2026-03-06	14:55:41.810	-6.195	-1.19	1.19	-0.97478	-0.081008	0.13054	0.5625	-0.4545	0.1275	0	52	125	2	0
2026-03-06	14:55:41.830	-5.005	-0.21	0.455	-0.98088	-0.08174	0.127612	0.555	-0.459	0.129	0	52	125	2	0
2026-03-06	14:55:41.850	-5.25	-0.28	-0.14	-0.986492	-0.07564	0.122488	0.561	-0.4575	0.123	0	52	125	2	0
2026-03-06	14:55:41.870	-4.97	-0.175	-0.84	-0.978684	-0.065636	0.12078	0.558	-0.456	0.123	0	52	125	2	0
2026-03-06	14:55:41.890	-6.3	0.7	-1.19	-0.9882	-0.053436	0.122	0.561	-0.456	0.1275	0	52	125	2	0
2026-03-06	14:55:41.910	-7.91	0.875	-0.84	-0.989908	-0.05002	0.108824	0.558	-0.4575	0.123	0	52	125	2	0
2026-03-06	14:55:41.930	-7.91	1.12	0	-0.995276	-0.05002	0.116144	0.561	-0.456	0.117	0	52	125	2	0
2026-03-06	14:55:41.950	-8.855	0.21	0.875	-0.994544	-0.072224	0.110044	0.5595	-0.453	0.1275	0	52	125	2	0
2026-03-06	14:55:41.970	-5.53	0.945	0.805	-0.976	-0.079544	0.121024	0.5535	-0.459	0.1245	0	52	125	2	0
2026-03-06	14:55:41.990	-4.9	1.645	0.35	-0.980392	-0.071736	0.13298	0.5595	-0.4605	0.117	0	52	125	2	0
2026-03-06	14:55:42.010	-5.705	1.575	-0.77	-1.0004	-0.07076	0.12444	0.5595	-0.4605	0.117	0	48	124	2	0
2026-03-06	14:55:42.030	-5.355	0.455	-0.315	-1.000156	-0.091256	0.10248	0.546	-0.465	0.1185	0	48	124	2	0
2026-03-06	14:55:42.050	0.385	0.63	1.295	-0.999668	-0.091744	0.1098	0.552	-0.459	0.1185	0	48	124	2	0
2026-03-06	14:55:42.070	1.155	-0.21	2.275	-0.986004	-0.089792	0.107116	0.558	-0.4575	0.12	0	48	124	2	0
2026-03-06	14:55:42.090	2.625	-0.245	0.875	-0.9882	-0.077348	0.1159	0.5595	-0.459	0.12	0	48	124	2	0
2026-03-06	14:55:42.110	1.225	-1.575	-1.855	-0.981612	-0.050508	0.103944	0.5565	-0.4515	0.117	0	48	124	2	0
2026-03-06	14:55:42.130	0.42	-2.03	-3.29	-0.990396	-0.0305	0.091012	0.555	-0.4545	0.117	0	48	124	2	0
2026-03-06	14:55:42.150	-1.19	-2.73	-2.31	-0.9943	-0.029036	0.086132	0.558	-0.462	0.12	0	48	124	2	0
2026-03-06	14:55:42.170	-2.275	-2.625	-0.735	-0.990396	-0.050752	0.09394	0.558	-0.4635	0.1215	0	48	124	2	0
2026-03-06	14:55:42.190	-1.225	-1.575	-0.245	-0.978684	-0.072468	0.099308	0.558	-0.4635	0.12	0	48	124	2	0
2026-03-06	14:55:42.210	0.91	0.07	-1.015	-0.975756	-0.07076	0.10736	0.5595	-0.459	0.1185	0	45	122	2	0
2026-03-06	14:55:42.230	-1.4	0.385	-1.47	-0.978928	-0.07124799	0.107848	0.558	-0.456	0.117	0	45	122	2	0
2026-03-06	14:55:42.250	-1.435	0.21	-1.33	-0.983808	-0.065148	0.117852	0.5535	-0.4575	0.117	0	45	122	2	0
2026-03-06	14:55:42.270	1.05	0.84	-0.455	-0.996252	-0.05734	0.12444	0.5625	-0.459	0.1185	0	45	122	2	0
2026-03-06	14:55:42.290	5.915	1.61	0.84	-0.991372	-0.049776	0.127856	0.573	-0.4605	0.1185	0	45	122	2	0
2026-03-06	14:55:42.310	6.545	0.7	0.735	-0.990152	-0.04636	0.128588	0.573	-0.4605	0.1185	0	45	122	2	0
2026-03-06	14:55:42.330	3.325	-0.105	-0.21	-0.987956	-0.030988	0.14762	0.567	-0.459	0.117	0	45	122	2	0
2026-03-06	14:55:42.350	-1.61	-1.225	-0.805	-0.985272	-0.027816	0.14884	0.5595	-0.4605	0.1155	0	45	122	2	0
2026-03-06	14:55:42.370	-3.395	-0.77	-1.225	-0.987956	-0.02318	0.140056	0.5625	-0.4635	0.117	0	45	122	2	0
2026-03-06	14:55:42.390	-5.32	-1.82	-1.05	-0.991372	-0.034404	0.136152	0.5655	-0.459	0.12	0	45	122	2	0
2026-03-06	14:55:42.410	-4.445	-2.59	-0.56	-0.993568	-0.059048	0.119804	0.5625	-0.459	0.12	0	42	121	2	0
2026-03-06	14:55:42.430	-2.87	-2.24	0.28	-0.99064	-0.065636	0.108336	0.564	-0.4575	0.1155	0	42	121	2	0
2026-03-06	14:55:42.450	-5.145	-1.995	0.735	-0.988444	-0.08418	0.091744	0.567	-0.4545	0.114	0	42	121	2	0
2026-03-06	14:55:42.470	-4.025	-2.17	-0.035	-0.985028	-0.09467199	0.100772	0.561	-0.459	0.12	0	42	121	2	0
2026-03-06	14:55:42.490	-4.62	-2.52	-1.12	-0.984784	-0.102236	0.102236	0.558	-0.462	0.1185	0	42	121	2	0
2026-03-06	14:55:42.510	-1.68	-2.8	-1.785	-0.972096	-0.097112	0.102236	0.558	-0.4575	0.117	0	42	121	2	0
2026-03-06	14:55:42.530	1.925	-1.82	-1.96	-0.976976	-0.082472	0.105896	0.5595	-0.456	0.1185	0	42	121	2	0
2026-03-06	14:55:42.550	3.43	-1.4	-1.925	-0.9882	-0.076128	0.097356	0.5625	-0.4575	0.114	0	42	121	2	0
2026-03-06	14:55:42.570	6.16	0.525	-1.19	-0.989664	-0.048556	0.117608	0.5625	-0.459	0.1095	0	42	121	2	0
2026-03-06	14:55:42.590	3.36	0.385	-0.42	-0.991616	-0.042456	0.125416	0.5625	-0.459	0.1095	0	42	121	2	0
2026-03-06	14:55:42.610	0	0.035	0	-0.992104	-0.048068	0.133224	0.5625	-0.465	0.123	0	39	120	2	0
2026-03-06	14:55:42.630	-0.84	-0.595	0.21	-0.985272	-0.055876	0.129564	0.5595	-0.456	0.117	0	39	120	2	0
2026-03-06	14:55:42.650	2.03	-0.665	0.105	-0.989908	-0.056608	0.136396	0.555	-0.4545	0.111	0	39	120	2	0
2026-03-06	14:55:42.670	0.455	-2.03	-0.525	-0.98454	-0.073688	0.130052	0.5655	-0.456	0.117	0	39	120	2	0
2026-03-06	14:55:42.690	2.625	-1.68	-2.24	-0.977464	-0.065148	0.139812	0.5625	-0.4665	0.1095	0	39	120	2	0
2026-03-06	14:55:42.710	1.26	-1.155	-3.43	-0.983564	-0.034404	0.143472	0.558	-0.4635	0.1155	0	39	120	2	0
2026-03-06	14:55:42.730	-0.945	-1.225	-3.115	-0.985028	-0.01586	0.144692	0.5655	-0.459	0.12	0	39	120	2	0
2026-03-06	14:55:42.750	-3.395	-1.26	-1.82	-0.997228	-0.023424	0.1403	0.561	-0.4545	0.1215	0	39	120	2	0
2026-03-06	14:55:42.770	-2.905	-1.54	-0.21	-0.989176	-0.041724	0.137128	0.567	-0.459	0.12	0	39	120	2	0
2026-03-06	14:55:42.790	-2.625	-1.155	1.05	-0.990396	-0.066124	0.134932	0.5625	-0.456	0.1185	0	39	120	2	0
2026-03-06	14:55:42.810	-0.77	-0.525	1.05	-0.98454	-0.08174	0.131516	0.561	-0.456	0.114	0	37	121	2	0
2026-03-06	14:55:42.830	-0.84	-0.7	-0.315	-0.983076	-0.091744	0.13298	0.5595	-0.4575	0.111	0	37	121	2	0
2026-03-06	14:55:42.850	-1.785	-1.61	-2.275	-0.982344	-0.088084	0.143228	0.5595	-0.4605	0.1125	0	37	121	2	0
2026-03-06	14:55:42.870	-0.665	-2.135	-2.87	-0.986248	-0.091256	0.142008	0.564	-0.462	0.1125	0	37	121	2	0
2026-03-06	14:55:42.890	0.105	-2.625	-1.96	-0.998448	-0.10736	0.113948	0.564	-0.4545	0.1065	0	37	121	2	0
2026-03-06	14:55:42.910	6.475	-2.415	-0.665	-0.9943	-0.110044	0.11224	0.5625	-0.4605	0.1125	0	37	121	2	0
2026-03-06	14:55:42.930	8.645	-1.855	0.42	-0.986248	-0.098332	0.119072	0.5685	-0.453	0.1245	0	37	121	2	0
2026-03-06	14:55:42.950	8.505	-1.785	0.245	-0.981612	-0.080276	0.12078	0.5535	-0.462	0.1215	0	37	121	2	0
2026-03-06	14:55:42.970	7.385	-1.68	-1.47	-0.985028	-0.053436	0.120048	0.5595	-0.4575	0.1095	0	37	121	2	0
2026-03-06	14:55:42.990	6.44	-1.89	-2.625	-0.987224	-0.016836	0.137128	0.5625	-0.462	0.1185	0	37	121	2	0
2026-03-06	14:55:43.010	1.365	-3.115	-2.17	-0.984296	-0.005124	0.130296	0.5655	-0.4545	0.12	0	36	123	2	0
2026-03-06	14:55:43.030	2.03	-2.45	-1.26	-0.986004	-0.006832	0.133712	0.5505	-0.4515	0.12	0	36	123	2	0
2026-03-06	14:55:43.050	0.21	-2.415	-0.175	-0.98088	-0.016836	0.130784	0.561	-0.45	0.117	0	36	123	2	0
2026-03-06	14:55:43.070	-2.17	-1.61	1.12	-0.987712	-0.03416	0.124928	0.5565	-0.4575	0.114	0	36	123	2	0
2026-03-06	14:55:43.090	-4.62	-1.61	1.785	-0.991372	-0.070516	0.121756	0.558	-0.4545	0.114	0	36	123	2	0
2026-03-06	14:55:43.110	-4.025	-0.77	0.77	-0.971608	-0.105164	0.139324	0.5685	-0.456	0.114	0	36	123	2	0
2026-03-06	14:55:43.130	-2.1	-0.945	-1.015	-0.976488	-0.1159	0.139568	0.561	-0.4575	0.1155	0	36	123	2	0
2026-03-06	14:55:43.150	2.87	-0.105	-3.15	-0.98088	-0.10492	0.14884	0.558	-0.4575	0.117	0	36	123	2	0
2026-03-06	14:55:43.170	5.355	-0.385	-4.76	-0.99064	-0.087108	0.153476	0.5625	-0.459	0.117	0	36	123	2	0
2026-03-06	14:55:43.190	6.685	-0.595	-6.125	-0.98698	-0.05978	0.152744	0.5625	-0.4575	0.1155	0	36	123	2	0
2026-03-06	14:55:43.210	6.65	-1.19	-6.51	-0.993568	-0.027328	0.176168	0.558	-0.4575	0.1125	0	35	126	2	0
2026-03-06	14:55:43.230	-0.07	-4.06	-5.285	-0.996252	-0.027572	0.165432	0.561	-0.456	0.114	0	35	126	2	0
2026-03-06	14:55:43.250	0.84	-4.34	-3.15	-0.998936	-0.02684	0.157868	0.5655	-0.453	0.1185	0	35	126	2	0
2026-03-06	14:55:43.270	-0.525	-4.97	-0.7	-0.992592	-0.044408	0.140056	0.5625	-0.4545	0.114	0	35	126	2	0
2026-03-06	14:55:43.290	-0.945	-4.83	0.735	-0.987956	-0.066612	0.1342	0.558	-0.456	0.1125	0	35	126	2	0
2026-03-06	14:55:43.310	-2.905	-5.355	0.385	-0.975512	-0.08686399	0.115412	0.5565	-0.456	0.1125	0	35	126	2	0
2026-03-06	14:55:43.330	-0.805	-4.795	-1.12	-0.981856	-0.075396	0.123464	0.5685	-0.45	0.1155	0	35	126	2	0
2026-03-06	14:55:43.350	-1.715	-5.425	-2.03	-0.976976	-0.06954	0.125416	0.5625	-0.4515	0.1095	0	35	126	2	0
2026-03-06	14:55:43.370	-0.175	-4.76	-1.82	-0.982344	-0.070272	0.118096	0.5685	-0.4605	0.1125	0	35	126	2	0
2026-03-06	14:55:43.390	4.34	-2.695	-1.015	-0.970876	-0.055632	0.120048	0.5685	-0.4605	0.1125	0	35	126	2	0
2026-03-06	14:55:43.410	3.395	-1.085	0.56	-0.975756	-0.049288	0.135176	0.5655	-0.4575	0.111	0	34	129	2	0
2026-03-06	14:55:43.430	-1.645	-0.91	1.575	-0.979904	-0.054412	0.132736	0.5595	-0.4575	0.1095	0	34	129	2	0
2026-03-06	14:55:43.450	0.665	1.225	1.645	-0.983076	-0.041968	0.158112	0.561	-0.4575	0.1095	0	34	129	2	0
2026-03-06	14:55:43.470	-1.155	0.665	2.415	-0.986004	-0.050752	0.166896	0.5655	-0.4605	0.1095	0	34	129	2	0
2026-03-06	14:55:43.490	-0.035	0.42	2.38	-0.984296	-0.054412	0.164944	0.564	-0.4605	0.1125	0	34	129	2	0
2026-03-06	14:55:43.510	0.28	-0.455	1.715	-0.984052	-0.053436	0.187392	0.5595	-0.4605	0.1125	0	34	129	2	0
2026-03-06	14:55:43.530	-4.83	-3.465	0.595	-0.98454	-0.063684	0.18178	0.558	-0.4575	0.111	0	34	129	2	0
2026-03-06	14:55:43.550	-2.52	-3.85	-0.875	-0.981124	-0.05246	0.183488	0.561	-0.453	0.108	0	34	129	2	0
2026-03-06	14:55:43.570	-4.76	-5.11	-2.38	-0.983564	-0.042212	0.193248	0.5625	-0.4545	0.105	0	34	129	2	0
2026-03-06	14:55:43.590	-11.025	-7.28	-2.66	-0.98576	-0.047336	0.191052	0.5625	-0.4515	0.105	0	34	129	2	0
2026-03-06	14:55:43.610	-13.37	-8.225	-3.43	-0.982344	-0.043188	0.191784	0.5625	-0.4515	0.1065	0	34	135	2	0
2026-03-06	14:55:43.630	-14.875	-8.435	-3.57	-0.98332	-0.04392	0.205936	0.5625	-0.456	0.105	0	34	135	2	0
2026-03-06	14:55:43.650	-21.7	-9.205	-1.575	-0.981124	-0.072712	0.206424	0.561	-0.456	0.105	0	34	135	2	0
2026-03-06	14:55:43.670	-20.895	-8.26	0.49	-0.989908	-0.092964	0.206424	0.561	-0.456	0.105	0	34	135	2	0
2026-03-06	14:55:43.690	-22.96	-11.865	2.38	-0.99064	-0.114436	0.202032	0.558	-0.4515	0.1035	0	34	135	2	0
2026-03-06	14:55:43.710	-23.38	-16.135	1.925	-1.006012	-0.13542	0.200324	0.5685	-0.4575	0.0885	0	34	135	2	0
2026-03-06	14:55:43.730	-20.58	-22.4	0.035	-1.00284	-0.15128	0.21594	0.561	-0.4695	0.0825	0	34	135	2	0
2026-03-06	14:55:43.750	-15.365	-26.285	-1.435	-0.976	-0.160064	0.259128	0.5595	-0.4605	0.0885	0	34	135	2	0
2026-03-06	14:55:43.770	-10.395	-26.075	-1.645	-0.972096	-0.167384	0.302072	0.5565	-0.4575	0.0795	0	34	135	2	0
2026-03-06	14:55:43.790	-6.825	-28.07	-1.33	-0.985516	-0.131028	0.299388	0.555	-0.456	0.078	0	34	135	2	0
2026-03-06	14:55:43.810	-21.945	-37.52	0.77	-0.991128	-0.075396	0.25132	0.5505	-0.45	0.072	0	34	147	3	0
2026-03-06	14:55:43.830	-42.595	-43.33	1.505	-0.956236	-0.0732	0.261324	0.5535	-0.4545	0.069	0	34	147	3	0
2026-03-06	14:55:43.850	-45.955	-33.145	3.64	-0.952088	-0.037332	0.317688	0.555	-0.459	0.06	0	34	147	3	0
2026-03-06	14:55:43.870	-37.17	-17.255	11.865	-0.961848	0.042456	0.326472	0.552	-0.456	0.0525	0	34	147	3	0
2026-03-06	14:55:43.890	-29.225	-3.43	30.1	-0.920368	0.102236	0.277428	0.549	-0.4545	0.048	0	34	147	3	0
2026-03-06	14:55:43.910	-25.2	17.01	52.22	-0.8723	0.10736	0.201544	0.549	-0.4575	0.042	0	34	147	3	0
2026-03-06	14:55:43.930	-36.47	22.645	57.295	-0.875716	-0.0427	0.26718	0.552	-0.4605	0.042	0	34	147	3	0
2026-03-06	14:55:43.950	-35.49	22.855	45.29	-0.871568	-0.141032	0.304268	0.5415	-0.4665	0.0495	0	34	147	3	0
2026-03-06	14:55:43.970	-32.13	29.295	34.755	-0.792268	-0.06466	0.225944	0.537	-0.471	0.045	0	34	147	3	0
2026-03-06	14:55:43.990	-46.9	31.5	36.96	-0.745176	0.125172	0.092964	0.5355	-0.4725	0.0375	0	34	147	3	0
2026-03-06	14:55:44.010	-27.265	55.16	44.975	-0.875472	0.19276	-0.05002	0.5265	-0.4875	0.045	0	37	166	3	0
2026-03-06	14:55:44.030	-24.535	58.45	43.855	-1.0736	0.069784	-0.122976	0.531	-0.4875	0.042	0	37	166	3	0
2026-03-06	14:55:44.050	-44.485	52.57	26.67	-1.089948	-0.189588	-0.040016	0.531	-0.4905	0.045	0	37	166	3	0
2026-03-06	14:55:44.070	-33.495	63.105	-2.485	-1.138504	-0.297924	0.118584	0.5145	-0.498	0.0495	0	37	166	3	0
2026-03-06	14:55:44.090	-43.4	48.02	-30.73	-1.168516	-0.30866	0.010004	0.5175	-0.5055	0.048	0	37	166	3	0
2026-03-06	14:55:44.110	-21.665	21.525	-34.16	-1.06262	0.017812	0.289628	0.5295	-0.489	0.06	0	37	166	3	0
2026-03-06	14:55:44.130	-88.235	-14.035	-17.36	-0.88572	0.052948	0.219356	0.528	-0.489	0.057	0	37	166	3	0
2026-03-06	14:55:44.150	-93.275	-9.555	-12.32	-0.762988	-0.121024	-0.141276	0.5295	-0.4815	0.042	0	37	166	3	0
2026-03-06	14:55:44.170	39.41	49.315	-13.02	-1.082384	0.033184	-0.085888	0.537	-0.4785	0.0345	0	37	166	3	0
2026-03-06	14:55:44.190	6.58	43.365	20.37	-1.06262	0.20984	0.199592	0.5385	-0.4755	0.042	0	37	166	3	0
2026-03-06	14:55:44.210	-104.51	18.34	25.515	-1.029436	-0.15372	0.105408	0.537	-0.477	0.0465	0	46	169	3	0
2026-03-06	14:55:44.230	-74.725	14.805	15.61	-0.983808	-0.072224	0.187392	0.5355	-0.4875	0.0465	0	46	169	3	0
2026-03-06	14:55:44.250	-63.945	17.325	9.415	-1.00406	-0.135176	0.131516	0.5265	-0.489	0.042	0	46	169	3	0
2026-03-06	14:55:44.270	-15.82	29.54	9.905	-0.99674	-0.104432	0.087352	0.528	-0.486	0.042	0	46	169	3	0
2026-03-06	14:55:44.290	-5.215	33.775	15.155	-1.03822	-0.047336	0.114924	0.5325	-0.4875	0.0435	0	46	169	3	0
2026-03-06	14:55:44.310	-36.785	18.2	15.645	-1.006012	-0.153476	0.042212	0.5325	-0.489	0.0465	0	46	169	3	0
2026-03-06	14:55:44.330	-8.435	13.825	5.25	-0.996984	-0.125416	0.09638	0.5325	-0.489	0.048	0	46	169	3	0
2026-03-06	14:55:44.350	15.995	10.78	-3.43	-1.035048	-0.045872	0.102968	0.531	-0.489	0.0495	0	46	169	3	0
2026-03-06	14:55:44.370	13.895	7.56	-2.59	-1.048468	-0.041968	0.046116	0.5235	-0.489	0.0555	0	46	169	3	0
2026-03-06	14:55:44.390	14.945	6.79	1.295	-1.047492	-0.092964	-0.043676	0.531	-0.4905	0.057	0	46	169	3	0
2026-03-06	14:55:44.410	25.27	4.935	0.105	-1.003328	-0.162748	-0.085156	0.534	-0.4935	0.057	0	59	155	3	0
