yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	13:42:57.830	79.835	-18.375	2.345	-1.291492	-0.28304	0.01342	0.579	-0.063	0.0285	0	162	140	3	0
2026-03-03	13:42:57.850	88.97	-27.44	12.18	-1.244888	-0.356484	0.06466	0.585	-0.0675	0.0225	0	162	140	3	0
2026-03-03	13:42:57.870	93.94	-78.015	11.55	-1.098244	-0.33794	-0.010736	0.582	-0.0735	0.009	0	162	140	3	0
2026-03-03	13:42:57.890	72.87	-138.495	-0.875	-0.990152	-0.361364	-0.117364	0.5745	-0.0795	-0.009	0	162	140	3	0
2026-03-03	13:42:57.910	48.195	-157.745	-24.815	-0.842532	-0.305	0.0244	0.5715	-0.081	-0.0315	0	162	140	3	0
2026-03-03	13:42:57.930	-6.65	-159.46	-45.815	-0.898652	-0.235216	-0.053436	0.567	-0.078	-0.0525	0	162	140	3	0
2026-03-03	13:42:57.950	-45.325	-134.26	-46.935	-0.967216	-0.159088	-0.213012	0.561	-0.0735	-0.0615	0	162	140	3	0
2026-03-03	13:42:57.970	-43.715	-146.44	-49.21	-0.979416	-0.058072	0.006588	0.534	-0.069	-0.093	0	162	140	3	0
2026-03-03	13:42:57.990	-4.585	-109.725	-50.12	-0.971852	-0.018544	0.283528	0.5205	-0.054	-0.105	0	162	140	3	0
2026-03-03	13:42:58.010	16.905	-75.565	-41.02	-0.976244	-0.36234	0.357948	0.51	-0.069	-0.12	0	168	104	3	0
2026-03-03	13:42:58.030	49.105	-70.385	-25.235	-0.949892	-0.400892	0.279136	0.5055	-0.0525	-0.1215	0	168	104	3	0
2026-03-03	13:42:58.050	56.315	-49.42	-9.1	-0.838872	-0.38064	0.27816	0.4935	-0.0585	-0.126	0	168	104	3	0
2026-03-03	13:42:58.070	67.2	-32.655	1.925	-0.851804	-0.243268	0.331596	0.486	-0.0585	-0.144	0	168	104	3	0
2026-03-03	13:42:58.090	62.02	-33.39	7.42	-0.792268	-0.19276	0.25376	0.4845	-0.0615	-0.1515	0	168	104	3	0
2026-03-03	13:42:58.110	56.63	-30.17	5.075	-0.765672	-0.1769	0.192028	0.477	-0.069	-0.156	0	168	104	3	0
2026-03-03	13:42:58.130	55.475	-20.545	0.035	-0.793244	-0.218868	0.156404	0.4725	-0.0735	-0.1575	0	168	104	3	0
2026-03-03	13:42:58.150	29.26	-20.125	-1.575	-0.826184	-0.271816	0.174704	0.471	-0.0825	-0.165	0	168	104	3	0
2026-03-03	13:42:58.170	-7.175	-20.755	1.785	-0.784948	-0.349164	0.210328	0.4695	-0.087	-0.1695	0	168	104	3	0
2026-03-03	13:42:58.190	-27.615	-18.9	4.69	-0.725412	-0.339892	0.28182	0.4665	-0.087	-0.168	0	168	104	3	0
2026-03-03	13:42:58.210	-25.795	0.21	7.56	-0.732	-0.308172	0.44286	0.4665	-0.087	-0.1695	0	174	102	3	0
2026-03-03	13:42:58.230	-20.685	10.43	6.545	-0.77104	-0.248636	0.432612	0.4665	-0.087	-0.1695	0	174	102	3	0
2026-03-03	13:42:58.250	-13.895	15.05	2.66	-0.793976	-0.209352	0.370148	0.4605	-0.0765	-0.1635	0	174	102	3	0
2026-03-03	13:42:58.270	-9.835	15.295	-0.49	-0.765428	-0.225944	0.36112	0.477	-0.0795	-0.171	0	174	102	3	0
2026-03-03	13:42:58.290	-7.07	12.635	-4.55	-0.737124	-0.246684	0.424072	0.471	-0.066	-0.159	0	174	102	3	0
2026-03-03	13:42:58.310	-0.35	17.395	-9.17	-0.7503	-0.28304	0.537532	0.4755	-0.081	-0.162	0	174	102	3	0
2026-03-03	13:42:58.330	2.38	28.665	-12.285	-0.791292	-0.330376	0.561932	0.4755	-0.0765	-0.1605	0	174	102	3	0
2026-03-03	13:42:58.350	-15.295	31.745	-9.695	-0.771528	-0.307684	0.599264	0.4755	-0.072	-0.1545	0	174	102	3	0
2026-03-03	13:42:58.370	-29.54	32.865	-0.21	-0.73688	-0.265716	0.718092	0.4785	-0.072	-0.156	0	174	102	3	0
2026-03-03	13:42:58.390	-48.44	33.67	11.34	-0.770552	-0.152012	0.783728	0.4905	-0.066	-0.147	0	174	102	3	0
2026-03-03	13:42:58.410	-52.955	39.515	17.99	-0.932324	-0.164944	0.716384	0.486	-0.069	-0.1455	0	183	145	3	0
2026-03-03	13:42:58.430	-12.845	47.215	7.35	-1.627724	-0.489708	0.2684	0.4935	-0.0675	-0.1335	0	183	145	3	0
2026-03-03	13:42:58.450	36.295	-5.495	-20.51	-1.738012	-0.748348	0.335988	0.492	-0.06	-0.1365	0	183	145	3	0
2026-03-03	13:42:58.470	37.905	-15.225	-24.115	-0.918904	-0.6344	0.22082	0.4905	-0.0615	-0.1335	0	183	145	3	0
2026-03-03	13:42:58.490	9.065	40.845	0.7	-0.566324	-0.3172	-0.021716	0.4905	-0.0615	-0.1335	0	183	145	3	0
2026-03-03	13:42:58.510	-25.27	93.765	29.925	-0.516304	-0.06954	-0.04514	0.4935	-0.0645	-0.132	0	183	145	3	0
2026-03-03	13:42:58.530	-40.705	127.785	48.755	-0.76006	0.054168	0.063196	0.5055	-0.0705	-0.1245	0	183	145	3	0
2026-03-03	13:42:58.550	-22.225	101.29	39.06	-1.121424	-0.0122	0.439688	0.5175	-0.0705	-0.108	0	183	145	3	0
2026-03-03	13:42:58.570	49.28	40.95	7.805	-1.438136	-0.193248	0.901824	0.5235	-0.0705	-0.096	0	183	145	3	0
2026-03-03	13:42:58.590	35.49	10.85	-10.29	-1.233908	-0.266692	0.845216	0.5325	-0.0735	-0.0945	0	183	145	3	0
2026-03-03	13:42:58.610	-4.27	-1.225	0	-0.91622	-0.289628	0.34282	0.5355	-0.0735	-0.0945	0	199	206	3	0
2026-03-03	13:42:58.630	-8.085	-9.275	23.94	-0.781776	-0.245952	0.017812	0.5385	-0.0765	-0.093	0	199	206	3	0
2026-03-03	13:42:58.650	10.185	17.465	21.84	-0.731756	-0.091988	-0.2074	0.5385	-0.0795	-0.0975	0	199	206	3	0
2026-03-03	13:42:58.670	10.605	44.59	23.275	-0.7808	-0.087352	-0.189588	0.537	-0.0825	-0.102	0	199	206	3	0
2026-03-03	13:42:58.690	5.53	47.075	24.29	-0.911096	-0.100772	0.099308	0.549	-0.087	-0.0945	0	199	206	3	0
2026-03-03	13:42:58.710	0.07	34.65	16.345	-0.978684	-0.163724	0.270596	0.543	-0.081	-0.087	0	199	206	3	0
2026-03-03	13:42:58.730	7.525	28.91	5.81	-0.924028	-0.18788	0.212768	0.549	-0.093	-0.087	0	199	206	3	0
2026-03-03	13:42:58.750	18.41	47.46	9.17	-0.965752	-0.09638	-0.083204	0.5505	-0.084	-0.087	0	199	206	3	0
2026-03-03	13:42:58.770	16.555	42	10.325	-1.01138	-0.114924	-0.087596	0.5565	-0.087	-0.081	0	199	206	3	0
2026-03-03	13:42:58.790	15.19	34.405	2.485	-0.911096	-0.117852	-0.063196	0.564	-0.0945	-0.0705	0	199	206	3	0
2026-03-03	13:42:58.810	4.13	37.275	5.635	-0.952332	-0.122	0.008052	0.564	-0.0945	-0.069	0	220	234	3	0
2026-03-03	13:42:58.830	0.665	42.07	6.3	-0.947208	-0.119072	-0.020252	0.567	-0.0945	-0.0675	0	220	234	3	0
2026-03-03	13:42:58.850	1.505	45.185	5.495	-0.995276	-0.101992	-0.043676	0.57	-0.096	-0.0615	0	220	234	3	0
2026-03-03	13:42:58.870	1.19	34.895	5.565	-0.997228	-0.124196	-0.087108	0.57	-0.0975	-0.0555	0	220	234	3	0
2026-03-03	13:42:58.890	7.315	30.835	1.47	-0.923296	-0.125904	-0.10858	0.576	-0.102	-0.051	0	220	234	3	0
2026-03-03	13:42:58.910	7.105	39.9	5.04	-0.991128	-0.110288	-0.131028	0.579	-0.102	-0.0465	0	220	234	3	0
2026-03-03	13:42:58.930	18.025	33.95	5.355	-0.908656	-0.159576	-0.069784	0.579	-0.0975	-0.0405	0	220	234	3	0
2026-03-03	13:42:58.950	27.58	46.165	4.62	-0.971608	-0.104676	-0.140056	0.582	-0.099	-0.0375	0	220	234	3	0
2026-03-03	13:42:58.970	26.005	46.06	5.74	-0.962092	-0.09516	-0.143716	0.588	-0.105	-0.0375	0	220	234	3	0
2026-03-03	13:42:58.990	17.36	48.755	6.685	-0.983808	-0.090524	-0.143228	0.5955	-0.1065	-0.033	0	220	234	3	0
2026-03-03	13:42:59.010	13.755	50.575	7.28	-0.976488	-0.107604	-0.061244	0.5925	-0.1065	-0.0255	0	239	204	3	0
2026-03-03	13:42:59.030	6.72	50.47	7.28	-0.992104	-0.071736	-0.02928	0.5895	-0.1065	-0.021	0	239	204	3	0
2026-03-03	13:42:59.050	6.51	50.4	2.52	-1.02358	-0.084668	-0.083204	0.5955	-0.1155	-0.003	0	239	204	3	0
2026-03-03	13:42:59.070	6.335	46.34	-3.325	-0.997228	-0.156892	-0.0671	0.5985	-0.108	-0.003	0	239	204	3	0
2026-03-03	13:42:59.090	4.305	38.08	-6.16	-0.984784	-0.137372	0.010248	0.6015	-0.1155	0.0075	0	239	204	3	0
2026-03-03	13:42:59.110	12.6	38.045	-9.835	-1.015284	-0.074664	-0.060756	0.603	-0.108	0.0075	0	239	204	3	0
2026-03-03	13:42:59.130	21.49	34.58	-10.605	-1.034316	-0.062708	-0.094916	0.6135	-0.1125	0.009	0	239	204	3	0
2026-03-03	13:42:59.150	20.93	28.63	-8.26	-1.05286	-0.157624	-0.093696	0.6045	-0.1035	0.015	0	239	204	3	0
2026-03-03	13:42:59.170	19.39	21.455	-6.93	-1.01748	-0.223016	-0.044652	0.615	-0.111	0.018	0	239	204	3	0
2026-03-03	13:42:59.190	21.735	16.695	-9.1	-1.046028	-0.266692	-0.035868	0.609	-0.1095	0.0165	0	239	204	3	0
2026-03-03	13:42:59.210	35	16.555	-11.095	-1.060424	-0.270352	0.028304	0.6135	-0.1155	0.0165	0	252	145	2	0
2026-03-03	13:42:59.230	46.27	13.72	-13.44	-1.079212	-0.20618	0.069784	0.6165	-0.111	0.0165	0	252	145	2	0
2026-03-03	13:42:59.250	65.66	9.66	-14.875	-1.107516	-0.1464	0.100772	0.6165	-0.1035	0.0195	0	252	145	2	0
2026-03-03	13:42:59.270	76.405	6.615	-14.98	-1.222684	-0.128588	0.07808	0.615	-0.111	0.024	0	252	145	2	0
2026-03-03	13:42:59.290	60.06	-11.2	-12.425	-1.403	-0.057096	0.017568	0.615	-0.1215	0.027	0	252	145	2	0
2026-03-03	13:42:59.310	53.76	-31.01	-12.005	-1.281488	-0.065392	0.005124	0.615	-0.1215	0.027	0	252	145	2	0
2026-03-03	13:42:59.330	38.255	-67.515	-10.465	-1.15046	-0.175192	0.072956	0.609	-0.1155	0.012	0	252	145	2	0
2026-03-03	13:42:59.350	52.185	-123.13	-14.035	-0.936716	-0.29524	0.010004	0.603	-0.111	0.0015	0	252	145	2	0
2026-03-03	13:42:59.370	31.92	-165.305	-15.365	-0.947452	-0.397476	0.005612	0.606	-0.1095	-0.0225	0	252	145	2	0
2026-03-03	13:42:59.390	-27.3	-213.675	-37.31	-0.860588	-0.48556	-0.0183	0.5865	-0.12	-0.0375	0	252	145	2	0
2026-03-03	13:42:59.410	-87.675	-253.015	-48.195	-0.73566	-0.318176	-0.3477	0.5805	-0.108	-0.075	0	258	94	3	0
2026-03-03	13:42:59.430	-76.125	-172.06	-61.705	-0.911584	-0.11712	-0.115168	0.5595	-0.1065	-0.096	0	258	94	3	0
2026-03-03	13:42:59.450	0.875	-119	-53.55	-1.07116	-0.08662	0.350872	0.5475	-0.0885	-0.1095	0	258	94	3	0
2026-03-03	13:42:59.470	66.605	-85.925	-26.32	-1.200724	-0.200812	0.213256	0.528	-0.0825	-0.1245	0	258	94	3	0
2026-03-03	13:42:59.490	16.765	-119.49	-5.565	-0.96502	-0.303292	0.19764	0.5205	-0.0855	-0.1395	0	258	94	3	0
2026-03-03	13:42:59.510	-8.26	-112	-11.9	-0.79178	-0.3599	0.191052	0.516	-0.081	-0.15	0	258	94	3	0
2026-03-03	13:42:59.530	0.42	-80.64	-15.155	-0.840092	-0.362096	0.349408	0.492	-0.084	-0.165	0	258	94	3	0
2026-03-03	13:42:59.550	21.07	-73.185	-0.84	-0.818864	-0.228384	0.322324	0.4845	-0.0795	-0.1635	0	258	94	3	0
2026-03-03	13:42:59.570	43.12	-58.625	11.235	-0.851072	-0.16226	0.160796	0.4845	-0.0795	-0.1635	0	258	94	3	0
2026-03-03	13:42:59.590	30.275	-43.47	18.83	-0.7015	-0.272792	0.133468	0.474	-0.084	-0.1785	0	258	94	3	0
2026-03-03	13:42:59.610	11.865	-33.145	12.915	-0.62952	-0.35502	0.192028	0.462	-0.096	-0.1935	0	260	74	3	0
2026-03-03	13:42:59.630	-5.95	-21.315	10.535	-0.561932	-0.414312	0.248392	0.465	-0.1005	-0.1965	0	260	74	3	0
2026-03-03	13:42:59.650	-17.85	-5.495	12.425	-0.49288	-0.401624	0.27572	0.462	-0.1005	-0.2025	0	260	74	3	0
2026-03-03	13:42:59.670	-16.905	18.935	16.065	-0.45018	-0.359412	0.268888	0.4575	-0.0975	-0.1995	0	260	74	3	0
2026-03-03	13:42:59.690	-10.71	39.97	22.33	-0.451156	-0.32452	0.331352	0.4605	-0.096	-0.1935	0	260	74	3	0
2026-03-03	13:42:59.710	-5.005	57.54	28.35	-0.438468	-0.302316	0.339648	0.4665	-0.096	-0.192	0	260	74	3	0
2026-03-03	13:42:59.730	1.61	73.64	34.93	-0.431636	-0.268156	0.360388	0.474	-0.099	-0.1875	0	260	74	3	0
2026-03-03	13:42:59.750	3.92	93.1	40.39	-0.586576	-0.274012	0.429684	0.4845	-0.102	-0.1815	0	260	74	3	0
2026-03-03	13:42:59.770	15.05	106.715	31.64	-0.872056	-0.27328	0.488732	0.495	-0.1035	-0.171	0	260	74	3	0
2026-03-03	13:42:59.790	48.86	93.345	6.3	-1.159732	-0.392108	0.601216	0.498	-0.108	-0.168	0	260	74	3	0
2026-03-03	13:42:59.810	64.68	63.175	-3.535	-1.407392	-0.331596	0.967948	0.5205	-0.1125	-0.165	0	264	103	3	0
2026-03-03	13:42:59.830	-10.255	0.245	-11.305	-1.62992	-0.4575	1.074088	0.5205	-0.123	-0.1545	0	264	103	3	0
2026-03-03	13:42:59.850	-59.71	-86.065	-25.34	-1.401292	-0.677588	0.663924	0.5235	-0.1215	-0.156	0	264	103	3	0
2026-03-03	13:42:59.870	-71.365	-108.815	-7.385	-1.026752	-0.574132	0.497028	0.5205	-0.114	-0.159	0	264	103	3	0
2026-03-03	13:42:59.890	-24.85	-73.22	2.695	-1.216828	-0.372832	0.094184	0.5115	-0.105	-0.1635	0	264	103	3	0
2026-03-03	13:42:59.910	35.91	21.875	-9.59	-1.52012	-0.125904	-0.39772	0.4995	-0.102	-0.1665	0	264	103	3	0
2026-03-03	13:42:59.930	55.335	64.715	-5.81	-0.846192	-0.10004	-0.285236	0.495	-0.1035	-0.168	0	264	103	3	0
2026-03-03	13:42:59.950	-8.82	53.445	20.16	-0.263276	0.016104	0.058072	0.5025	-0.1095	-0.1695	0	264	103	3	0
2026-03-03	13:42:59.970	-66.01	84.105	54.95	-0.318664	0.129808	0.125172	0.5115	-0.1155	-0.1665	0	264	103	3	0
2026-03-03	13:42:59.990	-9.94	85.75	55.58	-0.729072	0.007808	0.0976	0.519	-0.111	-0.1545	0	264	103	3	0
2026-03-03	13:43:00.010	-38.85	36.47	-5.39	-1.273436	-0.138836	0.063196	0.522	-0.1065	-0.147	0	275	157	3	1
2026-03-03	13:43:00.030	-58.73	51.31	-13.44	-1.103368	-0.19276	0.182024	0.5325	-0.1065	-0.141	0	275	157	3	1
2026-03-03	13:43:00.050	-20.86	79.275	16.205	-0.973804	-0.232288	0.188124	0.5445	-0.105	-0.1305	0	275	157	3	1
2026-03-03	13:43:00.070	-1.89	85.575	22.89	-0.857904	-0.3355	-0.076372	0.552	-0.105	-0.1215	0	275	157	3	1
2026-03-03	13:43:00.090	-56.735	75.985	22.365	-0.989176	-0.201544	-0.114436	0.5595	-0.108	-0.114	0	275	157	3	1
2026-03-03	13:43:00.110	-57.26	61.145	33.565	-1.04676	-0.19764	0.12444	0.5625	-0.1095	-0.111	0	275	157	3	1
2026-03-03	13:43:00.130	-0.98	67.515	19.145	-1.021872	-0.249368	0.23912	0.579	-0.111	-0.084	0	275	157	3	1
2026-03-03	13:43:00.150	19.705	53.06	7.91	-0.99674	-0.22814	0.139324	0.5835	-0.1035	-0.0735	0	275	157	3	1
2026-03-03	13:43:00.170	15.4	40.425	-0.805	-0.93818	-0.183976	0.003904	0.5805	-0.111	-0.069	0	275	157	3	1
2026-03-03	13:43:00.190	5.915	33.25	-4.725	-0.876448	-0.144936	-0.195444	0.5865	-0.1035	-0.072	0	275	157	3	1
2026-03-03	13:43:00.210	29.12	54.565	-6.37	-0.982344	-0.10614	-0.274988	0.5865	-0.1095	-0.063	0	291	175	3	1
2026-03-03	13:43:00.230	44.485	48.51	-1.715	-1.08824	-0.034404	-0.140788	0.594	-0.105	-0.051	0	291	175	3	1
2026-03-03	13:43:00.250	7.84	41.72	10.675	-1.075796	-0.046848	-0.004148	0.6015	-0.111	-0.0435	0	291	175	3	1
2026-03-03	13:43:00.270	2.625	36.575	20.755	-0.962336	-0.087108	-0.031476	0.5955	-0.1245	-0.0495	0	291	175	3	1
2026-03-03	13:43:00.290	7.945	34.16	17.92	-0.958676	-0.117852	-0.132736	0.597	-0.117	-0.0405	0	291	175	3	1
2026-03-03	13:43:00.310	3.92	27.02	7.77	-1.00162	-0.14396	-0.101016	0.6	-0.1185	-0.042	0	291	175	3	1
2026-03-03	13:43:00.330	3.185	21.28	0.7	-1.065792	-0.181048	-0.072712	0.6165	-0.1245	-0.03	0	291	175	3	1
2026-03-03	13:43:00.350	11.795	19.285	-1.645	-1.057252	-0.184464	-0.091744	0.6075	-0.123	-0.024	0	291	175	3	1
2026-03-03	13:43:00.370	0.28	8.785	-3.325	-0.982832	-0.161528	-0.12932	0.6	-0.1215	-0.018	0	291	175	3	1
2026-03-03	13:43:00.390	-1.4	-3.08	-5.425	-0.968924	-0.121512	-0.133468	0.6	-0.1215	-0.018	0	291	175	3	1
2026-03-03	13:43:00.410	24.92	1.82	-3.745	-0.99186	-0.116876	-0.049532	0.6075	-0.126	-0.027	0	303	146	3	1
2026-03-03	13:43:00.430	38.64	7.63	-0.63	-0.99552	-0.09028	0.005612	0.609	-0.117	-0.0315	0	303	146	3	1
2026-03-03	13:43:00.450	41.335	7.735	-2.38	-0.967948	-0.052216	-0.026352	0.609	-0.1185	-0.024	0	303	146	3	1
2026-03-03	13:43:00.470	40.075	4.935	-7	-0.941108	-0.009516	-0.110044	0.612	-0.1245	-0.0315	0	303	146	3	1
2026-03-03	13:43:00.490	29.925	3.185	-9.1	-0.93208	-0.00122	-0.138348	0.612	-0.129	-0.024	0	303	146	3	1
2026-03-03	13:43:00.510	11.095	4.34	-8.505	-0.942572	-0.0183	-0.096136	0.609	-0.129	-0.0285	0	303	146	3	1
2026-03-03	13:43:00.530	0.91	9.625	-7	-0.956968	-0.062708	-0.073932	0.5985	-0.1245	-0.0375	0	303	146	3	1
2026-03-03	13:43:00.550	4.2	15.925	-6.09	-0.956236	-0.117608	-0.047336	0.6105	-0.1215	-0.027	0	303	146	3	1
2026-03-03	13:43:00.570	4.69	16.065	-7.91	-0.94794	-0.153232	-0.020252	0.6105	-0.132	-0.024	0	303	146	3	1
2026-03-03	13:43:00.590	9.31	12.845	-12.355	-0.967704	-0.196664	-0.006344	0.6105	-0.1305	-0.021	0	303	146	3	1
2026-03-03	13:43:00.610	15.575	9.485	-15.995	-0.972096	-0.22448	0.085156	0.6075	-0.135	-0.0195	0	308	97	3	1
2026-03-03	13:43:00.630	33.53	10.43	-18.83	-0.987712	-0.17324	0.149572	0.6135	-0.126	-0.0255	0	308	97	3	1
2026-03-03	13:43:00.650	52.465	8.26	-22.05	-1.019676	-0.114436	0.105652	0.6135	-0.126	-0.0255	0	308	97	3	1
2026-03-03	13:43:00.670	60.725	5.81	-24.01	-1.036756	-0.0915	0.06466	0.612	-0.1245	-0.0255	0	308	97	3	1
2026-03-03	13:43:00.690	66.99	4.41	-21.35	-1.0675	-0.104676	0.12688	0.6105	-0.123	-0.027	0	308	97	3	1
2026-03-03	13:43:00.710	58.835	-3.535	-16.87	-1.134112	-0.100528	0.224236	0.6075	-0.1215	-0.03	0	308	97	3	1
2026-03-03	13:43:00.730	44.38	-24.115	-13.475	-1.266604	-0.17202	0.212036	0.609	-0.1215	-0.03	0	308	97	3	1
2026-03-03	13:43:00.750	29.82	-71.015	-6.055	-1.29442	-0.131028	0.2379	0.609	-0.1245	-0.033	0	308	97	3	1
2026-03-03	13:43:00.770	21.385	-122.045	-4.655	-1.502308	-0.25742	0.151524	0.6045	-0.126	-0.0495	0	308	97	3	1
2026-03-03	13:43:00.790	11.515	-172.06	-19.32	-1.256112	-0.392108	0.11224	0.5985	-0.1245	-0.0675	0	308	97	3	1
2026-03-03	13:43:00.810	-23.555	-224.245	-39.165	-1.117032	-0.599752	0.10736	0.579	-0.123	-0.087	0	305	67	3	1
2026-03-03	13:43:00.830	-67.62	-251.475	-76.265	-0.856196	-0.570716	-0.370636	0.558	-0.1125	-0.1155	0	305	67	3	1
2026-03-03	13:43:00.850	-93.24	-212.695	-99.05	-0.80642	-0.45628	0.088572	0.537	-0.096	-0.1425	0	305	67	3	1
2026-03-03	13:43:00.870	-21.7	-150.85	-69.125	-0.838628	-0.194712	0.567056	0.513	-0.081	-0.1575	0	305	67	3	1
2026-03-03	13:43:00.890	42.105	-80.01	-30.45	-1.033584	-0.007808	0.264496	0.504	-0.0765	-0.1635	0	305	67	3	1
2026-03-03	13:43:00.910	-11.34	-120.155	-15.295	-0.776896	-0.136152	0.310124	0.4815	-0.078	-0.171	0	305	67	3	1
2026-03-03	13:43:00.930	-46.795	-123.795	-6.405	-0.870348	-0.333548	0.369416	0.474	-0.078	-0.18	0	305	67	3	1
2026-03-03	13:43:00.950	-59.605	-125.58	10.675	-0.872544	-0.383568	0.452376	0.456	-0.0735	-0.1995	0	305	67	3	1
2026-03-03	13:43:00.970	-40.845	-92.96	32.025	-0.649284	-0.332816	0.438956	0.4425	-0.069	-0.21	0	305	67	3	1
2026-03-03	13:43:00.990	-8.785	-43.05	39.83	-0.711992	-0.213012	0.260836	0.4335	-0.069	-0.2115	0	305	67	3	1
2026-03-03	13:43:01.010	1.085	-24.71	42.105	-0.671732	-0.234972	0.171044	0.429	-0.072	-0.216	0	301	76	3	1
2026-03-03	13:43:01.030	-1.96	-18.025	39.865	-0.509472	-0.330132	0.236192	0.4305	-0.072	-0.2205	0	301	76	3	1
2026-03-03	13:43:01.050	-3.255	-2.94	37.38	-0.379908	-0.373076	0.268156	0.4275	-0.069	-0.219	0	301	76	3	1
2026-03-03	13:43:01.070	-1.155	14.385	35.77	-0.326228	-0.421632	0.281088	0.4305	-0.072	-0.2145	0	301	76	3	1
2026-03-03	13:43:01.090	2.59	35.14	34.545	-0.352092	-0.437736	0.284016	0.4305	-0.075	-0.2145	0	301	76	3	1
2026-03-03	13:43:01.110	3.08	53.725	35.28	-0.432124	-0.397476	0.309392	0.438	-0.075	-0.213	0	301	76	3	1
2026-03-03	13:43:01.130	12.11	74.76	41.055	-0.454572	-0.350628	0.336964	0.447	-0.078	-0.2115	0	301	76	3	1
2026-03-03	13:43:01.150	14.56	93.835	50.4	-0.432612	-0.368684	0.403088	0.4575	-0.084	-0.207	0	301	76	3	1
2026-03-03	13:43:01.170	0.385	111.195	43.855	-0.639768	-0.319396	0.549244	0.4725	-0.09	-0.198	0	301	76	3	1
2026-03-03	13:43:01.190	-7.42	116.305	8.505	-1.166076	-0.36722	0.56242	0.477	-0.0945	-0.195	0	301	76	3	1
2026-03-03	13:42:59.210	35	16.555	-11.095	-1.060424	-0.270352	0.028304	0.6135	-0.1155	0.0165	0	252	145	2	0
2026-03-03	13:42:59.230	46.27	13.72	-13.44	-1.079212	-0.20618	0.069784	0.6165	-0.111	0.0165	0	252	145	2	0
2026-03-03	13:42:59.250	65.66	9.66	-14.875	-1.107516	-0.1464	0.100772	0.6165	-0.1035	0.0195	0	252	145	2	0
2026-03-03	13:42:59.270	76.405	6.615	-14.98	-1.222684	-0.128588	0.07808	0.615	-0.111	0.024	0	252	145	2	0
2026-03-03	13:42:59.290	60.06	-11.2	-12.425	-1.403	-0.057096	0.017568	0.615	-0.1215	0.027	0	252	145	2	0
2026-03-03	13:42:59.310	53.76	-31.01	-12.005	-1.281488	-0.065392	0.005124	0.615	-0.1215	0.027	0	252	145	2	0
2026-03-03	13:42:59.330	38.255	-67.515	-10.465	-1.15046	-0.175192	0.072956	0.609	-0.1155	0.012	0	252	145	2	0
2026-03-03	13:42:59.350	52.185	-123.13	-14.035	-0.936716	-0.29524	0.010004	0.603	-0.111	0.0015	0	252	145	2	0
2026-03-03	13:42:59.370	31.92	-165.305	-15.365	-0.947452	-0.397476	0.005612	0.606	-0.1095	-0.0225	0	252	145	2	0
2026-03-03	13:42:59.390	-27.3	-213.675	-37.31	-0.860588	-0.48556	-0.0183	0.5865	-0.12	-0.0375	0	252	145	2	0
2026-03-03	13:43:01.410	4.76	42.175	42.875	-0.59292	0.022204	0.387472	0.519	-0.099	-0.162	0	311	189	3	1
2026-03-03	13:43:01.430	21.035	42.77	18.795	-0.799588	-0.061976	0.192272	0.519	-0.1035	-0.162	0	311	189	3	1
2026-03-03	13:43:01.450	-23.59	57.225	11.935	-1.11752	-0.177876	0.114436	0.5205	-0.1095	-0.1635	0	311	189	3	1
2026-03-03	13:43:01.470	-30.415	61.425	31.815	-1.084336	-0.239364	0.080276	0.5205	-0.1095	-0.1635	0	311	189	3	1
2026-03-03	13:43:01.490	-16.415	48.86	35.805	-0.922564	-0.27206	0.032696	0.5355	-0.108	-0.141	0	311	189	3	1
2026-03-03	13:43:01.510	-23.1	44.205	30.31	-0.810324	-0.243024	0.027328	0.5475	-0.1095	-0.1425	0	311	189	3	1
2026-03-03	13:43:01.530	-25.585	51.555	26.6	-0.83448	-0.200324	0.104676	0.5475	-0.1065	-0.135	0	311	189	3	1
2026-03-03	13:43:01.550	-6.37	57.295	15.785	-0.894992	-0.199104	0.158356	0.5535	-0.1125	-0.1305	0	311	189	3	1
2026-03-03	13:43:01.570	14.84	65.24	2.695	-0.933544	-0.226432	0.08174	0.561	-0.111	-0.1215	0	311	189	3	1
2026-03-03	13:43:01.590	15.05	67.865	-1.12	-1.000156	-0.177876	0.061244	0.57	-0.1155	-0.108	0	311	189	3	1
2026-03-03	13:43:01.610	5.67	58.835	7.14	-1.06384	-0.09882	0.10126	0.5715	-0.123	-0.105	0	325	217	3	1
2026-03-03	13:43:01.630	5.775	51.73	13.51	-1.079944	-0.11834	0.064172	0.5835	-0.117	-0.0915	0	325	217	3	1
2026-03-03	13:43:01.650	26.39	47.25	15.925	-1.022848	-0.131516	-0.026596	0.5895	-0.114	-0.0915	0	325	217	3	1
2026-03-03	13:43:01.670	36.785	44.03	15.12	-0.979904	-0.09882	0.02928	0.5835	-0.1185	-0.087	0	325	217	3	1
2026-03-03	13:43:01.690	39.095	39.305	14.035	-0.99918	-0.099796	0.055632	0.5835	-0.126	-0.084	0	325	217	3	1
2026-03-03	13:43:01.710	35.735	34.51	9.765	-0.973804	-0.070272	-0.002684	0.5985	-0.1305	-0.078	0	325	217	3	1
2026-03-03	13:43:01.730	22.68	27.685	2.73	-0.958432	-0.088328	-0.112728	0.5985	-0.1305	-0.078	0	325	217	3	1
