yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-02-24	11:04:08.770	-28.525	82.285	20.965	0.319884	-0.724436	0.249368	0.1515	0.981	-0.1515	0	164	138	3
2026-02-24	11:04:08.790	-26.495	83.755	19.985	0.279624	-0.718092	0.234484	0.153	0.975	-0.1485	0	164	138	3
2026-02-24	11:04:08.810	-26.285	86.45	17.64	0.239608	-0.727608	0.22204	0.159	0.9795	-0.1485	0	174	137	3
2026-02-24	11:04:08.830	-29.26	88.9	15.05	0.221064	-0.742248	0.214232	0.1665	0.9795	-0.1425	0	174	137	3
2026-02-24	11:04:08.850	-35.14	91.7	12.285	0.206668	-0.767136	0.210328	0.1695	0.9795	-0.135	0	174	137	3
2026-02-24	11:04:08.870	-39.795	94.605	9.345	0.190564	-0.797148	0.19886	0.1755	0.978	-0.129	0	174	137	3
2026-02-24	11:04:08.890	-40.845	96.74	6.825	0.172752	-0.82106	0.183976	0.1755	0.972	-0.1215	0	174	137	3
2026-02-24	11:04:08.910	-40.425	97.825	4.305	0.155184	-0.829112	0.167628	0.1695	0.9705	-0.1185	0	174	137	3
2026-02-24	11:04:08.930	-41.09	97.755	1.75	0.140788	-0.873276	0.155916	0.171	0.975	-0.114	0	174	137	3
2026-02-24	11:04:08.950	-43.54	96.53	1.225	0.133956	-0.895968	0.173972	0.174	0.9795	-0.1065	0	174	137	3
2026-02-24	11:04:08.970	-46.375	94.5	1.19	0.133224	-0.897676	0.143228	0.1755	0.978	-0.096	0	174	137	3
2026-02-24	11:04:08.990	-46.2	91.735	1.785	0.108824	-0.915976	0.15494	0.177	0.975	-0.0885	0	174	137	3
2026-02-24	11:04:09.010	-51.345	87.15	2.59	0.141032	-0.979416	0.171044	0.18	0.9765	-0.084	0	184	146	2
2026-02-24	11:04:09.030	-43.89	83.475	1.365	0.113704	-0.982832	0.165188	0.183	0.978	-0.075	0	184	146	2
2026-02-24	11:04:09.050	-37.555	77.105	1.155	0.136152	-0.976488	0.157624	0.183	0.975	-0.066	0	184	146	2
2026-02-24	11:04:09.070	-33.705	72.17	0.42	0.166896	-1.037732	0.167872	0.1845	0.9675	-0.0615	0	184	146	2
2026-02-24	11:04:09.090	-25.585	67.445	0.7	0.20862	-1.070916	0.145424	0.1875	0.96	-0.06	0	184	146	2
2026-02-24	11:04:09.110	-16.485	62.195	2.73	0.266936	-1.098732	0.08295999	0.1905	0.9585	-0.057	0	184	146	2
2026-02-24	11:04:09.130	-13.51	59.92	5.355	0.28426	-1.136308	0.048556	0.1845	0.9555	-0.051	0	184	146	2
2026-02-24	11:04:09.150	-12.46	57.54	5.005	0.290116	-1.155584	0.02318	0.186	0.951	-0.054	0	184	146	2
2026-02-24	11:04:09.170	-10.675	55.475	4.06	0.305976	-1.172908	-0.00366	0.183	0.9435	-0.06	0	184	146	2
2026-02-24	11:04:09.190	-10.08	54.005	2.94	0.336232	-1.203896	-0.004392	0.177	0.9435	-0.063	0	184	146	2
2026-02-24	11:04:09.210	-5.495	53.935	5.145	0.364292	-1.225612	0.044408	0.1785	0.936	-0.06	0	193	151	3
2026-02-24	11:04:09.230	3.5	54.705	9.24	0.36722	-1.120204	0.051972	0.1815	0.936	-0.0645	0	193	151	3
2026-02-24	11:04:09.250	13.79	58.345	17.78	0.352824	-1.026508	0.07442	0.189	0.933	-0.0615	0	193	151	3
2026-02-24	11:04:09.270	25.795	63.175	26.18	0.333548	-0.981612	0.061244	0.1755	0.927	-0.0675	0	193	151	3
2026-02-24	11:04:09.290	39.165	71.05	33.46	0.311344	-0.970144	0.046604	0.1785	0.924	-0.069	0	193	151	3
2026-02-24	11:04:09.310	41.93	76.405	31.185	0.315736	-0.965752	0.057584	0.18	0.918	-0.078	0	193	151	3
2026-02-24	11:04:09.330	38.57	82.495	24.395	0.316468	-0.966972	0.049288	0.1815	0.9135	-0.087	0	193	151	3
2026-02-24	11:04:09.350	34.44	87.99	15.155	0.337208	-0.993568	0.066124	0.18	0.9135	-0.0885	0	193	151	3
2026-02-24	11:04:09.370	28.49	93.03	4.83	0.34648	-0.930128	0.111264	0.18	0.9105	-0.09	0	193	151	3
2026-02-24	11:04:09.390	22.54	97.545	-7.105	0.314516	-0.894504	0.131516	0.177	0.9075	-0.09	0	193	151	3
2026-02-24	11:04:09.410	18.13	101.01	-12.95	0.274744	-0.851072	0.149816	0.168	0.9075	-0.0915	0	198	141	3
2026-02-24	11:04:09.430	16.625	102.165	-16.87	0.192028	-0.748592	0.181048	0.1605	0.909	-0.0975	0	198	141	3
2026-02-24	11:04:09.450	12.39	102.27	-21.665	0.127124	-0.679296	0.188612	0.156	0.9105	-0.096	0	198	141	3
2026-02-24	11:04:09.470	4.795	99.05	-30.31	0.061488	-0.702476	0.170068	0.1515	0.909	-0.0915	0	198	141	3
2026-02-24	11:04:09.490	4.83	95.13	-38.395	0.020496	-0.621956	0.206424	0.1395	0.906	-0.0945	0	198	141	3
2026-02-24	11:04:09.510	-3.465	92.575	-47.81	-0.00244	-0.591212	0.222772	0.138	0.9015	-0.09	0	198	141	3
2026-02-24	11:04:09.530	-12.53	89.67	-56.595	0.012688	-0.64538	0.191052	0.129	0.8955	-0.0915	0	198	141	3
2026-02-24	11:04:09.550	-12.285	85.4	-61.985	0.040748	-0.710772	0.16592	0.12	0.897	-0.096	0	198	141	3
2026-02-24	11:04:09.570	-9.17	80.255	-66.675	0.045628	-0.728584	0.150304	0.1125	0.8985	-0.0915	0	198	141	3
2026-02-24	11:04:09.590	-5.88	75.81	-71.575	0.055632	-0.733708	0.139324	0.099	0.891	-0.09	0	198	141	3
2026-02-24	11:04:09.610	-2.345	70.56	-78.575	0.071004	-0.702232	0.117364	0.0855	0.891	-0.093	0	201	134	3
2026-02-24	11:04:09.630	-0.315	65.73	-86.38	0.121756	-0.748104	0.100284	0.0735	0.8895	-0.093	0	201	134	3
2026-02-24	11:04:09.650	0.245	59.885	-94.29	0.207156	-0.811788	0.120292	0.0675	0.885	-0.096	0	201	134	3
2026-02-24	11:04:09.670	-3.71	56.105	-102.235	0.261324	-0.796904	0.144936	0.0675	0.885	-0.096	0	201	134	3
2026-02-24	11:04:09.690	-7.315	53.83	-109.69	0.283528	-0.753472	0.14762	0.0225	0.8775	-0.096	0	201	134	3
2026-02-24	11:04:09.710	-6.93	51.275	-118.615	0.358192	-0.783972	0.178852	0.0165	0.87	-0.1005	0	201	134	3
2026-02-24	11:04:09.730	-5.915	49.525	-127.54	0.473848	-0.814228	0.231312	-0.006	0.864	-0.105	0	201	134	3
2026-02-24	11:04:09.750	-0.35	51.38	-137.76	0.590968	-0.8723	0.261812	-0.018	0.855	-0.102	0	201	134	3
2026-02-24	11:04:09.770	9.66	53.095	-149.485	0.640256	-0.833992	0.24522	-0.0285	0.84	-0.1065	0	201	134	3
2026-02-24	11:04:09.790	18.305	52.745	-159.88	0.697352	-0.817644	0.257908	-0.051	0.8415	-0.102	0	201	134	3
2026-02-24	11:04:09.810	14.315	47.635	-167.3	0.748104	-0.763964	0.244488	-0.069	0.828	-0.1125	0	204	138	3
2026-02-24	11:04:09.830	4.27	41.125	-181.405	0.836432	-0.793	0.262788	-0.0855	0.813	-0.12	0	204	138	3
2026-02-24	11:04:09.850	0.21	33.04	-197.365	0.937448	-0.796904	0.31964	-0.108	0.804	-0.126	0	204	138	3
2026-02-24	11:04:09.870	-7.7	28.175	-208.355	0.987712	-0.761524	0.339892	-0.138	0.78	-0.132	0	204	138	3
2026-02-24	11:04:09.890	-18.725	24.99	-212.695	1.008208	-0.767136	0.358192	-0.156	0.759	-0.135	0	204	138	3
2026-02-24	11:04:09.910	-30.065	22.575	-206.675	0.925004	-0.75274	0.347212	-0.174	0.741	-0.138	0	204	138	3
2026-02-24	11:04:09.930	-39.375	19.39	-188.65	0.85156	-0.695156	0.348188	-0.1905	0.717	-0.1395	0	204	138	3
2026-02-24	11:04:09.950	-48.23	15.05	-167.685	0.84424	-0.649528	0.363072	-0.207	0.699	-0.1425	0	204	138	3
2026-02-24	11:04:09.970	-47.075	10.745	-148.085	0.92232	-0.588284	0.411628	-0.2205	0.6855	-0.138	0	204	138	3
2026-02-24	11:04:09.990	-38.92	8.575	-132.685	1.01382	-0.503372	0.427244	-0.2265	0.6675	-0.132	0	204	138	3
2026-02-24	11:04:10.010	-31.99	9.8	-116.935	1.054324	-0.423828	0.353556	-0.225	0.6585	-0.1305	0	211	161	3
2026-02-24	11:04:10.030	-41.65	10.535	-102.165	1.023824	-0.36234	0.216916	-0.225	0.6585	-0.1305	0	211	161	3
2026-02-24	11:04:10.050	-53.48	8.365	-92.995	1.012844	-0.33794	0.16836	-0.237	0.615	-0.138	0	211	161	3
2026-02-24	11:04:10.070	-63.245	5.04	-84.84	0.9943	-0.341112	0.201544	-0.2535	0.6045	-0.1335	0	211	161	3
2026-02-24	11:04:10.090	-69.685	3.255	-77.56	0.93452	-0.355752	0.250344	-0.2565	0.6	-0.132	0	211	161	3
2026-02-24	11:04:10.110	-71.645	2.8	-70.84	0.854732	-0.359412	0.254248	-0.2565	0.588	-0.132	0	211	161	3
2026-02-24	11:04:10.130	-68.145	1.295	-64.82	0.789584	-0.35136	0.237656	-0.255	0.5715	-0.1365	0	211	161	3
2026-02-24	11:04:10.150	-63.35	-0.875	-58.8	0.74786	-0.343796	0.236192	-0.258	0.5595	-0.138	0	211	161	3
2026-02-24	11:04:10.170	-56.875	-3.675	-53.41	0.725656	-0.33672	0.243024	-0.261	0.5535	-0.138	0	211	161	3
2026-02-24	11:04:10.190	-45.815	-6.195	-47.95	0.735904	-0.346968	0.271572	-0.264	0.552	-0.1365	0	211	161	3
2026-02-24	11:04:08.210	-0.21	-7.805	17.01	0.19154	-0.838628	0.066368	0.069	0.9795	-0.0885	0	140	186	3
2026-02-24	11:04:08.230	-0.875	-4.55	14.455	0.184952	-0.861076	0.069784	0.078	0.9795	-0.0945	0	140	186	3
2026-02-24	11:04:08.250	-2.17	-1.855	12.6	0.197152	-0.875472	0.077592	0.0825	0.984	-0.093	0	140	186	3
2026-02-24	11:04:08.270	-2.555	0.56	11.515	0.202764	-0.875472	0.081008	0.087	0.9885	-0.0975	0	140	186	3
2026-02-24	11:04:08.290	-2.94	2.555	10.465	0.23302	-0.884012	0.07198	0.093	0.9885	-0.099	0	140	186	3
2026-02-24	11:04:08.310	-3.185	3.885	8.96	0.264496	-0.905728	0.05612	0.0945	0.987	-0.096	0	140	186	3
2026-02-24	11:04:08.330	-3.99	5.005	5.145	0.294508	-0.93696	0.050752	0.093	0.9945	-0.1005	0	140	186	3
2026-02-24	11:04:08.350	-5.565	6.37	-1.225	0.332816	-0.95892	0.061244	0.099	0.981	-0.093	0	140	186	3
2026-02-24	11:04:08.370	-8.575	9.975	-11.025	0.333792	-0.95892	0.07808	0.105	0.984	-0.0915	0	140	186	3
2026-02-24	11:04:08.390	-8.89	11.655	-18.795	0.352824	-1.018212	0.076616	0.099	0.9825	-0.0915	0	140	186	3
2026-02-24	11:04:10.410	38.64	-10.955	14.77	1.075064	-0.348676	0.410896	-0.258	0.498	-0.1335	0	238	226	3
2026-02-24	11:04:10.430	37.835	-8.925	17.395	1.183644	-0.345748	0.40138	-0.2565	0.4965	-0.1305	0	238	226	3
2026-02-24	11:04:10.450	31.745	-6.79	20.09	1.287832	-0.323056	0.376492	-0.2565	0.498	-0.1335	0	238	226	3
2026-02-24	11:04:10.470	20.72	-5.18	22.47	1.34932	-0.306708	0.36112	-0.2595	0.4995	-0.1305	0	238	226	3
2026-02-24	11:04:10.490	8.82	-2.555	24.78	1.318576	-0.314516	0.353068	-0.2595	0.5055	-0.1275	0	238	226	3
2026-02-24	11:04:10.510	0.735	-0.245	28.42	1.23464	-0.33794	0.338672	-0.255	0.504	-0.1275	0	238	226	3
2026-02-24	11:04:10.530	-2.59	0.385	33.6	1.096536	-0.338672	0.310612	-0.255	0.504	-0.1245	0	238	226	3
2026-02-24	11:04:10.550	-2.905	0.21	41.58	0.915	-0.336232	0.287188	-0.2565	0.507	-0.1215	0	238	226	3
2026-02-24	11:04:10.570	1.225	-1.89	56.525	0.751276	-0.35258	0.295972	-0.2535	0.504	-0.12	0	238	226	3
2026-02-24	11:04:10.590	8.19	-6.195	71.96	0.756156	-0.325252	0.288652	-0.2535	0.504	-0.12	0	238	226	3
2026-02-24	11:04:10.610	20.44	-9.94	81.165	0.863272	-0.30622	0.304756	-0.2715	0.516	-0.1035	0	251	260	3
2026-02-24	11:04:10.630	38.5	-12.04	84.56	1.013088	-0.293044	0.3111	-0.2745	0.5355	-0.099	0	251	260	3
2026-02-24	11:04:10.650	60.935	-11.55	81.445	1.130696	-0.293288	0.257908	-0.267	0.552	-0.087	0	251	260	3
2026-02-24	11:04:10.670	78.085	-9.59	74.935	1.190476	-0.285724	0.188368	-0.273	0.5535	-0.0885	0	251	260	3
2026-02-24	11:04:10.690	83.055	-6.685	68.845	1.188524	-0.318908	0.156404	-0.2715	0.5655	-0.0825	0	251	260	3
2026-02-24	11:04:10.710	80.395	-3.15	67.445	1.120936	-0.344528	0.1403	-0.27	0.5865	-0.081	0	251	260	3
2026-02-24	11:04:10.730	73.15	0.7	71.26	1.008696	-0.316224	0.13054	-0.2655	0.6045	-0.0825	0	251	260	3
2026-02-24	11:04:10.750	57.505	4.83	79.275	0.907436	-0.2745	0.154452	-0.2625	0.615	-0.081	0	251	260	3
2026-02-24	11:04:10.770	45.36	8.26	86.52	0.862052	-0.243512	0.165188	-0.2625	0.615	-0.081	0	251	260	3
2026-02-24	11:04:10.790	41.055	10.43	89.88	0.852048	-0.198128	0.153476	-0.2445	0.672	-0.0885	0	251	260	3
2026-02-24	11:04:10.810	38.255	12.075	89.985	0.843996	-0.16836	0.136396	-0.2355	0.696	-0.096	0	260	273	3
2026-02-24	11:04:10.830	34.825	13.3	86.59	0.835212	-0.168116	0.122488	-0.2235	0.7065	-0.099	0	260	273	3
2026-02-24	11:04:10.850	31.045	14.07	80.08	0.809836	-0.171776	0.110288	-0.2115	0.729	-0.099	0	260	273	3
2026-02-24	11:04:10.870	25.83	14.28	70.735	0.787144	-0.181292	0.091988	-0.1965	0.738	-0.1155	0	260	273	3
2026-02-24	11:04:10.890	19.565	14.035	59.955	0.775188	-0.203496	0.088084	-0.1815	0.741	-0.1215	0	260	273	3
2026-02-24	11:04:10.910	13.16	14.21	48.965	0.767868	-0.231556	0.09882	-0.174	0.759	-0.1365	0	260	273	3
2026-02-24	11:04:10.930	2.835	15.575	35.595	0.753228	-0.261568	0.104188	-0.1605	0.7515	-0.144	0	260	273	3
2026-02-24	11:04:10.950	-8.085	16.24	22.995	0.7503	-0.271816	0.103212	-0.147	0.7515	-0.1515	0	260	273	3
2026-02-24	11:04:10.970	-13.37	15.89	13.195	0.749568	-0.296216	0.128832	-0.132	0.753	-0.1635	0	260	273	3
2026-02-24	11:04:10.990	-15.61	14.63	3.395	0.764208	-0.299632	0.15616	-0.129	0.753	-0.1725	0	260	273	3
2026-02-24	11:04:11.010	-16.66	12.88	-6.755	0.798368	-0.298412	0.16592	-0.1245	0.747	-0.1815	0	264	258	3
2026-02-24	11:04:11.030	-16.73	10.22	-18.165	0.850584	-0.295484	0.171044	-0.12	0.7425	-0.1845	0	264	258	3
2026-02-24	11:04:11.050	-15.155	6.58	-30.135	0.93086	-0.308416	0.189344	-0.1185	0.7365	-0.189	0	264	258	3
2026-02-24	11:04:11.070	-10.71	3.71	-43.295	0.977708	-0.321592	0.171532	-0.12	0.7305	-0.1965	0	264	258	3
2026-02-24	11:04:11.090	-6.895	0.175	-55.195	0.963556	-0.291824	0.155672	-0.129	0.7245	-0.2025	0	264	258	3
2026-02-24	11:04:11.110	-2.45	-3.36	-65.03	0.907192	-0.307684	0.172752	-0.138	0.7155	-0.21	0	264	258	3
2026-02-24	11:04:11.130	3.57	-6.965	-75.145	0.967948	-0.33428	0.248636	-0.138	0.711	-0.213	0	264	258	3
2026-02-24	11:04:11.150	1.855	-8.155	-86.94	1.108736	-0.291092	0.215696	-0.153	0.6885	-0.216	0	264	258	3
2026-02-24	11:04:11.170	-2.24	-8.015	-102.69	1.183156	-0.263764	0.16958	-0.1575	0.6825	-0.2205	0	264	258	3
2026-02-24	11:04:11.190	-15.26	-8.995	-118.125	1.257088	-0.290116	0.160552	-0.168	0.6705	-0.2145	0	264	258	3
2026-02-24	11:04:11.210	-33.915	-7.77	-128.31	1.114592	-0.345504	0.16836	-0.1815	0.6615	-0.219	0	262	234	3
2026-02-24	11:04:11.230	-49.7	-7.945	-128.975	0.89548	-0.340136	0.226432	-0.1875	0.645	-0.2115	0	262	234	3
2026-02-24	11:04:11.250	-58.765	-9.765	-120.89	0.783484	-0.379176	0.318176	-0.2055	0.636	-0.207	0	262	234	3
2026-02-24	11:04:11.270	-56.035	-12.11	-109.935	0.715896	-0.348188	0.36356	-0.21	0.627	-0.204	0	262	234	3
2026-02-24	11:04:11.290	-42.595	-16.695	-100.38	0.76494	-0.299876	0.40016	-0.2115	0.6165	-0.201	0	262	234	3
2026-02-24	11:04:11.310	-15.575	-21.42	-89.18	0.979172	-0.255956	0.39406	-0.2085	0.6135	-0.201	0	262	234	3
2026-02-24	11:04:11.330	-3.185	-22.96	-84.49	1.127524	-0.211548	0.340136	-0.225	0.591	-0.189	0	262	234	3
2026-02-24	11:04:11.350	1.155	-22.645	-82.985	1.210728	-0.178852	0.290604	-0.234	0.585	-0.192	0	262	234	3
2026-02-24	11:04:11.370	-1.33	-21	-81.095	1.164124	-0.199592	0.282796	-0.2385	0.5775	-0.18	0	262	234	3
2026-02-24	11:04:11.390	-8.47	-19.145	-77.105	1.04554	-0.273036	0.273524	-0.2415	0.5685	-0.1845	0	262	234	3
2026-02-24	11:04:11.410	-15.015	-18.69	-69.405	0.910608	-0.328424	0.277916	-0.2325	0.5505	-0.186	0	256	226	3
2026-02-24	11:04:11.430	-17.815	-19.145	-59.5	0.814716	-0.349164	0.309148	-0.243	0.5445	-0.1785	0	256	226	3
2026-02-24	11:04:11.450	-17.185	-19.705	-49.525	0.760548	-0.343796	0.346724	-0.252	0.5355	-0.171	0	256	226	3
2026-02-24	11:04:11.470	-13.195	-20.23	-41.23	0.738344	-0.331596	0.35502	-0.246	0.5295	-0.1605	0	256	226	3
2026-02-24	11:04:11.490	-2.38	-20.09	-31.5	0.741272	-0.302072	0.346724	-0.2505	0.528	-0.171	0	256	226	3
2026-02-24	11:04:11.510	2.345	-19.495	-25.865	0.763964	-0.29158	0.345504	-0.255	0.5235	-0.162	0	256	226	3
2026-02-24	11:04:11.530	2.975	-18.095	-20.475	0.810568	-0.28792	0.349652	-0.2595	0.5175	-0.156	0	256	226	3
2026-02-24	11:04:11.550	-0.525	-15.89	-14.63	0.826428	-0.281576	0.324276	-0.2565	0.5145	-0.1575	0	256	226	3
2026-02-24	11:04:11.570	-1.925	-14.42	-9.17	0.855464	-0.296948	0.341112	-0.255	0.51	-0.1545	0	256	226	3
2026-02-24	11:04:11.590	-2.555	-13.055	-4.34	0.86986	-0.31232	0.368196	-0.2565	0.507	-0.153	0	256	226	3
2026-02-24	11:04:11.610	-2.975	-10.745	0.595	0.86742	-0.293044	0.370148	-0.2535	0.51	-0.1545	0	248	240	3
2026-02-24	11:04:11.630	-6.685	-7.595	5.705	0.854244	-0.283772	0.37698	-0.2535	0.51	-0.156	0	248	240	3
2026-02-24	11:04:11.650	-11.305	-4.9	10.745	0.894748	-0.288408	0.396256	-0.2565	0.5085	-0.15	0	248	240	3
2026-02-24	11:04:11.670	-14.35	-2.87	16.1	0.975024	-0.289872	0.38186	-0.2565	0.51	-0.144	0	248	240	3
2026-02-24	11:04:11.690	-17.535	-1.26	18.585	1.0919	-0.288896	0.357216	-0.2565	0.51	-0.144	0	248	240	3
2026-02-24	11:04:11.710	-22.89	0.35	20.335	1.212192	-0.295728	0.348432	-0.2565	0.5085	-0.1455	0	248	240	3
2026-02-24	11:04:11.730	-29.68	4.305	23.73	1.302472	-0.290848	0.320616	-0.2625	0.516	-0.1425	0	248	240	3
2026-02-24	11:04:11.750	-35.7	7.455	28.49	1.386164	-0.323056	0.29768	-0.2595	0.513	-0.1515	0	248	240	3
2026-02-24	11:04:11.770	-33.005	9.38	34.545	1.383236	-0.365268	0.279624	-0.2625	0.513	-0.15	0	248	240	3
2026-02-24	11:04:11.790	-22.435	9.905	42.315	1.292956	-0.359412	0.244732	-0.2625	0.525	-0.141	0	248	240	3
2026-02-24	11:04:11.810	-8.015	11.34	52.92	1.0919	-0.371124	0.217892	-0.2535	0.528	-0.147	0	239	263	3
2026-02-24	11:04:11.830	8.365	11.97	68.845	0.941108	-0.394548	0.207156	-0.2535	0.5295	-0.1455	0	239	263	3
2026-02-24	11:04:11.850	25.83	9.45	91.385	0.910608	-0.353068	0.192028	-0.2625	0.534	-0.147	0	239	263	3
2026-02-24	11:04:11.870	45.745	4.2	111.44	1.022116	-0.282308	0.173728	-0.2505	0.5415	-0.1575	0	239	263	3
2026-02-24	11:04:11.890	59.99	0.77	122.745	1.158024	-0.21228	0.138592	-0.249	0.5535	-0.147	0	239	263	3
2026-02-24	11:04:11.910	70.595	-1.785	128.38	1.26392	-0.162016	0.090036	-0.258	0.567	-0.1545	0	239	263	3
2026-02-24	11:04:11.930	80.675	-3.01	128.135	1.302472	-0.174948	0.053192	-0.24	0.576	-0.1605	0	239	263	3
2026-02-24	11:04:11.950	89.565	-3.045	123.445	1.275388	-0.19642	0.05124	-0.2295	0.5895	-0.162	0	239	263	3
2026-02-24	11:04:11.970	96.81	-2.17	118.405	1.183644	-0.19764	0.05978	-0.234	0.594	-0.1575	0	239	263	3
2026-02-24	11:04:11.990	100.03	-0.07	114.415	1.070184	-0.23424	0.063928	-0.2265	0.6135	-0.1545	0	239	263	3
2026-02-24	11:04:12.010	98.945	2.1	112.14	0.967216	-0.214964	0.123464	-0.2265	0.6135	-0.1545	0	231	267	3
2026-02-24	11:04:12.030	91.805	4.2	110.67	0.889624	-0.237412	0.112972	-0.2175	0.6285	-0.1485	0	231	267	3
2026-02-24	11:04:12.050	78.575	7.035	108.85	0.830088	-0.208376	0.116388	-0.207	0.639	-0.1485	0	231	267	3
2026-02-24	11:04:12.070	67.83	8.68	106.4	0.7869	-0.182512	0.096624	-0.1965	0.6555	-0.15	0	231	267	3
2026-02-24	11:04:12.090	58.52	8.61	102.235	0.764452	-0.17446	0.096868	-0.192	0.6645	-0.1515	0	231	267	3
2026-02-24	11:04:12.110	49.42	8.26	96.11	0.763232	-0.177632	0.121024	-0.1845	0.6765	-0.1515	0	231	267	3
2026-02-24	11:04:12.130	42.245	8.295	88.27	0.776408	-0.169824	0.13786	-0.177	0.684	-0.15	0	231	267	3
2026-02-24	11:04:12.150	34.195	9.03	79.03	0.756644	-0.168604	0.118584	-0.1695	0.6915	-0.1485	0	231	267	3
2026-02-24	11:04:12.170	24.675	7.665	69.125	0.7503	-0.18178	0.110288	-0.1665	0.7005	-0.1455	0	231	267	3
2026-02-24	11:04:12.190	13.475	5.425	57.89	0.756644	-0.215208	0.11224	-0.1665	0.7065	-0.1395	0	231	267	3
2026-02-24	11:04:12.210	3.185	3.57	45.15	0.766404	-0.221796	0.14518	-0.1575	0.7125	-0.138	0	226	246	2
2026-02-24	11:04:12.230	-4.375	3.36	24.535	0.73566	-0.265228	0.210816	-0.1545	0.714	-0.1425	0	226	246	2
2026-02-24	11:04:12.250	-3.5	2.205	10.955	0.753472	-0.284748	0.2501	-0.15	0.726	-0.135	0	226	246	2
2026-02-24	11:04:12.270	-5.215	1.015	-3.395	0.831308	-0.278648	0.265472	-0.1515	0.7245	-0.1245	0	226	246	2
2026-02-24	11:04:12.290	-10.71	0.63	-17.815	0.905484	-0.256688	0.238876	-0.1515	0.726	-0.1305	0	226	246	2
2026-02-24	11:04:12.310	-18.13	0.105	-31.92	0.973072	-0.244244	0.194468	-0.159	0.726	-0.123	0	226	246	2
2026-02-24	11:04:12.330	-25.83	-1.925	-47.565	1.069452	-0.285968	0.17568	-0.153	0.729	-0.1215	0	226	246	2
2026-02-24	11:04:12.350	-32.06	-4.515	-67.235	1.132892	-0.340624	0.204716	-0.159	0.732	-0.126	0	226	246	2
2026-02-24	11:04:12.370	-39.06	-7.49	-90.3	1.161196	-0.326716	0.234972	-0.1635	0.714	-0.114	0	226	246	2
2026-02-24	11:04:12.390	-47.67	-8.715	-113.68	1.127768	-0.385764	0.255712	-0.174	0.7125	-0.111	0	226	246	2
2026-02-24	11:04:12.410	-62.79	-7.105	-138.775	0.97844	-0.418948	0.2501	-0.174	0.7125	-0.111	0	223	224	3
2026-02-24	11:04:12.430	-69.51	-3.57	-142.275	0.834236	-0.426024	0.284748	-0.183	0.699	-0.1035	0	223	224	3
2026-02-24	11:04:12.450	-74.095	0.455	-134.82	0.7564	-0.416752	0.31598	-0.192	0.6855	-0.096	0	223	224	3
2026-02-24	11:04:12.470	-74.795	2.8	-121.975	0.731756	-0.367464	0.279136	-0.207	0.675	-0.096	0	223	224	3
2026-02-24	11:04:12.490	-64.435	0.595	-109.34	0.827404	-0.2989	0.26718	-0.2175	0.6555	-0.084	0	223	224	3
2026-02-24	11:04:12.510	-45.71	-1.925	-100.24	1.000156	-0.247416	0.311344	-0.228	0.639	-0.0825	0	223	224	3
2026-02-24	11:04:12.530	-25.095	-1.715	-95.2	1.095316	-0.167384	0.306464	-0.231	0.6345	-0.084	0	223	224	3
2026-02-24	11:04:12.550	-11.585	-1.155	-93.1	1.105076	-0.113704	0.258152	-0.237	0.621	-0.0765	0	223	224	3
2026-02-24	11:04:12.570	-6.895	-1.82	-91.98	1.118008	-0.146156	0.248636	-0.2445	0.609	-0.0855	0	223	224	3
2026-02-24	11:04:12.590	-8.995	-3.885	-89.81	1.136064	-0.210816	0.284016	-0.2415	0.606	-0.078	0	223	224	3
2026-02-24	11:04:12.610	-15.05	-5.355	-87.255	1.086532	-0.244976	0.305	-0.249	0.5925	-0.078	0	220	219	3
2026-02-24	11:04:12.630	-21.42	-6.02	-83.02	0.988932	-0.247904	0.311588	-0.2505	0.579	-0.075	0	220	219	3
2026-02-24	11:04:12.650	-29.715	-4.9	-77.945	0.884744	-0.26352	0.308172	-0.249	0.57	-0.075	0	220	219	3
2026-02-24	11:04:12.670	-35.455	-4.48	-71.47	0.788364	-0.286456	0.352336	-0.2535	0.558	-0.0705	0	220	219	3
2026-02-24	11:04:12.690	-38.535	-4.06	-64.75	0.712968	-0.29402	0.395524	-0.255	0.5565	-0.06	0	220	219	3
2026-02-24	11:04:12.710	-41.825	-2.345	-60.585	0.680516	-0.271816	0.387716	-0.2535	0.5505	-0.06	0	220	219	3
2026-02-24	11:04:12.730	-46.41	-0.595	-56.42	0.688324	-0.26596	0.354288	-0.255	0.5415	-0.063	0	220	219	3
2026-02-24	11:04:12.750	-50.925	0.735	-52.115	0.721264	-0.260836	0.320616	-0.261	0.5325	-0.063	0	220	219	3
2026-02-24	11:04:12.770	-57.54	1.505	-47.985	0.771284	-0.273768	0.303048	-0.261	0.5265	-0.066	0	220	219	3
2026-02-24	11:04:12.790	-67.655	1.715	-45.115	0.815936	-0.282308	0.293776	-0.261	0.5265	-0.066	0	220	219	3
2026-02-24	11:04:12.810	-74.095	1.365	-43.015	0.838384	-0.282064	0.279868	-0.2655	0.51	-0.0645	0	216	234	3
2026-02-24	11:04:12.830	-73.395	0.665	-39.795	0.860832	-0.302804	0.282308	-0.273	0.501	-0.063	0	216	234	3
2026-02-24	11:04:12.850	-69.02	-0.07	-35.315	0.87352	-0.32086	0.293288	-0.267	0.4965	-0.0645	0	216	234	3
